Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9453,3.0625,0,0,0,1024
0,-99.7871,15.4874,0,0.0270636,500,1024
0,-99.8027,11.6424,0,0.0339618,1000,1024
0,-99.9756,0.610352,0,0.0406882,1500,1024
0,-99.9561,1.97754,0,0.0475055,2000,1024
0,-100,0,0,0.0543443,2500,1024
0,-99.9775,0.516602,0,0.061106,3000,1024
0,-99.9727,0.765625,0,0.0677528,3500,1024
0,-99.9004,3.51499,0,0.0745937,4000,1024
0,-99.8818,6.24702,0,0.0816049,4500,1024
0,-99.9033,4.59377,0,0.0882907,5000,1024
0,-100,0,0,0.0953618,5500,1024
0,-99.9541,1.89916,0,0.101919,6000,1024
0,-99.9785,0.472656,0,0.10916,6500,1024
0,-99.9365,2.73008,0,0.116211,7000,1024
0,-99.4004,36.4632,0,0.123243,7500,1024
0,-99.877,7.90273,0,0.130201,8000,1024
0,-100,0,0,0.137347,8500,1024
0,-99.6445,20.0417,0,0.144394,9000,1024
0,-100,0,0,0.151592,9500,1024
0,-99.7402,13.4105,0,0.158524,10000,1024
0,-99.9121,2.95023,0,0.165617,10500,1024
0,-99.8633,9.60983,0,0.172748,11000,1024
0,-99.9619,1.48535,0,0.179829,11500,1024
0,-100,0,0,0.187029,12000,1024
0,-99.917,3.88069,0,0.194203,12500,1024
0,-99.9717,0.625786,0,0.201155,13000,1024
0,-99.9824,0.316406,0,0.208389,13500,1024
0,-99.9551,2.06641,0,0.215519,14000,1024
0,-100,0,0,0.22261,14500,1024
0,-100,0,0,0.229886,15000,1024
0,-99.9277,3.79731,0,0.236952,15500,1024
0,-100,0,0,0.244228,16000,1024
0,-100,0,0,0.251436,16500,1024
0,-99.9385,3.87598,0,0.258723,17000,1024
0,-99.8584,10.3387,0,0.265882,17500,1024
0,-99.9268,2.92034,0,0.273072,18000,1024
0,-100,0,0,0.280525,18500,1024
0,-100,0,0,0.28798,19000,1024
0,-99.9209,3.61153,0,0.295362,19500,1024
0,-99.9336,4.51563,0,0.302613,20000,1024
0,-99.9648,1.26562,0,0.310148,20500,1024
0,-100,0,0,0.317641,21000,1024
0,-99.7051,19.2991,0,0.325391,21500,1024
0,-99.9189,4.83898,0,0.332687,22000,1024
0,-100,0,0,0.339949,22500,1024
0,-99.8545,7.0746,0,0.347245,23000,1024
0,-99.9492,2.64062,0,0.354485,23500,1024
0,-99.9297,4.17296,0,0.362185,24000,1024
0,-99.957,1.89063,0,0.369382,24500,1024
0,-99.874,6.95674,0,0.376587,25000,1024
0,-100,0,0,0.383944,25500,1024
0,-99.9619,1.48535,0,0.391189,26000,1024
0,-99.9326,4.64941,0,0.398474,26500,1024
0,-99.9521,2.34473,0,0.406014,27000,1024
0,-99.9385,3.87598,0,0.413155,27500,1024
0,-99.8906,6.12097,0,0.420562,28000,1024
0,-99.9658,1.19629,0,0.427941,28500,1024
0,-100,0,0,0.43536,29000,1024
0,-99.9873,0.165039,0,0.442637,29500,1024
0,-99.9189,3.40007,0,0.449872,30000,1024
0,-100,0,0,0.457359,30500,1024
0,-99.9551,2.06641,0,0.465019,31000,1024
0,-99.9639,0.680023,0,0.472367,31500,1024
0,-99.9258,2.88794,0,0.479873,32000,1024
0,-100,0,0,0.487222,32500,1024
0,-99.8965,5.67647,0,0.494802,33000,1024
0,-99.916,3.63908,0,0.502764,33500,1024
0,-100,0,0,0.510206,34000,1024
0,-100,0,0,0.517595,34500,1024
0,-99.9893,0.118164,0,0.524993,35000,1024
0,-100,0,0,0.532516,35500,1024
0,-100,0,0,0.539951,36000,1024
0,-99.9678,1.06348,0,0.547646,36500,1024
0,-100,0,0,0.555069,37000,1024
0,-100,0,0,0.562547,37500,1024
0,-99.8691,8.75901,0,0.56997,38000,1024
0,-100,0,0,0.577512,38500,1024
0,-99.9502,2.54004,0,0.584917,39000,1024
0,-99.9541,2.06729,0,0.592738,39500,1024
0,-99.9658,1.19629,0,0.600242,40000,1024
0,-99.9277,2.72009,0,0.607806,40500,1024
0,-100,0,0,0.615319,41000,1024
