Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0160917,500,1024
0,-100,0,0,0.0290493,1000,1024
0,-100,0,0,0.0397077,1500,1024
0,-100,0,0,0.0536246,2000,1024
0,-100,0,0,0.0689568,2500,1024
0,-100,0,0,0.0871925,3000,1024
0,-100,0,0,0.101472,3500,1024
0,-100,0,0,0.11905,4000,1024
0,-100,0,0,0.134864,4500,1024
0,-100,0,0,0.153519,5000,1024
0,-100,0,0,0.178903,5500,1024
0,-100,0,0,0.197502,6000,1024
0,-100,0,0,0.212674,6500,1024
0,-100,0,0,0.225574,7000,1024
0,-100,0,0,0.238719,7500,1024
0,-100,0,0,0.250983,8000,1024
0,-100,0,0,0.264298,8500,1024
0,-100,0,0,0.27492,9000,1024
0,-100,0,0,0.297689,9500,1024
0,-100,0,0,0.322548,10000,1024
0,-100,0,0,0.340773,10500,1024
0,-100,0,0,0.369398,11000,1024
0,-100,0,0,0.390164,11500,1024
0,-100,0,0,0.404769,12000,1024
0,-100,0,0,0.41684,12500,1024
0,-100,0,0,0.432771,13000,1024
0,-100,0,0,0.457567,13500,1024
0,-100,0,0,0.478806,14000,1024
0,-100,0,0,0.50289,14500,1024
0,-100,0,0,0.516776,15000,1024
0,-100,0,0,0.530708,15500,1024
0,-100,0,0,0.550063,16000,1024
0,-100,0,0,0.575521,16500,1024
0,-100,0,0,0.604654,17000,1024
0,-100,0,0,0.630345,17500,1024
0,-100,0,0,0.653998,18000,1024
0,-100,0,0,0.677414,18500,1024
0,-100,0,0,0.705455,19000,1024
0,-100,0,0,0.742134,19500,1024
0,-100,0,0,0.783978,20000,1024
0,-100,0,0,0.81857,20500,1024
0,-100,0,0,0.862893,21000,1024
0,-100,0,0,0.881022,21500,1024
0,-100,0,0,0.917239,22000,1024
0,-100,0,0,0.948638,22500,1024
0,-100,0,0,0.973082,23000,1024
0,-100,0,0,0.997166,23500,1024
0,-100,0,0,1.02645,24000,1024
0,-100,0,0,1.06386,24500,1024
0,-100,0,0,1.1072,25000,1024
0,-100,0,0,1.13471,25500,1024
0,-100,0,0,1.16764,26000,1024
0,-100,0,0,1.19356,26500,1024
0,-100,0,0,1.22908,27000,1024
0,-100,0,0,1.27313,27500,1024
0,-100,0,0,1.31679,28000,1024
0,-100,0,0,1.35064,28500,1024
0,-100,0,0,1.38221,29000,1024
0,-100,0,0,1.41259,29500,1024
0,-100,0,0,1.44509,30000,1024
0,-100,0,0,1.48208,30500,1024
0,-100,0,0,1.51424,31000,1024
0,-100,0,0,1.55343,31500,1024
0,-100,0,0,1.59318,32000,1024
0,-100,0,0,1.63482,32500,1024
0,-100,0,0,1.67057,33000,1024
0,-100,0,0,1.70448,33500,1024
0,-100,0,0,1.74754,34000,1024
0,-100,0,0,1.7888,34500,1024
0,-100,0,0,1.82478,35000,1024
0,-100,0,0,1.85288,35500,1024
0,-100,0,0,1.88164,36000,1024
0,-100,0,0,1.91214,36500,1024
0,-100,0,0,1.94247,37000,1024
0,-100,0,0,1.97113,37500,1024
0,-100,0,0,2.00331,38000,1024
0,-100,0,0,2.03335,38500,1024
0,-100,0,0,2.06476,39000,1024
0,-100,0,0,2.09322,39500,1024
0,-100,0,0,2.11729,40000,1024
0,-100,0,0,2.14522,40500,1024
0,-100,0,0,2.17323,41000,1024
0,-100,0,0,2.20354,41500,1024
0,-100,0,0,2.23902,42000,1024
0,-100,0,0,2.27363,42500,1024
0,-100,0,0,2.30797,43000,1024
0,-100,0,0,2.33656,43500,1024
0,-100,0,0,2.36539,44000,1024
0,-100,0,0,2.39999,44500,1024
0,-100,0,0,2.43358,45000,1024
0,-100,0,0,2.46032,45500,1024
0,-100,0,0,2.49018,46000,1024
0,-100,0,0,2.52678,46500,1024
0,-100,0,0,2.56493,47000,1024
0,-100,0,0,2.60285,47500,1024
0,-100,0,0,2.63581,48000,1024
0,-100,0,0,2.66408,48500,1024
0,-100,0,0,2.69169,49000,1024
0,-100,0,0,2.72298,49500,1024
0,-100,0,0,2.75568,50000,1024
0,-100,0,0,2.79365,50500,1024
0,-100,0,0,2.82235,51000,1024
0,-100,0,0,2.85245,51500,1024
0,-100,0,0,2.88165,52000,1024
0,-100,0,0,2.92056,52500,1024
0,-100,0,0,2.9605,53000,1024
0,-100,0,0,2.98916,53500,1024
0,-100,0,0,3.01799,54000,1024
0,-100,0,0,3.04948,54500,1024
0,-100,0,0,3.08429,55000,1024
0,-100,0,0,3.11094,55500,1024
0,-100,0,0,3.14278,56000,1024
0,-100,0,0,3.17555,56500,1024
0,-100,0,0,3.20431,57000,1024
0,-100,0,0,3.23661,57500,1024
0,-100,0,0,3.26733,58000,1024
0,-100,0,0,3.29635,58500,1024
0,-100,0,0,3.32991,59000,1024
0,-100,0,0,3.36602,59500,1024
0,-100,0,0,3.39392,60000,1024
0,-100,0,0,3.42459,60500,1024
0,-100,0,0,3.4564,61000,1024
0,-100,0,0,3.48403,61500,1024
0,-100,0,0,3.52132,62000,1024
0,-100,0,0,3.556,62500,1024
0,-100,0,0,3.59455,63000,1024
0,-100,0,0,3.62993,63500,1024
0,-100,0,0,3.6629,64000,1024
0,-100,0,0,3.69346,64500,1024
0,-100,0,0,3.72161,65000,1024
0,-100,0,0,3.75169,65500,1024
0,-100,0,0,3.79191,66000,1024
0,-100,0,0,3.82815,66500,1024
0,-100,0,0,3.86349,67000,1024
0,-100,0,0,3.8924,67500,1024
0,-100,0,0,3.92298,68000,1024
0,-100,0,0,3.95675,68500,1024
0,-100,0,0,3.99124,69000,1024
0,-100,0,0,4.02608,69500,1024
0,-100,0,0,4.06121,70000,1024
0,-100,0,0,4.10024,70500,1024
0,-100,0,0,4.13916,71000,1024
0,-100,0,0,4.17475,71500,1024
0,-100,0,0,4.20845,72000,1024
0,-100,0,0,4.23929,72500,1024
0,-100,0,0,4.26273,73000,1024
0,-100,0,0,4.29306,73500,1024
0,-100,0,0,4.33145,74000,1024
0,-100,0,0,4.36273,74500,1024
0,-100,0,0,4.39672,75000,1024
0,-100,0,0,4.42907,75500,1024
0,-100,0,0,4.46968,76000,1024
0,-100,0,0,4.50428,76500,1024
0,-100,0,0,4.53748,77000,1024
0,-100,0,0,4.57981,77500,1024
0,-100,0,0,4.61773,78000,1024
0,-100,0,0,4.65759,78500,1024
0,-100,0,0,4.69749,79000,1024
0,-100,0,0,4.7342,79500,1024
0,-100,0,0,4.77436,80000,1024
0,-100,0,0,4.81202,80500,1024
0,-100,0,0,4.85419,81000,1024
0,-100,0,0,4.88291,81500,1024
0,-100,0,0,4.92425,82000,1024
0,-100,0,0,4.9649,82500,1024
0,-100,0,0,4.99942,83000,1024
0,-100,0,0,5.02906,83500,1024
0,-100,0,0,5.05886,84000,1024
0,-100,0,0,5.09407,84500,1024
0,-100,0,0,5.12676,85000,1024
0,-100,0,0,5.16047,85500,1024
0,-100,0,0,5.19422,86000,1024
0,-100,0,0,5.2227,86500,1024
0,-100,0,0,5.25405,87000,1024
