Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0103791,500,1024
0,-100,0,0,0.0173216,1000,1024
0,-100,0,0,0.0242489,1500,1024
0,-100,0,0,0.0312468,2000,1024
0,-100,0,0,0.0383348,2500,1024
0,-100,0,0,0.0452609,3000,1024
0,-100,0,0,0.0520235,3500,1024
0,-100,0,0,0.0590056,4000,1024
0,-100,0,0,0.0661174,4500,1024
0,-100,0,0,0.0728175,5000,1024
0,-100,0,0,0.0797514,5500,1024
0,-100,0,0,0.0865639,6000,1024
0,-100,0,0,0.0935572,6500,1024
0,-100,0,0,0.100421,7000,1024
0,-100,0,0,0.107394,7500,1024
0,-100,0,0,0.114456,8000,1024
0,-100,0,0,0.121547,8500,1024
0,-100,0,0,0.128554,9000,1024
0,-100,0,0,0.135379,9500,1024
0,-100,0,0,0.142434,10000,1024
0,-100,0,0,0.149492,10500,1024
0,-100,0,0,0.15636,11000,1024
0,-100,0,0,0.163585,11500,1024
0,-100,0,0,0.170613,12000,1024
0,-100,0,0,0.177642,12500,1024
0,-100,0,0,0.184754,13000,1024
0,-100,0,0,0.191874,13500,1024
0,-100,0,0,0.199034,14000,1024
0,-100,0,0,0.206113,14500,1024
0,-100,0,0,0.213122,15000,1024
0,-100,0,0,0.219866,15500,1024
0,-100,0,0,0.227039,16000,1024
0,-100,0,0,0.234182,16500,1024
0,-100,0,0,0.241233,17000,1024
0,-100,0,0,0.248252,17500,1024
0,-100,0,0,0.255381,18000,1024
0,-100,0,0,0.262464,18500,1024
0,-100,0,0,0.269472,19000,1024
0,-100,0,0,0.276364,19500,1024
0,-100,0,0,0.283522,20000,1024
0,-100,0,0,0.290616,20500,1024
0,-100,0,0,0.297872,21000,1024
0,-100,0,0,0.304979,21500,1024
0,-100,0,0,0.312119,22000,1024
0,-100,0,0,0.319041,22500,1024
0,-100,0,0,0.32612,23000,1024
0,-100,0,0,0.333132,23500,1024
0,-100,0,0,0.340044,24000,1024
0,-100,0,0,0.347068,24500,1024
0,-100,0,0,0.354082,25000,1024
0,-100,0,0,0.360864,25500,1024
0,-100,0,0,0.368247,26000,1024
0,-100,0,0,0.375504,26500,1024
0,-100,0,0,0.382421,27000,1024
0,-100,0,0,0.389579,27500,1024
0,-100,0,0,0.396592,28000,1024
0,-100,0,0,0.403552,28500,1024
0,-100,0,0,0.410575,29000,1024
0,-100,0,0,0.417606,29500,1024
0,-100,0,0,0.424617,30000,1024
0,-100,0,0,0.431474,30500,1024
0,-100,0,0,0.438583,31000,1024
0,-100,0,0,0.44569,31500,1024
0,-100,0,0,0.453002,32000,1024
0,-100,0,0,0.459758,32500,1024
0,-100,0,0,0.466701,33000,1024
0,-100,0,0,0.473732,33500,1024
0,-100,0,0,0.480727,34000,1024
0,-100,0,0,0.487644,34500,1024
0,-100,0,0,0.494862,35000,1024
0,-100,0,0,0.501827,35500,1024
0,-100,0,0,0.50897,36000,1024
0,-100,0,0,0.516044,36500,1024
0,-100,0,0,0.523371,37000,1024
0,-100,0,0,0.530094,37500,1024
