Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00979688,500,1024
0,-100,0,0,0.0160602,1000,1024
0,-100,0,0,0.0222604,1500,1024
0,-100,0,0,0.0284959,2000,1024
0,-100,0,0,0.0348976,2500,1024
0,-100,0,0,0.0414534,3000,1024
0,-100,0,0,0.0476548,3500,1024
0,-100,0,0,0.0538678,4000,1024
0,-100,0,0,0.0602071,4500,1024
0,-100,0,0,0.0666095,5000,1024
0,-100,0,0,0.0731702,5500,1024
0,-100,0,0,0.0797131,6000,1024
0,-100,0,0,0.0860006,6500,1024
0,-100,0,0,0.0923689,7000,1024
0,-100,0,0,0.0987373,7500,1024
0,-100,0,0,0.105106,8000,1024
0,-100,0,0,0.111613,8500,1024
0,-100,0,0,0.117865,9000,1024
0,-100,0,0,0.124275,9500,1024
0,-100,0,0,0.130683,10000,1024
0,-100,0,0,0.137057,10500,1024
0,-100,0,0,0.143432,11000,1024
0,-100,0,0,0.14986,11500,1024
0,-100,0,0,0.156161,12000,1024
0,-100,0,0,0.162583,12500,1024
0,-100,0,0,0.169083,13000,1024
0,-100,0,0,0.175536,13500,1024
0,-100,0,0,0.181973,14000,1024
0,-100,0,0,0.188563,14500,1024
0,-100,0,0,0.195177,15000,1024
0,-100,0,0,0.201583,15500,1024
0,-100,0,0,0.207988,16000,1024
0,-100,0,0,0.214296,16500,1024
0,-100,0,0,0.22078,17000,1024
0,-100,0,0,0.227082,17500,1024
0,-100,0,0,0.233677,18000,1024
0,-100,0,0,0.240241,18500,1024
0,-100,0,0,0.246577,19000,1024
0,-100,0,0,0.253044,19500,1024
0,-100,0,0,0.259453,20000,1024
0,-100,0,0,0.265958,20500,1024
0,-100,0,0,0.272306,21000,1024
0,-100,0,0,0.278875,21500,1024
0,-100,0,0,0.285535,22000,1024
0,-100,0,0,0.291936,22500,1024
0,-100,0,0,0.298492,23000,1024
0,-100,0,0,0.304826,23500,1024
0,-100,0,0,0.311051,24000,1024
0,-100,0,0,0.317734,24500,1024
0,-100,0,0,0.324188,25000,1024
0,-100,0,0,0.330551,25500,1024
0,-100,0,0,0.33708,26000,1024
0,-100,0,0,0.343514,26500,1024
0,-100,0,0,0.349872,27000,1024
0,-100,0,0,0.356662,27500,1024
0,-100,0,0,0.363266,28000,1024
0,-100,0,0,0.369776,28500,1024
0,-100,0,0,0.376264,29000,1024
0,-100,0,0,0.382828,29500,1024
0,-100,0,0,0.389419,30000,1024
0,-100,0,0,0.395769,30500,1024
0,-100,0,0,0.402312,31000,1024
0,-100,0,0,0.40891,31500,1024
0,-100,0,0,0.415321,32000,1024
0,-100,0,0,0.421845,32500,1024
0,-100,0,0,0.428475,33000,1024
0,-100,0,0,0.434872,33500,1024
0,-100,0,0,0.441354,34000,1024
0,-100,0,0,0.447863,34500,1024
0,-100,0,0,0.454415,35000,1024
0,-100,0,0,0.460921,35500,1024
0,-100,0,0,0.46728,36000,1024
0,-100,0,0,0.473795,36500,1024
0,-100,0,0,0.480474,37000,1024
0,-100,0,0,0.486906,37500,1024
0,-100,0,0,0.493394,38000,1024
0,-100,0,0,0.499912,38500,1024
0,-100,0,0,0.506433,39000,1024
0,-100,0,0,0.512988,39500,1024
0,-100,0,0,0.519406,40000,1024
0,-100,0,0,0.525805,40500,1024
0,-100,0,0,0.532426,41000,1024
0,-100,0,0,0.538827,41500,1024
0,-100,0,0,0.545148,42000,1024
0,-100,0,0,0.55174,42500,1024
0,-100,0,0,0.558157,43000,1024
0,-100,0,0,0.564623,43500,1024
0,-100,0,0,0.571214,44000,1024
0,-100,0,0,0.578027,44500,1024
0,-100,0,0,0.584436,45000,1024
0,-100,0,0,0.590912,45500,1024
0,-100,0,0,0.597354,46000,1024
0,-100,0,0,0.603647,46500,1024
0,-100,0,0,0.61016,47000,1024
0,-100,0,0,0.61662,47500,1024
0,-100,0,0,0.623223,48000,1024
0,-100,0,0,0.630001,48500,1024
0,-100,0,0,0.636294,49000,1024
0,-100,0,0,0.642886,49500,1024
0,-100,0,0,0.64957,50000,1024
0,-100,0,0,0.656103,50500,1024
0,-100,0,0,0.66264,51000,1024
0,-100,0,0,0.669068,51500,1024
0,-100,0,0,0.67554,52000,1024
0,-100,0,0,0.682162,52500,1024
0,-100,0,0,0.688491,53000,1024
0,-100,0,0,0.695139,53500,1024
0,-100,0,0,0.701711,54000,1024
0,-100,0,0,0.708144,54500,1024
0,-100,0,0,0.714522,55000,1024
0,-100,0,0,0.720937,55500,1024
0,-100,0,0,0.727305,56000,1024
0,-100,0,0,0.733769,56500,1024
0,-100,0,0,0.740109,57000,1024
0,-100,0,0,0.746716,57500,1024
0,-100,0,0,0.753248,58000,1024
0,-100,0,0,0.759722,58500,1024
0,-100,0,0,0.766309,59000,1024
0,-100,0,0,0.773032,59500,1024
0,-100,0,0,0.779324,60000,1024
0,-100,0,0,0.785815,60500,1024
0,-100,0,0,0.792293,61000,1024
0,-100,0,0,0.798857,61500,1024
0,-100,0,0,0.805384,62000,1024
0,-100,0,0,0.811949,62500,1024
0,-100,0,0,0.818357,63000,1024
0,-100,0,0,0.824818,63500,1024
0,-100,0,0,0.831411,64000,1024
0,-100,0,0,0.837967,64500,1024
0,-100,0,0,0.844589,65000,1024
0,-100,0,0,0.851094,65500,1024
0,-100,0,0,0.857685,66000,1024
0,-100,0,0,0.864215,66500,1024
0,-100,0,0,0.870767,67000,1024
0,-100,0,0,0.87716,67500,1024
0,-100,0,0,0.883774,68000,1024
0,-100,0,0,0.890249,68500,1024
0,-100,0,0,0.896862,69000,1024
0,-100,0,0,0.903408,69500,1024
0,-100,0,0,0.909859,70000,1024
0,-100,0,0,0.916251,70500,1024
0,-100,0,0,0.922775,71000,1024
0,-100,0,0,0.929193,71500,1024
0,-100,0,0,0.935896,72000,1024
0,-100,0,0,0.942384,72500,1024
0,-100,0,0,0.948942,73000,1024
0,-100,0,0,0.955265,73500,1024
0,-100,0,0,0.961919,74000,1024
0,-100,0,0,0.968391,74500,1024
0,-100,0,0,0.974858,75000,1024
0,-100,0,0,0.981499,75500,1024
0,-100,0,0,0.988313,76000,1024
0,-100,0,0,0.994771,76500,1024
0,-100,0,0,1.00124,77000,1024
