Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9385,3.87598,0,0,0,1024
0,-100,0,0,0.0217158,500,1024
0,-100,0,0,0.0289999,1000,1024
0,-99.8408,8.85929,0,0.0364038,1500,1024
0,-99.9131,4.94356,0,0.0438975,2000,1024
0,-100,0,0,0.0512683,2500,1024
0,-99.8721,5.38831,0,0.0590747,3000,1024
0,-99.9473,2.84766,0,0.0664954,3500,1024
0,-100,0,0,0.0743353,4000,1024
0,-99.7666,11.6532,0,0.0818191,4500,1024
0,-99.9561,1.97754,0,0.0893248,5000,1024
0,-100,0,0,0.0968779,5500,1024
0,-99.7979,11.0353,0,0.104794,6000,1024
0,-99.9658,1.19629,0,0.112423,6500,1024
0,-99.874,6.36828,0,0.120085,7000,1024
0,-99.9268,1.86853,0,0.127602,7500,1024
0,-99.9404,3.63379,0,0.13541,8000,1024
0,-99.8516,7.87824,0,0.143112,8500,1024
0,-99.7969,14.1522,0,0.150663,9000,1024
0,-100,0,0,0.157956,9500,1024
0,-99.8584,7.34943,0,0.165745,10000,1024
0,-100,0,0,0.173211,10500,1024
0,-99.9463,2.9541,0,0.180764,11000,1024
0,-99.9531,1.15518,0,0.188339,11500,1024
0,-99.9629,0.862747,0,0.196188,12000,1024
0,-99.9365,4.12598,0,0.204494,12500,1024
0,-99.957,1.89063,0,0.212757,13000,1024
0,-100,0,0,0.220636,13500,1024
0,-99.9229,3.71349,0,0.228618,14000,1024
0,-99.7891,9.46475,0,0.23665,14500,1024
0,-99.8945,5.69757,0,0.24453,15000,1024
0,-99.9111,5.74087,0,0.252599,15500,1024
0,-99.9902,0.0976562,0,0.260579,16000,1024
0,-99.9189,4.2642,0,0.268622,16500,1024
0,-99.9619,1.48535,0,0.276829,17000,1024
0,-99.873,6.21261,0,0.285214,17500,1024
0,-100,0,0,0.294208,18000,1024
0,-99.9551,2.06641,0,0.302389,18500,1024
0,-99.9658,1.00861,0,0.310468,19000,1024
0,-99.8428,7.67907,0,0.31847,19500,1024
0,-99.957,1.89063,0,0.326775,20000,1024
0,-99.9268,5.49316,0,0.335183,20500,1024
0,-99.8877,6.46343,0,0.342986,21000,1024
0,-99.9736,0.711914,0,0.350826,21500,1024
0,-99.9316,4.78516,0,0.358311,22000,1024
0,-99.8428,9.14339,0,0.366334,22500,1024
0,-99.9932,0.0478516,0,0.37398,23000,1024
0,-99.959,1.72266,0,0.38193,23500,1024
0,-99.8232,11.2503,0,0.390291,24000,1024
0,-99.9307,4.92285,0,0.398087,24500,1024
0,-99.9014,5.01568,0,0.405964,25000,1024
0,-99.9082,4.31219,0,0.413791,25500,1024
0,-99.8564,7.26285,0,0.421912,26000,1024
0,-99.9424,3.39941,0,0.429502,26500,1024
0,-99.9707,0.509405,0,0.43745,27000,1024
0,-99.958,1.80566,0,0.445296,27500,1024
