Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0169629,500,1024
0,-100,0,0,0.0243818,1000,1024
0,-100,0,0,0.0319999,1500,1024
0,-100,0,0,0.0394777,2000,1024
0,-100,0,0,0.0471358,2500,1024
0,-100,0,0,0.054822,3000,1024
0,-100,0,0,0.0625071,3500,1024
0,-100,0,0,0.070192,4000,1024
0,-100,0,0,0.0777918,4500,1024
0,-100,0,0,0.0854735,5000,1024
0,-100,0,0,0.0930936,5500,1024
0,-100,0,0,0.100647,6000,1024
0,-100,0,0,0.108296,6500,1024
0,-100,0,0,0.115916,7000,1024
0,-100,0,0,0.123659,7500,1024
0,-100,0,0,0.131452,8000,1024
0,-100,0,0,0.139168,8500,1024
0,-100,0,0,0.146899,9000,1024
0,-100,0,0,0.154724,9500,1024
0,-100,0,0,0.162505,10000,1024
0,-100,0,0,0.170242,10500,1024
0,-100,0,0,0.177946,11000,1024
0,-100,0,0,0.185782,11500,1024
0,-100,0,0,0.193547,12000,1024
0,-100,0,0,0.20128,12500,1024
0,-100,0,0,0.209055,13000,1024
0,-100,0,0,0.21678,13500,1024
0,-100,0,0,0.224615,14000,1024
0,-100,0,0,0.23232,14500,1024
0,-100,0,0,0.240049,15000,1024
0,-100,0,0,0.247864,15500,1024
0,-100,0,0,0.255777,16000,1024
0,-100,0,0,0.263691,16500,1024
0,-100,0,0,0.271545,17000,1024
0,-100,0,0,0.279473,17500,1024
0,-100,0,0,0.287298,18000,1024
0,-100,0,0,0.295103,18500,1024
0,-100,0,0,0.302971,19000,1024
0,-100,0,0,0.310981,19500,1024
0,-100,0,0,0.318823,20000,1024
0,-100,0,0,0.326691,20500,1024
0,-100,0,0,0.334425,21000,1024
0,-100,0,0,0.342385,21500,1024
0,-100,0,0,0.350209,22000,1024
0,-100,0,0,0.358129,22500,1024
0,-100,0,0,0.365979,23000,1024
0,-100,0,0,0.373971,23500,1024
0,-100,0,0,0.381836,24000,1024
0,-100,0,0,0.389756,24500,1024
0,-100,0,0,0.397574,25000,1024
0,-100,0,0,0.405612,25500,1024
0,-100,0,0,0.413573,26000,1024
0,-100,0,0,0.421431,26500,1024
0,-100,0,0,0.429297,27000,1024
0,-100,0,0,0.437121,27500,1024
0,-100,0,0,0.445061,28000,1024
0,-100,0,0,0.453078,28500,1024
0,-100,0,0,0.460888,29000,1024
0,-100,0,0,0.468701,29500,1024
0,-100,0,0,0.476564,30000,1024
0,-100,0,0,0.484504,30500,1024
0,-100,0,0,0.492439,31000,1024
0,-100,0,0,0.500428,31500,1024
0,-100,0,0,0.508361,32000,1024
0,-100,0,0,0.516323,32500,1024
0,-100,0,0,0.524236,33000,1024
0,-100,0,0,0.532197,33500,1024
0,-100,0,0,0.540188,34000,1024
0,-100,0,0,0.548187,34500,1024
0,-100,0,0,0.556329,35000,1024
0,-100,0,0,0.564322,35500,1024
0,-100,0,0,0.572315,36000,1024
0,-100,0,0,0.580127,36500,1024
0,-100,0,0,0.588174,37000,1024
0,-100,0,0,0.596204,37500,1024
0,-100,0,0,0.604111,38000,1024
0,-100,0,0,0.612036,38500,1024
0,-100,0,0,0.619893,39000,1024
0,-100,0,0,0.627759,39500,1024
0,-100,0,0,0.63561,40000,1024
0,-100,0,0,0.643519,40500,1024
0,-100,0,0,0.651532,41000,1024
0,-100,0,0,0.659573,41500,1024
0,-100,0,0,0.667546,42000,1024
0,-100,0,0,0.675495,42500,1024
0,-100,0,0,0.683291,43000,1024
0,-100,0,0,0.691248,43500,1024
0,-100,0,0,0.69923,44000,1024
0,-100,0,0,0.707171,44500,1024
0,-100,0,0,0.715312,45000,1024
0,-100,0,0,0.723496,45500,1024
0,-100,0,0,0.731524,46000,1024
0,-100,0,0,0.739529,46500,1024
0,-100,0,0,0.747601,47000,1024
0,-100,0,0,0.755468,47500,1024
0,-100,0,0,0.76325,48000,1024
0,-100,0,0,0.771241,48500,1024
0,-100,0,0,0.779223,49000,1024
0,-100,0,0,0.787283,49500,1024
0,-100,0,0,0.795207,50000,1024
0,-100,0,0,0.803127,50500,1024
0,-100,0,0,0.811151,51000,1024
0,-100,0,0,0.819265,51500,1024
0,-100,0,0,0.827325,52000,1024
0,-100,0,0,0.835218,52500,1024
0,-100,0,0,0.843248,53000,1024
0,-100,0,0,0.851459,53500,1024
0,-100,0,0,0.859377,54000,1024
0,-100,0,0,0.867403,54500,1024
0,-100,0,0,0.875401,55000,1024
0,-100,0,0,0.883458,55500,1024
0,-100,0,0,0.89146,56000,1024
