Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0104894,500,1024
0,-100,0,0,0.0171052,1000,1024
0,-100,0,0,0.0237104,1500,1024
0,-100,0,0,0.0304172,2000,1024
0,-100,0,0,0.0372147,2500,1024
0,-100,0,0,0.0439198,3000,1024
0,-100,0,0,0.0504773,3500,1024
0,-99.9521,2.34473,0,0.0571805,4000,1024
0,-100,0,0,0.0637977,4500,1024
0,-100,0,0,0.0706233,5000,1024
0,-100,0,0,0.077393,5500,1024
0,-100,0,0,0.0841547,6000,1024
0,-100,0,0,0.090716,6500,1024
0,-100,0,0,0.0975393,7000,1024
0,-100,0,0,0.104455,7500,1024
0,-100,0,0,0.11139,8000,1024
0,-100,0,0,0.118171,8500,1024
0,-100,0,0,0.124988,9000,1024
0,-100,0,0,0.131705,9500,1024
0,-100,0,0,0.138468,10000,1024
0,-100,0,0,0.145123,10500,1024
0,-100,0,0,0.151774,11000,1024
0,-100,0,0,0.15859,11500,1024
0,-100,0,0,0.165426,12000,1024
0,-100,0,0,0.172204,12500,1024
0,-100,0,0,0.179031,13000,1024
0,-100,0,0,0.185846,13500,1024
0,-100,0,0,0.192813,14000,1024
0,-100,0,0,0.199661,14500,1024
0,-100,0,0,0.206549,15000,1024
0,-100,0,0,0.213307,15500,1024
0,-100,0,0,0.220091,16000,1024
0,-100,0,0,0.226888,16500,1024
0,-100,0,0,0.233694,17000,1024
0,-100,0,0,0.240468,17500,1024
0,-100,0,0,0.24741,18000,1024
0,-100,0,0,0.254293,18500,1024
0,-100,0,0,0.261,19000,1024
0,-100,0,0,0.267805,19500,1024
0,-100,0,0,0.274623,20000,1024
0,-100,0,0,0.281513,20500,1024
0,-100,0,0,0.288483,21000,1024
0,-100,0,0,0.295549,21500,1024
0,-100,0,0,0.302278,22000,1024
0,-100,0,0,0.309163,22500,1024
0,-100,0,0,0.316141,23000,1024
0,-100,0,0,0.323024,23500,1024
0,-100,0,0,0.3299,24000,1024
0,-100,0,0,0.336685,24500,1024
0,-100,0,0,0.343641,25000,1024
0,-100,0,0,0.350495,25500,1024
0,-100,0,0,0.357385,26000,1024
0,-100,0,0,0.364395,26500,1024
0,-100,0,0,0.371318,27000,1024
0,-100,0,0,0.37828,27500,1024
0,-100,0,0,0.385282,28000,1024
0,-100,0,0,0.391987,28500,1024
0,-100,0,0,0.398959,29000,1024
0,-100,0,0,0.405851,29500,1024
0,-100,0,0,0.412643,30000,1024
0,-100,0,0,0.419472,30500,1024
0,-100,0,0,0.426449,31000,1024
0,-100,0,0,0.433327,31500,1024
0,-100,0,0,0.440402,32000,1024
0,-100,0,0,0.447397,32500,1024
0,-100,0,0,0.454388,33000,1024
0,-100,0,0,0.461458,33500,1024
0,-100,0,0,0.468598,34000,1024
0,-100,0,0,0.475552,34500,1024
0,-100,0,0,0.482387,35000,1024
0,-100,0,0,0.48934,35500,1024
0,-100,0,0,0.496314,36000,1024
0,-100,0,0,0.503286,36500,1024
0,-100,0,0,0.510171,37000,1024
0,-100,0,0,0.51696,37500,1024
0,-100,0,0,0.52419,38000,1024
0,-100,0,0,0.531277,38500,1024
0,-100,0,0,0.538293,39000,1024
0,-100,0,0,0.545151,39500,1024
0,-100,0,0,0.552156,40000,1024
