Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0225207,500,1024
0,-100,0,0,0.0357658,1000,1024
0,-100,0,0,0.0505789,1500,1024
0,-100,0,0,0.0651274,2000,1024
0,-100,0,0,0.0802995,2500,1024
0,-100,0,0,0.101192,3000,1024
0,-100,0,0,0.118834,3500,1024
0,-100,0,0,0.142745,4000,1024
0,-100,0,0,0.163857,4500,1024
0,-100,0,0,0.197799,5000,1024
0,-100,0,0,0.224808,5500,1024
0,-100,0,0,0.242392,6000,1024
0,-100,0,0,0.268441,6500,1024
0,-100,0,0,0.289962,7000,1024
0,-100,0,0,0.32847,7500,1024
0,-100,0,0,0.357918,8000,1024
0,-100,0,0,0.379981,8500,1024
0,-100,0,0,0.410567,9000,1024
0,-100,0,0,0.456114,9500,1024
0,-100,0,0,0.496769,10000,1024
0,-100,0,0,0.537754,10500,1024
0,-100,0,0,0.567143,11000,1024
0,-100,0,0,0.60821,11500,1024
0,-100,0,0,0.656585,12000,1024
0,-100,0,0,0.68586,12500,1024
0,-100,0,0,0.70008,13000,1024
0,-100,0,0,0.7344,13500,1024
0,-100,0,0,0.767598,14000,1024
0,-100,0,0,0.796776,14500,1024
0,-100,0,0,0.841081,15000,1024
0,-100,0,0,0.878279,15500,1024
0,-100,0,0,0.918449,16000,1024
0,-100,0,0,0.957013,16500,1024
0,-100,0,0,0.995057,17000,1024
0,-100,0,0,1.04066,17500,1024
0,-100,0,0,1.06693,18000,1024
0,-100,0,0,1.08566,18500,1024
0,-100,0,0,1.1077,19000,1024
0,-100,0,0,1.13414,19500,1024
0,-100,0,0,1.16591,20000,1024
0,-100,0,0,1.2066,20500,1024
0,-100,0,0,1.24678,21000,1024
0,-100,0,0,1.29964,21500,1024
0,-100,0,0,1.34475,22000,1024
0,-100,0,0,1.38781,22500,1024
0,-100,0,0,1.43415,23000,1024
0,-100,0,0,1.46954,23500,1024
0,-100,0,0,1.50356,24000,1024
0,-100,0,0,1.55062,24500,1024
0,-100,0,0,1.58784,25000,1024
0,-100,0,0,1.63756,25500,1024
0,-100,0,0,1.68483,26000,1024
0,-100,0,0,1.7388,26500,1024
0,-100,0,0,1.79226,27000,1024
0,-100,0,0,1.84257,27500,1024
0,-100,0,0,1.88276,28000,1024
0,-100,0,0,1.91843,28500,1024
0,-100,0,0,1.94398,29000,1024
0,-100,0,0,1.95825,29500,1024
0,-100,0,0,1.97051,30000,1024
0,-100,0,0,1.99137,30500,1024
0,-100,0,0,2.04088,31000,1024
0,-100,0,0,2.09368,31500,1024
0,-100,0,0,2.14736,32000,1024
0,-100,0,0,2.19826,32500,1024
0,-100,0,0,2.24825,33000,1024
0,-100,0,0,2.30049,33500,1024
0,-100,0,0,2.34876,34000,1024
0,-100,0,0,2.3974,34500,1024
0,-100,0,0,2.44494,35000,1024
0,-100,0,0,2.49221,35500,1024
0,-100,0,0,2.5385,36000,1024
0,-100,0,0,2.58513,36500,1024
0,-100,0,0,2.63638,37000,1024
0,-100,0,0,2.68905,37500,1024
0,-100,0,0,2.74303,38000,1024
0,-100,0,0,2.79749,38500,1024
0,-100,0,0,2.85051,39000,1024
0,-100,0,0,2.9033,39500,1024
0,-100,0,0,2.94943,40000,1024
0,-100,0,0,3.00189,40500,1024
0,-100,0,0,3.05555,41000,1024
0,-100,0,0,3.10857,41500,1024
0,-100,0,0,3.16033,42000,1024
0,-100,0,0,3.21349,42500,1024
0,-100,0,0,3.26572,43000,1024
