Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9307,2.51816,0,0.0122556,500,1024
0,-100,0,0,0.0191671,1000,1024
0,-99.9473,2.84766,0,0.0257257,1500,1024
0,-99.8936,4.99843,0,0.0323439,2000,1024
0,-100,0,0,0.0389892,2500,1024
0,-99.9473,2.54854,0,0.0466887,3000,1024
0,-99.9404,3.63379,0,0.053554,3500,1024
0,-99.5322,27.3636,0,0.060213,4000,1024
0,-99.0459,65.4945,0,0.0672149,4500,1024
0,-99.9678,0.789772,0,0.0739894,5000,1024
0,-99.9189,3.49978,0,0.0809874,5500,1024
0,-99.7139,15.8389,0,0.0876182,6000,1024
0,-99.7207,20.0255,0,0.0946709,6500,1024
0,-99.6084,26.4008,0,0.101631,7000,1024
0,-99.8027,11.8985,0,0.108519,7500,1024
0,-99.7656,14.4181,0,0.115331,8000,1024
0,-99.9385,3.87598,0,0.12229,8500,1024
0,-99.9326,4.64941,0,0.129121,9000,1024
0,-99.9492,2.64062,0,0.136135,9500,1024
0,-99.9883,0.140625,0,0.143132,10000,1024
0,-99.6348,24.8127,0,0.150596,10500,1024
0,-99.7441,17.2228,0,0.157599,11000,1024
0,-99.874,8.14149,0,0.164572,11500,1024
0,-99.2236,51.0907,0,0.171355,12000,1024
0,-99.4219,38.5159,0,0.178522,12500,1024
0,-99.4961,28.6823,0,0.18605,13000,1024
0,-99.7402,15.4926,0,0.193157,13500,1024
0,-99.2217,49.3653,0,0.20032,14000,1024
0,-99.5811,23.9797,0,0.207271,14500,1024
0,-99.5293,27.4517,0,0.214452,15000,1024
0,-99.2393,48.1294,0,0.221733,15500,1024
0,-99.7568,16.149,0,0.228585,16000,1024
0,-99.9082,5.53213,0,0.235761,16500,1024
0,-99.7979,14.1223,0,0.242813,17000,1024
0,-99.873,8.25171,0,0.249988,17500,1024
0,-99.5947,30.1943,0,0.256976,18000,1024
0,-99.8262,10.611,0,0.264012,18500,1024
0,-99.873,8.43939,0,0.271236,19000,1024
0,-99.835,10.0011,0,0.278659,19500,1024
0,-99.1719,50.4787,0,0.28584,20000,1024
0,-98.7852,89.5041,0,0.293056,20500,1024
0,-99.1016,64.5781,0,0.299896,21000,1024
0,-98.8486,77.3309,0,0.306953,21500,1024
0,-99.0605,64.4245,0,0.314391,22000,1024
0,-99.0801,67.151,0,0.321716,22500,1024
0,-98.8545,81.6904,0,0.328969,23000,1024
0,-98.7031,88.1855,0,0.336303,23500,1024
0,-99.1357,56.1448,0,0.343461,24000,1024
0,-98.999,73.2698,0,0.350623,24500,1024
0,-99.0117,72.9402,0,0.357925,25000,1024
0,-99.1396,64.2004,0,0.365236,25500,1024
0,-98.6055,94.8745,0,0.37246,26000,1024
0,-98.7314,91.8877,0,0.379819,26500,1024
0,-99.0928,67.2201,0,0.387186,27000,1024
0,-98.3398,117.536,0,0.394487,27500,1024
0,-99.4395,40.7686,0,0.401995,28000,1024
0,-98.8252,73.7299,0,0.409336,28500,1024
0,-98.7217,92.9948,0,0.417498,29000,1024
0,-98.7861,86.833,0,0.424924,29500,1024
0,-98.6543,94.9889,0,0.432231,30000,1024
0,-98.9629,78.4796,0,0.439492,30500,1024
0,-99.0977,63.7871,0,0.446837,31000,1024
0,-98.998,68.2854,0,0.454265,31500,1024
0,-98.8594,76.901,0,0.461731,32000,1024
0,-98.7305,90.5333,0,0.469195,32500,1024
0,-98.8096,85.777,0,0.476516,33000,1024
0,-98.8838,79.139,0,0.483944,33500,1024
0,-98.6152,103.973,0,0.49135,34000,1024
0,-98.6914,90.6398,0,0.498669,34500,1024
0,-98.8643,75.9493,0,0.505957,35000,1024
0,-98.501,108.604,0,0.512947,35500,1024
0,-99.6123,25.4888,0,0.520419,36000,1024
0,-98.8467,77.8758,0,0.527599,36500,1024
0,-99.252,49.5376,0,0.535197,37000,1024
0,-99.7041,15.8762,0,0.54256,37500,1024
0,-99.5342,29.7232,0,0.549685,38000,1024
0,-99.5039,29.2512,0,0.557012,38500,1024
0,-99.2295,46.0323,0,0.564634,39000,1024
0,-99.4248,32.4205,0,0.572017,39500,1024
0,-99.4971,33.5015,0,0.57937,40000,1024
0,-99.5215,26.3378,0,0.586611,40500,1024
0,-99.4697,30.9238,0,0.59408,41000,1024
0,-99.4844,32.4025,0,0.601601,41500,1024
0,-99.1641,52.2077,0,0.609112,42000,1024
0,-99.5586,26.3328,0,0.616577,42500,1024
0,-99.4824,32.987,0,0.623822,43000,1024
0,-99.2676,46.1727,0,0.631198,43500,1024
0,-99.583,24.1906,0,0.638585,44000,1024
0,-99.5791,26.3691,0,0.645989,44500,1024
0,-99.793,14.6648,0,0.653297,45000,1024
0,-99.4092,33.8197,0,0.660764,45500,1024
0,-99.4219,34.2989,0,0.668147,46000,1024
0,-99.4727,33.9426,0,0.675508,46500,1024
0,-99.7236,16.6694,0,0.683008,47000,1024
0,-99.4355,32.7642,0,0.690716,47500,1024
0,-99.293,42.9287,0,0.698207,48000,1024
0,-99.6299,23.5491,0,0.70575,48500,1024
0,-99.248,47.694,0,0.713354,49000,1024
0,-99.4619,34.9389,0,0.720695,49500,1024
0,-99.4053,40.9705,0,0.728047,50000,1024
0,-99.2656,42.8111,0,0.735361,50500,1024
0,-99.6162,22.2817,0,0.742838,51000,1024
0,-99.627,25.2761,0,0.750323,51500,1024
0,-99.2832,45.0321,0,0.757791,52000,1024
0,-99.4736,33.7843,0,0.765218,52500,1024
0,-99.6055,27.1502,0,0.77239,53000,1024
0,-99.6562,21.4536,0,0.77971,53500,1024
0,-99.8506,7.68929,0,0.787125,54000,1024
0,-99.8496,9.03699,0,0.794533,54500,1024
0,-98.9707,64.615,0,0.801964,55000,1024
0,-99.1621,57.7098,0,0.809336,55500,1024
0,-99.0889,63.4046,0,0.816694,56000,1024
0,-99.0264,60.5633,0,0.824312,56500,1024
0,-98.7764,81.2354,0,0.831735,57000,1024
0,-99.0146,72.1102,0,0.839059,57500,1024
0,-99.377,40.2234,0,0.84643,58000,1024
