Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0140424,500,1024
0,-100,0,0,0.0209903,1000,1024
0,-99.9111,5.41243,0,0.0282545,1500,1024
0,-99.9805,0.390625,0,0.0355086,2000,1024
0,-99.9912,0.0791016,0,0.0424104,2500,1024
0,-100,0,0,0.0495512,3000,1024
0,-100,0,0,0.0569281,3500,1024
0,-99.8975,5.40199,0,0.0640201,4000,1024
0,-99.959,1.72266,0,0.0714165,4500,1024
0,-99.8037,10.1814,0,0.0786583,5000,1024
0,-99.9434,3.28516,0,0.0860346,5500,1024
0,-99.8721,8.38342,0,0.0933022,6000,1024
0,-100,0,0,0.100774,6500,1024
0,-99.9639,1.33691,0,0.107844,7000,1024
0,-100,0,0,0.114998,7500,1024
0,-99.9658,1.19629,0,0.122417,8000,1024
0,-100,0,0,0.129679,8500,1024
0,-99.9023,3.33552,0,0.136935,9000,1024
0,-99.9326,4.64941,0,0.144219,9500,1024
0,-99.9824,0.316406,0,0.151635,10000,1024
0,-99.9424,3.39941,0,0.158882,10500,1024
0,-99.8877,6.21709,0,0.165958,11000,1024
0,-99.9805,0.390625,0,0.172954,11500,1024
0,-99.9697,0.938477,0,0.18028,12000,1024
0,-99.9531,2.25,0,0.187525,12500,1024
0,-99.9287,5.2041,0,0.194804,13000,1024
0,-99.959,1.72266,0,0.201897,13500,1024
0,-99.9268,3.04937,0,0.209407,14000,1024
0,-99.9121,4.18777,0,0.216611,14500,1024
0,-99.7764,14.3576,0,0.22394,15000,1024
0,-99.9082,3.61424,0,0.231206,15500,1024
