Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00858006,500,1024
0,-100,0,0,0.0157573,1000,1024
0,-100,0,0,0.0230777,1500,1024
0,-100,0,0,0.030157,2000,1024
0,-100,0,0,0.0374206,2500,1024
0,-100,0,0,0.0443889,3000,1024
0,-100,0,0,0.0516994,3500,1024
0,-100,0,0,0.0587758,4000,1024
0,-100,0,0,0.0661014,4500,1024
0,-100,0,0,0.0734883,5000,1024
0,-100,0,0,0.0808882,5500,1024
0,-100,0,0,0.088298,6000,1024
0,-100,0,0,0.0954755,6500,1024
0,-100,0,0,0.102714,7000,1024
0,-100,0,0,0.110058,7500,1024
0,-100,0,0,0.116839,8000,1024
0,-100,0,0,0.124351,8500,1024
0,-100,0,0,0.131568,9000,1024
0,-100,0,0,0.138689,9500,1024
0,-100,0,0,0.145954,10000,1024
0,-100,0,0,0.153091,10500,1024
0,-100,0,0,0.160143,11000,1024
0,-100,0,0,0.167092,11500,1024
0,-100,0,0,0.174237,12000,1024
0,-100,0,0,0.181505,12500,1024
0,-100,0,0,0.188749,13000,1024
0,-100,0,0,0.196141,13500,1024
0,-100,0,0,0.203311,14000,1024
0,-100,0,0,0.210363,14500,1024
0,-100,0,0,0.21759,15000,1024
0,-100,0,0,0.224832,15500,1024
0,-100,0,0,0.232063,16000,1024
0,-100,0,0,0.239439,16500,1024
0,-100,0,0,0.246484,17000,1024
0,-100,0,0,0.253829,17500,1024
0,-100,0,0,0.261229,18000,1024
0,-100,0,0,0.268804,18500,1024
0,-100,0,0,0.275876,19000,1024
0,-100,0,0,0.283326,19500,1024
0,-100,0,0,0.29044,20000,1024
0,-100,0,0,0.297214,20500,1024
0,-100,0,0,0.304322,21000,1024
0,-100,0,0,0.311744,21500,1024
0,-100,0,0,0.318854,22000,1024
0,-100,0,0,0.325837,22500,1024
0,-100,0,0,0.333179,23000,1024
0,-100,0,0,0.340549,23500,1024
0,-100,0,0,0.347706,24000,1024
0,-100,0,0,0.355073,24500,1024
0,-100,0,0,0.362246,25000,1024
0,-100,0,0,0.368996,25500,1024
0,-100,0,0,0.376494,26000,1024
0,-100,0,0,0.383922,26500,1024
0,-100,0,0,0.391471,27000,1024
0,-100,0,0,0.398396,27500,1024
0,-100,0,0,0.405514,28000,1024
0,-100,0,0,0.413852,28500,1024
0,-100,0,0,0.420997,29000,1024
0,-100,0,0,0.428243,29500,1024
0,-100,0,0,0.43529,30000,1024
0,-100,0,0,0.442215,30500,1024
0,-100,0,0,0.449155,31000,1024
0,-100,0,0,0.456309,31500,1024
0,-100,0,0,0.463637,32000,1024
0,-100,0,0,0.47083,32500,1024
0,-100,0,0,0.478398,33000,1024
0,-100,0,0,0.485624,33500,1024
0,-100,0,0,0.492821,34000,1024
0,-100,0,0,0.500109,34500,1024
