Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0134227,500,1024
0,-100,0,0,0.0200669,1000,1024
0,-100,0,0,0.0265947,1500,1024
0,-100,0,0,0.0330803,2000,1024
0,-100,0,0,0.0397693,2500,1024
0,-100,0,0,0.0463212,3000,1024
0,-100,0,0,0.0529706,3500,1024
0,-100,0,0,0.0596303,4000,1024
0,-100,0,0,0.0663596,4500,1024
0,-100,0,0,0.0729569,5000,1024
0,-100,0,0,0.0796623,5500,1024
0,-100,0,0,0.0864154,6000,1024
0,-100,0,0,0.0933368,6500,1024
0,-100,0,0,0.100061,7000,1024
0,-100,0,0,0.106754,7500,1024
0,-100,0,0,0.113491,8000,1024
0,-100,0,0,0.120301,8500,1024
0,-100,0,0,0.127034,9000,1024
0,-100,0,0,0.133867,9500,1024
0,-100,0,0,0.140767,10000,1024
0,-100,0,0,0.14746,10500,1024
0,-100,0,0,0.154161,11000,1024
0,-100,0,0,0.16093,11500,1024
0,-100,0,0,0.167816,12000,1024
0,-100,0,0,0.174568,12500,1024
0,-100,0,0,0.18143,13000,1024
0,-100,0,0,0.188223,13500,1024
0,-100,0,0,0.195098,14000,1024
0,-100,0,0,0.202045,14500,1024
0,-100,0,0,0.208813,15000,1024
0,-100,0,0,0.215619,15500,1024
0,-100,0,0,0.222496,16000,1024
0,-100,0,0,0.229339,16500,1024
0,-100,0,0,0.236212,17000,1024
0,-100,0,0,0.243063,17500,1024
0,-100,0,0,0.249973,18000,1024
0,-100,0,0,0.256852,18500,1024
0,-100,0,0,0.263817,19000,1024
0,-100,0,0,0.270687,19500,1024
0,-100,0,0,0.277477,20000,1024
0,-100,0,0,0.284363,20500,1024
0,-100,0,0,0.291181,21000,1024
0,-100,0,0,0.298104,21500,1024
0,-100,0,0,0.305091,22000,1024
0,-100,0,0,0.311999,22500,1024
0,-100,0,0,0.318935,23000,1024
0,-100,0,0,0.325652,23500,1024
0,-100,0,0,0.332463,24000,1024
0,-100,0,0,0.339412,24500,1024
0,-100,0,0,0.346272,25000,1024
0,-100,0,0,0.35318,25500,1024
0,-100,0,0,0.360075,26000,1024
0,-100,0,0,0.36697,26500,1024
0,-100,0,0,0.374061,27000,1024
0,-100,0,0,0.380856,27500,1024
0,-100,0,0,0.387709,28000,1024
0,-100,0,0,0.394628,28500,1024
0,-100,0,0,0.401624,29000,1024
0,-100,0,0,0.408589,29500,1024
0,-100,0,0,0.415496,30000,1024
0,-100,0,0,0.422454,30500,1024
0,-100,0,0,0.42922,31000,1024
0,-100,0,0,0.436211,31500,1024
0,-100,0,0,0.443028,32000,1024
0,-100,0,0,0.449954,32500,1024
0,-100,0,0,0.45698,33000,1024
0,-100,0,0,0.464141,33500,1024
0,-100,0,0,0.471104,34000,1024
0,-100,0,0,0.478036,34500,1024
0,-100,0,0,0.484907,35000,1024
0,-100,0,0,0.49187,35500,1024
0,-100,0,0,0.498765,36000,1024
0,-100,0,0,0.505602,36500,1024
0,-100,0,0,0.512503,37000,1024
0,-100,0,0,0.519458,37500,1024
0,-100,0,0,0.526287,38000,1024
0,-100,0,0,0.533348,38500,1024
0,-100,0,0,0.540205,39000,1024
0,-100,0,0,0.547275,39500,1024
0,-100,0,0,0.554222,40000,1024
0,-100,0,0,0.561202,40500,1024
0,-100,0,0,0.568265,41000,1024
0,-100,0,0,0.575298,41500,1024
0,-100,0,0,0.58219,42000,1024
0,-100,0,0,0.589228,42500,1024
0,-100,0,0,0.596121,43000,1024
0,-100,0,0,0.603128,43500,1024
0,-100,0,0,0.610118,44000,1024
0,-100,0,0,0.617102,44500,1024
0,-100,0,0,0.624008,45000,1024
0,-100,0,0,0.630957,45500,1024
0,-100,0,0,0.637852,46000,1024
0,-100,0,0,0.644741,46500,1024
0,-100,0,0,0.651618,47000,1024
0,-100,0,0,0.658648,47500,1024
0,-100,0,0,0.665452,48000,1024
0,-100,0,0,0.672498,48500,1024
0,-100,0,0,0.6794,49000,1024
0,-100,0,0,0.686469,49500,1024
0,-100,0,0,0.693329,50000,1024
0,-100,0,0,0.700415,50500,1024
0,-100,0,0,0.707448,51000,1024
0,-100,0,0,0.714701,51500,1024
0,-100,0,0,0.721861,52000,1024
0,-100,0,0,0.728946,52500,1024
0,-100,0,0,0.735895,53000,1024
0,-100,0,0,0.742916,53500,1024
0,-100,0,0,0.749945,54000,1024
0,-100,0,0,0.756774,54500,1024
0,-100,0,0,0.76386,55000,1024
0,-100,0,0,0.770896,55500,1024
0,-100,0,0,0.77795,56000,1024
0,-100,0,0,0.784979,56500,1024
0,-100,0,0,0.791921,57000,1024
0,-100,0,0,0.798853,57500,1024
0,-100,0,0,0.8059,58000,1024
