Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9141,3.97306,0,0,0,1024
0,-99.9004,5.10639,0,0.0121821,500,1024
0,-99.873,8.26148,0,0.0186537,1000,1024
0,-99.9434,3.28516,0,0.0252774,1500,1024
0,-99.9082,4.35911,0,0.0320425,2000,1024
0,-99.8984,4.02291,0,0.0386474,2500,1024
0,-99.9375,3.64223,0,0.0454492,3000,1024
0,-100,0,0,0.0522566,3500,1024
0,-99.8438,8.95112,0,0.0589624,4000,1024
0,-99.9717,0.821289,0,0.0659941,4500,1024
0,-99.7588,15.2057,0,0.072663,5000,1024
0,-99.958,1.80566,0,0.0794827,5500,1024
0,-99.9385,3.87598,0,0.0860939,6000,1024
0,-100,0,0,0.0931538,6500,1024
0,-100,0,0,0.100073,7000,1024
0,-100,0,0,0.106963,7500,1024
0,-99.9062,4.62072,0,0.113859,8000,1024
0,-99.9521,2.34473,0,0.120878,8500,1024
0,-100,0,0,0.128056,9000,1024
0,-100,0,0,0.134943,9500,1024
0,-99.8643,9.53483,0,0.142308,10000,1024
0,-99.9619,1.48535,0,0.14923,10500,1024
0,-99.876,6.5545,0,0.156458,11000,1024
0,-99.9395,3.75391,0,0.163567,11500,1024
0,-99.9766,0.5625,0,0.171279,12000,1024
0,-100,0,0,0.178241,12500,1024
0,-99.8506,6.7802,0,0.185396,13000,1024
0,-100,0,0,0.192573,13500,1024
0,-99.9424,3.39941,0,0.199387,14000,1024
0,-100,0,0,0.206366,14500,1024
0,-99.999,0.000976562,0,0.216551,15000,1024
0,-100,0,0,0.22371,15500,1024
0,-99.8887,4.59952,0,0.230815,16000,1024
0,-100,0,0,0.23787,16500,1024
0,-99.9424,2.60176,0,0.245114,17000,1024
0,-99.875,5.24536,0,0.252213,17500,1024
0,-99.8662,8.5246,0,0.259222,18000,1024
0,-100,0,0,0.266368,18500,1024
0,-100,0,0,0.2735,19000,1024
0,-99.8252,10.7231,0,0.280644,19500,1024
0,-99.9297,2.62457,0,0.287844,20000,1024
0,-99.8047,10.3997,0,0.295036,20500,1024
0,-99.9404,3.63379,0,0.302406,21000,1024
0,-99.8203,8.7712,0,0.309546,21500,1024
0,-99.833,9.94569,0,0.316744,22000,1024
0,-99.8984,5.29368,0,0.323733,22500,1024
0,-100,0,0,0.331148,23000,1024
0,-99.7891,12.0004,0,0.338407,23500,1024
0,-99.9375,4,0,0.345572,24000,1024
0,-99.8584,7.54689,0,0.353227,24500,1024
0,-100,0,0,0.360521,25000,1024
0,-99.8076,13.2347,0,0.367808,25500,1024
0,-99.8643,8.12525,0,0.37506,26000,1024
0,-99.9619,1.48535,0,0.382364,26500,1024
0,-99.8203,9.75654,0,0.389415,27000,1024
0,-99.8164,10.1383,0,0.396705,27500,1024
0,-99.9131,3.90348,0,0.403965,28000,1024
0,-99.9434,3.28516,0,0.410979,28500,1024
0,-99.9385,3.87598,0,0.418371,29000,1024
0,-100,0,0,0.425338,29500,1024
0,-99.8555,10.6868,0,0.432457,30000,1024
0,-99.873,6.9868,0,0.439879,30500,1024
0,-99.9775,0.516602,0,0.447382,31000,1024
0,-99.9414,3.51562,0,0.454472,31500,1024
0,-99.9238,4.72733,0,0.4617,32000,1024
0,-99.8955,5.66747,0,0.469,32500,1024
0,-99.9746,0.660156,0,0.476402,33000,1024
0,-99.9121,4.39109,0,0.483747,33500,1024
0,-99.9268,5.49316,0,0.491182,34000,1024
0,-99.9609,1.5625,0,0.49852,34500,1024
0,-100,0,0,0.50618,35000,1024
0,-99.8252,11.3585,0,0.513552,35500,1024
0,-99.9082,4.31806,0,0.521051,36000,1024
0,-99.958,1.80566,0,0.52839,36500,1024
0,-99.7197,15.5685,0,0.535666,37000,1024
0,-99.9902,0.0976562,0,0.543204,37500,1024
0,-99.9404,3.63379,0,0.550886,38000,1024
0,-99.9824,0.316406,0,0.558288,38500,1024
0,-99.9541,2.15723,0,0.565762,39000,1024
0,-99.8477,11.9025,0,0.57317,39500,1024
0,-99.918,3.51233,0,0.580687,40000,1024
0,-99.9619,0.918392,0,0.58805,40500,1024
0,-99.7588,15.6632,0,0.595395,41000,1024
0,-99.8809,5.38755,0,0.60244,41500,1024
0,-99.8926,5.91025,0,0.60993,42000,1024
0,-99.9424,2.44145,0,0.61734,42500,1024
0,-99.8965,5.49856,0,0.624707,43000,1024
0,-99.9199,3.845,0,0.631942,43500,1024
0,-99.9316,2.40783,0,0.639524,44000,1024
0,-99.9385,2.2924,0,0.646626,44500,1024
0,-99.8535,7.32749,0,0.654338,45000,1024
0,-99.877,8.12756,0,0.66205,45500,1024
0,-99.877,5.63294,0,0.669535,46000,1024
0,-99.7441,15.0743,0,0.676828,46500,1024
0,-99.8408,8.82996,0,0.684133,47000,1024
0,-99.9219,3.50513,0,0.69152,47500,1024
0,-99.7646,14.7745,0,0.699035,48000,1024
0,-99.8486,7.81187,0,0.706153,48500,1024
0,-99.9531,1.24902,0,0.713293,49000,1024
0,-99.9189,3.3727,0,0.720782,49500,1024
0,-99.8994,5.31636,0,0.728326,50000,1024
0,-99.9395,2.11168,0,0.735521,50500,1024
0,-99.9678,0.555168,0,0.742879,51000,1024
0,-99.9434,3.28516,0,0.750437,51500,1024
0,-99.8076,8.75767,0,0.757833,52000,1024
0,-99.9561,1.97754,0,0.765409,52500,1024
0,-99.8828,4.97355,0,0.772852,53000,1024
0,-99.9111,5.02924,0,0.780338,53500,1024
0,-99.8535,7.61684,0,0.787721,54000,1024
0,-99.9443,3.17285,0,0.795033,54500,1024
0,-99.9268,5.49316,0,0.802534,55000,1024
0,-99.8789,8.06548,0,0.809943,55500,1024
0,-100,0,0,0.817638,56000,1024
0,-99.8887,6.4568,0,0.825142,56500,1024
0,-99.9316,4.78516,0,0.832598,57000,1024
0,-99.9541,2.15723,0,0.839987,57500,1024
0,-99.834,8.41229,0,0.847421,58000,1024
0,-99.9043,5.18536,0,0.854986,58500,1024
0,-99.8496,7.92848,0,0.862393,59000,1024
0,-99.8857,4.87159,0,0.869563,59500,1024
0,-99.7998,10.8309,0,0.877002,60000,1024
0,-100,0,0,0.884831,60500,1024
0,-99.8281,10.2832,0,0.892206,61000,1024
0,-99.8105,12.8556,0,0.899531,61500,1024
0,-100,0,0,0.906935,62000,1024
0,-99.9297,5.0625,0,0.914558,62500,1024
0,-99.916,3.62539,0,0.921926,63000,1024
0,-99.9502,2.54004,0,0.929376,63500,1024
0,-99.9668,1.12891,0,0.940096,64000,1024
0,-100,0,0,0.94748,64500,1024
0,-99.8994,6.34862,0,0.955686,65000,1024
0,-100,0,0,0.963324,65500,1024
0,-99.9805,0.390625,0,0.970749,66000,1024
0,-100,0,0,0.97815,66500,1024
0,-99.9072,4.57887,0,0.985551,67000,1024
0,-99.9346,2.54606,0,0.993232,67500,1024
0,-99.8633,6.82586,0,1.00074,68000,1024
0,-99.8936,5.90557,0,1.00829,68500,1024
0,-99.9424,2.44145,0,1.01599,69000,1024
0,-99.8359,8.41294,0,1.02332,69500,1024
0,-99.9141,4.16074,0,1.03093,70000,1024
0,-100,0,0,1.03823,70500,1024
0,-100,0,0,1.04586,71000,1024
0,-99.96,1.6416,0,1.05334,71500,1024
0,-99.9141,5.65634,0,1.06067,72000,1024
0,-100,0,0,1.06834,72500,1024
0,-99.7686,14.2778,0,1.0761,73000,1024
0,-99.834,9.82774,0,1.0835,73500,1024
0,-99.918,2.99815,0,1.09103,74000,1024
0,-99.8574,8.73625,0,1.09892,74500,1024
0,-99.9414,3.51562,0,1.10642,75000,1024
0,-99.9502,2.54004,0,1.11376,75500,1024
0,-99.8584,10.3387,0,1.12099,76000,1024
0,-99.8242,6.11765,0,1.1288,76500,1024
0,-99.9072,4.57887,0,1.13642,77000,1024
0,-100,0,0,1.1439,77500,1024
0,-99.9258,3.59957,0,1.15146,78000,1024
0,-100,0,0,1.15901,78500,1024
0,-99.8994,5.77384,0,1.16674,79000,1024
0,-99.9082,5.43634,0,1.17473,79500,1024
0,-99.9932,0.0478516,0,1.18206,80000,1024
0,-100,0,0,1.18976,80500,1024
0,-100,0,0,1.19711,81000,1024
0,-100,0,0,1.20482,81500,1024
0,-99.9307,4.92285,0,1.21212,82000,1024
0,-99.9385,3.41459,0,1.21943,82500,1024
0,-99.9473,1.58079,0,1.22681,83000,1024
0,-100,0,0,1.23414,83500,1024
0,-99.8486,7.55771,0,1.24159,84000,1024
0,-99.9346,4.38379,0,1.24906,84500,1024
0,-99.9668,1.12891,0,1.25684,85000,1024
0,-99.8457,8.27138,0,1.26461,85500,1024
0,-100,0,0,1.27194,86000,1024
0,-99.9053,4.62934,0,1.27938,86500,1024
0,-100,0,0,1.28676,87000,1024
0,-100,0,0,1.29443,87500,1024
0,-100,0,0,1.30225,88000,1024
0,-99.8379,9.65111,0,1.30974,88500,1024
0,-99.9434,3.28516,0,1.31728,89000,1024
