Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9268,3.5655,0,0.0296748,500,1024
0,-99.8164,8.82843,0,0.03736,1000,1024
0,-99.6475,22.3966,0,0.0452667,1500,1024
0,-99.6348,21.9642,0,0.0531131,2000,1024
0,-99.9385,1.97568,0,0.0609509,2500,1024
0,-99.999,0.000976562,0,0.0687231,3000,1024
0,-100,0,0,0.0766833,3500,1024
0,-100,0,0,0.0847958,4000,1024
0,-100,0,0,0.0928789,4500,1024
0,-99.7988,11.0739,0,0.101147,5000,1024
0,-99.8457,8.37891,0,0.109233,5500,1024
0,-99.9229,3.45543,0,0.117394,6000,1024
0,-99.8789,7.50829,0,0.125642,6500,1024
0,-99.9756,0.610352,0,0.133705,7000,1024
0,-99.8105,12.3062,0,0.141775,7500,1024
0,-100,0,0,0.149794,8000,1024
0,-100,0,0,0.15793,8500,1024
0,-100,0,0,0.166115,9000,1024
0,-99.9219,2.55303,0,0.174435,9500,1024
0,-99.9443,3.17285,0,0.18296,10000,1024
0,-100,0,0,0.191246,10500,1024
0,-99.918,3.88183,0,0.199543,11000,1024
0,-99.9756,0.610352,0,0.207857,11500,1024
0,-99.874,8.33309,0,0.216332,12000,1024
0,-99.9307,4.92285,0,0.224754,12500,1024
0,-100,0,0,0.23317,13000,1024
0,-100,0,0,0.241648,13500,1024
0,-99.9707,0.878906,0,0.250293,14000,1024
0,-99.8936,5.79609,0,0.25857,14500,1024
0,-100,0,0,0.266978,15000,1024
0,-99.9043,5.46688,0,0.275421,15500,1024
0,-100,0,0,0.2838,16000,1024
0,-99.9355,4.25391,0,0.292341,16500,1024
0,-99.9395,3.75391,0,0.301117,17000,1024
0,-99.8809,7.3856,0,0.310034,17500,1024
0,-99.9473,2.84766,0,0.318951,18000,1024
0,-100,0,0,0.327743,18500,1024
0,-99.9648,1.26562,0,0.336417,19000,1024
0,-99.9688,1,0,0.345051,19500,1024
0,-99.9277,2.82957,0,0.353827,20000,1024
0,-99.8076,10.9493,0,0.362475,20500,1024
0,-99.9639,0.809055,0,0.371023,21000,1024
0,-99.8984,5.60649,0,0.379724,21500,1024
0,-99.8682,9.03148,0,0.388287,22000,1024
0,-99.835,7.2875,0,0.397087,22500,1024
0,-99.8828,7.35478,0,0.405634,23000,1024
0,-99.9717,0.821289,0,0.414346,23500,1024
0,-100,0,0,0.423034,24000,1024
0,-99.9072,3.4645,0,0.431701,24500,1024
0,-99.9248,5.79004,0,0.440456,25000,1024
0,-99.9463,1.55821,0,0.449188,25500,1024
0,-99.9287,5.2041,0,0.457871,26000,1024
0,-99.9805,0.390625,0,0.466586,26500,1024
0,-99.8662,6.29587,0,0.475443,27000,1024
0,-99.8867,6.56389,0,0.484325,27500,1024
0,-100,0,0,0.493162,28000,1024
