Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00865837,500,1024
0,-100,0,0,0.0158455,1000,1024
0,-100,0,0,0.0229407,1500,1024
0,-100,0,0,0.0302043,2000,1024
0,-100,0,0,0.0374608,2500,1024
0,-100,0,0,0.0442937,3000,1024
0,-100,0,0,0.0513576,3500,1024
0,-100,0,0,0.0583786,4000,1024
0,-100,0,0,0.0655082,4500,1024
0,-100,0,0,0.0726268,5000,1024
0,-100,0,0,0.0796414,5500,1024
0,-100,0,0,0.086879,6000,1024
0,-100,0,0,0.0941935,6500,1024
0,-100,0,0,0.101442,7000,1024
0,-100,0,0,0.108622,7500,1024
0,-100,0,0,0.115624,8000,1024
0,-100,0,0,0.122595,8500,1024
0,-100,0,0,0.129876,9000,1024
0,-100,0,0,0.136829,9500,1024
0,-100,0,0,0.144175,10000,1024
0,-100,0,0,0.151402,10500,1024
0,-100,0,0,0.158733,11000,1024
0,-100,0,0,0.16573,11500,1024
0,-100,0,0,0.172765,12000,1024
0,-100,0,0,0.179942,12500,1024
0,-100,0,0,0.187012,13000,1024
0,-100,0,0,0.194169,13500,1024
0,-100,0,0,0.201123,14000,1024
0,-100,0,0,0.208279,14500,1024
0,-100,0,0,0.215334,15000,1024
0,-100,0,0,0.22264,15500,1024
0,-100,0,0,0.22988,16000,1024
0,-100,0,0,0.237197,16500,1024
0,-100,0,0,0.244375,17000,1024
0,-100,0,0,0.251312,17500,1024
0,-100,0,0,0.25815,18000,1024
0,-100,0,0,0.264963,18500,1024
0,-100,0,0,0.271977,19000,1024
0,-100,0,0,0.279316,19500,1024
0,-100,0,0,0.286306,20000,1024
0,-100,0,0,0.29352,20500,1024
0,-100,0,0,0.30053,21000,1024
0,-100,0,0,0.307651,21500,1024
0,-100,0,0,0.314915,22000,1024
0,-100,0,0,0.322247,22500,1024
0,-100,0,0,0.329466,23000,1024
0,-100,0,0,0.337152,23500,1024
0,-100,0,0,0.344117,24000,1024
0,-100,0,0,0.351359,24500,1024
0,-100,0,0,0.3586,25000,1024
0,-100,0,0,0.365685,25500,1024
0,-100,0,0,0.373198,26000,1024
0,-100,0,0,0.380436,26500,1024
0,-100,0,0,0.38758,27000,1024
0,-100,0,0,0.394607,27500,1024
0,-100,0,0,0.40152,28000,1024
0,-100,0,0,0.408884,28500,1024
0,-100,0,0,0.415995,29000,1024
0,-100,0,0,0.423214,29500,1024
0,-100,0,0,0.430801,30000,1024
0,-100,0,0,0.437883,30500,1024
0,-100,0,0,0.444998,31000,1024
0,-100,0,0,0.452384,31500,1024
0,-100,0,0,0.459542,32000,1024
0,-100,0,0,0.466772,32500,1024
0,-100,0,0,0.474332,33000,1024
0,-100,0,0,0.481772,33500,1024
0,-100,0,0,0.488642,34000,1024
0,-100,0,0,0.496088,34500,1024
0,-100,0,0,0.503425,35000,1024
0,-100,0,0,0.510739,35500,1024
0,-100,0,0,0.517844,36000,1024
0,-100,0,0,0.525183,36500,1024
0,-100,0,0,0.532535,37000,1024
0,-100,0,0,0.539842,37500,1024
0,-100,0,0,0.546926,38000,1024
0,-100,0,0,0.554362,38500,1024
0,-100,0,0,0.561241,39000,1024
0,-100,0,0,0.568616,39500,1024
0,-100,0,0,0.575734,40000,1024
0,-100,0,0,0.582877,40500,1024
0,-100,0,0,0.589987,41000,1024
0,-100,0,0,0.596919,41500,1024
0,-100,0,0,0.603784,42000,1024
0,-100,0,0,0.611104,42500,1024
0,-100,0,0,0.618156,43000,1024
0,-100,0,0,0.625516,43500,1024
0,-100,0,0,0.632902,44000,1024
0,-100,0,0,0.640109,44500,1024
0,-100,0,0,0.647343,45000,1024
0,-100,0,0,0.654682,45500,1024
0,-100,0,0,0.66174,46000,1024
0,-100,0,0,0.668985,46500,1024
0,-100,0,0,0.676075,47000,1024
0,-100,0,0,0.683302,47500,1024
0,-100,0,0,0.690793,48000,1024
0,-100,0,0,0.697822,48500,1024
0,-100,0,0,0.704948,49000,1024
0,-100,0,0,0.712061,49500,1024
0,-100,0,0,0.719292,50000,1024
0,-100,0,0,0.726282,50500,1024
0,-100,0,0,0.73387,51000,1024
0,-100,0,0,0.741075,51500,1024
0,-100,0,0,0.748647,52000,1024
0,-100,0,0,0.755962,52500,1024
0,-100,0,0,0.763354,53000,1024
0,-100,0,0,0.770866,53500,1024
0,-100,0,0,0.777985,54000,1024
0,-100,0,0,0.785307,54500,1024
0,-100,0,0,0.792348,55000,1024
0,-100,0,0,0.799635,55500,1024
0,-100,0,0,0.806781,56000,1024
0,-100,0,0,0.813964,56500,1024
0,-100,0,0,0.82109,57000,1024
0,-100,0,0,0.828273,57500,1024
0,-100,0,0,0.835339,58000,1024
0,-100,0,0,0.842998,58500,1024
0,-100,0,0,0.85023,59000,1024
0,-100,0,0,0.857482,59500,1024
0,-100,0,0,0.86466,60000,1024
0,-100,0,0,0.871808,60500,1024
0,-100,0,0,0.879117,61000,1024
0,-100,0,0,0.886367,61500,1024
0,-100,0,0,0.893723,62000,1024
0,-100,0,0,0.900921,62500,1024
0,-100,0,0,0.908299,63000,1024
0,-100,0,0,0.915428,63500,1024
0,-100,0,0,0.922704,64000,1024
0,-100,0,0,0.930198,64500,1024
0,-100,0,0,0.937572,65000,1024
0,-100,0,0,0.94477,65500,1024
0,-100,0,0,0.951835,66000,1024
0,-100,0,0,0.95911,66500,1024
0,-100,0,0,0.96648,67000,1024
0,-100,0,0,0.973767,67500,1024
0,-100,0,0,0.980996,68000,1024
0,-100,0,0,0.98824,68500,1024
0,-100,0,0,0.995332,69000,1024
0,-100,0,0,1.00252,69500,1024
0,-100,0,0,1.00938,70000,1024
0,-100,0,0,1.01693,70500,1024
0,-100,0,0,1.02435,71000,1024
0,-100,0,0,1.03245,71500,1024
0,-100,0,0,1.0398,72000,1024
0,-100,0,0,1.04682,72500,1024
0,-100,0,0,1.05397,73000,1024
0,-100,0,0,1.06101,73500,1024
0,-100,0,0,1.06832,74000,1024
0,-100,0,0,1.07542,74500,1024
0,-100,0,0,1.08228,75000,1024
0,-100,0,0,1.08998,75500,1024
0,-100,0,0,1.09699,76000,1024
0,-100,0,0,1.10397,76500,1024
0,-100,0,0,1.1114,77000,1024
0,-100,0,0,1.11844,77500,1024
0,-100,0,0,1.12559,78000,1024
0,-100,0,0,1.13263,78500,1024
0,-100,0,0,1.13989,79000,1024
0,-100,0,0,1.14687,79500,1024
0,-100,0,0,1.15406,80000,1024
0,-100,0,0,1.16115,80500,1024
0,-100,0,0,1.16859,81000,1024
0,-100,0,0,1.17583,81500,1024
0,-100,0,0,1.18272,82000,1024
0,-100,0,0,1.18983,82500,1024
0,-100,0,0,1.19682,83000,1024
0,-100,0,0,1.20384,83500,1024
0,-100,0,0,1.21115,84000,1024
0,-100,0,0,1.21849,84500,1024
0,-100,0,0,1.22596,85000,1024
0,-100,0,0,1.23309,85500,1024
0,-100,0,0,1.24027,86000,1024
0,-100,0,0,1.24782,86500,1024
0,-100,0,0,1.25497,87000,1024
0,-100,0,0,1.26217,87500,1024
0,-100,0,0,1.26932,88000,1024
0,-100,0,0,1.27653,88500,1024
0,-100,0,0,1.28374,89000,1024
0,-100,0,0,1.29093,89500,1024
0,-100,0,0,1.29834,90000,1024
0,-100,0,0,1.3054,90500,1024
0,-100,0,0,1.31249,91000,1024
0,-100,0,0,1.31931,91500,1024
0,-100,0,0,1.32655,92000,1024
0,-100,0,0,1.33399,92500,1024
0,-100,0,0,1.34131,93000,1024
0,-100,0,0,1.34859,93500,1024
0,-100,0,0,1.35559,94000,1024
0,-100,0,0,1.36286,94500,1024
0,-100,0,0,1.37027,95000,1024
0,-100,0,0,1.37748,95500,1024
0,-100,0,0,1.38468,96000,1024
0,-100,0,0,1.39213,96500,1024
0,-100,0,0,1.39918,97000,1024
0,-100,0,0,1.40621,97500,1024
0,-100,0,0,1.41343,98000,1024
0,-100,0,0,1.42072,98500,1024
0,-100,0,0,1.4277,99000,1024
0,-100,0,0,1.43509,99500,1024
0,-100,0,0,1.44244,100000,1024
0,-100,0,0,1.4496,100500,1024
0,-100,0,0,1.4567,101000,1024
0,-100,0,0,1.46466,101500,1024
0,-100,0,0,1.47171,102000,1024
0,-100,0,0,1.47896,102500,1024
0,-100,0,0,1.48621,103000,1024
