Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00904718,500,1024
0,-100,0,0,0.0150331,1000,1024
0,-100,0,0,0.0208943,1500,1024
0,-100,0,0,0.0268064,2000,1024
0,-100,0,0,0.0328615,2500,1024
0,-100,0,0,0.0390204,3000,1024
0,-100,0,0,0.0449596,3500,1024
0,-100,0,0,0.0509721,4000,1024
0,-100,0,0,0.0570253,4500,1024
0,-100,0,0,0.063062,5000,1024
0,-100,0,0,0.0689886,5500,1024
0,-100,0,0,0.0750261,6000,1024
0,-100,0,0,0.0811009,6500,1024
0,-100,0,0,0.0873699,7000,1024
0,-100,0,0,0.093432,7500,1024
0,-100,0,0,0.0997409,8000,1024
0,-100,0,0,0.105894,8500,1024
0,-100,0,0,0.11203,9000,1024
0,-100,0,0,0.118203,9500,1024
0,-100,0,0,0.124377,10000,1024
0,-100,0,0,0.130342,10500,1024
0,-100,0,0,0.13622,11000,1024
0,-100,0,0,0.142121,11500,1024
0,-100,0,0,0.148203,12000,1024
0,-100,0,0,0.154208,12500,1024
0,-100,0,0,0.160107,13000,1024
0,-100,0,0,0.166258,13500,1024
0,-100,0,0,0.172124,14000,1024
0,-100,0,0,0.178318,14500,1024
0,-100,0,0,0.184538,15000,1024
0,-100,0,0,0.190613,15500,1024
0,-100,0,0,0.196617,16000,1024
0,-100,0,0,0.202714,16500,1024
0,-100,0,0,0.208827,17000,1024
0,-100,0,0,0.21494,17500,1024
0,-100,0,0,0.220909,18000,1024
0,-100,0,0,0.226967,18500,1024
0,-100,0,0,0.2332,19000,1024
0,-100,0,0,0.239123,19500,1024
0,-100,0,0,0.245306,20000,1024
0,-100,0,0,0.251473,20500,1024
0,-100,0,0,0.257622,21000,1024
0,-100,0,0,0.263643,21500,1024
0,-100,0,0,0.269927,22000,1024
0,-100,0,0,0.276294,22500,1024
0,-100,0,0,0.282527,23000,1024
0,-100,0,0,0.288744,23500,1024
0,-100,0,0,0.294984,24000,1024
0,-100,0,0,0.301111,24500,1024
0,-100,0,0,0.307268,25000,1024
0,-100,0,0,0.313396,25500,1024
0,-100,0,0,0.319572,26000,1024
0,-100,0,0,0.325751,26500,1024
0,-100,0,0,0.331935,27000,1024
