Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9463,2.9541,0,0,0,1024
0,-99.9414,1.76391,0,0.0185847,500,1024
0,-99.9648,1.26562,0,0.029885,1000,1024
0,-99.9678,1.06348,0,0.0439553,1500,1024
0,-99.8623,7.46196,0,0.0692488,2000,1024
0,-100,0,0,0.0837718,2500,1024
0,-99.9756,0.610352,0,0.0964728,3000,1024
0,-99.9473,2.84766,0,0.113802,3500,1024
0,-99.9531,2.25,0,0.125883,4000,1024
0,-99.8096,12.6411,0,0.139623,4500,1024
0,-99.9893,0.118164,0,0.154282,5000,1024
0,-99.6221,21.0604,0,0.171722,5500,1024
0,-100,0,0,0.189904,6000,1024
0,-100,0,0,0.207574,6500,1024
0,-99.9492,2.64062,0,0.221788,7000,1024
0,-99.4092,30.6252,0,0.240004,7500,1024
0,-99.9492,2.64062,0,0.255779,8000,1024
0,-99.9023,4.97384,0,0.272427,8500,1024
0,-99.8691,5.66614,0,0.290699,9000,1024
0,-99.9668,1.12891,0,0.308159,9500,1024
0,-99.957,1.04019,0,0.324719,10000,1024
0,-100,0,0,0.339249,10500,1024
0,-100,0,0,0.351898,11000,1024
0,-99.8662,6.77094,0,0.364109,11500,1024
0,-100,0,0,0.378624,12000,1024
0,-99.9795,0.430664,0,0.392804,12500,1024
0,-100,0,0,0.40943,13000,1024
0,-99.835,7.31487,0,0.425006,13500,1024
0,-99.8867,5.11521,0,0.439197,14000,1024
0,-99.9268,2.09922,0,0.453233,14500,1024
0,-99.9463,2.9541,0,0.467545,15000,1024
0,-99.958,1.80566,0,0.482675,15500,1024
0,-100,0,0,0.498317,16000,1024
0,-99.959,1.72266,0,0.512599,16500,1024
0,-99.9062,4.07527,0,0.527423,17000,1024
0,-99.9043,4.58712,0,0.544546,17500,1024
0,-100,0,0,0.560269,18000,1024
0,-99.9541,1.33611,0,0.575914,18500,1024
0,-99.9502,1.80104,0,0.590215,19000,1024
0,-99.8076,9.53773,0,0.606599,19500,1024
0,-99.9502,1.29273,0,0.622621,20000,1024
0,-99.8906,6.21481,0,0.638898,20500,1024
0,-100,0,0,0.656749,21000,1024
0,-100,0,0,0.674717,21500,1024
0,-100,0,0,0.689284,22000,1024
0,-99.9014,6.24735,0,0.706517,22500,1024
0,-99.9707,0.878906,0,0.721527,23000,1024
0,-99.96,1.6416,0,0.739786,23500,1024
0,-99.9434,2.20598,0,0.75737,24000,1024
0,-99.9482,2.74316,0,0.773223,24500,1024
0,-99.9521,1.64091,0,0.787985,25000,1024
0,-100,0,0,0.803631,25500,1024
0,-99.9355,4.25391,0,0.817479,26000,1024
0,-99.9482,2.74316,0,0.833214,26500,1024
