Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9414,3.51562,0,0,0,1024
0,-99.96,1.6416,0,0.0241594,500,1024
0,-99.8691,6.04542,0,0.0307345,1000,1024
0,-99.9512,1.26839,0,0.0377941,1500,1024
0,-100,0,0,0.0446176,2000,1024
0,-99.8506,8.94246,0,0.0514384,2500,1024
0,-99.8516,11.2722,0,0.0583797,3000,1024
0,-100,0,0,0.0653363,3500,1024
0,-100,0,0,0.0722627,4000,1024
0,-99.9551,2.06641,0,0.0793219,4500,1024
0,-100,0,0,0.0864231,5000,1024
0,-99.8994,5.43367,0,0.0933298,5500,1024
0,-99.915,4.10323,0,0.100553,6000,1024
0,-99.3711,43.2463,0,0.107494,6500,1024
0,-99.6152,25.8733,0,0.11461,7000,1024
0,-99.9629,1.41016,0,0.122025,7500,1024
0,-99.9775,0.516602,0,0.129392,8000,1024
0,-100,0,0,0.136607,8500,1024
0,-99.9238,3.24932,0,0.143812,9000,1024
0,-99.9316,4.78516,0,0.151371,9500,1024
0,-99.9004,5.27062,0,0.158939,10000,1024
0,-99.8252,10.727,0,0.166227,10500,1024
0,-99.9365,4.12598,0,0.173795,11000,1024
0,-99.8877,5.94339,0,0.181139,11500,1024
0,-99.9785,0.472656,0,0.188458,12000,1024
0,-99.7256,15.8376,0,0.196141,12500,1024
0,-99.7236,15.6625,0,0.203569,13000,1024
0,-99.7041,18.234,0,0.211153,13500,1024
0,-100,0,0,0.218582,14000,1024
0,-99.9443,3.17285,0,0.226018,14500,1024
0,-99.9346,4.38379,0,0.233508,15000,1024
0,-100,0,0,0.241166,15500,1024
0,-100,0,0,0.24881,16000,1024
0,-100,0,0,0.256236,16500,1024
0,-99.8535,7.61684,0,0.263847,17000,1024
0,-99.5166,28.8756,0,0.271476,17500,1024
0,-100,0,0,0.279074,18000,1024
0,-100,0,0,0.28662,18500,1024
0,-99.9668,1.12891,0,0.294231,19000,1024
0,-100,0,0,0.30169,19500,1024
0,-100,0,0,0.309015,20000,1024
0,-99.9121,3.95317,0,0.31671,20500,1024
0,-99.917,2.4496,0,0.324224,21000,1024
0,-99.9424,3.39941,0,0.331859,21500,1024
0,-99.8418,8.67485,0,0.339544,22000,1024
0,-99.8877,6.46343,0,0.34724,22500,1024
0,-99.9004,5.03601,0,0.354501,23000,1024
0,-99.9092,4.24297,0,0.361972,23500,1024
0,-100,0,0,0.369635,24000,1024
0,-99.9512,2.44141,0,0.377179,24500,1024
0,-100,0,0,0.384918,25000,1024
0,-99.9336,4.51563,0,0.392417,25500,1024
0,-99.875,5.69892,0,0.400133,26000,1024
0,-100,0,0,0.407567,26500,1024
0,-99.9883,0.140625,0,0.415345,27000,1024
0,-100,0,0,0.423352,27500,1024
0,-99.9238,3.1633,0,0.431093,28000,1024
0,-99.6006,21.724,0,0.438674,28500,1024
0,-99.9043,5.01527,0,0.446565,29000,1024
0,-99.9287,5.2041,0,0.454206,29500,1024
0,-99.7988,11.0211,0,0.462045,30000,1024
0,-99.7129,16.1189,0,0.469721,30500,1024
0,-99.9482,2.74316,0,0.477698,31000,1024
0,-99.9316,4.78516,0,0.485341,31500,1024
0,-99.9512,1.92528,0,0.493056,32000,1024
0,-100,0,0,0.500818,32500,1024
0,-99.9287,5.2041,0,0.50871,33000,1024
0,-99.9043,4.96639,0,0.516423,33500,1024
0,-99.7725,13.8455,0,0.524249,34000,1024
0,-99.8418,8.5204,0,0.531872,34500,1024
0,-99.8555,7.6917,0,0.539678,35000,1024
0,-99.7354,14.752,0,0.547564,35500,1024
0,-99.8887,6.3395,0,0.55544,36000,1024
0,-99.9512,2.44141,0,0.563372,36500,1024
0,-99.9561,1.97754,0,0.57121,37000,1024
0,-99.8906,6.18939,0,0.579019,37500,1024
0,-100,0,0,0.587153,38000,1024
0,-99.8535,8.46141,0,0.594711,38500,1024
0,-99.7383,13.4485,0,0.602252,39000,1024
0,-99.7578,11.1808,0,0.609733,39500,1024
0,-99.7715,13.8265,0,0.617519,40000,1024
0,-99.7012,14.4482,0,0.625241,40500,1024
0,-99.877,7.92815,0,0.632982,41000,1024
0,-99.9502,2.54004,0,0.640878,41500,1024
0,-99.9609,1.5625,0,0.648531,42000,1024
0,-99.9062,4.6911,0,0.656247,42500,1024
0,-99.9023,5.37853,0,0.66438,43000,1024
