Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8057,11.9436,0,0,0,1024
0,-100,0,0,0.0164446,500,1024
0,-99.9121,4.10957,0,0.0246186,1000,1024
0,-99.7441,17.1642,0,0.0324885,1500,1024
0,-99.9355,4.25391,0,0.0407531,2000,1024
0,-99.7998,11.7263,0,0.0489725,2500,1024
0,-100,0,0,0.0572725,3000,1024
0,-99.8877,6.75668,0,0.0652899,3500,1024
0,-99.9775,0.516602,0,0.0739624,4000,1024
0,-99.9648,1.26562,0,0.082438,4500,1024
0,-99.9492,0.92997,0,0.0908302,5000,1024
0,-99.9023,3.27687,0,0.0992287,5500,1024
0,-99.8994,5.19906,0,0.107935,6000,1024
0,-99.6895,17.7647,0,0.116304,6500,1024
0,-99.7939,11.1862,0,0.12493,7000,1024
0,-99.6885,17.679,0,0.133588,7500,1024
0,-99.7246,17.0521,0,0.141971,8000,1024
0,-99.7041,17.1509,0,0.150506,8500,1024
0,-99.8467,6.3098,0,0.158959,9000,1024
0,-99.7969,14.1581,0,0.167777,9500,1024
0,-99.9053,4.67235,0,0.176321,10000,1024
0,-99.8711,7.10556,0,0.184964,10500,1024
0,-99.8008,11.1411,0,0.193775,11000,1024
0,-99.8828,7.18273,0,0.202042,11500,1024
0,-99.8818,7.40049,0,0.210658,12000,1024
0,-99.7939,11.153,0,0.219134,12500,1024
0,-99.4736,33.9211,0,0.227729,13000,1024
0,-99.4473,32.5935,0,0.236433,13500,1024
0,-99.415,34.8295,0,0.245106,14000,1024
0,-99.6963,19.1657,0,0.253485,14500,1024
0,-99.6133,22.8317,0,0.262135,15000,1024
0,-99.3223,43.7514,0,0.270983,15500,1024
0,-99.2725,49.4907,0,0.27963,16000,1024
0,-99.6504,25.3126,0,0.288456,16500,1024
0,-99.8857,5.23522,0,0.297301,17000,1024
0,-99.4414,35.9223,0,0.306225,17500,1024
0,-99.6416,22.0425,0,0.314773,18000,1024
0,-99.5137,31.5013,0,0.323449,18500,1024
