Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8916,4.89635,0,0,0,1024
0,-99.8896,6.44431,0,0.0177729,500,1024
0,-99.7695,14.1091,0,0.0244101,1000,1024
0,-99.8838,7.21327,0,0.0311516,1500,1024
0,-99.9258,5.64063,0,0.0379755,2000,1024
0,-99.8818,7.35748,0,0.0445539,2500,1024
0,-99.957,0.952209,0,0.0512504,3000,1024
0,-99.9727,0.765625,0,0.0578634,3500,1024
0,-99.9189,3.41962,0,0.0646778,4000,1024
0,-99.8584,7.41004,0,0.0714231,4500,1024
0,-99.9004,3.7105,0,0.0780907,5000,1024
0,-100,0,0,0.0850328,5500,1024
0,-99.8818,5.78172,0,0.0920334,6000,1024
0,-100,0,0,0.0987086,6500,1024
0,-99.8779,7.76319,0,0.105973,7000,1024
0,-100,0,0,0.113071,7500,1024
0,-100,0,0,0.119936,8000,1024
0,-99.959,1.72266,0,0.127217,8500,1024
0,-99.9561,1.97754,0,0.134313,9000,1024
0,-99.9248,3.5613,0,0.14149,9500,1024
0,-99.9561,1.97754,0,0.148631,10000,1024
0,-100,0,0,0.155662,10500,1024
0,-99.9561,1.97754,0,0.162783,11000,1024
0,-99.958,1.80566,0,0.169865,11500,1024
0,-99.9287,5.2041,0,0.177118,12000,1024
0,-99.9219,3.31745,0,0.184217,12500,1024
0,-99.9365,2.20222,0,0.191376,13000,1024
0,-99.8984,5.65927,0,0.198347,13500,1024
0,-99.9355,4.25391,0,0.205434,14000,1024
0,-99.8633,7.62156,0,0.212743,14500,1024
0,-99.9326,2.33465,0,0.219699,15000,1024
0,-99.8545,7.86248,0,0.226917,15500,1024
0,-99.9805,0.390625,0,0.233948,16000,1024
0,-99.9316,2.40783,0,0.241239,16500,1024
0,-99.7822,12.3426,0,0.24853,17000,1024
0,-99.8867,4.99791,0,0.255566,17500,1024
0,-99.918,4.22396,0,0.263045,18000,1024
0,-99.998,0.00390625,0,0.270235,18500,1024
0,-99.8418,8.90945,0,0.277253,19000,1024
0,-99.8936,4.60352,0,0.284414,19500,1024
0,-99.8984,5.32496,0,0.292106,20000,1024
0,-99.7725,13.3099,0,0.299621,20500,1024
0,-99.9414,1.85189,0,0.30681,21000,1024
0,-99.7734,13.2213,0,0.314234,21500,1024
0,-99.8916,6.09283,0,0.321704,22000,1024
0,-99.874,6.13563,0,0.329118,22500,1024
0,-99.8242,8.22909,0,0.336354,23000,1024
0,-99.8525,7.45135,0,0.343608,23500,1024
0,-99.958,1.80566,0,0.350684,24000,1024
0,-100,0,0,0.357554,24500,1024
0,-99.6768,19.7928,0,0.364912,25000,1024
0,-99.8877,7.62472,0,0.372028,25500,1024
0,-99.8516,8.59378,0,0.379364,26000,1024
0,-99.9824,0.316406,0,0.386867,26500,1024
0,-100,0,0,0.394226,27000,1024
0,-99.9043,4.73374,0,0.402352,27500,1024
0,-99.9453,3.0625,0,0.409481,28000,1024
0,-99.9814,0.352539,0,0.416561,28500,1024
0,-99.8223,8.99086,0,0.423669,29000,1024
0,-99.9609,1.5625,0,0.430837,29500,1024
0,-100,0,0,0.43815,30000,1024
0,-100,0,0,0.445596,30500,1024
0,-99.959,1.72266,0,0.453385,31000,1024
0,-100,0,0,0.460615,31500,1024
0,-99.8398,9.0711,0,0.467986,32000,1024
0,-99.9434,3.28516,0,0.475353,32500,1024
0,-99.9521,2.34473,0,0.482544,33000,1024
0,-99.9014,5.11734,0,0.489859,33500,1024
0,-99.8701,6.76806,0,0.497082,34000,1024
0,-99.9199,3.34255,0,0.504683,34500,1024
0,-99.832,9.67068,0,0.512214,35000,1024
0,-99.9336,4.51563,0,0.519596,35500,1024
0,-99.9512,1.92528,0,0.526919,36000,1024
0,-100,0,0,0.534224,36500,1024
0,-99.9697,0.938477,0,0.541784,37000,1024
0,-100,0,0,0.549211,37500,1024
0,-100,0,0,0.556748,38000,1024
0,-99.9316,3.17225,0,0.563978,38500,1024
0,-100,0,0,0.571092,39000,1024
0,-99.874,5.8893,0,0.578746,39500,1024
0,-99.3027,41.9141,0,0.586309,40000,1024
0,-99.9414,3.51562,0,0.593956,40500,1024
0,-99.8428,8.68787,0,0.601175,41000,1024
0,-100,0,0,0.608275,41500,1024
0,-99.8223,10.7426,0,0.615778,42000,1024
0,-99.8672,9.02438,0,0.623216,42500,1024
0,-100,0,0,0.630584,43000,1024
0,-100,0,0,0.638358,43500,1024
0,-99.9307,2.87007,0,0.64573,44000,1024
0,-99.8516,9.10209,0,0.653172,44500,1024
0,-99.9385,3.87598,0,0.660622,45000,1024
0,-99.9414,3.51562,0,0.6681,45500,1024
0,-99.9326,3.5937,0,0.675502,46000,1024
0,-99.9443,3.17285,0,0.683124,46500,1024
0,-100,0,0,0.690783,47000,1024
0,-99.9307,2.81532,0,0.698456,47500,1024
0,-99.9297,4.53073,0,0.705657,48000,1024
0,-99.9668,1.12891,0,0.713113,48500,1024
0,-99.9121,3.95317,0,0.720462,49000,1024
0,-99.5137,33.5697,0,0.72813,49500,1024
0,-99.875,8.15054,0,0.735499,50000,1024
0,-99.9521,1.52752,0,0.742802,50500,1024
0,-99.9775,0.516602,0,0.750168,51000,1024
0,-99.8545,8.80872,0,0.757536,51500,1024
0,-99.9414,3.51562,0,0.764843,52000,1024
0,-100,0,0,0.772066,52500,1024
0,-99.957,1.89063,0,0.779323,53000,1024
0,-99.9355,4.25391,0,0.787603,53500,1024
0,-100,0,0,0.794808,54000,1024
0,-100,0,0,0.80221,54500,1024
0,-99.7861,12.5046,0,0.809682,55000,1024
0,-99.8848,4.65142,0,0.817118,55500,1024
0,-99.8955,5.84342,0,0.824574,56000,1024
0,-99.8623,9.75717,0,0.831974,56500,1024
0,-99.9443,3.17285,0,0.83935,57000,1024
0,-100,0,0,0.846547,57500,1024
0,-99.8291,8.3647,0,0.854427,58000,1024
0,-100,0,0,0.861739,58500,1024
0,-99.9121,4.18777,0,0.869326,59000,1024
0,-99.9346,4.38379,0,0.877477,59500,1024
0,-99.9297,5.0625,0,0.884782,60000,1024
0,-99.8984,5.65927,0,0.892417,60500,1024
0,-99.9209,3.2127,0,0.903319,61000,1024
0,-99.8105,12.49,0,0.91066,61500,1024
0,-99.9971,0.00878906,0,0.918308,62000,1024
0,-100,0,0,0.9257,62500,1024
0,-99.7861,10.8643,0,0.933203,63000,1024
0,-99.7803,10.2361,0,0.940404,63500,1024
0,-99.9443,2.9578,0,0.948019,64000,1024
0,-99.9561,1.97754,0,0.955394,64500,1024
0,-99.9385,1.97568,0,0.962739,65000,1024
0,-99.9443,3.17285,0,0.97001,65500,1024
0,-99.9434,3.28516,0,0.977385,66000,1024
0,-100,0,0,0.984966,66500,1024
0,-99.9395,3.75391,0,0.992623,67000,1024
0,-99.959,1.72266,0,0.99995,67500,1024
0,-100,0,0,1.00766,68000,1024
0,-100,0,0,1.01527,68500,1024
0,-99.9297,5.0625,0,1.02272,69000,1024
0,-99.9033,3.17246,0,1.03022,69500,1024
0,-99.9219,3.13954,0,1.03769,70000,1024
0,-99.9189,3.89274,0,1.04532,70500,1024
0,-100,0,0,1.05267,71000,1024
0,-99.8809,7.82548,0,1.06033,71500,1024
0,-99.9199,3.31127,0,1.06814,72000,1024
0,-99.9277,5.34766,0,1.07547,72500,1024
0,-100,0,0,1.08323,73000,1024
0,-99.8408,8.86907,0,1.09091,73500,1024
0,-99.9492,2.64062,0,1.09901,74000,1024
0,-99.8906,6.21481,0,1.10644,74500,1024
0,-99.8818,7.55298,0,1.11377,75000,1024
0,-99.8721,8.4538,0,1.12114,75500,1024
0,-99.832,9.15455,0,1.12859,76000,1024
0,-99.8975,5.51929,0,1.13586,76500,1024
0,-99.9141,6.31128,0,1.14352,77000,1024
0,-99.9258,4.3503,0,1.15114,77500,1024
0,-99.833,10.0884,0,1.15861,78000,1024
0,-99.9082,4.53702,0,1.16599,78500,1024
0,-99.8789,7.50047,0,1.17357,79000,1024
0,-99.6182,23.1004,0,1.18075,79500,1024
0,-99.9189,3.36488,0,1.18853,80000,1024
0,-99.9141,4.01411,0,1.19607,80500,1024
0,-99.9707,0.878906,0,1.20328,81000,1024
