Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9824,0.316406,0,0,0,1024
0,-99.8096,10.6763,0,0.0211103,500,1024
0,-99.9268,2.80304,0,0.047571,1000,1024
0,-99.9209,6.40723,0,0.0736707,1500,1024
0,-99.8916,3.45354,0,0.100714,2000,1024
0,-99.9521,2.34473,0,0.127528,2500,1024
0,-99.9746,0.660156,0,0.153834,3000,1024
0,-99.876,8.17326,0,0.180781,3500,1024
0,-99.9395,3.75391,0,0.207107,4000,1024
0,-99.8701,6.70354,0,0.233693,4500,1024
0,-99.8154,12.0881,0,0.260085,5000,1024
0,-100,0,0,0.27243,5500,1024
0,-99.9365,2.14357,0,0.289871,6000,1024
0,-99.8506,8.60424,0,0.309325,6500,1024
0,-99.9629,1.41016,0,0.331546,7000,1024
0,-99.8535,7.55819,0,0.353369,7500,1024
0,-99.9434,3.28516,0,0.374388,8000,1024
0,-99.9883,0.140625,0,0.39825,8500,1024
0,-99.9482,2.74316,0,0.420835,9000,1024
0,-100,0,0,0.442121,9500,1024
0,-99.9336,4.51563,0,0.464257,10000,1024
0,-100,0,0,0.486376,10500,1024
0,-99.9141,4.01411,0,0.508508,11000,1024
0,-99.9844,0.25,0,0.530925,11500,1024
0,-99.8857,4.25575,0,0.554012,12000,1024
0,-100,0,0,0.576413,12500,1024
0,-99.9639,1.33691,0,0.599315,13000,1024
0,-99.9482,2.74316,0,0.622821,13500,1024
0,-99.9424,3.39941,0,0.645832,14000,1024
0,-99.8896,6.58507,0,0.667416,14500,1024
0,-99.8018,11.1738,0,0.690627,15000,1024
0,-99.8691,5.51365,0,0.713205,15500,1024
0,-99.8711,6.29617,0,0.734552,16000,1024
0,-99.9736,0.711914,0,0.758381,16500,1024
0,-99.9346,4.38379,0,0.782441,17000,1024
0,-99.6934,16.7055,0,0.804246,17500,1024
0,-99.9209,3.31045,0,0.82692,18000,1024
0,-100,0,0,0.849057,18500,1024
0,-99.9004,5.14549,0,0.871953,19000,1024
0,-99.8506,8.92096,0,0.895438,19500,1024
0,-99.8838,5.19958,0,0.91806,20000,1024
0,-100,0,0,0.940878,20500,1024
0,-100,0,0,0.963752,21000,1024
0,-99.9229,3.51408,0,0.986019,21500,1024
0,-99.9385,3.87598,0,1.00951,22000,1024
0,-99.8789,5.8426,0,1.03358,22500,1024
0,-99.9521,2.34473,0,1.05617,23000,1024
0,-99.9219,2.39272,0,1.07908,23500,1024
0,-100,0,0,1.10262,24000,1024
0,-99.9023,4.89563,0,1.12479,24500,1024
0,-99.8594,6.82087,0,1.14498,25000,1024
0,-99.8633,7.55314,0,1.15904,25500,1024
0,-99.9072,4.7079,0,1.17327,26000,1024
0,-99.8379,9.15063,0,1.18724,26500,1024
0,-99.9131,3.86438,0,1.20137,27000,1024
0,-100,0,0,1.21677,27500,1024
0,-99.8936,5.8782,0,1.23314,28000,1024
0,-100,0,0,1.25165,28500,1024
0,-100,0,0,1.26855,29000,1024
0,-99.8838,5.93076,0,1.28524,29500,1024
0,-99.9092,4.32899,0,1.30392,30000,1024
0,-99.9258,2.75695,0,1.32202,30500,1024
0,-99.873,8.24584,0,1.34037,31000,1024
0,-99.9531,2.25,0,1.35819,31500,1024
0,-100,0,0,1.37679,32000,1024
0,-100,0,0,1.39572,32500,1024
0,-99.9639,1.33691,0,1.41454,33000,1024
0,-99.9482,2.74316,0,1.43359,33500,1024
0,-100,0,0,1.45327,34000,1024
0,-99.8398,8.94989,0,1.47232,34500,1024
0,-99.9473,1.45372,0,1.4924,35000,1024
0,-99.9287,5.2041,0,1.51051,35500,1024
0,-99.9795,0.430664,0,1.52991,36000,1024
0,-99.9385,2.04606,0,1.54735,36500,1024
0,-99.8174,11.4261,0,1.56733,37000,1024
0,-99.8154,11.8242,0,1.58629,37500,1024
0,-100,0,0,1.60462,38000,1024
0,-99.7871,11.9136,0,1.62464,38500,1024
0,-100,0,0,1.64357,39000,1024
0,-100,0,0,1.66391,39500,1024
0,-99.7568,15.7815,0,1.68254,40000,1024
0,-99.9346,3.09347,0,1.70313,40500,1024
0,-99.7812,11.1955,0,1.72135,41000,1024
0,-99.9092,4.88813,0,1.74005,41500,1024
0,-99.9375,2.38123,0,1.76194,42000,1024
0,-99.9414,3.51562,0,1.78038,42500,1024
0,-99.8984,5.77658,0,1.7986,43000,1024
0,-99.8896,6.69847,0,1.81725,43500,1024
0,-99.9258,5.64063,0,1.83801,44000,1024
0,-99.9785,0.472656,0,1.85676,44500,1024
0,-99.9072,4.40292,0,1.87543,45000,1024
0,-100,0,0,1.8955,45500,1024
0,-99.9531,2.25,0,1.915,46000,1024
0,-99.9297,5.0625,0,1.9359,46500,1024
0,-99.957,1.89063,0,1.95552,47000,1024
0,-99.7871,13.0084,0,1.97399,47500,1024
0,-99.8906,6.40054,0,1.9946,48000,1024
0,-100,0,0,2.01402,48500,1024
0,-99.9355,4.25391,0,2.03447,49000,1024
0,-99.8643,9.46445,0,2.05405,49500,1024
0,-99.9277,5.34766,0,2.07434,50000,1024
0,-99.9395,3.75391,0,2.09475,50500,1024
0,-99.9365,2.36645,0,2.11353,51000,1024
0,-99.875,8.02346,0,2.13291,51500,1024
0,-99.7822,12.6299,0,2.15453,52000,1024
0,-100,0,0,2.17482,52500,1024
0,-99.9424,1.70244,0,2.19601,53000,1024
0,-99.8848,6.98769,0,2.2156,53500,1024
0,-100,0,0,2.2362,54000,1024
0,-99.9023,4.97384,0,2.25616,54500,1024
0,-100,0,0,2.27626,55000,1024
0,-99.9346,4.38379,0,2.29674,55500,1024
0,-99.8477,7.99045,0,2.31784,56000,1024
0,-99.8652,9.4481,0,2.33752,56500,1024
0,-99.959,1.72266,0,2.35844,57000,1024
0,-99.9238,1.98246,0,2.37835,57500,1024
0,-99.876,6.31989,0,2.39754,58000,1024
0,-99.9463,2.9541,0,2.41679,58500,1024
0,-99.9707,0.878906,0,2.43626,59000,1024
0,-99.9043,5.54704,0,2.4552,59500,1024
0,-99.9355,2.17375,0,2.47636,60000,1024
0,-99.9287,5.2041,0,2.49694,60500,1024
0,-99.8789,5.16421,0,2.51772,61000,1024
0,-99.9404,3.63379,0,2.53831,61500,1024
0,-99.8555,6.57147,0,2.55874,62000,1024
0,-99.9502,2.54004,0,2.57923,62500,1024
0,-100,0,0,2.59937,63000,1024
0,-99.9375,4,0,2.61989,63500,1024
0,-100,0,0,2.64068,64000,1024
0,-99.9375,2.32845,0,2.66141,64500,1024
0,-99.9443,3.17285,0,2.68305,65000,1024
0,-99.7637,12.9705,0,2.70282,65500,1024
0,-99.915,4.51379,0,2.7224,66000,1024
0,-99.8643,7.97667,0,2.74286,66500,1024
0,-99.8779,7.66153,0,2.76398,67000,1024
0,-99.873,8.26148,0,2.78305,67500,1024
0,-99.9717,0.821289,0,2.80279,68000,1024
0,-99.9453,3.0625,0,2.82231,68500,1024
0,-99.9473,2.84766,0,2.84274,69000,1024
0,-99.958,1.80566,0,2.8638,69500,1024
0,-100,0,0,2.8841,70000,1024
0,-99.8809,8.04249,0,2.90388,70500,1024
0,-99.9111,4.18076,0,2.92552,71000,1024
0,-99.9336,2.88904,0,2.94586,71500,1024
0,-99.8535,7.33336,0,2.96598,72000,1024
0,-99.9121,4.14672,0,2.98653,72500,1024
0,-99.8965,3.73707,0,3.00737,73000,1024
0,-99.8945,5.88525,0,3.02885,73500,1024
0,-100,0,0,3.04845,74000,1024
0,-99.874,8.17669,0,3.06936,74500,1024
0,-99.8809,7.27807,0,3.08922,75000,1024
0,-100,0,0,3.10906,75500,1024
0,-99.9062,4.73216,0,3.12921,76000,1024
0,-99.8398,9.83356,0,3.15015,76500,1024
0,-100,0,0,3.1704,77000,1024
0,-99.9414,3.51562,0,3.192,77500,1024
0,-99.8594,7.0672,0,3.2129,78000,1024
0,-99.9238,5.94141,0,3.2326,78500,1024
0,-99.9385,3.87598,0,3.25175,79000,1024
0,-99.7812,11.2092,0,3.27162,79500,1024
0,-100,0,0,3.29219,80000,1024
0,-99.8916,6.1202,0,3.31359,80500,1024
0,-99.9707,0.878906,0,3.33619,81000,1024
0,-99.9238,2.15842,0,3.35706,81500,1024
0,-99.9463,2.9541,0,3.38049,82000,1024
0,-99.8379,7.79774,0,3.40066,82500,1024
0,-99.9385,3.87598,0,3.42054,83000,1024
0,-100,0,0,3.44139,83500,1024
0,-99.9404,3.63379,0,3.46083,84000,1024
0,-99.9385,3.87598,0,3.48096,84500,1024
0,-100,0,0,3.50224,85000,1024
0,-99.9375,4,0,3.52339,85500,1024
0,-99.8848,5.10303,0,3.54232,86000,1024
0,-99.8242,10.7394,0,3.56251,86500,1024
0,-99.8887,6.72269,0,3.58317,87000,1024
0,-99.9189,3.57602,0,3.60435,87500,1024
0,-99.7744,13.8347,0,3.62412,88000,1024
0,-99.8809,7.33086,0,3.6461,88500,1024
