Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0256997,500,1024
0,-99.8848,6.80978,0,0.0330457,1000,1024
0,-99.9248,3.63559,0,0.0403992,1500,1024
0,-99.9434,3.28516,0,0.047835,2000,1024
0,-99.9365,4.12598,0,0.055439,2500,1024
0,-100,0,0,0.0629578,3000,1024
0,-100,0,0,0.0703988,3500,1024
0,-99.9902,0.0976562,0,0.0776519,4000,1024
0,-99.9189,3.95921,0,0.0853069,4500,1024
0,-99.96,1.6416,0,0.0928279,5000,1024
0,-99.9316,4.78516,0,0.100293,5500,1024
0,-99.8115,12.1199,0,0.107916,6000,1024
0,-100,0,0,0.115563,6500,1024
0,-99.9521,2.34473,0,0.12293,7000,1024
0,-99.96,1.6416,0,0.130448,7500,1024
0,-100,0,0,0.137904,8000,1024
0,-99.9121,4.48689,0,0.14557,8500,1024
0,-100,0,0,0.153136,9000,1024
0,-99.9678,1.06348,0,0.160913,9500,1024
0,-100,0,0,0.16834,10000,1024
0,-99.9102,3.75536,0,0.176066,10500,1024
0,-99.9502,2.54004,0,0.183911,11000,1024
0,-99.9463,2.9541,0,0.191727,11500,1024
0,-99.4775,35.8157,0,0.199541,12000,1024
0,-100,0,0,0.20747,12500,1024
0,-100,0,0,0.215573,13000,1024
0,-99.835,9.54556,0,0.223557,13500,1024
0,-99.8906,6.40054,0,0.231463,14000,1024
0,-99.8291,10.1868,0,0.239227,14500,1024
0,-100,0,0,0.247463,15000,1024
0,-100,0,0,0.255238,15500,1024
0,-100,0,0,0.262932,16000,1024
0,-99.9062,3.53959,0,0.270736,16500,1024
0,-99.8594,7.30572,0,0.278577,17000,1024
0,-99.6875,17.6051,0,0.286197,17500,1024
0,-99.9492,2.64062,0,0.293945,18000,1024
0,-99.9648,1.26562,0,0.301756,18500,1024
0,-99.8154,11.701,0,0.30962,19000,1024
0,-100,0,0,0.317481,19500,1024
0,-99.9971,0.00878906,0,0.325471,20000,1024
0,-100,0,0,0.333156,20500,1024
0,-99.9297,2.54637,0,0.341098,21000,1024
0,-99.9609,1.5625,0,0.349317,21500,1024
0,-99.9561,1.97754,0,0.357444,22000,1024
0,-99.7705,14.6638,0,0.36553,22500,1024
0,-99.9629,1.41016,0,0.373355,23000,1024
0,-99.9746,0.660156,0,0.381162,23500,1024
0,-99.8281,8.57845,0,0.389143,24000,1024
0,-99.9121,4.28161,0,0.397039,24500,1024
0,-99.9209,4.19022,0,0.404897,25000,1024
0,-99.9414,1.65248,0,0.412702,25500,1024
0,-100,0,0,0.420614,26000,1024
0,-99.9307,3.28062,0,0.428655,26500,1024
0,-100,0,0,0.436573,27000,1024
0,-100,0,0,0.44524,27500,1024
0,-99.957,1.10275,0,0.453381,28000,1024
0,-99.9258,4.24278,0,0.461603,28500,1024
0,-100,0,0,0.469364,29000,1024
0,-99.7998,11.3568,0,0.477402,29500,1024
0,-99.9648,1.26562,0,0.485324,30000,1024
0,-99.9385,3.87598,0,0.493281,30500,1024
0,-99.8271,9.14605,0,0.501145,31000,1024
0,-99.9297,3.954,0,0.508773,31500,1024
0,-99.7305,14.6819,0,0.516906,32000,1024
0,-99.9121,5.17311,0,0.524875,32500,1024
0,-100,0,0,0.532661,33000,1024
0,-99.9434,2.14146,0,0.540414,33500,1024
0,-99.8789,5.3949,0,0.548333,34000,1024
0,-99.7666,15.3267,0,0.556321,34500,1024
