Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.012476,500,1024
0,-100,0,0,0.0200054,1000,1024
0,-100,0,0,0.027312,1500,1024
0,-100,0,0,0.03461,2000,1024
0,-100,0,0,0.042217,2500,1024
0,-100,0,0,0.0495563,3000,1024
0,-100,0,0,0.0569859,3500,1024
0,-100,0,0,0.0645023,4000,1024
0,-100,0,0,0.0717876,4500,1024
0,-100,0,0,0.0792556,5000,1024
0,-100,0,0,0.0866771,5500,1024
0,-100,0,0,0.0942104,6000,1024
0,-100,0,0,0.101643,6500,1024
0,-100,0,0,0.109208,7000,1024
0,-100,0,0,0.116338,7500,1024
0,-100,0,0,0.123721,8000,1024
0,-100,0,0,0.131106,8500,1024
0,-100,0,0,0.138726,9000,1024
0,-100,0,0,0.146023,9500,1024
0,-100,0,0,0.153305,10000,1024
0,-100,0,0,0.161132,10500,1024
0,-100,0,0,0.168956,11000,1024
0,-100,0,0,0.17678,11500,1024
0,-100,0,0,0.184164,12000,1024
0,-100,0,0,0.191671,12500,1024
0,-100,0,0,0.199367,13000,1024
0,-100,0,0,0.206699,13500,1024
0,-100,0,0,0.214316,14000,1024
0,-100,0,0,0.221857,14500,1024
0,-100,0,0,0.229459,15000,1024
0,-100,0,0,0.236878,15500,1024
0,-100,0,0,0.244273,16000,1024
0,-100,0,0,0.251496,16500,1024
0,-100,0,0,0.25924,17000,1024
0,-100,0,0,0.26672,17500,1024
0,-100,0,0,0.274248,18000,1024
0,-100,0,0,0.281794,18500,1024
0,-100,0,0,0.289088,19000,1024
0,-100,0,0,0.29652,19500,1024
0,-100,0,0,0.304102,20000,1024
0,-100,0,0,0.31158,20500,1024
0,-100,0,0,0.31956,21000,1024
0,-100,0,0,0.327265,21500,1024
0,-100,0,0,0.334989,22000,1024
0,-100,0,0,0.342365,22500,1024
0,-100,0,0,0.349939,23000,1024
0,-100,0,0,0.357706,23500,1024
0,-100,0,0,0.365205,24000,1024
0,-100,0,0,0.372561,24500,1024
0,-100,0,0,0.379895,25000,1024
0,-100,0,0,0.387588,25500,1024
0,-100,0,0,0.395072,26000,1024
0,-100,0,0,0.402375,26500,1024
0,-100,0,0,0.410058,27000,1024
0,-100,0,0,0.417578,27500,1024
0,-100,0,0,0.425442,28000,1024
0,-100,0,0,0.432877,28500,1024
0,-100,0,0,0.440531,29000,1024
0,-100,0,0,0.448159,29500,1024
0,-100,0,0,0.455911,30000,1024
0,-100,0,0,0.463303,30500,1024
0,-100,0,0,0.470801,31000,1024
0,-100,0,0,0.478577,31500,1024
0,-100,0,0,0.486249,32000,1024
0,-100,0,0,0.493981,32500,1024
0,-100,0,0,0.501879,33000,1024
0,-100,0,0,0.509348,33500,1024
0,-100,0,0,0.517158,34000,1024
0,-100,0,0,0.524449,34500,1024
0,-100,0,0,0.532044,35000,1024
0,-100,0,0,0.539351,35500,1024
0,-100,0,0,0.546829,36000,1024
0,-100,0,0,0.554455,36500,1024
0,-100,0,0,0.561744,37000,1024
0,-100,0,0,0.569126,37500,1024
0,-100,0,0,0.576698,38000,1024
0,-100,0,0,0.584429,38500,1024
0,-100,0,0,0.592081,39000,1024
0,-100,0,0,0.59957,39500,1024
0,-100,0,0,0.606997,40000,1024
0,-100,0,0,0.614427,40500,1024
0,-100,0,0,0.622086,41000,1024
0,-100,0,0,0.629756,41500,1024
0,-100,0,0,0.637306,42000,1024
0,-100,0,0,0.644662,42500,1024
0,-100,0,0,0.652451,43000,1024
0,-100,0,0,0.659945,43500,1024
0,-100,0,0,0.667492,44000,1024
0,-100,0,0,0.675133,44500,1024
0,-100,0,0,0.682793,45000,1024
0,-100,0,0,0.690854,45500,1024
0,-100,0,0,0.698347,46000,1024
0,-100,0,0,0.705905,46500,1024
0,-100,0,0,0.713506,47000,1024
0,-100,0,0,0.721027,47500,1024
0,-100,0,0,0.72886,48000,1024
0,-100,0,0,0.736202,48500,1024
0,-100,0,0,0.743701,49000,1024
0,-100,0,0,0.751306,49500,1024
0,-100,0,0,0.759159,50000,1024
0,-100,0,0,0.766651,50500,1024
0,-100,0,0,0.774174,51000,1024
0,-100,0,0,0.781927,51500,1024
0,-100,0,0,0.789411,52000,1024
0,-100,0,0,0.797039,52500,1024
0,-100,0,0,0.804711,53000,1024
0,-100,0,0,0.812327,53500,1024
0,-100,0,0,0.820107,54000,1024
0,-100,0,0,0.827938,54500,1024
0,-100,0,0,0.835545,55000,1024
0,-100,0,0,0.843372,55500,1024
0,-100,0,0,0.850817,56000,1024
0,-100,0,0,0.858541,56500,1024
0,-100,0,0,0.866356,57000,1024
0,-100,0,0,0.874009,57500,1024
0,-100,0,0,0.881644,58000,1024
0,-100,0,0,0.88928,58500,1024
0,-100,0,0,0.897087,59000,1024
0,-100,0,0,0.904736,59500,1024
0,-100,0,0,0.912174,60000,1024
0,-100,0,0,0.919763,60500,1024
0,-100,0,0,0.927163,61000,1024
0,-100,0,0,0.93493,61500,1024
0,-100,0,0,0.942568,62000,1024
0,-100,0,0,0.950491,62500,1024
0,-100,0,0,0.958135,63000,1024
0,-100,0,0,0.965335,63500,1024
0,-100,0,0,0.972715,64000,1024
0,-100,0,0,0.980391,64500,1024
0,-100,0,0,0.987897,65000,1024
0,-100,0,0,0.995696,65500,1024
0,-100,0,0,1.0034,66000,1024
0,-100,0,0,1.01101,66500,1024
0,-100,0,0,1.01873,67000,1024
0,-100,0,0,1.02621,67500,1024
0,-100,0,0,1.03411,68000,1024
0,-100,0,0,1.04159,68500,1024
0,-100,0,0,1.04925,69000,1024
0,-100,0,0,1.05669,69500,1024
0,-100,0,0,1.0644,70000,1024
0,-100,0,0,1.07185,70500,1024
0,-100,0,0,1.07926,71000,1024
0,-100,0,0,1.08675,71500,1024
0,-100,0,0,1.0945,72000,1024
0,-100,0,0,1.10205,72500,1024
0,-100,0,0,1.10939,73000,1024
0,-100,0,0,1.11679,73500,1024
0,-100,0,0,1.12436,74000,1024
0,-100,0,0,1.13218,74500,1024
0,-100,0,0,1.13983,75000,1024
0,-100,0,0,1.14712,75500,1024
0,-100,0,0,1.15471,76000,1024
0,-100,0,0,1.16215,76500,1024
0,-100,0,0,1.16969,77000,1024
0,-100,0,0,1.1775,77500,1024
0,-100,0,0,1.18532,78000,1024
0,-100,0,0,1.19279,78500,1024
0,-100,0,0,1.20042,79000,1024
0,-100,0,0,1.20814,79500,1024
0,-100,0,0,1.2158,80000,1024
0,-100,0,0,1.22342,80500,1024
0,-100,0,0,1.23093,81000,1024
0,-100,0,0,1.23836,81500,1024
0,-100,0,0,1.24593,82000,1024
0,-100,0,0,1.25345,82500,1024
0,-100,0,0,1.26111,83000,1024
0,-100,0,0,1.26874,83500,1024
0,-100,0,0,1.27659,84000,1024
0,-100,0,0,1.2843,84500,1024
0,-100,0,0,1.29195,85000,1024
0,-100,0,0,1.29952,85500,1024
0,-100,0,0,1.30724,86000,1024
0,-100,0,0,1.31477,86500,1024
0,-100,0,0,1.32246,87000,1024
0,-100,0,0,1.32979,87500,1024
0,-100,0,0,1.33738,88000,1024
0,-100,0,0,1.34506,88500,1024
0,-100,0,0,1.35284,89000,1024
0,-100,0,0,1.36056,89500,1024
0,-100,0,0,1.36837,90000,1024
0,-100,0,0,1.37591,90500,1024
0,-100,0,0,1.38329,91000,1024
0,-100,0,0,1.39111,91500,1024
0,-100,0,0,1.39864,92000,1024
0,-100,0,0,1.4063,92500,1024
0,-100,0,0,1.41387,93000,1024
0,-100,0,0,1.42147,93500,1024
0,-100,0,0,1.42889,94000,1024
0,-100,0,0,1.43645,94500,1024
0,-100,0,0,1.44402,95000,1024
0,-100,0,0,1.45185,95500,1024
0,-100,0,0,1.45927,96000,1024
0,-100,0,0,1.46668,96500,1024
0,-100,0,0,1.47438,97000,1024
0,-100,0,0,1.48178,97500,1024
0,-100,0,0,1.48906,98000,1024
0,-100,0,0,1.49664,98500,1024
0,-100,0,0,1.50452,99000,1024
0,-100,0,0,1.51211,99500,1024
0,-100,0,0,1.5194,100000,1024
0,-100,0,0,1.52696,100500,1024
0,-100,0,0,1.53455,101000,1024
0,-100,0,0,1.5419,101500,1024
0,-100,0,0,1.54955,102000,1024
0,-100,0,0,1.55712,102500,1024
0,-100,0,0,1.56463,103000,1024
0,-100,0,0,1.57232,103500,1024
0,-100,0,0,1.57994,104000,1024
0,-100,0,0,1.58781,104500,1024
0,-100,0,0,1.59544,105000,1024
0,-100,0,0,1.60295,105500,1024
0,-100,0,0,1.61064,106000,1024
