Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8232,8.84165,0,0,0,1024
0,-99.9512,2.44141,0,0.0290887,500,1024
0,-100,0,0,0.0446072,1000,1024
0,-99.9482,1.48021,0,0.0576066,1500,1024
0,-99.9131,4.16546,0,0.0702555,2000,1024
0,-99.9658,1.19629,0,0.083218,2500,1024
0,-99.9785,0.472656,0,0.0980681,3000,1024
0,-99.9355,2.17375,0,0.114187,3500,1024
0,-99.9277,2.82957,0,0.130347,4000,1024
0,-99.9043,4.69269,0,0.146214,4500,1024
0,-99.9795,0.430664,0,0.163135,5000,1024
0,-100,0,0,0.18312,5500,1024
0,-99.9473,2.84766,0,0.200315,6000,1024
0,-100,0,0,0.214015,6500,1024
0,-99.8887,3.76081,0,0.236594,7000,1024
0,-99.9678,1.06348,0,0.251247,7500,1024
0,-100,0,0,0.266676,8000,1024
0,-100,0,0,0.282047,8500,1024
0,-100,0,0,0.29585,9000,1024
0,-99.8809,7.26243,0,0.310714,9500,1024
0,-100,0,0,0.325962,10000,1024
0,-99.9688,1,0,0.341702,10500,1024
0,-99.9854,0.219727,0,0.356554,11000,1024
0,-100,0,0,0.371761,11500,1024
0,-99.9561,1.97754,0,0.38808,12000,1024
0,-100,0,0,0.403903,12500,1024
0,-99.9238,2.44776,0,0.424277,13000,1024
0,-99.958,1.80566,0,0.4403,13500,1024
0,-99.957,1.32758,0,0.455519,14000,1024
0,-99.96,1.6416,0,0.470783,14500,1024
0,-100,0,0,0.484347,15000,1024
0,-99.9121,4.18777,0,0.500906,15500,1024
0,-99.9512,2.44141,0,0.515124,16000,1024
0,-99.9062,4.49756,0,0.531959,16500,1024
0,-100,0,0,0.544823,17000,1024
0,-99.876,5.93866,0,0.558948,17500,1024
0,-99.9062,4.49756,0,0.57216,18000,1024
0,-100,0,0,0.586583,18500,1024
0,-99.7988,9.459,0,0.601943,19000,1024
0,-99.7334,18.2505,0,0.616235,19500,1024
