Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9941,0.0351563,0,0,0,1024
0,-100,0,0,0.030258,500,1024
0,-99.8057,11.0326,0,0.0482114,1000,1024
0,-99.9805,0.390625,0,0.0647064,1500,1024
0,-99.8848,6.0219,0,0.079547,2000,1024
0,-99.918,4.07538,0,0.0930693,2500,1024
0,-100,0,0,0.112933,3000,1024
0,-99.8926,4.61993,0,0.12975,3500,1024
0,-100,0,0,0.143099,4000,1024
0,-100,0,0,0.16026,4500,1024
0,-100,0,0,0.175301,5000,1024
0,-99.6396,20.1936,0,0.189585,5500,1024
0,-100,0,0,0.203979,6000,1024
0,-99.9746,0.660156,0,0.219493,6500,1024
0,-99.9238,3.09292,0,0.236875,7000,1024
0,-99.6533,19.0068,0,0.255108,7500,1024
0,-99.832,8.48202,0,0.271978,8000,1024
0,-99.9639,1.33691,0,0.289508,8500,1024
0,-99.9619,1.48535,0,0.305732,9000,1024
0,-99.959,1.30037,0,0.321201,9500,1024
0,-99.8994,5.18733,0,0.338599,10000,1024
0,-100,0,0,0.36044,10500,1024
0,-100,0,0,0.378158,11000,1024
0,-99.749,12.9604,0,0.395369,11500,1024
0,-100,0,0,0.416613,12000,1024
0,-99.9775,0.516602,0,0.439835,12500,1024
0,-99.9697,0.938477,0,0.456463,13000,1024
0,-99.9424,3.07097,0,0.473693,13500,1024
0,-99.6865,12.8567,0,0.493715,14000,1024
0,-99.6865,14.6964,0,0.512325,14500,1024
0,-99.2588,40.8293,0,0.536546,15000,1024
0,-33,0,0,0.558142,15500,1024
0,-99.9082,4.34152,0,0.578699,16000,1024
0,-99.6934,17.4034,0,0.592701,16500,1024
0,-100,0,0,0.610178,17000,1024
0,-100,0,0,0.627493,17500,1024
0,-99.9746,0.660156,0,0.644788,18000,1024
0,-100,0,0,0.664148,18500,1024
0,-99.9248,3.10773,0,0.684764,19000,1024
0,-100,0,0,0.701581,19500,1024
0,-99.1533,41.2834,0,0.720427,20000,1024
0,-100,0,0,0.737324,20500,1024
0,-99.8555,7.17557,0,0.758254,21000,1024
0,-99.9775,0.516602,0,0.776281,21500,1024
0,-99.9473,2.84766,0,0.796047,22000,1024
0,-100,0,0,0.815625,22500,1024
0,-99.9619,1.48535,0,0.832319,23000,1024
0,-99.7891,8.9799,0,0.855257,23500,1024
0,-100,0,0,0.878533,24000,1024
0,-99.6396,17.1379,0,0.902025,24500,1024
0,-99.7939,9.11977,0,0.925473,25000,1024
0,-99.8955,5.42895,0,0.94394,25500,1024
0,-99.9648,1.26562,0,0.962895,26000,1024
0,-100,0,0,0.981293,26500,1024
0,-100,0,0,0.997938,27000,1024
0,-99.9883,0.140625,0,1.01694,27500,1024
0,-99.9775,0.516602,0,1.03639,28000,1024
0,-99.9336,3.57721,0,1.0491,28500,1024
0,-100,0,0,1.06913,29000,1024
0,-33,0,0,1.08777,29500,1024
0,-99.9736,0.711914,0,1.11143,30000,1024
0,-33,0,0,1.13622,30500,1024
0,-33,0,0,1.16225,31000,1024
0,-99.8535,7.58165,0,1.18443,31500,1024
0,-100,0,0,1.20083,32000,1024
0,-99.9678,1.06348,0,1.21971,32500,1024
0,-100,0,0,1.23517,33000,1024
0,-33,0,0,1.25334,33500,1024
0,-33,0,0,1.2801,34000,1024
