Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0492001,500,1024
0,-100,0,0,0.062285,1000,1024
0,-100,0,0,0.0780914,1500,1024
0,-100,0,0,0.0978998,2000,1024
0,-100,0,0,0.118472,2500,1024
0,-100,0,0,0.135788,3000,1024
0,-100,0,0,0.154948,3500,1024
0,-100,0,0,0.183597,4000,1024
0,-100,0,0,0.206457,4500,1024
0,-100,0,0,0.230358,5000,1024
0,-100,0,0,0.255177,5500,1024
0,-100,0,0,0.279687,6000,1024
0,-100,0,0,0.306381,6500,1024
0,-100,0,0,0.337005,7000,1024
0,-100,0,0,0.37141,7500,1024
0,-100,0,0,0.401093,8000,1024
0,-100,0,0,0.446194,8500,1024
0,-100,0,0,0.482909,9000,1024
0,-100,0,0,0.502893,9500,1024
0,-100,0,0,0.522403,10000,1024
0,-100,0,0,0.544041,10500,1024
0,-100,0,0,0.581393,11000,1024
0,-100,0,0,0.622777,11500,1024
0,-100,0,0,0.671502,12000,1024
0,-100,0,0,0.701336,12500,1024
0,-100,0,0,0.746897,13000,1024
0,-99.9795,0.430664,0,0.767736,13500,1024
0,-100,0,0,0.799114,14000,1024
0,-100,0,0,0.842608,14500,1024
0,-100,0,0,0.888481,15000,1024
0,-100,0,0,0.939522,15500,1024
0,-100,0,0,0.973296,16000,1024
0,-100,0,0,1.02182,16500,1024
0,-100,0,0,1.06817,17000,1024
0,-100,0,0,1.11599,17500,1024
0,-100,0,0,1.16437,18000,1024
0,-100,0,0,1.2121,18500,1024
0,-100,0,0,1.26129,19000,1024
0,-100,0,0,1.29613,19500,1024
0,-100,0,0,1.32787,20000,1024
0,-100,0,0,1.37846,20500,1024
0,-100,0,0,1.40296,21000,1024
0,-100,0,0,1.45009,21500,1024
0,-100,0,0,1.50158,22000,1024
0,-100,0,0,1.54586,22500,1024
0,-100,0,0,1.59251,23000,1024
0,-100,0,0,1.64568,23500,1024
