Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9121,6.21123,0,0,0,1024
0,-99.9004,5.40551,0,0.0118761,500,1024
0,-100,0,0,0.0189055,1000,1024
0,-99.9385,1.94049,0,0.0261478,1500,1024
0,-99.7871,11.9879,0,0.0331524,2000,1024
0,-100,0,0,0.0400067,2500,1024
0,-99.9854,0.219727,0,0.0474709,3000,1024
0,-99.8916,6.04982,0,0.054503,3500,1024
0,-100,0,0,0.0612488,4000,1024
0,-100,0,0,0.0683329,4500,1024
0,-99.9102,3.89612,0,0.0754973,5000,1024
0,-99.9492,2.64062,0,0.0826979,5500,1024
0,-99.624,23.1263,0,0.0897167,6000,1024
0,-99.709,21.9328,0,0.0971611,6500,1024
0,-99.79,15.036,0,0.105839,7000,1024
0,-99.7666,14.2514,0,0.112694,7500,1024
0,-99.8369,10.6254,0,0.119726,8000,1024
0,-99.8193,11.372,0,0.127028,8500,1024
0,-99.9482,2.74316,0,0.134184,9000,1024
0,-99.9033,3.41293,0,0.141441,9500,1024
0,-99.9258,2.82538,0,0.148679,10000,1024
0,-99.9238,3.2982,0,0.156108,10500,1024
0,-99.8633,7.49058,0,0.163302,11000,1024
0,-100,0,0,0.170489,11500,1024
0,-99.8662,7.0857,0,0.177756,12000,1024
0,-100,0,0,0.184977,12500,1024
0,-99.9561,1.65691,0,0.19256,13000,1024
0,-100,0,0,0.199769,13500,1024
0,-99.9941,0.0351563,0,0.207029,14000,1024
0,-99.9238,3.82997,0,0.214389,14500,1024
0,-99.96,1.6416,0,0.221903,15000,1024
0,-99.8359,9.89877,0,0.22933,15500,1024
0,-99.9844,0.25,0,0.236672,16000,1024
0,-99.9229,3.40069,0,0.244118,16500,1024
0,-99.8545,8.97294,0,0.25117,17000,1024
0,-99.9297,5.0625,0,0.258341,17500,1024
0,-100,0,0,0.265566,18000,1024
0,-100,0,0,0.272949,18500,1024
0,-99.749,13.7757,0,0.28009,19000,1024
0,-99.7422,17.169,0,0.287551,19500,1024
0,-100,0,0,0.294564,20000,1024
0,-99.9385,3.87598,0,0.302154,20500,1024
0,-99.8535,7.42916,0,0.309665,21000,1024
0,-98.9961,63.5816,0,0.317245,21500,1024
0,-98.7236,79.6332,0,0.324719,22000,1024
0,-99.2832,41.7203,0,0.331986,22500,1024
0,-99.9033,4.59964,0,0.33922,23000,1024
0,-99.8369,9.10045,0,0.346635,23500,1024
0,-99.957,1.89063,0,0.354114,24000,1024
0,-99.8867,6.56584,0,0.361645,24500,1024
0,-99.8447,8.45583,0,0.368954,25000,1024
0,-99.9531,2.25,0,0.376221,25500,1024
0,-99.8408,8.77718,0,0.38333,26000,1024
0,-99.7627,12.5644,0,0.390303,26500,1024
0,-99.8672,7.55419,0,0.397479,27000,1024
0,-99.6719,22.3966,0,0.40482,27500,1024
0,-99.8994,5.58616,0,0.412316,28000,1024
0,-99.8662,9.29684,0,0.419478,28500,1024
0,-99.6973,17.918,0,0.426898,29000,1024
0,-99.9248,5.79004,0,0.434135,29500,1024
0,-99.9463,2.9541,0,0.441985,30000,1024
0,-99.874,6.07698,0,0.449161,30500,1024
0,-99.8379,11.1311,0,0.456592,31000,1024
0,-99.7314,16.2162,0,0.464158,31500,1024
0,-99.7031,16.5198,0,0.471474,32000,1024
0,-99.957,1.10275,0,0.47891,32500,1024
0,-99.8955,5.58536,0,0.486127,33000,1024
0,-99.8994,5.84422,0,0.493673,33500,1024
0,-99.8213,9.43724,0,0.501194,34000,1024
0,-99.793,13.0343,0,0.508777,34500,1024
0,-99.8223,10.9459,0,0.516113,35000,1024
0,-99.9189,3.36488,0,0.523374,35500,1024
0,-99.8447,8.50275,0,0.530944,36000,1024
0,-99.8486,8.19896,0,0.538031,36500,1024
0,-99.8379,9.69021,0,0.545481,37000,1024
0,-99.8672,8.22281,0,0.553138,37500,1024
0,-99.793,11.6306,0,0.560522,38000,1024
0,-99.9346,4.38379,0,0.567751,38500,1024
0,-99.7822,12.4423,0,0.575018,39000,1024
0,-99.8027,11.0324,0,0.582594,39500,1024
0,-99.9697,0.938477,0,0.589756,40000,1024
0,-99.9795,0.430664,0,0.597436,40500,1024
0,-99.7188,16.7556,0,0.604797,41000,1024
0,-99.7383,17.646,0,0.612271,41500,1024
0,-99.7529,15.672,0,0.619749,42000,1024
0,-99.7178,15.1822,0,0.627191,42500,1024
0,-99.9463,2.9541,0,0.634608,43000,1024
0,-99.8105,12.3688,0,0.642193,43500,1024
0,-99.874,8.14149,0,0.649633,44000,1024
0,-99.8643,7.35301,0,0.657254,44500,1024
0,-99.7793,12.569,0,0.664976,45000,1024
0,-99.7383,13.691,0,0.672382,45500,1024
0,-99.8057,12.1958,0,0.680304,46000,1024
0,-99.9395,3.75391,0,0.687986,46500,1024
0,-99.9248,3.97186,0,0.695626,47000,1024
0,-99.8047,13.0038,0,0.703174,47500,1024
0,-99.792,12.0222,0,0.710644,48000,1024
0,-99.8896,6.26836,0,0.718068,48500,1024
0,-99.7881,11.8192,0,0.726204,49000,1024
0,-99.6689,19.815,0,0.733813,49500,1024
0,-99.7432,14.2966,0,0.741443,50000,1024
0,-99.8916,6.18667,0,0.749371,50500,1024
0,-99.9336,4.51563,0,0.756998,51000,1024
0,-99.8057,13.0717,0,0.764614,51500,1024
0,-99.8682,7.3306,0,0.772038,52000,1024
0,-99.791,12.0716,0,0.77961,52500,1024
0,-99.7637,14.4368,0,0.786969,53000,1024
0,-99.9277,3.23622,0,0.794553,53500,1024
0,-99.8613,9.8439,0,0.802179,54000,1024
0,-99.8135,12.2359,0,0.809738,54500,1024
0,-99.7705,11.393,0,0.817247,55000,1024
0,-99.8662,9.19518,0,0.824729,55500,1024
0,-99.9873,0.165039,0,0.832123,56000,1024
0,-100,0,0,0.840025,56500,1024
0,-99.7881,12.8065,0,0.84776,57000,1024
0,-99.8096,12.7076,0,0.855213,57500,1024
0,-99.8477,6.52222,0,0.862603,58000,1024
0,-99.7773,12.6894,0,0.869996,58500,1024
0,-99.8193,11.4952,0,0.877439,59000,1024
0,-100,0,0,0.885244,59500,1024
0,-99.9453,2.31177,0,0.893064,60000,1024
0,-99.8389,9.60353,0,0.903855,60500,1024
0,-99.8965,5.51225,0,0.911627,61000,1024
0,-99.7354,15.8175,0,0.919327,61500,1024
0,-99.9385,3.01576,0,0.926698,62000,1024
0,-99.8896,7.13248,0,0.93423,62500,1024
0,-100,0,0,0.941695,63000,1024
0,-99.9316,4.78516,0,0.949061,63500,1024
0,-99.9561,1.97754,0,0.956511,64000,1024
0,-99.8994,5.18733,0,0.964024,64500,1024
0,-99.8809,7.89391,0,0.971837,65000,1024
0,-99.958,1.80566,0,0.979433,65500,1024
0,-99.5908,28.8598,0,0.987225,66000,1024
0,-99.582,26.1203,0,0.99492,66500,1024
0,-99.5879,29.6286,0,1.00241,67000,1024
0,-99.7354,17.8233,0,1.01014,67500,1024
0,-99.6592,20.696,0,1.02142,68000,1024
0,-99.7051,22.2981,0,1.02912,68500,1024
0,-99.6523,21.7637,0,1.03686,69000,1024
0,-99.7295,15.7068,0,1.04442,69500,1024
0,-99.7354,16.2691,0,1.05213,70000,1024
0,-99.7451,16.8783,0,1.05965,70500,1024
0,-99.375,44.4242,0,1.06747,71000,1024
0,-99.7266,19.2233,0,1.07494,71500,1024
0,-99.2627,51.1225,0,1.08246,72000,1024
0,-99.5342,32.6675,0,1.0898,72500,1024
0,-99.5303,32.6521,0,1.09761,73000,1024
0,-99.626,25.5423,0,1.10506,73500,1024
0,-99.5781,27.7006,0,1.11301,74000,1024
0,-99.3506,44.0324,0,1.12081,74500,1024
0,-99.6162,25.9161,0,1.1282,75000,1024
0,-99.5059,33.1613,0,1.13904,75500,1024
0,-99.3975,41.6102,0,1.14644,76000,1024
0,-99.4453,39.432,0,1.15397,76500,1024
0,-99.1553,58.5966,0,1.16137,77000,1024
0,-99.666,23.8747,0,1.16901,77500,1024
0,-99.374,39.2549,0,1.17651,78000,1024
0,-99.1963,54.0406,0,1.1841,78500,1024
0,-99.7041,22.4119,0,1.19175,79000,1024
0,-99.6816,21.2768,0,1.19921,79500,1024
0,-99.7168,20.5121,0,1.20677,80000,1024
0,-99.5537,33.9404,0,1.2143,80500,1024
0,-99.6465,25.7889,0,1.22179,81000,1024
0,-99.5645,30.3458,0,1.2292,81500,1024
0,-99.6953,19.9442,0,1.23692,82000,1024
0,-99.6689,20.3918,0,1.24469,82500,1024
0,-99.5635,30.8718,0,1.25231,83000,1024
0,-99.5059,36.1798,0,1.25998,83500,1024
0,-99.2998,47.3773,0,1.26843,84000,1024
0,-99.3018,48.1425,0,1.27582,84500,1024
0,-99.7412,18.8665,0,1.28349,85000,1024
0,-99.5615,33.0382,0,1.29109,85500,1024
0,-99.6348,23.6201,0,1.29883,86000,1024
0,-99.4053,41.0937,0,1.30662,86500,1024
0,-99.3779,44.7221,0,1.31433,87000,1024
0,-99.5283,33.1312,0,1.32197,87500,1024
0,-99.7744,14.386,0,1.32957,88000,1024
0,-99.5166,34.7133,0,1.33717,88500,1024
0,-99.5566,30.0183,0,1.34465,89000,1024
0,-99.6885,20.2968,0,1.35221,89500,1024
0,-99.5166,34.3262,0,1.35969,90000,1024
0,-99.8057,13.3982,0,1.36731,90500,1024
0,-99.668,23.7704,0,1.37512,91000,1024
0,-99.2891,52.2038,0,1.38278,91500,1024
0,-99.7607,16.6475,0,1.39066,92000,1024
0,-99.2744,46.6529,0,1.3991,92500,1024
0,-99.2744,51.9178,0,1.40722,93000,1024
0,-99.4863,36.4475,0,1.41537,93500,1024
0,-99.6416,26.3182,0,1.4231,94000,1024
0,-99.3359,46.843,0,1.43071,94500,1024
0,-99.292,48.8756,0,1.43835,95000,1024
0,-99.5742,31.0776,0,1.44604,95500,1024
0,-99.3818,40.3008,0,1.45376,96000,1024
0,-99.5078,35.7888,0,1.46176,96500,1024
0,-99.6416,26.5899,0,1.4695,97000,1024
0,-99.5684,28.8301,0,1.4774,97500,1024
0,-99.7021,18.9171,0,1.4849,98000,1024
0,-99.4033,40.4931,0,1.49262,98500,1024
0,-99.5635,32.5356,0,1.50029,99000,1024
0,-99.5361,32.9273,0,1.50825,99500,1024
0,-99.6182,26.076,0,1.51614,100000,1024
0,-99.3184,49.226,0,1.52382,100500,1024
0,-99.6621,24.0714,0,1.53156,101000,1024
0,-99.6006,27.2665,0,1.53913,101500,1024
0,-99.4092,40.9047,0,1.54698,102000,1024
0,-99.5391,31.3181,0,1.55455,102500,1024
0,-99.4326,39.7784,0,1.56237,103000,1024
0,-99.4922,33.8299,0,1.57029,103500,1024
0,-99.4209,39.3251,0,1.57806,104000,1024
0,-99.4434,38.423,0,1.58596,104500,1024
0,-99.5664,32.1989,0,1.59394,105000,1024
0,-99.6123,28.4527,0,1.60194,105500,1024
0,-99.8887,7.28574,0,1.60976,106000,1024
0,-99.5078,32.4789,0,1.61751,106500,1024
0,-99.5322,28.1847,0,1.62515,107000,1024
0,-99.3711,44.087,0,1.63283,107500,1024
0,-99.7949,12.8514,0,1.64074,108000,1024
0,-99.4121,40.5377,0,1.64838,108500,1024
0,-99.3291,47.1555,0,1.65652,109000,1024
0,-99.6318,24.6923,0,1.66456,109500,1024
0,-99.3535,48.0157,0,1.67207,110000,1024
0,-99.8262,10.7342,0,1.68004,110500,1024
0,-99.4141,39.8714,0,1.68782,111000,1024
