Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.9385,3.87598,0,0.0125216,500,1024
0,-99.9619,1.48535,0,0.0199507,1000,1024
0,-99.9316,4.78516,0,0.0272868,1500,1024
0,-99.8809,7.27807,0,0.0347035,2000,1024
0,-99.7236,15.8287,0,0.0419581,2500,1024
0,-99.9053,4.59024,0,0.049427,3000,1024
0,-99.9072,4.61797,0,0.0569082,3500,1024
0,-99.9561,0.988292,0,0.0645112,4000,1024
0,-99.9014,3.70971,0,0.0722118,4500,1024
0,-99.8574,7.23869,0,0.0795302,5000,1024
0,-99.9443,3.17285,0,0.0872223,5500,1024
0,-99.8828,6.38117,0,0.0946685,6000,1024
0,-100,0,0,0.102145,6500,1024
0,-99.8975,5.51929,0,0.10963,7000,1024
0,-99.9307,3.12813,0,0.117667,7500,1024
0,-99.8799,7.38047,0,0.125235,8000,1024
0,-99.9385,3.87598,0,0.132795,8500,1024
0,-99.9727,0.765625,0,0.140602,9000,1024
0,-100,0,0,0.148317,9500,1024
0,-100,0,0,0.155896,10000,1024
0,-99.9482,1.42938,0,0.16347,10500,1024
0,-99.9414,3.51562,0,0.17086,11000,1024
0,-99.9414,2.70233,0,0.178436,11500,1024
0,-100,0,0,0.186144,12000,1024
0,-99.9541,2.15723,0,0.193979,12500,1024
0,-99.9746,0.660156,0,0.201712,13000,1024
0,-99.8945,5.76013,0,0.209445,13500,1024
0,-99.9844,0.25,0,0.217299,14000,1024
0,-99.8281,8.49242,0,0.225107,14500,1024
0,-99.9736,0.711914,0,0.234704,15000,1024
0,-99.9014,5.15253,0,0.242504,15500,1024
0,-100,0,0,0.250233,16000,1024
0,-99.9346,4.38379,0,0.258044,16500,1024
0,-99.876,8.04423,0,0.265692,17000,1024
0,-99.9443,1.99592,0,0.273385,17500,1024
0,-99.9111,4.78291,0,0.28082,18000,1024
0,-99.875,8.02346,0,0.28851,18500,1024
0,-100,0,0,0.296335,19000,1024
0,-99.9346,4.38379,0,0.303797,19500,1024
0,-99.957,1.13989,0,0.311904,20000,1024
0,-99.9404,3.63379,0,0.319916,20500,1024
0,-99.8223,7.50308,0,0.327792,21000,1024
0,-99.9531,2.25,0,0.335476,21500,1024
0,-99.6631,20.5247,0,0.343214,22000,1024
0,-99.6504,21.3791,0,0.350842,22500,1024
0,-100,0,0,0.358474,23000,1024
0,-99.8633,8.09273,0,0.366164,23500,1024
0,-100,0,0,0.373814,24000,1024
0,-99.9639,1.33691,0,0.381822,24500,1024
0,-99.8818,7.14634,0,0.389719,25000,1024
0,-100,0,0,0.397505,25500,1024
0,-99.9316,2.39219,0,0.405369,26000,1024
0,-99.9482,1.72655,0,0.413139,26500,1024
0,-99.9199,3.51655,0,0.421065,27000,1024
0,-99.8408,8.80064,0,0.428949,27500,1024
0,-99.9502,1.62508,0,0.436801,28000,1024
0,-99.7822,11.8929,0,0.444478,28500,1024
0,-99.9414,3.51562,0,0.452429,29000,1024
0,-99.8789,6.17692,0,0.460597,29500,1024
0,-99.9902,0.0976562,0,0.468638,30000,1024
0,-99.7695,10.723,0,0.476496,30500,1024
0,-99.874,8.29399,0,0.484279,31000,1024
0,-99.8867,7.26966,0,0.492436,31500,1024
0,-100,0,0,0.500237,32000,1024
0,-99.9424,3.39941,0,0.508068,32500,1024
0,-100,0,0,0.515977,33000,1024
0,-100,0,0,0.523874,33500,1024
0,-99.9277,5.34766,0,0.531933,34000,1024
0,-99.7939,12.6388,0,0.539773,34500,1024
0,-99.9346,4.38379,0,0.547645,35000,1024
0,-99.9561,1.97754,0,0.555688,35500,1024
0,-99.876,7.28568,0,0.563891,36000,1024
0,-99.7539,15.9961,0,0.571698,36500,1024
0,-99.8535,8.1447,0,0.579691,37000,1024
0,-99.8525,7.82672,0,0.587436,37500,1024
0,-99.9053,4.67235,0,0.595471,38000,1024
0,-99.8662,4.83546,0,0.603528,38500,1024
0,-99.9619,1.48535,0,0.611674,39000,1024
0,-99.9062,5.06061,0,0.619642,39500,1024
0,-99.8838,6.90828,0,0.627615,40000,1024
0,-99.9355,4.25391,0,0.635466,40500,1024
0,-99.9492,2.64062,0,0.643287,41000,1024
0,-99.9004,5.07707,0,0.651158,41500,1024
0,-99.9658,1.19629,0,0.659392,42000,1024
0,-99.9355,4.25391,0,0.667373,42500,1024
0,-99.834,9.54817,0,0.675429,43000,1024
0,-99.8906,6.12097,0,0.68332,43500,1024
0,-99.9561,1.97754,0,0.691291,44000,1024
0,-99.96,1.6416,0,0.699066,44500,1024
0,-100,0,0,0.706919,45000,1024
0,-99.8633,7.90504,0,0.714893,45500,1024
0,-99.9336,4.51563,0,0.722852,46000,1024
0,-100,0,0,0.730777,46500,1024
0,-99.9512,2.44141,0,0.738731,47000,1024
0,-99.7754,11.2516,0,0.746655,47500,1024
0,-100,0,0,0.754599,48000,1024
0,-99.9209,4.37399,0,0.762436,48500,1024
0,-99.8721,7.06182,0,0.770293,49000,1024
0,-99.875,6.21505,0,0.777993,49500,1024
0,-99.9668,0.595182,0,0.785878,50000,1024
0,-100,0,0,0.79424,50500,1024
0,-99.957,1.18095,0,0.80229,51000,1024
0,-99.8779,5.64198,0,0.81041,51500,1024
0,-99.8604,6.82017,0,0.818366,52000,1024
0,-99.958,1.80566,0,0.826311,52500,1024
0,-99.9561,1.97754,0,0.834532,53000,1024
0,-99.8877,6.4517,0,0.842343,53500,1024
0,-99.7773,11.0061,0,0.850833,54000,1024
0,-99.8799,7.43913,0,0.859045,54500,1024
0,-99.8447,8.74713,0,0.866873,55000,1024
0,-99.957,1.89063,0,0.874635,55500,1024
0,-100,0,0,0.882717,56000,1024
0,-99.9355,4.25391,0,0.891039,56500,1024
0,-100,0,0,0.899093,57000,1024
0,-99.957,1.89063,0,0.907039,57500,1024
0,-99.9092,4.12566,0,0.915344,58000,1024
0,-99.7197,16.4463,0,0.923443,58500,1024
0,-100,0,0,0.931242,59000,1024
0,-99.8096,10.9578,0,0.939164,59500,1024
0,-99.8887,6.34146,0,0.947106,60000,1024
0,-100,0,0,0.955002,60500,1024
0,-99.8369,9.32333,0,0.962856,61000,1024
0,-99.9678,1.06348,0,0.97106,61500,1024
0,-100,0,0,0.979127,62000,1024
0,-99.9375,2.06843,0,0.987157,62500,1024
0,-99.915,2.50402,0,0.995043,63000,1024
0,-99.96,1.6416,0,1.00282,63500,1024
0,-99.9316,4.78516,0,1.01082,64000,1024
0,-99.9404,3.63379,0,1.01888,64500,1024
0,-99.8594,10.1855,0,1.027,65000,1024
0,-100,0,0,1.03502,65500,1024
0,-99.9922,0.0625,0,1.04307,66000,1024
0,-99.9443,3.17285,0,1.05122,66500,1024
0,-99.957,1.89063,0,1.05946,67000,1024
0,-99.9561,1.97754,0,1.0674,67500,1024
0,-100,0,0,1.0751,68000,1024
0,-99.9619,1.48535,0,1.08313,68500,1024
0,-99.8164,9.13342,0,1.09095,69000,1024
0,-99.9551,2.06641,0,1.09931,69500,1024
0,-99.8789,7.42032,0,1.10708,70000,1024
0,-99.9336,2.3514,0,1.11495,70500,1024
0,-99.9404,3.63379,0,1.12325,71000,1024
0,-99.8311,8.50613,0,1.13116,71500,1024
0,-99.8711,8.65785,0,1.1392,72000,1024
0,-99.9492,2.64062,0,1.14717,72500,1024
0,-99.9189,4.2642,0,1.15542,73000,1024
0,-99.8135,12.1832,0,1.16377,73500,1024
0,-99.957,1.89063,0,1.17197,74000,1024
0,-99.9658,0.903034,0,1.18005,74500,1024
0,-99.958,1.80566,0,1.18789,75000,1024
0,-99.7998,13.7556,0,1.19591,75500,1024
0,-99.9561,1.0704,0,1.20419,76000,1024
0,-99.9102,4.19915,0,1.2121,76500,1024
0,-99.7031,15.8316,0,1.22011,77000,1024
0,-100,0,0,1.22785,77500,1024
0,-99.4004,36.9324,0,1.23629,78000,1024
0,-99.9346,4.38379,0,1.24459,78500,1024
0,-99.9287,5.2041,0,1.25283,79000,1024
0,-99.835,9.84664,0,1.26102,79500,1024
0,-99.9248,5.79004,0,1.26913,80000,1024
0,-100,0,0,1.27726,80500,1024
0,-100,0,0,1.28505,81000,1024
0,-99.8457,8.20686,0,1.29317,81500,1024
0,-99.9473,2.84766,0,1.30108,82000,1024
0,-99.8115,12.2137,0,1.30905,82500,1024
0,-99.9658,1.19629,0,1.31745,83000,1024
0,-99.4932,28.8817,0,1.32567,83500,1024
0,-99.8516,7.66709,0,1.33387,84000,1024
0,-100,0,0,1.34215,84500,1024
0,-99.9453,3.0625,0,1.35006,85000,1024
0,-99.8721,5.58772,0,1.35819,85500,1024
0,-99.9678,1.06348,0,1.36616,86000,1024
0,-99.9629,1.41016,0,1.37427,86500,1024
0,-99.8838,7.37749,0,1.38215,87000,1024
0,-99.8223,9.70054,0,1.38999,87500,1024
0,-99.9404,2.17142,0,1.39832,88000,1024
0,-99.917,3.88069,0,1.40655,88500,1024
0,-99.8877,6.75668,0,1.41491,89000,1024
0,-99.8916,6.04982,0,1.42308,89500,1024
0,-99.9023,4.97384,0,1.43129,90000,1024
0,-99.9678,1.06348,0,1.43958,90500,1024
0,-99.8311,9.85902,0,1.44752,91000,1024
0,-99.8506,8.12917,0,1.45559,91500,1024
0,-99.8682,5.58866,0,1.46363,92000,1024
0,-99.9502,2.54004,0,1.47153,92500,1024
0,-99.8086,11.5782,0,1.47961,93000,1024
0,-99.8818,7.35748,0,1.48782,93500,1024
0,-99.8779,7.73191,0,1.49618,94000,1024
0,-99.8672,7.17491,0,1.50444,94500,1024
0,-100,0,0,1.51283,95000,1024
0,-99.8408,8.046,0,1.52129,95500,1024
0,-99.9258,4.46174,0,1.52941,96000,1024
0,-99.9316,4.78516,0,1.53751,96500,1024
0,-99.9336,4.51563,0,1.54571,97000,1024
0,-99.8926,5.91025,0,1.55399,97500,1024
0,-99.7646,14.9739,0,1.56211,98000,1024
0,-99.8438,8.85728,0,1.57012,98500,1024
0,-99.9199,3.56152,0,1.57835,99000,1024
0,-100,0,0,1.58645,99500,1024
0,-99.8506,8.25625,0,1.59499,100000,1024
0,-99.8916,6.42128,0,1.60328,100500,1024
0,-99.8691,6.91346,0,1.61173,101000,1024
0,-99.9082,4.54679,0,1.61964,101500,1024
0,-99.7266,15.2722,0,1.62758,102000,1024
0,-99.9561,1.97754,0,1.63572,102500,1024
0,-99.9648,1.26562,0,1.64373,103000,1024
0,-99.8818,7.31838,0,1.65195,103500,1024
0,-99.8818,7.28319,0,1.66045,104000,1024
0,-99.8838,6.99039,0,1.66852,104500,1024
0,-99.8135,11.1783,0,1.67662,105000,1024
0,-99.9648,1.26562,0,1.68488,105500,1024
0,-99.835,8.65993,0,1.69308,106000,1024
0,-99.8652,9.28974,0,1.70142,106500,1024
0,-99.9014,2.90229,0,1.70946,107000,1024
0,-99.834,10.1054,0,1.71778,107500,1024
0,-100,0,0,1.72624,108000,1024
0,-99.9541,2.15723,0,1.73432,108500,1024
0,-100,0,0,1.74231,109000,1024
0,-99.9727,0.765625,0,1.75071,109500,1024
0,-99.7881,11.7703,0,1.75869,110000,1024
0,-99.9482,2.74316,0,1.76698,110500,1024
0,-100,0,0,1.77521,111000,1024
0,-99.9453,3.0625,0,1.78324,111500,1024
0,-99.8223,11.0397,0,1.79142,112000,1024
0,-99.958,1.80566,0,1.79933,112500,1024
0,-100,0,0,1.80749,113000,1024
0,-99.9404,3.63379,0,1.81562,113500,1024
0,-100,0,0,1.82378,114000,1024
0,-99.9355,2.45527,0,1.83184,114500,1024
0,-99.9268,5.49316,0,1.83985,115000,1024
0,-99.8018,10.2373,0,1.84785,115500,1024
0,-99.873,8.27517,0,1.85617,116000,1024
0,-99.9287,2.60391,0,1.86478,116500,1024
0,-99.8789,5.07428,0,1.87279,117000,1024
0,-99.9453,3.0625,0,1.88102,117500,1024
0,-99.9443,3.17285,0,1.88907,118000,1024
0,-99.957,1.89063,0,1.89715,118500,1024
0,-99.9658,1.19629,0,1.90532,119000,1024
0,-99.9219,5.00073,0,1.91391,119500,1024
0,-99.8965,5.71752,0,1.92227,120000,1024
0,-99.6826,18.5297,0,1.93085,120500,1024
0,-99.9482,2.74316,0,1.93914,121000,1024
0,-100,0,0,1.94713,121500,1024
0,-99.9678,1.06348,0,1.95529,122000,1024
0,-99.8291,10.3432,0,1.96351,122500,1024
0,-99.9297,2.53073,0,1.97172,123000,1024
0,-99.9551,2.06641,0,1.97985,123500,1024
0,-99.8828,7.3059,0,1.98807,124000,1024
0,-99.9424,1.72199,0,1.99638,124500,1024
0,-99.8311,9.25491,0,2.0044,125000,1024
0,-99.8262,7.97366,0,2.01245,125500,1024
0,-99.9746,0.660156,0,2.0208,126000,1024
0,-100,0,0,2.02888,126500,1024
0,-100,0,0,2.03741,127000,1024
0,-99.8164,8.94964,0,2.04545,127500,1024
0,-99.9268,5.49316,0,2.05377,128000,1024
0,-99.8242,9.20661,0,2.06179,128500,1024
0,-99.918,3.94243,0,2.06996,129000,1024
