Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0114242,500,1024
0,-100,0,0,0.02284,1000,1024
0,-100,0,0,0.0359499,1500,1024
0,-100,0,0,0.0532525,2000,1024
0,-100,0,0,0.0791632,2500,1024
0,-100,0,0,0.0947508,3000,1024
0,-100,0,0,0.118293,3500,1024
0,-100,0,0,0.136417,4000,1024
0,-100,0,0,0.15678,4500,1024
0,-100,0,0,0.186031,5000,1024
0,-100,0,0,0.212904,5500,1024
0,-100,0,0,0.23495,6000,1024
0,-100,0,0,0.257302,6500,1024
0,-100,0,0,0.282871,7000,1024
0,-100,0,0,0.307941,7500,1024
0,-100,0,0,0.33668,8000,1024
0,-100,0,0,0.366503,8500,1024
0,-100,0,0,0.39157,9000,1024
0,-100,0,0,0.413315,9500,1024
0,-100,0,0,0.446949,10000,1024
0,-100,0,0,0.467174,10500,1024
0,-100,0,0,0.505108,11000,1024
0,-100,0,0,0.536461,11500,1024
0,-100,0,0,0.56325,12000,1024
0,-100,0,0,0.607262,12500,1024
0,-100,0,0,0.654618,13000,1024
0,-100,0,0,0.68463,13500,1024
0,-100,0,0,0.713416,14000,1024
0,-100,0,0,0.759334,14500,1024
0,-100,0,0,0.818048,15000,1024
0,-100,0,0,0.864899,15500,1024
0,-100,0,0,0.913268,16000,1024
0,-100,0,0,0.950713,16500,1024
0,-100,0,0,1.00098,17000,1024
0,-100,0,0,1.03991,17500,1024
0,-100,0,0,1.07301,18000,1024
0,-100,0,0,1.09805,18500,1024
0,-100,0,0,1.12947,19000,1024
0,-100,0,0,1.17156,19500,1024
0,-100,0,0,1.22435,20000,1024
0,-100,0,0,1.2648,20500,1024
0,-100,0,0,1.32179,21000,1024
0,-100,0,0,1.36433,21500,1024
0,-100,0,0,1.40461,22000,1024
0,-100,0,0,1.45479,22500,1024
0,-100,0,0,1.5101,23000,1024
0,-100,0,0,1.5742,23500,1024
0,-100,0,0,1.63285,24000,1024
0,-100,0,0,1.68602,24500,1024
0,-100,0,0,1.74202,25000,1024
0,-100,0,0,1.80034,25500,1024
0,-100,0,0,1.84623,26000,1024
0,-100,0,0,1.88557,26500,1024
0,-100,0,0,1.92772,27000,1024
0,-100,0,0,1.9863,27500,1024
0,-100,0,0,2.04589,28000,1024
0,-100,0,0,2.10783,28500,1024
0,-100,0,0,2.17282,29000,1024
0,-100,0,0,2.24052,29500,1024
0,-100,0,0,2.28814,30000,1024
0,-100,0,0,2.33462,30500,1024
0,-100,0,0,2.37304,31000,1024
0,-100,0,0,2.42674,31500,1024
0,-100,0,0,2.49003,32000,1024
0,-100,0,0,2.55485,32500,1024
0,-100,0,0,2.60894,33000,1024
0,-100,0,0,2.67562,33500,1024
0,-100,0,0,2.74063,34000,1024
0,-100,0,0,2.80142,34500,1024
0,-100,0,0,2.86775,35000,1024
0,-100,0,0,2.9316,35500,1024
0,-100,0,0,2.99831,36000,1024
0,-100,0,0,3.06405,36500,1024
0,-100,0,0,3.12635,37000,1024
0,-100,0,0,3.18712,37500,1024
0,-100,0,0,3.25305,38000,1024
0,-100,0,0,3.29574,38500,1024
0,-100,0,0,3.35626,39000,1024
0,-100,0,0,3.42125,39500,1024
0,-100,0,0,3.4874,40000,1024
0,-100,0,0,3.55083,40500,1024
0,-100,0,0,3.61915,41000,1024
0,-100,0,0,3.68505,41500,1024
0,-100,0,0,3.75171,42000,1024
0,-100,0,0,3.81625,42500,1024
0,-100,0,0,3.88236,43000,1024
0,-100,0,0,3.94828,43500,1024
0,-100,0,0,4.01428,44000,1024
0,-100,0,0,4.07864,44500,1024
0,-100,0,0,4.14467,45000,1024
0,-100,0,0,4.19658,45500,1024
0,-100,0,0,4.25429,46000,1024
0,-100,0,0,4.31969,46500,1024
0,-100,0,0,4.38845,47000,1024
0,-100,0,0,4.45608,47500,1024
0,-100,0,0,4.52167,48000,1024
0,-100,0,0,4.58726,48500,1024
0,-100,0,0,4.65579,49000,1024
0,-100,0,0,4.72397,49500,1024
0,-100,0,0,4.79105,50000,1024
0,-100,0,0,4.85301,50500,1024
0,-100,0,0,4.91583,51000,1024
0,-100,0,0,4.9842,51500,1024
0,-100,0,0,5.05074,52000,1024
0,-100,0,0,5.11758,52500,1024
0,-100,0,0,5.18284,53000,1024
0,-100,0,0,5.24858,53500,1024
0,-100,0,0,5.30366,54000,1024
0,-100,0,0,5.34769,54500,1024
0,-100,0,0,5.41484,55000,1024
0,-100,0,0,5.4823,55500,1024
0,-100,0,0,5.54394,56000,1024
0,-100,0,0,5.60997,56500,1024
0,-100,0,0,5.67421,57000,1024
0,-100,0,0,5.74066,57500,1024
0,-100,0,0,5.8088,58000,1024
0,-100,0,0,5.87465,58500,1024
0,-100,0,0,5.93081,59000,1024
0,-100,0,0,5.9951,59500,1024
0,-100,0,0,6.05673,60000,1024
0,-100,0,0,6.12295,60500,1024
0,-100,0,0,6.18956,61000,1024
0,-100,0,0,6.2518,61500,1024
0,-100,0,0,6.32009,62000,1024
