Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8662,6.16488,0,0,0,1024
0,-100,0,0,0.0288496,500,1024
0,-100,0,0,0.0402943,1000,1024
0,-99.9395,2.58089,0,0.0972481,1500,1024
0,-99.9619,1.48535,0,0.112262,2000,1024
0,-99.9131,3.24268,0,0.127405,2500,1024
0,-99.9551,2.06641,0,0.13993,3000,1024
0,-99.9678,0.531707,0,0.155808,3500,1024
0,-99.9355,4.25391,0,0.173552,4000,1024
0,-99.9141,3.80883,0,0.191095,4500,1024
0,-99.6475,17.9978,0,0.203702,5000,1024
0,-100,0,0,0.215956,5500,1024
0,-100,0,0,0.227399,6000,1024
0,-99.9717,0.821289,0,0.241044,6500,1024
0,-99.7539,15.6481,0,0.253703,7000,1024
0,-99.958,1.0432,0,0.268842,7500,1024
0,-100,0,0,0.286927,8000,1024
0,-99.9414,1.41787,0,0.305285,8500,1024
0,-99.9316,4.78516,0,0.320099,9000,1024
0,-99.9912,0.0791016,0,0.335681,9500,1024
0,-99.957,0.944388,0,0.350998,10000,1024
0,-99.8418,9.22421,0,0.365758,10500,1024
0,-99.9004,3.45048,0,0.381275,11000,1024
0,-99.9531,2.25,0,0.397157,11500,1024
0,-100,0,0,0.41313,12000,1024
0,-99.9268,5.49316,0,0.430173,12500,1024
0,-99.9443,1.24519,0,0.448891,13000,1024
0,-99.9707,0.878906,0,0.463073,13500,1024
0,-99.9551,1.31372,0,0.47884,14000,1024
0,-99.9766,0.5625,0,0.493835,14500,1024
0,-99.9365,3.43389,0,0.507494,15000,1024
0,-99.8643,6.53581,0,0.522859,15500,1024
0,-99.8691,6.17836,0,0.539915,16000,1024
0,-99.8301,10.6241,0,0.558535,16500,1024
0,-99.873,5.72776,0,0.574891,17000,1024
0,-99.8477,7.3668,0,0.5897,17500,1024
0,-99.8047,10.5131,0,0.604959,18000,1024
0,-99.9023,5.0364,0,0.622629,18500,1024
0,-99.8164,8.87926,0,0.637147,19000,1024
0,-100,0,0,0.654172,19500,1024
0,-99.9707,0.878906,0,0.670016,20000,1024
0,-99.9902,0.0663757,0,0.686977,20500,1024
0,-100,0,0,0.704299,21000,1024
0,-99.958,1.80566,0,0.721892,21500,1024
0,-99.6455,19.0443,0,0.735384,22000,1024
0,-100,0,0,0.749119,22500,1024
0,-99.9238,3.1633,0,0.766075,23000,1024
0,-100,0,0,0.780471,23500,1024
0,-99.6602,18.465,0,0.794428,24000,1024
0,-100,0,0,0.810136,24500,1024
0,-99.9482,2.74316,0,0.828125,25000,1024
0,-99.9766,0.5625,0,0.846404,25500,1024
0,-99.9727,0.765625,0,0.864798,26000,1024
0,-99.0791,50.6966,0,0.883371,26500,1024
0,-99.4043,31.7249,0,0.89981,27000,1024
0,-99.9346,2.78848,0,0.917,27500,1024
0,-99.8896,6.28791,0,0.934584,28000,1024
0,-99.957,0.952209,0,0.951306,28500,1024
0,-99.7773,12.8008,0,0.964929,29000,1024
0,-99.9561,1.65691,0,0.980783,29500,1024
0,-100,0,0,0.994041,30000,1024
0,-99.8115,7.36913,0,1.00857,30500,1024
0,-99.9492,2.64062,0,1.02304,31000,1024
0,-99.9199,3.56152,0,1.03611,31500,1024
0,-100,0,0,1.05033,32000,1024
0,-99.8447,8.33266,0,1.06492,32500,1024
0,-100,0,0,1.08227,33000,1024
0,-100,0,0,1.10239,33500,1024
0,-100,0,0,1.1193,34000,1024
0,-99.9746,0.660156,0,1.13744,34500,1024
0,-99.751,13.7199,0,1.15361,35000,1024
0,-99.8643,6.81929,0,1.16971,35500,1024
0,-99.9072,5.22403,0,1.18761,36000,1024
0,-99.8857,6.68195,0,1.20454,36500,1024
0,-99.9609,1.41392,0,1.22186,37000,1024
0,-99.8916,4.0205,0,1.24008,37500,1024
0,-99.9805,0.390625,0,1.25787,38000,1024
0,-100,0,0,1.27365,38500,1024
0,-99.7012,15.3612,0,1.28956,39000,1024
0,-99.876,5.85068,0,1.30628,39500,1024
0,-99.9561,1.97754,0,1.32455,40000,1024
0,-99.9189,3.44308,0,1.34325,40500,1024
0,-99.9023,3.8145,0,1.36165,41000,1024
0,-99.6504,18.4153,0,1.37924,41500,1024
0,-99.9355,4.25391,0,1.3974,42000,1024
0,-99.7734,10.3201,0,1.4172,42500,1024
0,-99.9629,1.41016,0,1.43644,43000,1024
0,-100,0,0,1.45411,43500,1024
0,-24,0,0,1.47407,44000,1024
0,-24,0,0,1.49413,44500,1024
0,-24,0,0,1.51429,45000,1024
0,-24,0,0,1.53411,45500,1024
0,-24,0,0,1.55447,46000,1024
0,-99.9131,3.92303,0,1.57176,46500,1024
0,-98.0303,133.928,0,1.58795,47000,1024
0,-24,0,0,1.60815,47500,1024
0,-24,0,0,1.62782,48000,1024
0,-24,0,0,1.65084,48500,1024
0,-24,0,0,1.67115,49000,1024
0,-24,0,0,1.69143,49500,1024
0,-99.4766,29.4657,0,1.71143,50000,1024
0,-24,0,0,1.73117,50500,1024
0,-24,0,0,1.75138,51000,1024
0,-24,0,0,1.77134,51500,1024
0,-24,0,0,1.79143,52000,1024
0,-100,0,0,1.80983,52500,1024
0,-99.9785,0.472656,0,1.82727,53000,1024
0,-99.96,1.07855,0,1.84818,53500,1024
0,-24,0,0,1.86847,54000,1024
0,-99.2129,45.372,0,1.88533,54500,1024
0,-99.4375,27.7028,0,1.90459,55000,1024
0,-100,0,0,1.92537,55500,1024
0,-24,0,0,1.94564,56000,1024
0,-24,0,0,1.9661,56500,1024
0,-24,0,0,1.9865,57000,1024
0,-24,0,0,2.00625,57500,1024
0,-24,0,0,2.02686,58000,1024
0,-24,0,0,2.04708,58500,1024
0,-24,0,0,2.0677,59000,1024
0,-99.7832,10.6783,0,2.08727,59500,1024
0,-24,0,0,2.10733,60000,1024
0,-24,0,0,2.12778,60500,1024
0,-24,0,0,2.1484,61000,1024
0,-24,0,0,2.16857,61500,1024
0,-24,0,0,2.18912,62000,1024
0,-24,0,0,2.20969,62500,1024
0,-24,0,0,2.22963,63000,1024
0,-24,0,0,2.2495,63500,1024
0,-24,0,0,2.26976,64000,1024
0,-24,0,0,2.28995,64500,1024
0,-24,0,0,2.31029,65000,1024
0,-24,0,0,2.33057,65500,1024
0,-24,0,0,2.35074,66000,1024
0,-24,0,0,2.37063,66500,1024
0,-24,0,0,2.39129,67000,1024
0,-24,0,0,2.41161,67500,1024
0,-99.7607,12.0082,0,2.42864,68000,1024
0,-99.8887,4.49395,0,2.4465,68500,1024
0,-99.627,18.5743,0,2.46289,69000,1024
0,-99.749,14.9448,0,2.47818,69500,1024
0,-100,0,0,2.49391,70000,1024
0,-100,0,0,2.50749,70500,1024
0,-100,0,0,2.52243,71000,1024
0,-99.9092,4.52449,0,2.53691,71500,1024
0,-100,0,0,2.5524,72000,1024
0,-99.9561,1.97754,0,2.57024,72500,1024
0,-24,0,0,2.58991,73000,1024
0,-24,0,0,2.61022,73500,1024
0,-24,0,0,2.63055,74000,1024
0,-24,0,0,2.651,74500,1024
0,-24,0,0,2.67161,75000,1024
0,-24,0,0,2.69194,75500,1024
0,-24,0,0,2.712,76000,1024
0,-24,0,0,2.73232,76500,1024
0,-24,0,0,2.75241,77000,1024
0,-24,0,0,2.77293,77500,1024
0,-24,0,0,2.79306,78000,1024
0,-24,0,0,2.81336,78500,1024
0,-24,0,0,2.83359,79000,1024
0,-24,0,0,2.8537,79500,1024
0,-24,0,0,2.8743,80000,1024
0,-24,0,0,2.89449,80500,1024
0,-24,0,0,2.9148,81000,1024
0,-24,0,0,2.93513,81500,1024
0,-24,0,0,2.95569,82000,1024
0,-24,0,0,2.97564,82500,1024
0,-24,0,0,2.99543,83000,1024
0,-24,0,0,3.01573,83500,1024
0,-24,0,0,3.03593,84000,1024
