Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8379,9.28552,0,0,0,1024
0,-100,0,0,0.0128638,500,1024
0,-99.9424,3.39941,0,0.020487,1000,1024
0,-99.8115,9.81293,0,0.0277718,1500,1024
0,-99.9668,1.12891,0,0.0347375,2000,1024
0,-100,0,0,0.0420621,2500,1024
0,-99.9307,3.05775,0,0.049349,3000,1024
0,-99.958,0.925899,0,0.0568352,3500,1024
0,-99.873,8.24584,0,0.0640834,4000,1024
0,-99.7529,14.8099,0,0.0713768,4500,1024
0,-99.7344,13.5657,0,0.0789195,5000,1024
0,-99.9561,0.992202,0,0.0861437,5500,1024
0,-99.9023,3.79886,0,0.0935663,6000,1024
0,-100,0,0,0.10117,6500,1024
0,-99.8828,5.12604,0,0.108545,7000,1024
0,-100,0,0,0.115707,7500,1024
0,-99.9092,4.32899,0,0.123096,8000,1024
0,-99.9902,0.0976562,0,0.130307,8500,1024
0,-99.875,8.22874,0,0.137933,9000,1024
0,-99.9482,2.74316,0,0.145196,9500,1024
0,-99.9248,3.7959,0,0.15257,10000,1024
0,-99.9463,2.84853,0,0.160187,10500,1024
0,-99.9395,3.75391,0,0.167467,11000,1024
0,-99.7256,16.4984,0,0.174818,11500,1024
0,-99.5889,26.4085,0,0.182061,12000,1024
0,-99.8604,7.0274,0,0.18974,12500,1024
0,-99.8721,8.51245,0,0.197069,13000,1024
0,-99.8984,5.37188,0,0.204401,13500,1024
0,-99.8281,10.1268,0,0.211814,14000,1024
0,-100,0,0,0.219515,14500,1024
0,-99.8818,7.15416,0,0.226898,15000,1024
0,-99.7246,17.9593,0,0.23457,15500,1024
0,-99.9287,5.2041,0,0.242146,16000,1024
0,-99.3838,38.1096,0,0.253636,16500,1024
0,-99.6162,25.66,0,0.261151,17000,1024
0,-99.668,21.1858,0,0.268606,17500,1024
0,-99.8467,8.15731,0,0.275809,18000,1024
0,-99.7744,14.8689,0,0.283829,18500,1024
0,-99.6553,21.3346,0,0.291173,19000,1024
0,-99.748,14.3587,0,0.298511,19500,1024
0,-99.3115,42.3613,0,0.30589,20000,1024
0,-99.6396,22.9443,0,0.313572,20500,1024
0,-99.8945,5.69757,0,0.321552,21000,1024
0,-99.75,16.6393,0,0.329542,21500,1024
0,-99.7979,10.8144,0,0.337025,22000,1024
0,-99.8408,9.73515,0,0.34483,22500,1024
0,-99.8291,10.8926,0,0.352419,23000,1024
0,-99.7773,14.3922,0,0.36174,23500,1024
0,-99.8965,5.55135,0,0.369097,24000,1024
0,-99.7275,15.9716,0,0.376485,24500,1024
