Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0129659,500,1024
0,-100,0,0,0.0306524,1000,1024
0,-100,0,0,0.0464985,1500,1024
0,-100,0,0,0.0659088,2000,1024
0,-100,0,0,0.0809254,2500,1024
0,-100,0,0,0.1,3000,1024
0,-100,0,0,0.126048,3500,1024
0,-100,0,0,0.157776,4000,1024
0,-100,0,0,0.191173,4500,1024
0,-100,0,0,0.227239,5000,1024
0,-100,0,0,0.250425,5500,1024
0,-100,0,0,0.286342,6000,1024
0,-100,0,0,0.32123,6500,1024
0,-100,0,0,0.342906,7000,1024
0,-100,0,0,0.379426,7500,1024
0,-100,0,0,0.42338,8000,1024
0,-100,0,0,0.454588,8500,1024
0,-100,0,0,0.479697,9000,1024
0,-100,0,0,0.517863,9500,1024
0,-100,0,0,0.549831,10000,1024
0,-100,0,0,0.586794,10500,1024
0,-100,0,0,0.607191,11000,1024
0,-100,0,0,0.631438,11500,1024
0,-100,0,0,0.675842,12000,1024
0,-100,0,0,0.710375,12500,1024
0,-100,0,0,0.760056,13000,1024
0,-100,0,0,0.800491,13500,1024
0,-100,0,0,0.841936,14000,1024
0,-100,0,0,0.882007,14500,1024
0,-100,0,0,0.9313,15000,1024
0,-100,0,0,0.974986,15500,1024
0,-100,0,0,1.01414,16000,1024
0,-100,0,0,1.05059,16500,1024
0,-100,0,0,1.08779,17000,1024
0,-100,0,0,1.11511,17500,1024
0,-100,0,0,1.16291,18000,1024
0,-100,0,0,1.20563,18500,1024
0,-100,0,0,1.24196,19000,1024
0,-100,0,0,1.26675,19500,1024
0,-100,0,0,1.30773,20000,1024
0,-100,0,0,1.33961,20500,1024
0,-100,0,0,1.38347,21000,1024
0,-100,0,0,1.43293,21500,1024
0,-100,0,0,1.47748,22000,1024
0,-100,0,0,1.52296,22500,1024
0,-100,0,0,1.56429,23000,1024
0,-100,0,0,1.60181,23500,1024
0,-100,0,0,1.63036,24000,1024
0,-100,0,0,1.6775,24500,1024
0,-100,0,0,1.72325,25000,1024
0,-100,0,0,1.77352,25500,1024
0,-100,0,0,1.82069,26000,1024
0,-100,0,0,1.86568,26500,1024
0,-100,0,0,1.91591,27000,1024
0,-100,0,0,1.96324,27500,1024
0,-100,0,0,2.00885,28000,1024
0,-100,0,0,2.05258,28500,1024
0,-100,0,0,2.10279,29000,1024
0,-100,0,0,2.15378,29500,1024
0,-100,0,0,2.20616,30000,1024
0,-100,0,0,2.24802,30500,1024
0,-100,0,0,2.29938,31000,1024
0,-100,0,0,2.31749,31500,1024
0,-100,0,0,2.35483,32000,1024
0,-100,0,0,2.40124,32500,1024
0,-100,0,0,2.45191,33000,1024
0,-100,0,0,2.49677,33500,1024
0,-100,0,0,2.54326,34000,1024
0,-100,0,0,2.5846,34500,1024
0,-100,0,0,2.63649,35000,1024
0,-100,0,0,2.68624,35500,1024
0,-100,0,0,2.73843,36000,1024
0,-100,0,0,2.79032,36500,1024
0,-100,0,0,2.83705,37000,1024
0,-100,0,0,2.88664,37500,1024
0,-100,0,0,2.93812,38000,1024
0,-100,0,0,2.9851,38500,1024
0,-100,0,0,3.02767,39000,1024
0,-100,0,0,3.07976,39500,1024
0,-100,0,0,3.13169,40000,1024
0,-100,0,0,3.18056,40500,1024
0,-100,0,0,3.23234,41000,1024
0,-100,0,0,3.28298,41500,1024
0,-100,0,0,3.33512,42000,1024
0,-100,0,0,3.3864,42500,1024
0,-100,0,0,3.43754,43000,1024
0,-100,0,0,3.48931,43500,1024
0,-100,0,0,3.53994,44000,1024
0,-100,0,0,3.59166,44500,1024
0,-100,0,0,3.64335,45000,1024
0,-100,0,0,3.68219,45500,1024
0,-100,0,0,3.72147,46000,1024
0,-100,0,0,3.77389,46500,1024
0,-100,0,0,3.8254,47000,1024
0,-100,0,0,3.87827,47500,1024
0,-100,0,0,3.93046,48000,1024
0,-100,0,0,3.98295,48500,1024
0,-100,0,0,4.03643,49000,1024
0,-100,0,0,4.08901,49500,1024
0,-100,0,0,4.13302,50000,1024
0,-100,0,0,4.1685,50500,1024
0,-100,0,0,4.22038,51000,1024
0,-100,0,0,4.27328,51500,1024
0,-100,0,0,4.32474,52000,1024
0,-100,0,0,4.37851,52500,1024
0,-100,0,0,4.42937,53000,1024
0,-100,0,0,4.48223,53500,1024
0,-100,0,0,4.53345,54000,1024
0,-100,0,0,4.58557,54500,1024
0,-100,0,0,4.63549,55000,1024
0,-100,0,0,4.68617,55500,1024
0,-100,0,0,4.73845,56000,1024
0,-100,0,0,4.79092,56500,1024
0,-100,0,0,4.84334,57000,1024
0,-100,0,0,4.89638,57500,1024
0,-100,0,0,4.9476,58000,1024
0,-100,0,0,5.00043,58500,1024
0,-100,0,0,5.05382,59000,1024
0,-100,0,0,5.10715,59500,1024
0,-100,0,0,5.15954,60000,1024
0,-100,0,0,5.21389,60500,1024
0,-100,0,0,5.26643,61000,1024
0,-100,0,0,5.29982,61500,1024
0,-100,0,0,5.3483,62000,1024
0,-100,0,0,5.4029,62500,1024
0,-100,0,0,5.45547,63000,1024
0,-100,0,0,5.5048,63500,1024
0,-100,0,0,5.55715,64000,1024
0,-100,0,0,5.6094,64500,1024
0,-100,0,0,5.66089,65000,1024
0,-100,0,0,5.71238,65500,1024
0,-100,0,0,5.76497,66000,1024
0,-100,0,0,5.81695,66500,1024
0,-100,0,0,5.86942,67000,1024
0,-100,0,0,5.92231,67500,1024
0,-100,0,0,5.97444,68000,1024
0,-100,0,0,6.02713,68500,1024
0,-100,0,0,6.0794,69000,1024
0,-100,0,0,6.13098,69500,1024
0,-100,0,0,6.17908,70000,1024
0,-100,0,0,6.23173,70500,1024
0,-100,0,0,6.28382,71000,1024
0,-100,0,0,6.33715,71500,1024
0,-100,0,0,6.38921,72000,1024
0,-100,0,0,6.43906,72500,1024
0,-100,0,0,6.49107,73000,1024
0,-100,0,0,6.54353,73500,1024
0,-100,0,0,6.59652,74000,1024
0,-100,0,0,6.64848,74500,1024
0,-100,0,0,6.7012,75000,1024
0,-100,0,0,6.75394,75500,1024
