Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.8086,8.21748,0,0.0239232,500,1024
0,-99.9082,4.34152,0,0.0316432,1000,1024
0,-99.9092,5.04062,0,0.0392064,1500,1024
0,-99.8896,6.22926,0,0.0467498,2000,1024
0,-100,0,0,0.0543187,2500,1024
0,-100,0,0,0.062011,3000,1024
0,-99.8857,6.09153,0,0.069853,3500,1024
0,-99.9863,0.191406,0,0.0776196,4000,1024
0,-100,0,0,0.08537,4500,1024
0,-99.6328,22.2717,0,0.093275,5000,1024
0,-99.7871,11.9996,0,0.100987,5500,1024
0,-99.9492,1.64942,0,0.108965,6000,1024
0,-99.7031,18.1483,0,0.116715,6500,1024
0,-99.915,3.75133,0,0.124397,7000,1024
0,-99.6133,23.5727,0,0.13236,7500,1024
0,-99.9883,0.140625,0,0.140233,8000,1024
0,-100,0,0,0.147833,8500,1024
0,-99.9111,5.31077,0,0.155779,9000,1024
0,-99.9395,3.75391,0,0.163703,9500,1024
0,-100,0,0,0.171557,10000,1024
0,-100,0,0,0.179576,10500,1024
0,-100,0,0,0.187398,11000,1024
0,-99.9502,1.86751,0,0.195364,11500,1024
0,-99.958,1.80566,0,0.203436,12000,1024
0,-99.917,3.63435,0,0.211372,12500,1024
0,-100,0,0,0.219596,13000,1024
0,-99.8838,7.04904,0,0.227472,13500,1024
0,-99.8896,7.60169,0,0.235357,14000,1024
0,-99.9707,0.720548,0,0.243335,14500,1024
0,-99.8838,5.48111,0,0.25134,15000,1024
0,-99.9824,0.316406,0,0.25928,15500,1024
0,-100,0,0,0.267251,16000,1024
0,-100,0,0,0.275025,16500,1024
0,-100,0,0,0.283258,17000,1024
0,-100,0,0,0.291089,17500,1024
0,-99.7754,13.0091,0,0.299015,18000,1024
0,-99.9258,3.14014,0,0.307326,18500,1024
0,-99.8516,8.01705,0,0.315361,19000,1024
0,-99.7363,14.7398,0,0.323564,19500,1024
0,-100,0,0,0.331622,20000,1024
0,-99.9385,3.87598,0,0.339682,20500,1024
0,-100,0,0,0.347764,21000,1024
0,-99.9609,1.5625,0,0.355767,21500,1024
0,-99.9824,0.22843,0,0.36368,22000,1024
0,-100,0,0,0.371564,22500,1024
0,-99.9805,0.390625,0,0.3797,23000,1024
0,-99.9434,3.28516,0,0.387752,23500,1024
0,-99.5303,32.349,0,0.395951,24000,1024
0,-100,0,0,0.404152,24500,1024
0,-100,0,0,0.412282,25000,1024
0,-100,0,0,0.420098,25500,1024
0,-99.917,3.93543,0,0.428366,26000,1024
0,-100,0,0,0.436466,26500,1024
0,-99.9922,0.0625,0,0.444464,27000,1024
0,-99.8848,6.8,0,0.452708,27500,1024
0,-99.8994,5.28508,0,0.460726,28000,1024
0,-99.9668,1.12891,0,0.468936,28500,1024
0,-100,0,0,0.477217,29000,1024
0,-99.8486,8.75615,0,0.485184,29500,1024
