Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8457,9.49719,0,0,0,1024
0,-100,0,0,0.0264351,500,1024
0,-99.9395,3.75391,0,0.0334745,1000,1024
0,-99.8262,10.7127,0,0.04052,1500,1024
0,-100,0,0,0.0477248,2000,1024
0,-99.8232,9.18378,0,0.0547441,2500,1024
0,-99.9521,2.34473,0,0.0618525,3000,1024
0,-99.9326,4.64941,0,0.0689756,3500,1024
0,-99.7676,12.071,0,0.0759717,4000,1024
0,-99.9336,2.53713,0,0.0831676,4500,1024
0,-99.9443,3.17285,0,0.0901748,5000,1024
0,-99.9893,0.118164,0,0.0973411,5500,1024
0,-99.9062,3.50049,0,0.104534,6000,1024
0,-99.8398,9.40736,0,0.111516,6500,1024
0,-99.9346,2.27235,0,0.118652,7000,1024
0,-100,0,0,0.125723,7500,1024
0,-99.8086,12.499,0,0.132748,8000,1024
0,-99.9434,3.28516,0,0.140002,8500,1024
0,-99.9375,4,0,0.147064,9000,1024
0,-99.9648,1.26562,0,0.154123,9500,1024
0,-99.9102,3.87657,0,0.161239,10000,1024
0,-99.9775,0.281997,0,0.168391,10500,1024
0,-99.9365,2.12011,0,0.175388,11000,1024
0,-99.9453,1.68811,0,0.182927,11500,1024
0,-99.6729,20.6602,0,0.19013,12000,1024
0,-99.8906,6.16789,0,0.197536,12500,1024
0,-99.8291,10.134,0,0.20465,13000,1024
0,-99.8643,6.66875,0,0.211842,13500,1024
0,-99.8389,8.56345,0,0.219387,14000,1024
0,-99.8154,11.6756,0,0.226319,14500,1024
0,-99.8115,10.288,0,0.233663,15000,1024
0,-99.4375,32.219,0,0.240823,15500,1024
0,-99.252,45.4907,0,0.248317,16000,1024
0,-100,0,0,0.255756,16500,1024
0,-99.9385,3.87598,0,0.263158,17000,1024
0,-99.9287,2.85806,0,0.274101,17500,1024
0,-99.8535,6.84069,0,0.281524,18000,1024
0,-99.958,1.80566,0,0.288683,18500,1024
0,-99.7861,13.2357,0,0.29601,19000,1024
0,-99.7988,12.024,0,0.303164,19500,1024
0,-99.9414,3.51562,0,0.310619,20000,1024
0,-99.7617,11.1631,0,0.317919,20500,1024
0,-99.8477,8.5926,0,0.325274,21000,1024
0,-99.8711,8.56988,0,0.33257,21500,1024
0,-99.8477,7.29446,0,0.340033,22000,1024
0,-99.8193,7.76303,0,0.347194,22500,1024
0,-99.8604,7.34216,0,0.354647,23000,1024
0,-99.7568,12.7434,0,0.362114,23500,1024
0,-99.8945,5.73862,0,0.369336,24000,1024
0,-99.9326,2.67874,0,0.376818,24500,1024
0,-99.8623,7.37594,0,0.384198,25000,1024
0,-99.9102,4.83454,0,0.391444,25500,1024
0,-99.9668,1.12891,0,0.398694,26000,1024
0,-99.9697,0.473178,0,0.406289,26500,1024
0,-99.8711,7.65688,0,0.413868,27000,1024
0,-99.9912,0.0791016,0,0.421141,27500,1024
0,-99.8857,6.67804,0,0.428266,28000,1024
0,-99.9424,3.39941,0,0.435513,28500,1024
0,-100,0,0,0.44281,29000,1024
0,-99.9355,2.32038,0,0.450167,29500,1024
0,-99.917,3.52487,0,0.457544,30000,1024
0,-100,0,0,0.464999,30500,1024
0,-100,0,0,0.472199,31000,1024
0,-99.9395,2.82135,0,0.479631,31500,1024
0,-99.9072,4.87213,0,0.48702,32000,1024
0,-99.9131,3.97387,0,0.494631,32500,1024
0,-99.793,11.6071,0,0.501816,33000,1024
0,-99.9082,4.38062,0,0.509191,33500,1024
0,-99.9688,0.569892,0,0.516302,34000,1024
0,-99.9854,0.219727,0,0.523953,34500,1024
0,-99.9541,1.1367,0,0.531269,35000,1024
0,-99.9785,0.472656,0,0.538635,35500,1024
0,-99.9277,5.34766,0,0.545912,36000,1024
0,-99.8174,8.95684,0,0.553481,36500,1024
0,-99.9785,0.472656,0,0.561023,37000,1024
0,-99.9521,2.34473,0,0.568508,37500,1024
0,-99.8691,8.76683,0,0.57579,38000,1024
0,-99.957,1.89063,0,0.583603,38500,1024
0,-99.9326,2.67874,0,0.591286,39000,1024
0,-99.2617,45.5111,0,0.598962,39500,1024
0,-99.7656,14.9929,0,0.6062,40000,1024
0,-99.4795,33.1061,0,0.6138,40500,1024
0,-99.3643,36.4547,0,0.621534,41000,1024
0,-99.3525,39.3448,0,0.628801,41500,1024
0,-99.5508,25.3718,0,0.636086,42000,1024
0,-99.4307,34.1692,0,0.643566,42500,1024
0,-99.6348,22.0718,0,0.65127,43000,1024
0,-98.6787,79.663,0,0.658971,43500,1024
0,-99.3975,32.9787,0,0.666743,44000,1024
0,-99.8975,5.73434,0,0.674329,44500,1024
0,-99.9961,0.015625,0,0.682163,45000,1024
0,-99.9658,1.19629,0,0.689466,45500,1024
0,-100,0,0,0.696927,46000,1024
0,-99.9062,4.6911,0,0.704161,46500,1024
0,-99.918,3.63745,0,0.711675,47000,1024
0,-99.8154,9.15945,0,0.719164,47500,1024
0,-99.8955,3.96268,0,0.72663,48000,1024
0,-99.9473,2.84766,0,0.734303,48500,1024
0,-99.0322,62.2756,0,0.741786,49000,1024
0,-99.2314,51.1595,0,0.749373,49500,1024
0,-100,0,0,0.75711,50000,1024
0,-99.8877,6.80751,0,0.764772,50500,1024
0,-99.9434,3.28516,0,0.772054,51000,1024
0,-99.8965,5.49856,0,0.77979,51500,1024
0,-99.8555,6.14331,0,0.78728,52000,1024
0,-99.8809,5.41492,0,0.794719,52500,1024
0,-99.9365,4.12598,0,0.802114,53000,1024
0,-100,0,0,0.8095,53500,1024
0,-100,0,0,0.817357,54000,1024
0,-99.8115,12.2157,0,0.824861,54500,1024
0,-99.7539,13.5894,0,0.832763,55000,1024
0,-99.8848,6.64751,0,0.84071,55500,1024
0,-99.9648,1.26562,0,0.848519,56000,1024
0,-99.4268,35.9008,0,0.859427,56500,1024
0,-98.8418,68.2584,0,0.866966,57000,1024
0,-99.9609,1.5625,0,0.874186,57500,1024
0,-99.7959,10.8527,0,0.881829,58000,1024
0,-99.1436,52.4007,0,0.889308,58500,1024
0,-99.7295,15.5934,0,0.896926,59000,1024
0,-99.9404,2.28482,0,0.904528,59500,1024
0,-99.9697,0.938477,0,0.91212,60000,1024
0,-99.9385,3.87598,0,0.919786,60500,1024
0,-99.8789,5.76636,0,0.927412,61000,1024
0,-99.9775,0.516602,0,0.934904,61500,1024
0,-99.9404,3.63379,0,0.942712,62000,1024
0,-100,0,0,0.950224,62500,1024
0,-99.9697,0.938477,0,0.957617,63000,1024
0,-99.9346,4.38379,0,0.965286,63500,1024
0,-99.958,1.80566,0,0.972955,64000,1024
0,-100,0,0,0.980575,64500,1024
0,-99.9434,2.08086,0,0.98829,65000,1024
0,-99.9092,4.21951,0,0.995597,65500,1024
0,-100,0,0,1.0029,66000,1024
0,-99.9521,1.42977,0,1.01035,66500,1024
0,-100,0,0,1.01781,67000,1024
0,-99.9785,0.394455,0,1.0258,67500,1024
0,-99.8975,5.37853,0,1.0331,68000,1024
0,-99.9541,2.15723,0,1.04097,68500,1024
0,-99.9385,2.11254,0,1.0485,69000,1024
0,-99.9053,4.80529,0,1.0563,69500,1024
0,-100,0,0,1.06384,70000,1024
0,-99.876,7.88001,0,1.07159,70500,1024
0,-100,0,0,1.07926,71000,1024
0,-99.9365,4.12598,0,1.08664,71500,1024
0,-99.9639,1.33691,0,1.09403,72000,1024
0,-99.9189,3.41962,0,1.10167,72500,1024
0,-99.9531,2.25,0,1.10893,73000,1024
0,-100,0,0,1.1167,73500,1024
0,-99.9873,0.165039,0,1.12395,74000,1024
0,-99.9727,0.765625,0,1.13133,74500,1024
0,-99.9414,3.51562,0,1.13873,75000,1024
0,-99.9004,5.93728,0,1.14613,75500,1024
0,-99.9199,3.28781,0,1.15362,76000,1024
0,-99.9521,2.34473,0,1.16483,76500,1024
0,-100,0,0,1.17257,77000,1024
0,-99.9424,3.39941,0,1.18008,77500,1024
0,-99.834,10.3556,0,1.18803,78000,1024
0,-99.9551,2.06641,0,1.19567,78500,1024
0,-99.9365,3.05071,0,1.20341,79000,1024
0,-99.9512,2.44141,0,1.21119,79500,1024
0,-100,0,0,1.21901,80000,1024
0,-99.9521,1.19517,0,1.22639,80500,1024
0,-99.9434,3.28516,0,1.2343,81000,1024
0,-99.9248,3.46355,0,1.2422,81500,1024
0,-99.8877,3.60908,0,1.24974,82000,1024
0,-100,0,0,1.25741,82500,1024
0,-99.9355,4.25391,0,1.26489,83000,1024
0,-100,0,0,1.27268,83500,1024
0,-99.9678,1.06348,0,1.28069,84000,1024
0,-100,0,0,1.2883,84500,1024
0,-99.873,6.56451,0,1.29603,85000,1024
0,-99.9502,2.54004,0,1.3035,85500,1024
0,-100,0,0,1.31111,86000,1024
0,-100,0,0,1.31889,86500,1024
0,-100,0,0,1.32679,87000,1024
0,-99.9502,2.54004,0,1.33411,87500,1024
0,-100,0,0,1.34184,88000,1024
0,-100,0,0,1.34915,88500,1024
0,-100,0,0,1.35656,89000,1024
0,-99.8271,8.23696,0,1.36438,89500,1024
0,-99.9111,4.06345,0,1.37187,90000,1024
0,-99.8799,5.02661,0,1.37909,90500,1024
0,-99.7959,9.26133,0,1.38671,91000,1024
0,-99.8994,5.43367,0,1.39432,91500,1024
0,-99.9229,3.22083,0,1.40627,92000,1024
0,-99.9619,1.48535,0,1.41427,92500,1024
0,-99.9443,3.17285,0,1.42202,93000,1024
0,-99.8271,9.28485,0,1.42998,93500,1024
0,-99.9971,0.00878906,0,1.43774,94000,1024
0,-99.6758,17.6015,0,1.44544,94500,1024
0,-99.9287,3.01055,0,1.45306,95000,1024
0,-99.8672,6.88166,0,1.46066,95500,1024
