Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0113515,500,1024
0,-100,0,0,0.0263333,1000,1024
0,-100,0,0,0.0397308,1500,1024
0,-100,0,0,0.0592868,2000,1024
0,-100,0,0,0.0741573,2500,1024
0,-100,0,0,0.0913162,3000,1024
0,-100,0,0,0.107868,3500,1024
0,-100,0,0,0.122488,4000,1024
0,-100,0,0,0.135896,4500,1024
0,-100,0,0,0.147654,5000,1024
0,-100,0,0,0.164551,5500,1024
0,-100,0,0,0.179857,6000,1024
0,-100,0,0,0.194256,6500,1024
0,-100,0,0,0.212296,7000,1024
0,-100,0,0,0.235063,7500,1024
0,-100,0,0,0.255807,8000,1024
0,-100,0,0,0.277827,8500,1024
0,-100,0,0,0.301491,9000,1024
0,-100,0,0,0.324541,9500,1024
0,-100,0,0,0.345566,10000,1024
0,-100,0,0,0.361974,10500,1024
0,-100,0,0,0.389246,11000,1024
0,-100,0,0,0.417847,11500,1024
0,-100,0,0,0.439515,12000,1024
0,-100,0,0,0.459925,12500,1024
0,-100,0,0,0.48027,13000,1024
0,-100,0,0,0.500907,13500,1024
0,-100,0,0,0.518483,14000,1024
0,-100,0,0,0.538124,14500,1024
0,-100,0,0,0.559585,15000,1024
0,-100,0,0,0.583849,15500,1024
0,-100,0,0,0.607874,16000,1024
0,-100,0,0,0.633794,16500,1024
0,-100,0,0,0.660682,17000,1024
0,-100,0,0,0.688444,17500,1024
0,-100,0,0,0.716278,18000,1024
0,-100,0,0,0.73881,18500,1024
0,-100,0,0,0.76228,19000,1024
0,-100,0,0,0.78655,19500,1024
0,-100,0,0,0.813168,20000,1024
0,-100,0,0,0.831962,20500,1024
0,-100,0,0,0.846954,21000,1024
0,-100,0,0,0.871735,21500,1024
0,-100,0,0,0.895967,22000,1024
0,-100,0,0,0.923511,22500,1024
0,-100,0,0,0.948962,23000,1024
0,-100,0,0,0.974896,23500,1024
0,-100,0,0,1.00465,24000,1024
0,-100,0,0,1.03496,24500,1024
0,-100,0,0,1.06348,25000,1024
0,-100,0,0,1.09347,25500,1024
0,-100,0,0,1.12955,26000,1024
0,-100,0,0,1.16337,26500,1024
0,-100,0,0,1.19694,27000,1024
0,-100,0,0,1.2251,27500,1024
0,-100,0,0,1.25343,28000,1024
0,-100,0,0,1.28496,28500,1024
0,-100,0,0,1.30645,29000,1024
0,-100,0,0,1.33346,29500,1024
0,-100,0,0,1.3612,30000,1024
0,-100,0,0,1.38427,30500,1024
0,-100,0,0,1.40718,31000,1024
0,-100,0,0,1.42202,31500,1024
0,-100,0,0,1.43742,32000,1024
0,-100,0,0,1.45792,32500,1024
0,-100,0,0,1.4861,33000,1024
0,-100,0,0,1.51574,33500,1024
0,-100,0,0,1.54425,34000,1024
0,-100,0,0,1.57827,34500,1024
0,-100,0,0,1.60819,35000,1024
0,-100,0,0,1.63161,35500,1024
0,-100,0,0,1.65847,36000,1024
0,-100,0,0,1.68444,36500,1024
0,-100,0,0,1.7144,37000,1024
0,-100,0,0,1.74036,37500,1024
0,-100,0,0,1.76931,38000,1024
0,-100,0,0,1.80058,38500,1024
0,-100,0,0,1.82836,39000,1024
0,-100,0,0,1.85375,39500,1024
0,-100,0,0,1.88033,40000,1024
0,-100,0,0,1.91279,40500,1024
0,-100,0,0,1.94002,41000,1024
0,-100,0,0,1.96766,41500,1024
0,-100,0,0,1.98925,42000,1024
0,-100,0,0,2.01463,42500,1024
0,-100,0,0,2.04178,43000,1024
0,-100,0,0,2.07151,43500,1024
0,-100,0,0,2.10937,44000,1024
0,-100,0,0,2.1365,44500,1024
0,-100,0,0,2.16678,45000,1024
0,-100,0,0,2.20276,45500,1024
0,-100,0,0,2.23783,46000,1024
0,-100,0,0,2.27612,46500,1024
0,-100,0,0,2.30889,47000,1024
0,-100,0,0,2.33992,47500,1024
0,-100,0,0,2.37035,48000,1024
0,-100,0,0,2.40441,48500,1024
0,-100,0,0,2.44167,49000,1024
0,-100,0,0,2.47573,49500,1024
0,-100,0,0,2.50977,50000,1024
0,-100,0,0,2.53436,50500,1024
0,-100,0,0,2.564,51000,1024
0,-100,0,0,2.59199,51500,1024
0,-100,0,0,2.62284,52000,1024
0,-100,0,0,2.65489,52500,1024
0,-100,0,0,2.68087,53000,1024
0,-100,0,0,2.70808,53500,1024
0,-100,0,0,2.73605,54000,1024
0,-100,0,0,2.76995,54500,1024
0,-100,0,0,2.79783,55000,1024
0,-100,0,0,2.82621,55500,1024
0,-100,0,0,2.85915,56000,1024
0,-100,0,0,2.89222,56500,1024
0,-100,0,0,2.92696,57000,1024
0,-100,0,0,2.96558,57500,1024
0,-100,0,0,2.99762,58000,1024
0,-100,0,0,3.03159,58500,1024
0,-100,0,0,3.0621,59000,1024
0,-100,0,0,3.08928,59500,1024
0,-100,0,0,3.12173,60000,1024
0,-100,0,0,3.15099,60500,1024
0,-100,0,0,3.18265,61000,1024
0,-100,0,0,3.21049,61500,1024
0,-100,0,0,3.24321,62000,1024
0,-100,0,0,3.27193,62500,1024
0,-100,0,0,3.2975,63000,1024
0,-100,0,0,3.32627,63500,1024
0,-100,0,0,3.3561,64000,1024
0,-100,0,0,3.38316,64500,1024
0,-100,0,0,3.4078,65000,1024
0,-100,0,0,3.43849,65500,1024
0,-100,0,0,3.46722,66000,1024
0,-100,0,0,3.49386,66500,1024
0,-100,0,0,3.52643,67000,1024
0,-100,0,0,3.56372,67500,1024
0,-100,0,0,3.59122,68000,1024
0,-100,0,0,3.62783,68500,1024
0,-100,0,0,3.65521,69000,1024
0,-100,0,0,3.68816,69500,1024
0,-100,0,0,3.7142,70000,1024
0,-100,0,0,3.74137,70500,1024
0,-100,0,0,3.77068,71000,1024
0,-100,0,0,3.80559,71500,1024
0,-100,0,0,3.84358,72000,1024
0,-100,0,0,3.87971,72500,1024
0,-100,0,0,3.8936,73000,1024
0,-100,0,0,3.90516,73500,1024
0,-100,0,0,3.92016,74000,1024
