Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0361161,500,1024
0,-100,0,0,0.051109,1000,1024
0,-100,0,0,0.068346,1500,1024
0,-100,0,0,0.0923645,2000,1024
0,-100,0,0,0.119249,2500,1024
0,-100,0,0,0.143558,3000,1024
0,-100,0,0,0.170656,3500,1024
0,-100,0,0,0.202494,4000,1024
0,-100,0,0,0.22985,4500,1024
0,-100,0,0,0.250057,5000,1024
0,-100,0,0,0.273128,5500,1024
0,-100,0,0,0.299074,6000,1024
0,-100,0,0,0.329976,6500,1024
0,-100,0,0,0.366052,7000,1024
0,-100,0,0,0.408067,7500,1024
0,-100,0,0,0.444085,8000,1024
0,-100,0,0,0.467449,8500,1024
0,-100,0,0,0.503765,9000,1024
0,-100,0,0,0.537732,9500,1024
0,-100,0,0,0.57401,10000,1024
0,-100,0,0,0.606893,10500,1024
0,-100,0,0,0.626834,11000,1024
0,-100,0,0,0.651115,11500,1024
0,-100,0,0,0.682595,12000,1024
0,-100,0,0,0.702781,12500,1024
0,-100,0,0,0.724972,13000,1024
0,-100,0,0,0.75192,13500,1024
0,-100,0,0,0.777135,14000,1024
0,-100,0,0,0.802583,14500,1024
0,-100,0,0,0.83699,15000,1024
0,-100,0,0,0.871062,15500,1024
0,-100,0,0,0.905704,16000,1024
0,-100,0,0,0.94998,16500,1024
0,-100,0,0,0.992834,17000,1024
0,-100,0,0,1.02853,17500,1024
0,-100,0,0,1.06019,18000,1024
0,-100,0,0,1.10644,18500,1024
0,-100,0,0,1.14864,19000,1024
0,-100,0,0,1.18471,19500,1024
0,-100,0,0,1.20437,20000,1024
0,-100,0,0,1.23534,20500,1024
0,-100,0,0,1.26927,21000,1024
0,-100,0,0,1.28626,21500,1024
0,-100,0,0,1.31835,22000,1024
0,-100,0,0,1.34958,22500,1024
0,-100,0,0,1.3908,23000,1024
0,-100,0,0,1.43609,23500,1024
0,-100,0,0,1.47317,24000,1024
0,-100,0,0,1.51397,24500,1024
0,-100,0,0,1.54912,25000,1024
0,-100,0,0,1.58682,25500,1024
0,-100,0,0,1.62609,26000,1024
0,-100,0,0,1.66664,26500,1024
0,-100,0,0,1.7006,27000,1024
0,-100,0,0,1.74226,27500,1024
0,-100,0,0,1.78109,28000,1024
0,-100,0,0,1.82448,28500,1024
0,-100,0,0,1.87759,29000,1024
0,-100,0,0,1.92407,29500,1024
0,-100,0,0,1.96265,30000,1024
0,-100,0,0,2.00606,30500,1024
0,-100,0,0,2.04742,31000,1024
0,-100,0,0,2.09636,31500,1024
0,-100,0,0,2.13624,32000,1024
0,-100,0,0,2.18397,32500,1024
0,-100,0,0,2.23559,33000,1024
0,-100,0,0,2.27726,33500,1024
0,-100,0,0,2.31979,34000,1024
0,-100,0,0,2.3631,34500,1024
0,-100,0,0,2.40324,35000,1024
0,-100,0,0,2.44892,35500,1024
0,-100,0,0,2.50046,36000,1024
0,-100,0,0,2.55066,36500,1024
0,-100,0,0,2.59785,37000,1024
0,-100,0,0,2.63646,37500,1024
0,-100,0,0,2.68259,38000,1024
0,-100,0,0,2.73029,38500,1024
0,-100,0,0,2.77062,39000,1024
0,-100,0,0,2.81598,39500,1024
0,-100,0,0,2.86569,40000,1024
0,-100,0,0,2.91203,40500,1024
0,-100,0,0,2.96284,41000,1024
0,-100,0,0,3.00255,41500,1024
0,-100,0,0,3.05068,42000,1024
0,-100,0,0,3.0976,42500,1024
0,-100,0,0,3.14768,43000,1024
0,-100,0,0,3.19501,43500,1024
0,-100,0,0,3.24334,44000,1024
0,-100,0,0,3.29359,44500,1024
0,-100,0,0,3.34432,45000,1024
0,-100,0,0,3.38561,45500,1024
0,-100,0,0,3.43799,46000,1024
0,-100,0,0,3.48694,46500,1024
0,-100,0,0,3.5372,47000,1024
0,-100,0,0,3.59091,47500,1024
0,-100,0,0,3.62803,48000,1024
0,-100,0,0,3.66696,48500,1024
0,-100,0,0,3.71253,49000,1024
0,-100,0,0,3.76113,49500,1024
0,-100,0,0,3.80855,50000,1024
0,-100,0,0,3.85908,50500,1024
0,-100,0,0,3.90941,51000,1024
0,-100,0,0,3.95579,51500,1024
0,-100,0,0,4.00814,52000,1024
0,-100,0,0,4.05708,52500,1024
0,-100,0,0,4.10953,53000,1024
0,-100,0,0,4.15756,53500,1024
0,-100,0,0,4.19991,54000,1024
0,-100,0,0,4.24661,54500,1024
0,-100,0,0,4.2993,55000,1024
0,-100,0,0,4.35085,55500,1024
0,-100,0,0,4.39513,56000,1024
0,-100,0,0,4.44465,56500,1024
0,-100,0,0,4.49502,57000,1024
0,-100,0,0,4.54727,57500,1024
0,-100,0,0,4.6,58000,1024
0,-100,0,0,4.64673,58500,1024
0,-100,0,0,4.69875,59000,1024
0,-100,0,0,4.74985,59500,1024
0,-100,0,0,4.79888,60000,1024
0,-100,0,0,4.84782,60500,1024
0,-100,0,0,4.90012,61000,1024
0,-100,0,0,4.95038,61500,1024
0,-100,0,0,5.00247,62000,1024
0,-100,0,0,5.0523,62500,1024
0,-100,0,0,5.10463,63000,1024
0,-100,0,0,5.15612,63500,1024
0,-100,0,0,5.2074,64000,1024
0,-100,0,0,5.25891,64500,1024
0,-100,0,0,5.31085,65000,1024
0,-100,0,0,5.36051,65500,1024
0,-100,0,0,5.41346,66000,1024
0,-100,0,0,5.4662,66500,1024
0,-100,0,0,5.51831,67000,1024
0,-100,0,0,5.57094,67500,1024
0,-100,0,0,5.60617,68000,1024
0,-100,0,0,5.64175,68500,1024
0,-100,0,0,5.69425,69000,1024
0,-100,0,0,5.74608,69500,1024
0,-100,0,0,5.79886,70000,1024
0,-100,0,0,5.84063,70500,1024
0,-100,0,0,5.89237,71000,1024
0,-100,0,0,5.94225,71500,1024
0,-100,0,0,5.99234,72000,1024
0,-100,0,0,6.04498,72500,1024
0,-100,0,0,6.09702,73000,1024
0,-100,0,0,6.14752,73500,1024
0,-100,0,0,6.19641,74000,1024
0,-100,0,0,6.23964,74500,1024
0,-100,0,0,6.28952,75000,1024
0,-100,0,0,6.33994,75500,1024
0,-100,0,0,6.38616,76000,1024
0,-100,0,0,6.43877,76500,1024
0,-100,0,0,6.49108,77000,1024
0,-100,0,0,6.54306,77500,1024
0,-100,0,0,6.58752,78000,1024
0,-100,0,0,6.63105,78500,1024
0,-100,0,0,6.68158,79000,1024
0,-100,0,0,6.73236,79500,1024
0,-100,0,0,6.78474,80000,1024
0,-100,0,0,6.83656,80500,1024
0,-100,0,0,6.88742,81000,1024
0,-100,0,0,6.94027,81500,1024
0,-100,0,0,6.98145,82000,1024
0,-100,0,0,7.0209,82500,1024
0,-100,0,0,7.07371,83000,1024
0,-100,0,0,7.12604,83500,1024
0,-100,0,0,7.1788,84000,1024
0,-100,0,0,7.23058,84500,1024
0,-100,0,0,7.28285,85000,1024
0,-100,0,0,7.33573,85500,1024
0,-100,0,0,7.38736,86000,1024
0,-100,0,0,7.43917,86500,1024
0,-100,0,0,7.49164,87000,1024
0,-100,0,0,7.54462,87500,1024
0,-100,0,0,7.59751,88000,1024
0,-100,0,0,7.65087,88500,1024
0,-100,0,0,7.7039,89000,1024
0,-100,0,0,7.75501,89500,1024
0,-100,0,0,7.80432,90000,1024
0,-100,0,0,7.85695,90500,1024
0,-100,0,0,7.90754,91000,1024
0,-100,0,0,7.9595,91500,1024
0,-100,0,0,8.01158,92000,1024
0,-100,0,0,8.05706,92500,1024
0,-100,0,0,8.09061,93000,1024
0,-100,0,0,8.13276,93500,1024
0,-100,0,0,8.18302,94000,1024
0,-100,0,0,8.23387,94500,1024
0,-100,0,0,8.28555,95000,1024
0,-100,0,0,8.33908,95500,1024
0,-100,0,0,8.39208,96000,1024
0,-100,0,0,8.44302,96500,1024
0,-100,0,0,8.49569,97000,1024
0,-100,0,0,8.54389,97500,1024
0,-100,0,0,8.56467,98000,1024
0,-100,0,0,8.61552,98500,1024
0,-100,0,0,8.66938,99000,1024
0,-100,0,0,8.72254,99500,1024
0,-100,0,0,8.77485,100000,1024
0,-100,0,0,8.8268,100500,1024
0,-100,0,0,8.8801,101000,1024
0,-100,0,0,8.93353,101500,1024
0,-100,0,0,8.98566,102000,1024
0,-100,0,0,9.03858,102500,1024
0,-100,0,0,9.09156,103000,1024
0,-100,0,0,9.14366,103500,1024
0,-100,0,0,9.19784,104000,1024
0,-100,0,0,9.25039,104500,1024
0,-100,0,0,9.30342,105000,1024
0,-100,0,0,9.3547,105500,1024
0,-100,0,0,9.40756,106000,1024
0,-100,0,0,9.45959,106500,1024
0,-100,0,0,9.5115,107000,1024
0,-100,0,0,9.56634,107500,1024
0,-100,0,0,9.6188,108000,1024
0,-100,0,0,9.67029,108500,1024
0,-100,0,0,9.71601,109000,1024
0,-100,0,0,9.76915,109500,1024
0,-100,0,0,9.82219,110000,1024
0,-100,0,0,9.8739,110500,1024
0,-100,0,0,9.92709,111000,1024
0,-100,0,0,9.9811,111500,1024
0,-100,0,0,10.0345,112000,1024
0,-100,0,0,10.0851,112500,1024
0,-100,0,0,10.1371,113000,1024
0,-100,0,0,10.1892,113500,1024
0,-100,0,0,10.242,114000,1024
0,-100,0,0,10.2946,114500,1024
0,-100,0,0,10.3472,115000,1024
0,-100,0,0,10.4,115500,1024
0,-100,0,0,10.4525,116000,1024
0,-100,0,0,10.5052,116500,1024
0,-100,0,0,10.5583,117000,1024
0,-100,0,0,10.6082,117500,1024
0,-100,0,0,10.6608,118000,1024
0,-100,0,0,10.7138,118500,1024
0,-100,0,0,10.7655,119000,1024
0,-100,0,0,10.8191,119500,1024
0,-100,0,0,10.8734,120000,1024
0,-100,0,0,10.9272,120500,1024
0,-100,0,0,10.9799,121000,1024
0,-100,0,0,11.0271,121500,1024
0,-100,0,0,11.0811,122000,1024
0,-100,0,0,11.1339,122500,1024
0,-100,0,0,11.186,123000,1024
0,-100,0,0,11.2393,123500,1024
0,-100,0,0,11.2919,124000,1024
0,-100,0,0,11.3438,124500,1024
0,-100,0,0,11.3903,125000,1024
0,-100,0,0,11.4429,125500,1024
0,-100,0,0,11.4956,126000,1024
0,-100,0,0,11.5477,126500,1024
0,-100,0,0,11.601,127000,1024
0,-100,0,0,11.6533,127500,1024
0,-100,0,0,11.706,128000,1024
0,-100,0,0,11.7598,128500,1024
0,-100,0,0,11.8127,129000,1024
0,-100,0,0,11.8658,129500,1024
0,-100,0,0,11.9179,130000,1024
0,-100,0,0,11.971,130500,1024
0,-100,0,0,12.0238,131000,1024
0,-100,0,0,12.077,131500,1024
0,-100,0,0,12.1218,132000,1024
0,-100,0,0,12.1734,132500,1024
0,-100,0,0,12.2255,133000,1024
0,-100,0,0,12.2781,133500,1024
0,-100,0,0,12.327,134000,1024
0,-100,0,0,12.3712,134500,1024
0,-100,0,0,12.4214,135000,1024
0,-100,0,0,12.475,135500,1024
0,-100,0,0,12.5274,136000,1024
0,-100,0,0,12.5793,136500,1024
0,-100,0,0,12.6129,137000,1024
0,-100,0,0,12.653,137500,1024
0,-100,0,0,12.705,138000,1024
0,-100,0,0,12.7583,138500,1024
0,-100,0,0,12.8113,139000,1024
0,-100,0,0,12.8641,139500,1024
0,-100,0,0,12.9172,140000,1024
0,-100,0,0,12.9697,140500,1024
0,-100,0,0,13.0221,141000,1024
0,-100,0,0,13.0751,141500,1024
0,-100,0,0,13.1279,142000,1024
0,-100,0,0,13.1778,142500,1024
0,-100,0,0,13.2303,143000,1024
0,-100,0,0,13.2834,143500,1024
0,-100,0,0,13.3367,144000,1024
0,-100,0,0,13.3892,144500,1024
0,-100,0,0,13.4416,145000,1024
0,-100,0,0,13.4944,145500,1024
0,-100,0,0,13.547,146000,1024
0,-100,0,0,13.5995,146500,1024
0,-100,0,0,13.6525,147000,1024
0,-100,0,0,13.7048,147500,1024
0,-100,0,0,13.7571,148000,1024
0,-100,0,0,13.8101,148500,1024
0,-100,0,0,13.8626,149000,1024
0,-100,0,0,13.9162,149500,1024
0,-100,0,0,13.9687,150000,1024
0,-100,0,0,14.0213,150500,1024
0,-100,0,0,14.0733,151000,1024
0,-100,0,0,14.1259,151500,1024
0,-100,0,0,14.1796,152000,1024
0,-100,0,0,14.2331,152500,1024
0,-100,0,0,14.2865,153000,1024
0,-100,0,0,14.3386,153500,1024
0,-100,0,0,14.3906,154000,1024
0,-100,0,0,14.443,154500,1024
0,-100,0,0,14.4884,155000,1024
0,-100,0,0,14.5382,155500,1024
0,-100,0,0,14.5891,156000,1024
0,-100,0,0,14.6334,156500,1024
0,-100,0,0,14.6861,157000,1024
0,-100,0,0,14.737,157500,1024
0,-100,0,0,14.7874,158000,1024
0,-100,0,0,14.8393,158500,1024
0,-100,0,0,14.8923,159000,1024
0,-100,0,0,14.9416,159500,1024
0,-100,0,0,14.9945,160000,1024
0,-100,0,0,15.0482,160500,1024
0,-100,0,0,15.0999,161000,1024
0,-100,0,0,15.1532,161500,1024
0,-100,0,0,15.2057,162000,1024
0,-100,0,0,15.2529,162500,1024
0,-100,0,0,15.3068,163000,1024
0,-100,0,0,15.3608,163500,1024
0,-100,0,0,15.4135,164000,1024
0,-100,0,0,15.4654,164500,1024
0,-100,0,0,15.5186,165000,1024
0,-100,0,0,15.571,165500,1024
0,-100,0,0,15.623,166000,1024
0,-100,0,0,15.6749,166500,1024
0,-100,0,0,15.7012,167000,1024
0,-100,0,0,15.7404,167500,1024
0,-100,0,0,15.794,168000,1024
0,-100,0,0,15.8459,168500,1024
0,-100,0,0,15.8967,169000,1024
0,-100,0,0,15.9489,169500,1024
0,-100,0,0,16.0011,170000,1024
0,-100,0,0,16.0522,170500,1024
0,-100,0,0,16.1044,171000,1024
0,-100,0,0,16.1573,171500,1024
0,-100,0,0,16.2111,172000,1024
0,-100,0,0,16.2642,172500,1024
0,-100,0,0,16.3002,173000,1024
0,-100,0,0,16.3542,173500,1024
0,-100,0,0,16.4073,174000,1024
0,-100,0,0,16.4594,174500,1024
0,-100,0,0,16.513,175000,1024
0,-100,0,0,16.5654,175500,1024
0,-100,0,0,16.619,176000,1024
0,-100,0,0,16.6753,176500,1024
0,-100,0,0,16.7284,177000,1024
0,-100,0,0,16.7812,177500,1024
0,-100,0,0,16.8337,178000,1024
0,-100,0,0,16.8867,178500,1024
0,-100,0,0,16.94,179000,1024
0,-100,0,0,16.9865,179500,1024
0,-100,0,0,17.0352,180000,1024
0,-100,0,0,17.0903,180500,1024
0,-100,0,0,17.1436,181000,1024
0,-100,0,0,17.1999,181500,1024
0,-100,0,0,17.2522,182000,1024
0,-100,0,0,17.3052,182500,1024
0,-100,0,0,17.3585,183000,1024
0,-100,0,0,17.4117,183500,1024
0,-100,0,0,17.4653,184000,1024
0,-100,0,0,17.5183,184500,1024
0,-100,0,0,17.5716,185000,1024
0,-100,0,0,17.624,185500,1024
0,-100,0,0,17.6768,186000,1024
0,-100,0,0,17.7298,186500,1024
0,-100,0,0,17.7826,187000,1024
0,-100,0,0,17.8355,187500,1024
0,-100,0,0,17.8864,188000,1024
0,-100,0,0,17.939,188500,1024
0,-100,0,0,17.9919,189000,1024
0,-100,0,0,18.0444,189500,1024
0,-100,0,0,18.0969,190000,1024
0,-100,0,0,18.1495,190500,1024
0,-100,0,0,18.2019,191000,1024
0,-100,0,0,18.2548,191500,1024
0,-100,0,0,18.3072,192000,1024
0,-100,0,0,18.3594,192500,1024
0,-100,0,0,18.414,193000,1024
0,-100,0,0,18.466,193500,1024
0,-100,0,0,18.5192,194000,1024
0,-100,0,0,18.5717,194500,1024
0,-100,0,0,18.6211,195000,1024
0,-100,0,0,18.6729,195500,1024
0,-100,0,0,18.7262,196000,1024
0,-100,0,0,18.7789,196500,1024
0,-100,0,0,18.8288,197000,1024
0,-100,0,0,18.8814,197500,1024
0,-100,0,0,18.9343,198000,1024
0,-100,0,0,18.9883,198500,1024
0,-100,0,0,19.0417,199000,1024
0,-100,0,0,19.0931,199500,1024
0,-100,0,0,19.1443,200000,1024
0,-100,0,0,19.197,200500,1024
0,-100,0,0,19.25,201000,1024
0,-100,0,0,19.3019,201500,1024
0,-100,0,0,19.3512,202000,1024
0,-100,0,0,19.4033,202500,1024
0,-100,0,0,19.4555,203000,1024
0,-100,0,0,19.5079,203500,1024
0,-100,0,0,19.5526,204000,1024
0,-100,0,0,19.6035,204500,1024
0,-100,0,0,19.6559,205000,1024
0,-100,0,0,19.7076,205500,1024
0,-100,0,0,19.7611,206000,1024
0,-100,0,0,19.8137,206500,1024
0,-100,0,0,19.8652,207000,1024
0,-100,0,0,19.9188,207500,1024
0,-100,0,0,19.9721,208000,1024
0,-100,0,0,20.0238,208500,1024
0,-100,0,0,20.0744,209000,1024
0,-100,0,0,20.1277,209500,1024
0,-100,0,0,20.1804,210000,1024
0,-100,0,0,20.2337,210500,1024
0,-100,0,0,20.2864,211000,1024
0,-100,0,0,20.339,211500,1024
0,-100,0,0,20.3921,212000,1024
0,-100,0,0,20.4453,212500,1024
0,-100,0,0,20.4986,213000,1024
0,-100,0,0,20.551,213500,1024
0,-100,0,0,20.6043,214000,1024
0,-100,0,0,20.6558,214500,1024
0,-100,0,0,20.7002,215000,1024
0,-100,0,0,20.7351,215500,1024
0,-100,0,0,20.7602,216000,1024
0,-100,0,0,20.7889,216500,1024
0,-100,0,0,20.816,217000,1024
0,-100,0,0,20.8461,217500,1024
0,-100,0,0,20.8867,218000,1024
0,-100,0,0,20.932,218500,1024
0,-100,0,0,20.9529,219000,1024
0,-100,0,0,21.0051,219500,1024
0,-100,0,0,21.0567,220000,1024
0,-100,0,0,21.1101,220500,1024
0,-100,0,0,21.1621,221000,1024
0,-100,0,0,21.216,221500,1024
0,-100,0,0,21.2704,222000,1024
0,-100,0,0,21.3235,222500,1024
0,-100,0,0,21.3769,223000,1024
0,-100,0,0,21.4289,223500,1024
0,-100,0,0,21.4815,224000,1024
0,-100,0,0,21.5341,224500,1024
0,-100,0,0,21.5875,225000,1024
0,-100,0,0,21.6351,225500,1024
0,-100,0,0,21.6734,226000,1024
0,-100,0,0,21.7237,226500,1024
0,-100,0,0,21.777,227000,1024
0,-100,0,0,21.8304,227500,1024
0,-100,0,0,21.8822,228000,1024
0,-100,0,0,21.9346,228500,1024
0,-100,0,0,21.9726,229000,1024
0,-100,0,0,22.0113,229500,1024
0,-100,0,0,22.0617,230000,1024
0,-100,0,0,22.1115,230500,1024
0,-100,0,0,22.1652,231000,1024
0,-100,0,0,22.2183,231500,1024
0,-100,0,0,22.27,232000,1024
0,-100,0,0,22.3165,232500,1024
0,-100,0,0,22.3633,233000,1024
0,-100,0,0,22.4017,233500,1024
0,-100,0,0,22.4561,234000,1024
0,-100,0,0,22.5096,234500,1024
0,-100,0,0,22.5622,235000,1024
0,-100,0,0,22.6084,235500,1024
0,-100,0,0,22.6608,236000,1024
0,-100,0,0,22.7138,236500,1024
0,-100,0,0,22.7662,237000,1024
0,-100,0,0,22.8136,237500,1024
0,-100,0,0,22.8668,238000,1024
0,-100,0,0,22.9156,238500,1024
0,-100,0,0,22.9592,239000,1024
0,-100,0,0,23.0122,239500,1024
0,-100,0,0,23.0651,240000,1024
0,-100,0,0,23.1193,240500,1024
0,-100,0,0,23.1724,241000,1024
0,-100,0,0,23.2087,241500,1024
0,-100,0,0,23.2532,242000,1024
0,-100,0,0,23.3066,242500,1024
0,-100,0,0,23.3609,243000,1024
0,-100,0,0,23.4143,243500,1024
0,-100,0,0,23.4677,244000,1024
0,-100,0,0,23.5207,244500,1024
0,-100,0,0,23.5735,245000,1024
0,-100,0,0,23.6274,245500,1024
0,-100,0,0,23.6802,246000,1024
0,-100,0,0,23.7334,246500,1024
0,-100,0,0,23.7851,247000,1024
0,-100,0,0,23.8395,247500,1024
0,-100,0,0,23.8931,248000,1024
0,-100,0,0,23.946,248500,1024
0,-100,0,0,23.9989,249000,1024
0,-100,0,0,24.0512,249500,1024
0,-100,0,0,24.1052,250000,1024
1,-100,0,0,0,0,1024
1,-100,0,0,0.0170703,500,1024
1,-100,0,0,0.0359153,1000,1024
1,-100,0,0,0.0537377,1500,1024
1,-100,0,0,0.0695774,2000,1024
1,-100,0,0,0.0845424,2500,1024
1,-100,0,0,0.0975214,3000,1024
1,-100,0,0,0.11181,3500,1024
1,-100,0,0,0.138543,4000,1024
1,-100,0,0,0.168561,4500,1024
1,-100,0,0,0.187035,5000,1024
1,-100,0,0,0.20366,5500,1024
1,-100,0,0,0.227849,6000,1024
1,-100,0,0,0.260441,6500,1024
1,-100,0,0,0.294462,7000,1024
