Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8721,8.3756,0,0,0,1024
0,-99.9316,4.78516,0,0.0130141,500,1024
0,-99.9443,3.17285,0,0.0201533,1000,1024
0,-100,0,0,0.0273912,1500,1024
0,-99.832,9.80754,0,0.0345669,2000,1024
0,-99.8604,8.11831,0,0.0415082,2500,1024
0,-99.9297,5.0625,0,0.0486171,3000,1024
0,-99.8301,7.94959,0,0.0557023,3500,1024
0,-100,0,0,0.0629129,4000,1024
0,-99.8945,4.51672,0,0.0698883,4500,1024
0,-99.9424,3.39941,0,0.0768549,5000,1024
0,-99.9141,3.77755,0,0.0840355,5500,1024
0,-100,0,0,0.0911345,6000,1024
0,-99.8604,6.95702,0,0.0983244,6500,1024
0,-99.9541,2.15723,0,0.105543,7000,1024
0,-99.9531,2.25,0,0.112452,7500,1024
0,-99.8848,6.86256,0,0.119438,8000,1024
0,-99.9287,3.58924,0,0.127122,8500,1024
0,-99.918,3.47323,0,0.134236,9000,1024
0,-99.8389,9.844,0,0.141365,9500,1024
0,-99.8643,6.98547,0,0.148788,10000,1024
0,-99.8398,7.1278,0,0.155927,10500,1024
0,-99.9561,1.97754,0,0.163009,11000,1024
0,-99.9639,1.33691,0,0.170451,11500,1024
0,-100,0,0,0.177756,12000,1024
0,-99.8574,10.4293,0,0.185528,12500,1024
0,-99.9521,2.34473,0,0.192549,13000,1024
0,-99.8877,4.93263,0,0.199541,13500,1024
0,-99.9551,2.06641,0,0.206545,14000,1024
0,-99.9902,0.0976562,0,0.213691,14500,1024
0,-99.9443,3.17285,0,0.221266,15000,1024
0,-99.9365,2.6597,0,0.228636,15500,1024
0,-99.8311,10.3575,0,0.235807,16000,1024
0,-99.9014,5.08606,0,0.243153,16500,1024
0,-99.8086,9.74632,0,0.250649,17000,1024
0,-99.916,5.48659,0,0.257932,17500,1024
0,-99.8887,6.34732,0,0.265327,18000,1024
0,-99.9053,5.12201,0,0.272639,18500,1024
0,-99.9355,4.25391,0,0.280025,19000,1024
0,-99.9463,2.9541,0,0.287238,19500,1024
0,-99.8877,5.04407,0,0.294411,20000,1024
0,-99.9395,2.07062,0,0.301993,20500,1024
0,-99.8809,7.15295,0,0.309239,21000,1024
0,-99.9502,2.54004,0,0.316613,21500,1024
0,-100,0,0,0.324032,22000,1024
0,-99.832,9.63549,0,0.3313,22500,1024
0,-99.8262,10.8124,0,0.338545,23000,1024
0,-99.9766,0.29857,0,0.347127,23500,1024
0,-100,0,0,0.354848,24000,1024
0,-99.9648,1.26562,0,0.362512,24500,1024
0,-99.8525,9.77198,0,0.370027,25000,1024
0,-99.8252,10.5901,0,0.37754,25500,1024
0,-99.8799,7.55643,0,0.384783,26000,1024
0,-99.8574,10.5232,0,0.392149,26500,1024
0,-100,0,0,0.399548,27000,1024
0,-99.8584,10.2566,0,0.407143,27500,1024
0,-99.8721,8.54765,0,0.414569,28000,1024
0,-99.7695,10.4825,0,0.422086,28500,1024
0,-99.9443,3.17285,0,0.429334,29000,1024
