Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9551,2.06641,0,0,0,1024
0,-100,0,0,0.02075,500,1024
0,-99.8496,8.05165,0,0.0284034,1000,1024
0,-99.8027,10.397,0,0.0357697,1500,1024
0,-99.8711,8.56988,0,0.0431724,2000,1024
0,-99.668,21.3422,0,0.0506199,2500,1024
0,-99.958,1.80566,0,0.0581259,3000,1024
0,-100,0,0,0.0655262,3500,1024
0,-100,0,0,0.0730124,4000,1024
0,-99.7354,17.0276,0,0.0804823,4500,1024
0,-99.873,8.27517,0,0.0880156,5000,1024
0,-99.8438,8.62268,0,0.0953039,5500,1024
0,-100,0,0,0.102975,6000,1024
0,-99.8594,7.14345,0,0.110724,6500,1024
0,-99.8662,9.26556,0,0.118368,7000,1024
0,-99.9141,4.55957,0,0.12602,7500,1024
0,-100,0,0,0.133664,8000,1024
0,-99.8193,10.6311,0,0.141449,8500,1024
0,-99.8096,12.6607,0,0.149285,9000,1024
0,-99.9355,4.25391,0,0.156698,9500,1024
0,-99.9834,0.282227,0,0.164481,10000,1024
0,-99.9551,1.10257,0,0.171879,10500,1024
0,-99.8369,9.25099,0,0.179307,11000,1024
0,-99.7031,16.0623,0,0.186941,11500,1024
0,-99.877,5.2693,0,0.194422,12000,1024
0,-99.7529,15.6192,0,0.202166,12500,1024
0,-99.9277,5.34766,0,0.209753,13000,1024
0,-99.7324,13.1502,0,0.217406,13500,1024
0,-99.6338,23.6067,0,0.225254,14000,1024
0,-99.8877,6.45561,0,0.233019,14500,1024
0,-99.7725,14.9775,0,0.240922,15000,1024
0,-99.9189,3.61903,0,0.248439,15500,1024
0,-99.9736,0.711914,0,0.256103,16000,1024
0,-100,0,0,0.263852,16500,1024
0,-99.7383,16.1484,0,0.271266,17000,1024
0,-100,0,0,0.279041,17500,1024
0,-99.9336,3.38171,0,0.286931,18000,1024
0,-100,0,0,0.294778,18500,1024
0,-100,0,0,0.302506,19000,1024
0,-100,0,0,0.310362,19500,1024
0,-99.9775,0.516602,0,0.318168,20000,1024
0,-100,0,0,0.326132,20500,1024
0,-99.9658,1.19629,0,0.333644,21000,1024
0,-100,0,0,0.341439,21500,1024
0,-100,0,0,0.349145,22000,1024
0,-99.8711,5.9951,0,0.356694,22500,1024
0,-100,0,0,0.36432,23000,1024
0,-99.8213,8.79403,0,0.372203,23500,1024
0,-99.9111,4.21595,0,0.380085,24000,1024
0,-100,0,0,0.387839,24500,1024
0,-99.9609,1.5625,0,0.395437,25000,1024
0,-99.875,6.20332,0,0.402971,25500,1024
0,-99.8408,9.23857,0,0.410993,26000,1024
0,-99.8096,12.4261,0,0.418795,26500,1024
0,-99.8467,8.24529,0,0.42641,27000,1024
0,-99.9033,4.95741,0,0.43415,27500,1024
0,-99.7617,12.2657,0,0.442237,28000,1024
0,-99.8848,6.9173,0,0.449756,28500,1024
0,-99.7295,15.0538,0,0.457644,29000,1024
0,-99.9502,2.54004,0,0.465522,29500,1024
0,-99.9648,1.26562,0,0.473167,30000,1024
0,-100,0,0,0.480872,30500,1024
0,-100,0,0,0.488737,31000,1024
0,-99.9873,0.165039,0,0.496527,31500,1024
0,-99.918,3.53774,0,0.504094,32000,1024
0,-99.9932,0.0478516,0,0.512084,32500,1024
0,-99.9131,4.04034,0,0.519676,33000,1024
0,-99.96,0.820487,0,0.527286,33500,1024
0,-100,0,0,0.535149,34000,1024
0,-99.9785,0.472656,0,0.543125,34500,1024
0,-99.9688,1,0,0.550905,35000,1024
0,-100,0,0,0.558557,35500,1024
0,-99.832,8.44097,0,0.566082,36000,1024
0,-99.9697,0.938477,0,0.573777,36500,1024
0,-100,0,0,0.581896,37000,1024
0,-99.999,0.000976562,0,0.589344,37500,1024
0,-99.9199,3.845,0,0.597298,38000,1024
0,-99.9385,3.87598,0,0.605046,38500,1024
0,-100,0,0,0.612705,39000,1024
0,-100,0,0,0.620362,39500,1024
0,-100,0,0,0.627953,40000,1024
0,-100,0,0,0.63614,40500,1024
0,-99.9414,3.51562,0,0.64417,41000,1024
0,-99.7354,14.75,0,0.651616,41500,1024
0,-99.8496,7.3146,0,0.659558,42000,1024
0,-99.7432,12.9594,0,0.667462,42500,1024
0,-99.7402,17.5141,0,0.675153,43000,1024
0,-99.9297,2.12408,0,0.682951,43500,1024
0,-99.6357,22.9786,0,0.69063,44000,1024
0,-99.5488,24.6232,0,0.698343,44500,1024
0,-99.5283,30.5016,0,0.706241,45000,1024
0,-99.7979,11.2817,0,0.713787,45500,1024
0,-99.5195,30.0895,0,0.721761,46000,1024
0,-99.9209,5.39452,0,0.729472,46500,1024
0,-99.9043,4.42289,0,0.737204,47000,1024
0,-100,0,0,0.745076,47500,1024
0,-99.8623,7.5167,0,0.752721,48000,1024
0,-99.5654,27.8276,0,0.760112,48500,1024
0,-99.457,32.5065,0,0.768069,49000,1024
0,-99.6973,15.529,0,0.775773,49500,1024
0,-99.6279,21.3561,0,0.783259,50000,1024
0,-99.5625,28.3363,0,0.791136,50500,1024
0,-99.6592,21.3842,0,0.798955,51000,1024
0,-99.6943,18.2906,0,0.806924,51500,1024
0,-99.7021,16.2836,0,0.814873,52000,1024
0,-99.6533,17.8768,0,0.82289,52500,1024
0,-99.7852,12.0926,0,0.830551,53000,1024
0,-99.7197,16.7513,0,0.838621,53500,1024
0,-99.6396,22.4653,0,0.846362,54000,1024
0,-99.5693,23.8603,0,0.854246,54500,1024
0,-100,0,0,0.862021,55000,1024
0,-100,0,0,0.86999,55500,1024
0,-100,0,0,0.878118,56000,1024
0,-100,0,0,0.886099,56500,1024
0,-100,0,0,0.893954,57000,1024
0,-100,0,0,0.902017,57500,1024
0,-100,0,0,0.910233,58000,1024
0,-99.7197,13.7425,0,0.918416,58500,1024
0,-99.9746,0.660156,0,0.926319,59000,1024
0,-99.8779,7.68108,0,0.934341,59500,1024
0,-100,0,0,0.941831,60000,1024
0,-100,0,0,0.949666,60500,1024
0,-99.9258,2.17826,0,0.957518,61000,1024
0,-99.8975,5.38244,0,0.965472,61500,1024
0,-99.8477,8.0843,0,0.97676,62000,1024
0,-99.8477,7.92398,0,0.984753,62500,1024
0,-99.8037,11.1139,0,0.992637,63000,1024
0,-100,0,0,1.00498,63500,1024
0,-99.9443,3.17285,0,1.01261,64000,1024
0,-99.8965,5.55135,0,1.02056,64500,1024
0,-99.6855,17.596,0,1.02898,65000,1024
0,-99.9492,2.64062,0,1.03708,65500,1024
0,-100,0,0,1.04481,66000,1024
0,-99.918,4.30411,0,1.05305,66500,1024
0,-99.8975,3.44109,0,1.06111,67000,1024
0,-99.9346,4.38379,0,1.06897,67500,1024
0,-100,0,0,1.07693,68000,1024
0,-99.9111,4.07909,0,1.0848,68500,1024
0,-99.876,8.04423,0,1.09303,69000,1024
0,-99.9443,3.17285,0,1.10106,69500,1024
0,-99.8105,12.2319,0,1.10891,70000,1024
0,-99.9346,2.93315,0,1.11701,70500,1024
0,-99.9023,4.36191,0,1.12463,71000,1024
0,-100,0,0,1.1325,71500,1024
0,-99.7295,15.3275,0,1.1401,72000,1024
0,-99.8486,4.99857,0,1.1479,72500,1024
0,-99.8203,11.2815,0,1.15568,73000,1024
0,-99.9463,2.9541,0,1.16384,73500,1024
0,-99.7881,11.8622,0,1.17175,74000,1024
0,-99.9199,3.28195,0,1.17973,74500,1024
0,-99.9404,2.71883,0,1.18801,75000,1024
0,-99.8047,12.5346,0,1.19579,75500,1024
0,-99.8525,8.2666,0,1.20359,76000,1024
0,-99.7637,9.95582,0,1.21169,76500,1024
0,-99.8184,9.97479,0,1.21964,77000,1024
0,-99.7402,14.7809,0,1.22733,77500,1024
0,-99.9414,3.51562,0,1.23513,78000,1024
0,-99.6631,17.6528,0,1.243,78500,1024
0,-99.916,3.36928,0,1.25067,79000,1024
0,-99.9766,0.5625,0,1.25832,79500,1024
0,-99.9316,2.43912,0,1.26601,80000,1024
0,-99.4971,30.565,0,1.27385,80500,1024
0,-99.7363,17.8209,0,1.28186,81000,1024
0,-99.7285,16.8119,0,1.28971,81500,1024
0,-99.9551,2.06641,0,1.29811,82000,1024
0,-99.7529,13.2771,0,1.3062,82500,1024
0,-99.6846,18.5387,0,1.31414,83000,1024
0,-99.7148,16.1024,0,1.32188,83500,1024
0,-99.8145,9.53543,0,1.32961,84000,1024
0,-99.8145,10.2295,0,1.3373,84500,1024
0,-99.8369,6.20896,0,1.34535,85000,1024
0,-99.8652,9.30733,0,1.35315,85500,1024
0,-99.6729,18.9105,0,1.36135,86000,1024
0,-99.9482,2.74316,0,1.36904,86500,1024
0,-99.9072,4.35991,0,1.37721,87000,1024
0,-99.626,21.859,0,1.38512,87500,1024
0,-99.2705,43.3197,0,1.39316,88000,1024
0,-99.6689,17.0389,0,1.40085,88500,1024
0,-99.8799,5.20452,0,1.4088,89000,1024
0,-99.959,1.72266,0,1.41666,89500,1024
0,-99.9141,4.01411,0,1.42438,90000,1024
0,-99.9697,0.938477,0,1.43279,90500,1024
0,-99.9219,3.50513,0,1.44087,91000,1024
0,-99.9121,4.04701,0,1.44875,91500,1024
0,-100,0,0,1.45658,92000,1024
0,-99.9082,4.34152,0,1.46451,92500,1024
0,-99.8184,7.25339,0,1.47274,93000,1024
0,-99.9443,3.17285,0,1.48083,93500,1024
0,-99.958,1.1605,0,1.48867,94000,1024
0,-99.9736,0.711914,0,1.49664,94500,1024
0,-99.9268,2.00538,0,1.50483,95000,1024
0,-99.9541,2.15723,0,1.51305,95500,1024
0,-99.9111,3.67831,0,1.52081,96000,1024
0,-100,0,0,1.52895,96500,1024
0,-100,0,0,1.53675,97000,1024
0,-99.9561,1.97754,0,1.54476,97500,1024
0,-99.959,1.72266,0,1.5524,98000,1024
0,-99.8086,12.5948,0,1.56025,98500,1024
0,-99.9971,0.00878906,0,1.56815,99000,1024
0,-99.9375,4,0,1.57608,99500,1024
0,-99.9316,4.78516,0,1.58407,100000,1024
0,-99.959,1.30037,0,1.59231,100500,1024
0,-99.9619,1.48535,0,1.60022,101000,1024
0,-99.998,0.00390625,0,1.60842,101500,1024
0,-99.9238,2.85245,0,1.61617,102000,1024
0,-99.9346,2.54606,0,1.6239,102500,1024
0,-99.9746,0.361036,0,1.63198,103000,1024
0,-99.9033,4.89094,0,1.63939,103500,1024
0,-99.9473,2.84766,0,1.64736,104000,1024
0,-99.9131,3.9465,0,1.65554,104500,1024
0,-99.96,1.2897,0,1.66358,105000,1024
0,-99.8477,7.97872,0,1.67159,105500,1024
0,-99.9717,0.469383,0,1.67948,106000,1024
0,-99.791,10.1186,0,1.68745,106500,1024
0,-99.9434,3.28516,0,1.69579,107000,1024
0,-99.9043,4.75525,0,1.70368,107500,1024
0,-99.8145,9.16788,0,1.71151,108000,1024
0,-100,0,0,1.71949,108500,1024
0,-100,0,0,1.72768,109000,1024
0,-99.9502,1.44522,0,1.73544,109500,1024
