Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8906,6.21481,0,0,0,1024
0,-99.9795,0.430664,0,0.0313391,500,1024
0,-99.8613,6.19385,0,0.0389872,1000,1024
0,-99.9814,0.352539,0,0.0468934,1500,1024
0,-99.9531,2.25,0,0.0548532,2000,1024
0,-100,0,0,0.0631195,2500,1024
0,-99.9463,2.9541,0,0.0710141,3000,1024
0,-99.9346,2.85886,0,0.0788509,3500,1024
0,-99.958,1.80566,0,0.0867672,4000,1024
0,-99.9492,2.64062,0,0.0949114,4500,1024
0,-99.9189,3.83018,0,0.103244,5000,1024
0,-99.9102,5.45038,0,0.111354,5500,1024
0,-100,0,0,0.119511,6000,1024
0,-99.957,1.13989,0,0.127641,6500,1024
0,-100,0,0,0.135536,7000,1024
0,-99.7471,16.6505,0,0.143597,7500,1024
0,-99.9463,1.5152,0,0.151774,8000,1024
0,-100,0,0,0.160051,8500,1024
0,-99.916,3.84436,0,0.16835,9000,1024
0,-100,0,0,0.17672,9500,1024
0,-99.9014,5.15253,0,0.184953,10000,1024
0,-100,0,0,0.193294,10500,1024
0,-100,0,0,0.201674,11000,1024
0,-99.9463,2.9541,0,0.21008,11500,1024
0,-100,0,0,0.218322,12000,1024
0,-99.9023,3.72261,0,0.22682,12500,1024
0,-99.9443,3.17285,0,0.235291,13000,1024
0,-99.9346,4.38379,0,0.243802,13500,1024
0,-99.9287,1.73978,0,0.252264,14000,1024
0,-99.6855,17.9225,0,0.260436,14500,1024
0,-99.9395,2.50855,0,0.269059,15000,1024
0,-99.8838,6.90828,0,0.277627,15500,1024
0,-99.9766,0.5625,0,0.286168,16000,1024
0,-100,0,0,0.294688,16500,1024
0,-99.9297,3.47501,0,0.303363,17000,1024
0,-99.9785,0.472656,0,0.311755,17500,1024
0,-99.9492,1.51453,0,0.320602,18000,1024
0,-99.9014,5.79769,0,0.329224,18500,1024
0,-99.9033,4.84011,0,0.337767,19000,1024
0,-99.9199,3.43835,0,0.346262,19500,1024
0,-99.833,7.99848,0,0.354795,20000,1024
0,-99.873,6.70723,0,0.363556,20500,1024
0,-99.8682,5.98162,0,0.372285,21000,1024
0,-99.9199,3.56152,0,0.380814,21500,1024
0,-99.9414,3.51562,0,0.389507,22000,1024
0,-99.9248,3.15074,0,0.398114,22500,1024
0,-99.9053,4.80529,0,0.406374,23000,1024
0,-100,0,0,0.415044,23500,1024
0,-99.9287,1.87663,0,0.4238,24000,1024
0,-99.8896,6.23317,0,0.432409,24500,1024
0,-99.873,8.24389,0,0.441265,25000,1024
