Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0276711,500,1024
0,-100,0,0,0.0398847,1000,1024
0,-100,0,0,0.0604291,1500,1024
0,-100,0,0,0.0721992,2000,1024
0,-100,0,0,0.0883212,2500,1024
0,-100,0,0,0.107019,3000,1024
0,-100,0,0,0.121267,3500,1024
0,-100,0,0,0.133865,4000,1024
0,-100,0,0,0.148972,4500,1024
0,-100,0,0,0.165685,5000,1024
0,-100,0,0,0.178972,5500,1024
0,-100,0,0,0.193893,6000,1024
0,-100,0,0,0.205491,6500,1024
0,-100,0,0,0.218122,7000,1024
0,-100,0,0,0.233637,7500,1024
0,-100,0,0,0.247932,8000,1024
0,-100,0,0,0.263911,8500,1024
0,-100,0,0,0.282411,9000,1024
0,-100,0,0,0.301311,9500,1024
0,-100,0,0,0.319817,10000,1024
0,-100,0,0,0.337841,10500,1024
0,-100,0,0,0.351843,11000,1024
0,-100,0,0,0.365437,11500,1024
0,-100,0,0,0.384198,12000,1024
0,-100,0,0,0.40384,12500,1024
0,-100,0,0,0.421104,13000,1024
0,-100,0,0,0.434561,13500,1024
0,-100,0,0,0.447148,14000,1024
0,-100,0,0,0.467521,14500,1024
0,-100,0,0,0.486079,15000,1024
0,-100,0,0,0.507779,15500,1024
0,-100,0,0,0.527091,16000,1024
0,-100,0,0,0.542679,16500,1024
0,-100,0,0,0.557086,17000,1024
0,-100,0,0,0.571603,17500,1024
0,-100,0,0,0.5862,18000,1024
0,-100,0,0,0.602499,18500,1024
0,-100,0,0,0.617569,19000,1024
0,-100,0,0,0.638263,19500,1024
0,-100,0,0,0.652123,20000,1024
0,-100,0,0,0.669196,20500,1024
0,-100,0,0,0.687795,21000,1024
0,-100,0,0,0.706683,21500,1024
0,-100,0,0,0.727691,22000,1024
0,-100,0,0,0.74434,22500,1024
0,-100,0,0,0.760523,23000,1024
0,-100,0,0,0.777964,23500,1024
0,-100,0,0,0.7943,24000,1024
0,-100,0,0,0.813854,24500,1024
0,-100,0,0,0.832942,25000,1024
0,-100,0,0,0.852368,25500,1024
0,-100,0,0,0.876529,26000,1024
0,-100,0,0,0.898549,26500,1024
0,-100,0,0,0.913136,27000,1024
0,-100,0,0,0.928856,27500,1024
0,-100,0,0,0.941672,28000,1024
0,-100,0,0,0.955963,28500,1024
0,-100,0,0,0.972953,29000,1024
0,-100,0,0,1.00322,29500,1024
0,-100,0,0,1.02501,30000,1024
0,-100,0,0,1.05029,30500,1024
0,-100,0,0,1.07399,31000,1024
0,-100,0,0,1.0966,31500,1024
0,-100,0,0,1.11577,32000,1024
0,-100,0,0,1.1348,32500,1024
0,-100,0,0,1.15402,33000,1024
0,-100,0,0,1.1744,33500,1024
0,-100,0,0,1.1919,34000,1024
0,-100,0,0,1.20934,34500,1024
0,-100,0,0,1.22982,35000,1024
0,-100,0,0,1.24946,35500,1024
0,-100,0,0,1.27068,36000,1024
0,-100,0,0,1.29374,36500,1024
0,-100,0,0,1.31642,37000,1024
0,-100,0,0,1.34051,37500,1024
0,-100,0,0,1.36367,38000,1024
0,-100,0,0,1.38361,38500,1024
0,-100,0,0,1.40482,39000,1024
0,-100,0,0,1.42758,39500,1024
0,-100,0,0,1.45032,40000,1024
0,-100,0,0,1.47462,40500,1024
0,-100,0,0,1.50303,41000,1024
0,-100,0,0,1.52235,41500,1024
0,-100,0,0,1.54507,42000,1024
0,-100,0,0,1.56411,42500,1024
0,-100,0,0,1.58308,43000,1024
0,-100,0,0,1.60407,43500,1024
0,-100,0,0,1.62447,44000,1024
0,-100,0,0,1.64503,44500,1024
0,-100,0,0,1.6682,45000,1024
0,-100,0,0,1.69093,45500,1024
0,-100,0,0,1.71016,46000,1024
0,-100,0,0,1.72973,46500,1024
0,-100,0,0,1.75305,47000,1024
0,-100,0,0,1.77657,47500,1024
0,-100,0,0,1.79876,48000,1024
0,-100,0,0,1.82102,48500,1024
0,-100,0,0,1.84299,49000,1024
0,-100,0,0,1.8633,49500,1024
0,-100,0,0,1.88499,50000,1024
0,-100,0,0,1.90925,50500,1024
0,-100,0,0,1.92971,51000,1024
0,-100,0,0,1.9507,51500,1024
0,-100,0,0,1.97322,52000,1024
0,-100,0,0,1.99506,52500,1024
0,-100,0,0,2.01565,53000,1024
0,-100,0,0,2.03723,53500,1024
0,-100,0,0,2.05886,54000,1024
0,-100,0,0,2.08149,54500,1024
0,-100,0,0,2.10383,55000,1024
0,-100,0,0,2.12568,55500,1024
0,-100,0,0,2.14553,56000,1024
0,-100,0,0,2.16722,56500,1024
0,-100,0,0,2.18791,57000,1024
0,-100,0,0,2.21165,57500,1024
0,-100,0,0,2.23327,58000,1024
0,-100,0,0,2.25477,58500,1024
0,-100,0,0,2.27801,59000,1024
0,-100,0,0,2.30246,59500,1024
0,-100,0,0,2.32791,60000,1024
0,-100,0,0,2.35411,60500,1024
0,-100,0,0,2.37537,61000,1024
0,-100,0,0,2.39816,61500,1024
0,-100,0,0,2.41777,62000,1024
0,-100,0,0,2.44304,62500,1024
0,-100,0,0,2.46748,63000,1024
0,-100,0,0,2.49281,63500,1024
0,-100,0,0,2.51426,64000,1024
0,-100,0,0,2.53636,64500,1024
0,-100,0,0,2.5577,65000,1024
0,-100,0,0,2.57965,65500,1024
0,-100,0,0,2.6029,66000,1024
0,-100,0,0,2.62445,66500,1024
0,-100,0,0,2.64748,67000,1024
0,-100,0,0,2.66799,67500,1024
0,-100,0,0,2.68943,68000,1024
0,-100,0,0,2.70941,68500,1024
0,-100,0,0,2.7292,69000,1024
0,-100,0,0,2.74905,69500,1024
0,-100,0,0,2.7667,70000,1024
0,-100,0,0,2.78566,70500,1024
0,-100,0,0,2.80323,71000,1024
0,-100,0,0,2.82127,71500,1024
0,-100,0,0,2.84134,72000,1024
0,-100,0,0,2.85944,72500,1024
0,-100,0,0,2.8795,73000,1024
0,-100,0,0,2.90167,73500,1024
0,-100,0,0,2.92218,74000,1024
0,-100,0,0,2.94203,74500,1024
0,-100,0,0,2.96328,75000,1024
0,-100,0,0,2.98116,75500,1024
0,-100,0,0,2.99911,76000,1024
0,-100,0,0,3.0163,76500,1024
0,-100,0,0,3.03676,77000,1024
0,-100,0,0,3.05903,77500,1024
0,-100,0,0,3.07728,78000,1024
0,-100,0,0,3.0973,78500,1024
0,-100,0,0,3.11388,79000,1024
0,-100,0,0,3.13745,79500,1024
0,-100,0,0,3.16101,80000,1024
0,-100,0,0,3.18421,80500,1024
0,-100,0,0,3.20603,81000,1024
0,-100,0,0,3.22714,81500,1024
0,-100,0,0,3.24748,82000,1024
0,-100,0,0,3.26956,82500,1024
0,-100,0,0,3.28875,83000,1024
0,-100,0,0,3.30823,83500,1024
0,-100,0,0,3.32958,84000,1024
0,-100,0,0,3.35314,84500,1024
0,-100,0,0,3.37259,85000,1024
0,-100,0,0,3.39278,85500,1024
0,-100,0,0,3.41893,86000,1024
0,-100,0,0,3.44774,86500,1024
0,-100,0,0,3.47206,87000,1024
0,-100,0,0,3.49043,87500,1024
0,-100,0,0,3.51082,88000,1024
0,-100,0,0,3.52952,88500,1024
0,-100,0,0,3.54711,89000,1024
0,-100,0,0,3.5681,89500,1024
0,-100,0,0,3.58802,90000,1024
0,-100,0,0,3.60646,90500,1024
0,-100,0,0,3.6257,91000,1024
0,-100,0,0,3.64752,91500,1024
0,-100,0,0,3.67378,92000,1024
0,-100,0,0,3.699,92500,1024
0,-100,0,0,3.72056,93000,1024
0,-100,0,0,3.74295,93500,1024
0,-100,0,0,3.76705,94000,1024
0,-100,0,0,3.78807,94500,1024
0,-100,0,0,3.80939,95000,1024
0,-100,0,0,3.82769,95500,1024
0,-100,0,0,3.84628,96000,1024
0,-100,0,0,3.86333,96500,1024
0,-100,0,0,3.88164,97000,1024
0,-100,0,0,3.903,97500,1024
0,-100,0,0,3.92178,98000,1024
0,-100,0,0,3.93961,98500,1024
0,-100,0,0,3.9598,99000,1024
0,-100,0,0,3.97582,99500,1024
0,-100,0,0,3.9931,100000,1024
0,-100,0,0,4.00978,100500,1024
0,-100,0,0,4.02782,101000,1024
0,-100,0,0,4.04602,101500,1024
0,-100,0,0,4.06544,102000,1024
0,-100,0,0,4.08311,102500,1024
0,-100,0,0,4.10151,103000,1024
0,-100,0,0,4.1207,103500,1024
0,-100,0,0,4.14263,104000,1024
0,-100,0,0,4.1619,104500,1024
0,-100,0,0,4.18367,105000,1024
0,-100,0,0,4.20324,105500,1024
0,-100,0,0,4.22291,106000,1024
0,-100,0,0,4.24681,106500,1024
0,-100,0,0,4.27031,107000,1024
0,-100,0,0,4.29018,107500,1024
0,-100,0,0,4.31027,108000,1024
0,-100,0,0,4.33036,108500,1024
0,-100,0,0,4.3496,109000,1024
0,-100,0,0,4.37464,109500,1024
0,-100,0,0,4.39599,110000,1024
0,-100,0,0,4.41686,110500,1024
0,-100,0,0,4.43494,111000,1024
0,-100,0,0,4.457,111500,1024
0,-100,0,0,4.48268,112000,1024
0,-100,0,0,4.49988,112500,1024
0,-100,0,0,4.51801,113000,1024
0,-100,0,0,4.53858,113500,1024
0,-100,0,0,4.56085,114000,1024
0,-100,0,0,4.58122,114500,1024
0,-100,0,0,4.60071,115000,1024
0,-100,0,0,4.62213,115500,1024
0,-100,0,0,4.64338,116000,1024
0,-100,0,0,4.66313,116500,1024
0,-100,0,0,4.68117,117000,1024
0,-100,0,0,4.69789,117500,1024
0,-100,0,0,4.7174,118000,1024
0,-100,0,0,4.74437,118500,1024
0,-100,0,0,4.76765,119000,1024
0,-100,0,0,4.79035,119500,1024
0,-100,0,0,4.81165,120000,1024
0,-100,0,0,4.83406,120500,1024
0,-100,0,0,4.85696,121000,1024
0,-100,0,0,4.87954,121500,1024
0,-100,0,0,4.90464,122000,1024
0,-100,0,0,4.92748,122500,1024
0,-100,0,0,4.9512,123000,1024
0,-100,0,0,4.97848,123500,1024
0,-100,0,0,4.9989,124000,1024
0,-100,0,0,5.02003,124500,1024
0,-100,0,0,5.03833,125000,1024
0,-100,0,0,5.05886,125500,1024
0,-100,0,0,5.08061,126000,1024
0,-100,0,0,5.10203,126500,1024
0,-100,0,0,5.1231,127000,1024
0,-100,0,0,5.1461,127500,1024
0,-100,0,0,5.16544,128000,1024
0,-100,0,0,5.18521,128500,1024
0,-100,0,0,5.20775,129000,1024
0,-100,0,0,5.23306,129500,1024
0,-100,0,0,5.25353,130000,1024
0,-100,0,0,5.27058,130500,1024
0,-100,0,0,5.28786,131000,1024
0,-100,0,0,5.30878,131500,1024
0,-100,0,0,5.32928,132000,1024
0,-100,0,0,5.35028,132500,1024
0,-100,0,0,5.37092,133000,1024
0,-100,0,0,5.39399,133500,1024
0,-100,0,0,5.4146,134000,1024
0,-100,0,0,5.43657,134500,1024
0,-100,0,0,5.45988,135000,1024
0,-100,0,0,5.48277,135500,1024
0,-100,0,0,5.50154,136000,1024
0,-100,0,0,5.52525,136500,1024
0,-100,0,0,5.54709,137000,1024
0,-100,0,0,5.56778,137500,1024
0,-100,0,0,5.5865,138000,1024
0,-100,0,0,5.60987,138500,1024
0,-100,0,0,5.63015,139000,1024
0,-100,0,0,5.64675,139500,1024
0,-100,0,0,5.67042,140000,1024
0,-100,0,0,5.69374,140500,1024
0,-100,0,0,5.71846,141000,1024
0,-100,0,0,5.74375,141500,1024
0,-100,0,0,5.76843,142000,1024
0,-100,0,0,5.79396,142500,1024
0,-100,0,0,5.81735,143000,1024
0,-100,0,0,5.84163,143500,1024
0,-100,0,0,5.86824,144000,1024
0,-100,0,0,5.8921,144500,1024
0,-100,0,0,5.91201,145000,1024
0,-100,0,0,5.93482,145500,1024
0,-100,0,0,5.95756,146000,1024
0,-100,0,0,5.97915,146500,1024
0,-100,0,0,6.00078,147000,1024
0,-100,0,0,6.02382,147500,1024
0,-100,0,0,6.04444,148000,1024
0,-100,0,0,6.06318,148500,1024
0,-100,0,0,6.08268,149000,1024
0,-100,0,0,6.10123,149500,1024
0,-100,0,0,6.1212,150000,1024
0,-100,0,0,6.14492,150500,1024
0,-100,0,0,6.16944,151000,1024
0,-100,0,0,6.19381,151500,1024
0,-100,0,0,6.21324,152000,1024
0,-100,0,0,6.23296,152500,1024
0,-100,0,0,6.2539,153000,1024
0,-100,0,0,6.27542,153500,1024
0,-100,0,0,6.29871,154000,1024
0,-100,0,0,6.3237,154500,1024
0,-100,0,0,6.34996,155000,1024
0,-100,0,0,6.37657,155500,1024
0,-100,0,0,6.39495,156000,1024
0,-100,0,0,6.41622,156500,1024
0,-100,0,0,6.44513,157000,1024
0,-100,0,0,6.47037,157500,1024
0,-100,0,0,6.49122,158000,1024
0,-100,0,0,6.51341,158500,1024
0,-100,0,0,6.5331,159000,1024
0,-100,0,0,6.55369,159500,1024
0,-100,0,0,6.57643,160000,1024
0,-100,0,0,6.59694,160500,1024
0,-100,0,0,6.61607,161000,1024
0,-100,0,0,6.63969,161500,1024
0,-100,0,0,6.6562,162000,1024
0,-100,0,0,6.67489,162500,1024
0,-100,0,0,6.69714,163000,1024
0,-100,0,0,6.71859,163500,1024
0,-100,0,0,6.74248,164000,1024
0,-100,0,0,6.76203,164500,1024
0,-100,0,0,6.78245,165000,1024
0,-100,0,0,6.80151,165500,1024
0,-100,0,0,6.81985,166000,1024
0,-100,0,0,6.83964,166500,1024
0,-100,0,0,6.85984,167000,1024
0,-100,0,0,6.87886,167500,1024
0,-100,0,0,6.89818,168000,1024
0,-100,0,0,6.9209,168500,1024
0,-100,0,0,6.94379,169000,1024
0,-100,0,0,6.96606,169500,1024
0,-100,0,0,6.98542,170000,1024
0,-100,0,0,7.00757,170500,1024
