Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9512,2.44141,0,0,0,1024
0,-99.9375,2.94428,0,0.0243572,500,1024
0,-99.9658,1.19629,0,0.0323481,1000,1024
0,-99.9307,4.92285,0,0.0401845,1500,1024
0,-99.9238,3.46829,0,0.0479983,2000,1024
0,-99.9609,1.5625,0,0.0560123,2500,1024
0,-99.8867,6.72225,0,0.0638649,3000,1024
0,-99.7998,10.5259,0,0.0718106,3500,1024
0,-100,0,0,0.0798818,4000,1024
0,-99.875,8.04106,0,0.0875901,4500,1024
0,-99.8867,6.63427,0,0.0957804,5000,1024
0,-99.8984,5.51265,0,0.103957,5500,1024
0,-99.9033,5.3797,0,0.112126,6000,1024
0,-99.8545,7.38936,0,0.120459,6500,1024
0,-100,0,0,0.128801,7000,1024
0,-100,0,0,0.137294,7500,1024
0,-100,0,0,0.145745,8000,1024
0,-99.9707,0.878906,0,0.154085,8500,1024
0,-99.8867,6.57171,0,0.162457,9000,1024
0,-100,0,0,0.170928,9500,1024
0,-99.9395,3.75391,0,0.179295,10000,1024
0,-99.7861,11.3511,0,0.187675,10500,1024
0,-99.9707,0.878906,0,0.195964,11000,1024
0,-99.9229,3.08397,0,0.204629,11500,1024
0,-99.8086,9.49021,0,0.213139,12000,1024
0,-100,0,0,0.22157,12500,1024
0,-100,0,0,0.23001,13000,1024
0,-99.8525,7.45917,0,0.238694,13500,1024
0,-99.9482,2.74316,0,0.247426,14000,1024
0,-99.957,1.89063,0,0.25591,14500,1024
0,-99.9541,2.15723,0,0.264572,15000,1024
0,-99.8984,3.77658,0,0.273198,15500,1024
0,-99.9697,0.938477,0,0.281901,16000,1024
0,-99.9111,4.05172,0,0.290661,16500,1024
0,-100,0,0,0.299358,17000,1024
0,-99.9473,2.84766,0,0.307836,17500,1024
0,-99.9629,1.41016,0,0.316377,18000,1024
0,-100,0,0,0.324662,18500,1024
0,-100,0,0,0.333163,19000,1024
0,-100,0,0,0.341781,19500,1024
0,-99.9355,3.34677,0,0.350423,20000,1024
0,-99.8652,9.36012,0,0.359305,20500,1024
0,-99.8271,10.3797,0,0.368028,21000,1024
0,-99.8242,9.67973,0,0.376894,21500,1024
0,-100,0,0,0.385392,22000,1024
0,-99.8418,7.24181,0,0.394185,22500,1024
