Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.00990352,500,1024
0,-100,0,0,0.0174891,1000,1024
0,-100,0,0,0.024789,1500,1024
0,-100,0,0,0.0320689,2000,1024
0,-100,0,0,0.0396871,2500,1024
0,-100,0,0,0.0475111,3000,1024
0,-100,0,0,0.0553588,3500,1024
0,-100,0,0,0.0631308,4000,1024
0,-100,0,0,0.0706949,4500,1024
0,-100,0,0,0.0784312,5000,1024
0,-100,0,0,0.0862891,5500,1024
0,-100,0,0,0.0935822,6000,1024
0,-100,0,0,0.101193,6500,1024
0,-100,0,0,0.108823,7000,1024
0,-100,0,0,0.116168,7500,1024
0,-100,0,0,0.12384,8000,1024
0,-100,0,0,0.131485,8500,1024
0,-100,0,0,0.139026,9000,1024
0,-100,0,0,0.146623,9500,1024
0,-100,0,0,0.154246,10000,1024
0,-100,0,0,0.161897,10500,1024
0,-100,0,0,0.169593,11000,1024
0,-100,0,0,0.177334,11500,1024
0,-100,0,0,0.185097,12000,1024
0,-100,0,0,0.192618,12500,1024
0,-100,0,0,0.200166,13000,1024
0,-100,0,0,0.207948,13500,1024
0,-100,0,0,0.215557,14000,1024
0,-100,0,0,0.223015,14500,1024
0,-100,0,0,0.230723,15000,1024
0,-100,0,0,0.238643,15500,1024
0,-100,0,0,0.246485,16000,1024
0,-100,0,0,0.254058,16500,1024
0,-100,0,0,0.261773,17000,1024
0,-100,0,0,0.269135,17500,1024
0,-100,0,0,0.276662,18000,1024
0,-100,0,0,0.28412,18500,1024
0,-100,0,0,0.291999,19000,1024
0,-100,0,0,0.29987,19500,1024
0,-100,0,0,0.307359,20000,1024
0,-100,0,0,0.315081,20500,1024
0,-100,0,0,0.322647,21000,1024
0,-100,0,0,0.330503,21500,1024
0,-100,0,0,0.338081,22000,1024
0,-100,0,0,0.345708,22500,1024
0,-100,0,0,0.353454,23000,1024
0,-100,0,0,0.360925,23500,1024
0,-100,0,0,0.368464,24000,1024
0,-100,0,0,0.37596,24500,1024
0,-100,0,0,0.383637,25000,1024
0,-100,0,0,0.391224,25500,1024
0,-100,0,0,0.398764,26000,1024
0,-100,0,0,0.406242,26500,1024
0,-100,0,0,0.413765,27000,1024
0,-100,0,0,0.421646,27500,1024
0,-100,0,0,0.429534,28000,1024
0,-100,0,0,0.437275,28500,1024
0,-100,0,0,0.444913,29000,1024
0,-100,0,0,0.45252,29500,1024
0,-100,0,0,0.460076,30000,1024
0,-100,0,0,0.467627,30500,1024
0,-100,0,0,0.475249,31000,1024
0,-100,0,0,0.482993,31500,1024
0,-100,0,0,0.490543,32000,1024
0,-100,0,0,0.498377,32500,1024
0,-100,0,0,0.506181,33000,1024
0,-100,0,0,0.513566,33500,1024
0,-100,0,0,0.521183,34000,1024
0,-100,0,0,0.528845,34500,1024
0,-100,0,0,0.536445,35000,1024
0,-100,0,0,0.544109,35500,1024
0,-100,0,0,0.551824,36000,1024
0,-100,0,0,0.559594,36500,1024
0,-100,0,0,0.567268,37000,1024
0,-100,0,0,0.574785,37500,1024
0,-100,0,0,0.582511,38000,1024
0,-100,0,0,0.590148,38500,1024
0,-100,0,0,0.597946,39000,1024
0,-100,0,0,0.60565,39500,1024
0,-100,0,0,0.613576,40000,1024
0,-100,0,0,0.621163,40500,1024
0,-100,0,0,0.628798,41000,1024
0,-100,0,0,0.636484,41500,1024
0,-100,0,0,0.644072,42000,1024
0,-100,0,0,0.651679,42500,1024
0,-100,0,0,0.659452,43000,1024
0,-100,0,0,0.667057,43500,1024
0,-100,0,0,0.674666,44000,1024
0,-100,0,0,0.682499,44500,1024
0,-100,0,0,0.690091,45000,1024
0,-100,0,0,0.697581,45500,1024
0,-100,0,0,0.705466,46000,1024
0,-100,0,0,0.713252,46500,1024
0,-100,0,0,0.720858,47000,1024
0,-100,0,0,0.728845,47500,1024
0,-100,0,0,0.736501,48000,1024
0,-100,0,0,0.744389,48500,1024
0,-100,0,0,0.752001,49000,1024
0,-100,0,0,0.759786,49500,1024
0,-100,0,0,0.767567,50000,1024
0,-100,0,0,0.775035,50500,1024
0,-100,0,0,0.782871,51000,1024
0,-100,0,0,0.790573,51500,1024
0,-100,0,0,0.797988,52000,1024
0,-100,0,0,0.805965,52500,1024
0,-100,0,0,0.813794,53000,1024
0,-100,0,0,0.821357,53500,1024
0,-100,0,0,0.828954,54000,1024
0,-100,0,0,0.836983,54500,1024
0,-100,0,0,0.844947,55000,1024
0,-100,0,0,0.852882,55500,1024
0,-100,0,0,0.860407,56000,1024
0,-100,0,0,0.868345,56500,1024
0,-100,0,0,0.87594,57000,1024
0,-100,0,0,0.883523,57500,1024
0,-100,0,0,0.891442,58000,1024
0,-100,0,0,0.899302,58500,1024
0,-100,0,0,0.907276,59000,1024
0,-100,0,0,0.915398,59500,1024
0,-100,0,0,0.922996,60000,1024
0,-100,0,0,0.93098,60500,1024
0,-100,0,0,0.938756,61000,1024
0,-100,0,0,0.946597,61500,1024
0,-100,0,0,0.954342,62000,1024
0,-100,0,0,0.961941,62500,1024
0,-100,0,0,0.969774,63000,1024
0,-100,0,0,0.977519,63500,1024
0,-100,0,0,0.985266,64000,1024
0,-100,0,0,0.992766,64500,1024
0,-100,0,0,1.00052,65000,1024
0,-100,0,0,1.0083,65500,1024
0,-100,0,0,1.016,66000,1024
0,-100,0,0,1.02379,66500,1024
0,-100,0,0,1.03135,67000,1024
0,-100,0,0,1.03899,67500,1024
