Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

bts params: 

temp,temp_decay_rate,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-99.8428,7.47574,0,0.0125845,500,1024
0,-99.9365,4.12598,0,0.0191807,1000,1024
0,-99.9521,2.34473,0,0.0300851,1500,1024
0,-99.9961,0.015625,0,0.0367118,2000,1024
0,-99.9756,0.610352,0,0.0434363,2500,1024
0,-99.999,0.000976562,0,0.0502546,3000,1024
0,-99.9854,0.219727,0,0.0571394,3500,1024
0,-99.9893,0.118164,0,0.0639659,4000,1024
0,-99.8936,5.16266,0,0.0708586,4500,1024
0,-99.7764,13.4055,0,0.0779473,5000,1024
0,-100,0,0,0.0848593,5500,1024
0,-99.9658,1.19629,0,0.0918434,6000,1024
0,-99.8857,5.27041,0,0.0989118,6500,1024
0,-99.8408,8.69507,0,0.106033,7000,1024
0,-100,0,0,0.112831,7500,1024
0,-100,0,0,0.119899,8000,1024
0,-99.9355,4.25391,0,0.126807,8500,1024
0,-99.9336,4.51563,0,0.133778,9000,1024
0,-99.8467,9.5532,0,0.141086,9500,1024
0,-99.8311,10.3986,0,0.148379,10000,1024
0,-100,0,0,0.155488,10500,1024
0,-99.874,8.22752,0,0.162359,11000,1024
0,-99.9658,1.19629,0,0.169375,11500,1024
0,-99.8008,13.7491,0,0.17631,12000,1024
0,-100,0,0,0.183548,12500,1024
0,-99.9316,4.78516,0,0.190534,13000,1024
0,-99.7607,15.4412,0,0.197701,13500,1024
0,-99.9482,2.74316,0,0.20483,14000,1024
0,-99.8311,9.92744,0,0.211962,14500,1024
0,-100,0,0,0.218997,15000,1024
0,-100,0,0,0.226228,15500,1024
0,-99.4658,34.3605,0,0.233287,16000,1024
0,-99.5869,26.9876,0,0.240452,16500,1024
0,-99.4629,37.375,0,0.247942,17000,1024
0,-99.3184,42.9054,0,0.255139,17500,1024
0,-99.4102,40.7602,0,0.262575,18000,1024
0,-99.7529,16.0063,0,0.269826,18500,1024
0,-99.9111,4.05172,0,0.277044,19000,1024
0,-99.8145,9.17961,0,0.284334,19500,1024
0,-99.8887,6.40988,0,0.291647,20000,1024
0,-99.9492,2.64062,0,0.299056,20500,1024
0,-99.9502,2.54004,0,0.306487,21000,1024
0,-99.7939,10.4238,0,0.31374,21500,1024
0,-99.8672,9.04002,0,0.321028,22000,1024
0,-99.9346,4.38379,0,0.328269,22500,1024
0,-100,0,0,0.33574,23000,1024
