Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.79,11.7379,0,0,0,1024
0,-99.9775,0.516602,0,0.0302617,500,1024
0,-100,0,0,0.0373002,1000,1024
0,-99.9785,0.472656,0,0.0446116,1500,1024
0,-99.9023,4.87804,0,0.0520414,2000,1024
0,-99.9531,2.25,0,0.0595618,2500,1024
0,-99.8916,6.37436,0,0.0672335,3000,1024
0,-99.957,1.89063,0,0.0747594,3500,1024
0,-99.8379,9.52404,0,0.0824807,4000,1024
0,-99.9785,0.331894,0,0.090297,4500,1024
0,-99.9482,2.74316,0,0.0981,5000,1024
0,-100,0,0,0.106103,5500,1024
0,-100,0,0,0.114017,6000,1024
0,-99.958,1.57106,0,0.121836,6500,1024
0,-100,0,0,0.129762,7000,1024
0,-99.9424,3.07097,0,0.13793,7500,1024
0,-99.9639,1.07885,0,0.146,8000,1024
0,-100,0,0,0.154025,8500,1024
0,-100,0,0,0.161943,9000,1024
0,-100,0,0,0.169857,9500,1024
0,-100,0,0,0.17786,10000,1024
0,-99.8584,10.2566,0,0.185817,10500,1024
0,-99.8975,5.55448,0,0.193956,11000,1024
0,-99.8828,7.0322,0,0.202232,11500,1024
0,-99.8369,9.50319,0,0.210534,12000,1024
0,-99.9678,1.06348,0,0.218516,12500,1024
0,-99.917,4.69789,0,0.2268,13000,1024
0,-100,0,0,0.235128,13500,1024
0,-99.8281,10.2793,0,0.243284,14000,1024
0,-99.9551,1.53268,0,0.251585,14500,1024
0,-99.9678,1.06348,0,0.259995,15000,1024
0,-100,0,0,0.268138,15500,1024
0,-99.9775,0.516602,0,0.276223,16000,1024
0,-99.999,0.000976562,0,0.284461,16500,1024
0,-100,0,0,0.292708,17000,1024
0,-100,0,0,0.301028,17500,1024
0,-99.8809,7.26829,0,0.309624,18000,1024
0,-99.8555,7.62718,0,0.318045,18500,1024
0,-100,0,0,0.326765,19000,1024
0,-100,0,0,0.334967,19500,1024
0,-99.9209,4.1042,0,0.343329,20000,1024
0,-99.8604,9.97559,0,0.35179,20500,1024
0,-99.9004,5.10639,0,0.36035,21000,1024
0,-100,0,0,0.368744,21500,1024
0,-99.9336,1.45991,0,0.377141,22000,1024
0,-99.8096,10.0722,0,0.385833,22500,1024
0,-99.834,9.51689,0,0.394334,23000,1024
0,-99.9404,3.63379,0,0.402828,23500,1024
0,-99.7178,16.9281,0,0.411142,24000,1024
0,-99.9873,0.165039,0,0.419468,24500,1024
0,-99.8369,9.13369,0,0.428005,25000,1024
0,-99.9316,2.89073,0,0.436581,25500,1024
0,-100,0,0,0.44548,26000,1024
0,-99.7979,11.2484,0,0.453805,26500,1024
0,-100,0,0,0.462456,27000,1024
0,-99.9512,2.44141,0,0.470937,27500,1024
0,-99.8916,6.01072,0,0.479557,28000,1024
0,-99.9033,4.84011,0,0.488149,28500,1024
0,-99.9307,2.92872,0,0.496608,29000,1024
0,-99.9004,5.12399,0,0.505125,29500,1024
0,-99.8428,8.73088,0,0.51369,30000,1024
0,-100,0,0,0.52227,30500,1024
0,-100,0,0,0.530926,31000,1024
0,-99.9961,0.015625,0,0.539461,31500,1024
0,-100,0,0,0.547846,32000,1024
0,-100,0,0,0.556429,32500,1024
0,-99.9443,2.32828,0,0.565052,33000,1024
0,-99.9531,2.25,0,0.573787,33500,1024
0,-100,0,0,0.582522,34000,1024
0,-99.958,1.80566,0,0.591098,34500,1024
0,-99.8623,6.88327,0,0.599796,35000,1024
0,-99.8359,9.47648,0,0.608388,35500,1024
0,-100,0,0,0.616909,36000,1024
0,-99.9746,0.660156,0,0.625377,36500,1024
0,-99.8701,8.66835,0,0.63389,37000,1024
0,-99.9492,2.64062,0,0.64279,37500,1024
0,-99.9639,1.33691,0,0.651541,38000,1024
0,-100,0,0,0.660412,38500,1024
0,-100,0,0,0.669224,39000,1024
0,-100,0,0,0.678268,39500,1024
0,-99.9854,0.219727,0,0.687026,40000,1024
0,-100,0,0,0.695809,40500,1024
0,-100,0,0,0.704719,41000,1024
0,-100,0,0,0.713602,41500,1024
0,-100,0,0,0.722334,42000,1024
0,-99.9844,0.25,0,0.731232,42500,1024
0,-99.959,1.72266,0,0.739757,43000,1024
0,-99.9023,3.88293,0,0.748371,43500,1024
0,-100,0,0,0.757188,44000,1024
0,-99.9629,1.41016,0,0.766075,44500,1024
0,-99.9111,2.86502,0,0.774757,45000,1024
0,-99.7363,15.0721,0,0.783442,45500,1024
0,-99.9365,4.12598,0,0.792236,46000,1024
0,-99.8281,10.3223,0,0.801001,46500,1024
0,-99.9297,3.56299,0,0.809798,47000,1024
0,-99.8643,7.5407,0,0.818903,47500,1024
0,-99.9072,4.63166,0,0.827795,48000,1024
0,-99.6943,14.9651,0,0.836691,48500,1024
0,-100,0,0,0.845481,49000,1024
0,-100,0,0,0.854441,49500,1024
0,-99.8486,6.93601,0,0.863381,50000,1024
0,-99.9717,0.821289,0,0.872364,50500,1024
0,-99.8643,6.5143,0,0.881212,51000,1024
0,-99.9609,0.905609,0,0.890081,51500,1024
0,-99.9795,0.430664,0,0.8989,52000,1024
0,-99.9482,1.51149,0,0.90821,52500,1024
0,-99.9854,0.219727,0,0.916989,53000,1024
0,-99.957,0.961984,0,0.926048,53500,1024
0,-99.9844,0.25,0,0.934671,54000,1024
0,-99.9756,0.610352,0,0.943704,54500,1024
0,-99.9736,0.711914,0,0.952555,55000,1024
0,-99.9785,0.472656,0,0.961424,55500,1024
0,-100,0,0,0.970174,56000,1024
0,-100,0,0,0.979032,56500,1024
0,-99.9873,0.165039,0,0.987795,57000,1024
0,-100,0,0,0.996671,57500,1024
0,-99.8945,5.73862,0,1.0058,58000,1024
0,-99.9424,3.39941,0,1.01479,58500,1024
0,-99.8965,5.57676,0,1.02399,59000,1024
0,-100,0,0,1.03303,59500,1024
0,-99.9424,3.39941,0,1.04235,60000,1024
0,-99.9189,3.83018,0,1.05128,60500,1024
0,-99.9629,1.41016,0,1.06024,61000,1024
0,-99.9717,0.821289,0,1.06906,61500,1024
0,-100,0,0,1.07794,62000,1024
0,-100,0,0,1.08686,62500,1024
0,-99.9658,1.19629,0,1.09576,63000,1024
0,-99.9131,4.6073,0,1.10464,63500,1024
0,-100,0,0,1.11346,64000,1024
0,-99.9658,1.19629,0,1.12223,64500,1024
0,-99.8818,7.14243,0,1.13132,65000,1024
0,-99.9521,1.21081,0,1.14035,65500,1024
0,-100,0,0,1.14944,66000,1024
0,-99.9443,3.17285,0,1.15847,66500,1024
0,-100,0,0,1.16755,67000,1024
