Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8936,5.8,0,0,0,1024
0,-100,0,0,0.00973314,500,1024
0,-99.9766,0.5625,0,0.0194129,1000,1024
0,-100,0,0,0.0307148,1500,1024
0,-99.9834,0.282227,0,0.0417939,2000,1024
0,-100,0,0,0.0578422,2500,1024
0,-100,0,0,0.0703986,3000,1024
0,-99.917,3.11041,0,0.0811113,3500,1024
0,-99.9316,3.92299,0,0.0916609,4000,1024
0,-99.9531,1.36046,0,0.103555,4500,1024
0,-99.7568,10.3132,0,0.119404,5000,1024
0,-99.9668,1.12891,0,0.13352,5500,1024
0,-99.9443,1.94118,0,0.146212,6000,1024
0,-99.8184,5.24752,0,0.162594,6500,1024
0,-100,0,0,0.175599,7000,1024
0,-99.9434,3.28516,0,0.187443,7500,1024
0,-99.9658,1.19629,0,0.198868,8000,1024
0,-99.5967,21.1304,0,0.211696,8500,1024
0,-99.9053,3.27059,0,0.224901,9000,1024
0,-99.751,13.2331,0,0.238425,9500,1024
0,-99.8916,4.22186,0,0.251366,10000,1024
0,-100,0,0,0.263959,10500,1024
0,-100,0,0,0.275703,11000,1024
0,-100,0,0,0.28855,11500,1024
0,-100,0,0,0.302391,12000,1024
0,-100,0,0,0.314332,12500,1024
0,-99.8877,6.45561,0,0.328306,13000,1024
0,-99.9473,2.84766,0,0.343626,13500,1024
0,-99.9375,4,0,0.356325,14000,1024
0,-99.9619,1.48535,0,0.37027,14500,1024
0,-99.2812,36.6559,0,0.383662,15000,1024
0,-99.9258,2.94268,0,0.399848,15500,1024
0,-100,0,0,0.41256,16000,1024
0,-99.9648,1.26562,0,0.425444,16500,1024
0,-100,0,0,0.43859,17000,1024
0,-99.96,1.6416,0,0.449822,17500,1024
0,-98.9219,70.4631,0,0.46231,18000,1024
0,-100,0,0,0.472727,18500,1024
0,-99.8447,8.82533,0,0.483671,19000,1024
0,-99.9727,0.540796,0,0.496181,19500,1024
0,-99.999,0.000976562,0,0.507266,20000,1024
0,-100,0,0,0.523091,20500,1024
0,-100,0,0,0.539891,21000,1024
0,-100,0,0,0.551779,21500,1024
0,-99.8076,10.3373,0,0.564882,22000,1024
0,-99.8857,6.8188,0,0.576315,22500,1024
0,-99.9424,3.39941,0,0.587104,23000,1024
0,-100,0,0,0.600105,23500,1024
0,-99.9004,5.12399,0,0.612318,24000,1024
0,-100,0,0,0.623895,24500,1024
0,-99.9648,1.26562,0,0.637267,25000,1024
0,-99.957,1.89063,0,0.651951,25500,1024
0,-99.9492,1.88403,0,0.666693,26000,1024
0,-99.9541,2.15723,0,0.678947,26500,1024
0,-99.9971,0.00878906,0,0.692304,27000,1024
0,-99.71,18.8532,0,0.703784,27500,1024
0,-100,0,0,0.715986,28000,1024
0,-99.8926,6.13899,0,0.730752,28500,1024
0,-99.9658,1.19629,0,0.74191,29000,1024
0,-100,0,0,0.757275,29500,1024
0,-99.9414,1.80497,0,0.768925,30000,1024
0,-99.9775,0.516602,0,0.782192,30500,1024
0,-99.8564,7.27263,0,0.794097,31000,1024
0,-99.9502,2.54004,0,0.807556,31500,1024
0,-99.7627,11.0531,0,0.821438,32000,1024
0,-100,0,0,0.835798,32500,1024
0,-100,0,0,0.849031,33000,1024
0,-99.9365,2.27651,0,0.867182,33500,1024
0,-100,0,0,0.881744,34000,1024
0,-99.9463,2.46534,0,0.896008,34500,1024
0,-99.9434,1.37118,0,0.910743,35000,1024
0,-99.9707,0.878906,0,0.924298,35500,1024
0,-99.8096,8.56878,0,0.938826,36000,1024
0,-100,0,0,0.955575,36500,1024
0,-99.9727,0.765625,0,0.973509,37000,1024
0,-99.9561,1.00002,0,0.987937,37500,1024
0,-99.9531,2.25,0,1.00141,38000,1024
0,-99.9551,2.06641,0,1.01327,38500,1024
0,-99.9082,4.35911,0,1.02499,39000,1024
0,-99.8369,7.81013,0,1.03723,39500,1024
0,-99.9707,0.456619,0,1.0511,40000,1024
0,-99.9561,1.97754,0,1.06369,40500,1024
0,-99.959,1.42549,0,1.07675,41000,1024
