Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8916,6.60896,0,0,0,1024
0,-99.9482,2.74316,0,0.0253239,500,1024
0,-99.8975,5.48801,0,0.0326093,1000,1024
0,-100,0,0,0.0401136,1500,1024
0,-99.9297,2.76533,0,0.0474438,2000,1024
0,-99.8242,10.6221,0,0.0549054,2500,1024
0,-99.9746,0.660156,0,0.0626875,3000,1024
0,-99.9355,2.45527,0,0.0699627,3500,1024
0,-99.9355,4.25391,0,0.0775619,4000,1024
0,-100,0,0,0.0849466,4500,1024
0,-99.9922,0.0625,0,0.0924906,5000,1024
0,-99.959,1.72266,0,0.100316,5500,1024
0,-99.957,1.89063,0,0.108399,6000,1024
0,-99.9854,0.219727,0,0.11598,6500,1024
0,-99.915,3.77479,0,0.123528,7000,1024
0,-99.9561,1.97754,0,0.131077,7500,1024
0,-99.9697,0.938477,0,0.138522,8000,1024
0,-99.9619,1.48535,0,0.145982,8500,1024
0,-100,0,0,0.153593,9000,1024
0,-99.9248,3.24849,0,0.161269,9500,1024
0,-99.9414,2.61826,0,0.169043,10000,1024
0,-99.8857,7.14725,0,0.176736,10500,1024
0,-99.7324,13.0701,0,0.184487,11000,1024
0,-99.9619,1.48535,0,0.1921,11500,1024
0,-99.9746,0.660156,0,0.200096,12000,1024
0,-99.8984,5.90952,0,0.20804,12500,1024
0,-99.873,6.16569,0,0.215697,13000,1024
0,-99.9316,4.78516,0,0.223159,13500,1024
0,-99.8613,7.24761,0,0.230814,14000,1024
0,-99.957,1.89063,0,0.2388,14500,1024
0,-99.9053,4.69972,0,0.247002,15000,1024
0,-99.8789,7.50829,0,0.254775,15500,1024
0,-100,0,0,0.262582,16000,1024
0,-99.9414,3.51562,0,0.270727,16500,1024
0,-99.9395,3.75391,0,0.278641,17000,1024
0,-99.8506,7.68147,0,0.288252,17500,1024
0,-99.792,11.9088,0,0.295855,18000,1024
0,-100,0,0,0.303461,18500,1024
0,-100,0,0,0.311213,19000,1024
0,-100,0,0,0.319268,19500,1024
0,-99.9561,1.97754,0,0.327105,20000,1024
0,-99.915,2.52943,0,0.335332,20500,1024
0,-99.958,1.37165,0,0.343437,21000,1024
0,-99.9424,3.39941,0,0.351219,21500,1024
0,-99.9912,0.0791016,0,0.359056,22000,1024
0,-99.9658,1.19629,0,0.366812,22500,1024
0,-100,0,0,0.374519,23000,1024
0,-100,0,0,0.382579,23500,1024
0,-100,0,0,0.390546,24000,1024
0,-99.957,1.89063,0,0.398388,24500,1024
0,-100,0,0,0.406634,25000,1024
0,-99.9844,0.25,0,0.415923,25500,1024
0,-99.7568,14.063,0,0.423817,26000,1024
0,-99.7578,15.3685,0,0.431782,26500,1024
0,-99.8984,5.65927,0,0.439767,27000,1024
0,-99.9531,2.25,0,0.448022,27500,1024
0,-100,0,0,0.455867,28000,1024
0,-99.8555,7.4004,0,0.46398,28500,1024
0,-99.9287,3.42111,0,0.471996,29000,1024
0,-99.8506,7.80659,0,0.480512,29500,1024
0,-99.9102,4.14637,0,0.488804,30000,1024
0,-99.9189,3.89274,0,0.496714,30500,1024
0,-99.7607,14.6592,0,0.505177,31000,1024
0,-99.8408,9.50445,0,0.513237,31500,1024
0,-99.9824,0.316406,0,0.521101,32000,1024
0,-100,0,0,0.529076,32500,1024
0,-99.9336,4.38464,0,0.537185,33000,1024
0,-99.8701,6.61948,0,0.545139,33500,1024
0,-100,0,0,0.553036,34000,1024
0,-100,0,0,0.561258,34500,1024
0,-99.7822,12.4775,0,0.569663,35000,1024
0,-99.9531,2.25,0,0.578016,35500,1024
0,-99.9492,2.64062,0,0.586078,36000,1024
0,-99.9131,2.58579,0,0.59399,36500,1024
0,-99.96,1.6416,0,0.60192,37000,1024
0,-99.918,3.53774,0,0.609943,37500,1024
0,-99.9551,2.06641,0,0.618146,38000,1024
0,-100,0,0,0.626332,38500,1024
0,-99.8916,5.21307,0,0.634272,39000,1024
0,-99.9463,1.83191,0,0.642311,39500,1024
0,-100,0,0,0.650243,40000,1024
0,-100,0,0,0.658573,40500,1024
0,-100,0,0,0.666664,41000,1024
0,-100,0,0,0.674874,41500,1024
0,-100,0,0,0.682985,42000,1024
0,-100,0,0,0.69119,42500,1024
0,-99.9658,1.19629,0,0.699966,43000,1024
0,-100,0,0,0.707981,43500,1024
0,-99.9883,0.140625,0,0.71602,44000,1024
0,-100,0,0,0.724158,44500,1024
0,-100,0,0,0.732194,45000,1024
0,-100,0,0,0.740405,45500,1024
0,-100,0,0,0.74857,46000,1024
0,-100,0,0,0.756742,46500,1024
