Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0125847,500,1024
0,-100,0,0,0.0330329,1000,1024
0,-100,0,0,0.0589573,1500,1024
0,-100,0,0,0.0808777,2000,1024
0,-100,0,0,0.0969224,2500,1024
0,-100,0,0,0.115245,3000,1024
0,-100,0,0,0.141242,3500,1024
0,-100,0,0,0.173449,4000,1024
0,-100,0,0,0.207099,4500,1024
0,-100,0,0,0.238826,5000,1024
0,-100,0,0,0.252482,5500,1024
0,-100,0,0,0.274164,6000,1024
0,-100,0,0,0.297717,6500,1024
0,-100,0,0,0.31827,7000,1024
0,-100,0,0,0.349363,7500,1024
0,-100,0,0,0.380318,8000,1024
0,-100,0,0,0.426063,8500,1024
0,-100,0,0,0.46941,9000,1024
0,-100,0,0,0.501454,9500,1024
0,-100,0,0,0.543816,10000,1024
0,-100,0,0,0.579158,10500,1024
0,-100,0,0,0.626444,11000,1024
0,-100,0,0,0.648657,11500,1024
0,-100,0,0,0.673997,12000,1024
0,-100,0,0,0.695205,12500,1024
0,-100,0,0,0.720699,13000,1024
0,-100,0,0,0.748616,13500,1024
0,-100,0,0,0.774545,14000,1024
0,-100,0,0,0.818601,14500,1024
0,-100,0,0,0.857207,15000,1024
0,-100,0,0,0.901023,15500,1024
0,-100,0,0,0.947551,16000,1024
0,-100,0,0,0.986196,16500,1024
0,-100,0,0,1.02267,17000,1024
0,-100,0,0,1.06488,17500,1024
0,-100,0,0,1.11426,18000,1024
0,-100,0,0,1.16666,18500,1024
0,-100,0,0,1.21804,19000,1024
0,-100,0,0,1.2718,19500,1024
0,-100,0,0,1.32844,20000,1024
0,-100,0,0,1.38884,20500,1024
0,-100,0,0,1.44006,21000,1024
0,-100,0,0,1.49354,21500,1024
0,-100,0,0,1.55484,22000,1024
0,-100,0,0,1.61464,22500,1024
0,-100,0,0,1.67389,23000,1024
0,-100,0,0,1.73528,23500,1024
0,-100,0,0,1.79924,24000,1024
0,-100,0,0,1.84896,24500,1024
0,-100,0,0,1.91004,25000,1024
0,-100,0,0,1.97261,25500,1024
0,-100,0,0,2.02889,26000,1024
0,-100,0,0,2.07932,26500,1024
0,-100,0,0,2.10169,27000,1024
0,-100,0,0,2.13228,27500,1024
0,-100,0,0,2.15765,28000,1024
0,-100,0,0,2.18565,28500,1024
0,-100,0,0,2.21273,29000,1024
0,-100,0,0,2.24384,29500,1024
0,-100,0,0,2.27368,30000,1024
0,-100,0,0,2.30171,30500,1024
0,-100,0,0,2.33133,31000,1024
0,-100,0,0,2.35551,31500,1024
0,-100,0,0,2.39068,32000,1024
0,-100,0,0,2.42184,32500,1024
0,-100,0,0,2.45104,33000,1024
0,-100,0,0,2.47852,33500,1024
0,-100,0,0,2.49613,34000,1024
0,-100,0,0,2.51465,34500,1024
0,-100,0,0,2.53667,35000,1024
0,-100,0,0,2.57298,35500,1024
0,-100,0,0,2.60717,36000,1024
0,-100,0,0,2.63742,36500,1024
0,-100,0,0,2.66837,37000,1024
0,-100,0,0,2.70589,37500,1024
0,-100,0,0,2.74029,38000,1024
0,-100,0,0,2.77813,38500,1024
0,-100,0,0,2.81781,39000,1024
0,-100,0,0,2.86241,39500,1024
0,-100,0,0,2.90317,40000,1024
0,-100,0,0,2.93767,40500,1024
0,-100,0,0,2.98408,41000,1024
0,-100,0,0,3.02505,41500,1024
0,-100,0,0,3.05592,42000,1024
0,-100,0,0,3.08607,42500,1024
0,-100,0,0,3.11235,43000,1024
0,-100,0,0,3.14101,43500,1024
0,-100,0,0,3.17253,44000,1024
0,-100,0,0,3.20435,44500,1024
0,-100,0,0,3.23143,45000,1024
0,-100,0,0,3.25629,45500,1024
0,-100,0,0,3.28502,46000,1024
0,-100,0,0,3.31465,46500,1024
0,-100,0,0,3.3474,47000,1024
0,-100,0,0,3.38074,47500,1024
0,-100,0,0,3.41368,48000,1024
0,-100,0,0,3.45457,48500,1024
0,-100,0,0,3.48933,49000,1024
0,-100,0,0,3.53435,49500,1024
0,-100,0,0,3.56731,50000,1024
0,-100,0,0,3.60582,50500,1024
0,-100,0,0,3.64304,51000,1024
0,-100,0,0,3.67813,51500,1024
0,-100,0,0,3.71097,52000,1024
0,-100,0,0,3.74733,52500,1024
0,-100,0,0,3.78779,53000,1024
0,-100,0,0,3.81748,53500,1024
0,-100,0,0,3.84785,54000,1024
0,-100,0,0,3.88313,54500,1024
0,-100,0,0,3.9161,55000,1024
0,-100,0,0,3.95094,55500,1024
0,-100,0,0,3.98546,56000,1024
0,-100,0,0,4.0164,56500,1024
0,-100,0,0,4.04892,57000,1024
0,-100,0,0,4.08436,57500,1024
0,-100,0,0,4.12568,58000,1024
0,-100,0,0,4.15974,58500,1024
0,-100,0,0,4.1908,59000,1024
0,-100,0,0,4.22426,59500,1024
0,-100,0,0,4.25812,60000,1024
0,-100,0,0,4.294,60500,1024
0,-100,0,0,4.32818,61000,1024
0,-100,0,0,4.35969,61500,1024
0,-100,0,0,4.39116,62000,1024
0,-100,0,0,4.42402,62500,1024
0,-100,0,0,4.45464,63000,1024
0,-100,0,0,4.49041,63500,1024
0,-100,0,0,4.52857,64000,1024
0,-100,0,0,4.56433,64500,1024
0,-100,0,0,4.59808,65000,1024
0,-100,0,0,4.63257,65500,1024
0,-100,0,0,4.66623,66000,1024
0,-100,0,0,4.70275,66500,1024
0,-100,0,0,4.74485,67000,1024
0,-100,0,0,4.78374,67500,1024
0,-100,0,0,4.81522,68000,1024
0,-100,0,0,4.84852,68500,1024
0,-100,0,0,4.88149,69000,1024
0,-100,0,0,4.91308,69500,1024
0,-100,0,0,4.94803,70000,1024
0,-100,0,0,4.96379,70500,1024
0,-100,0,0,4.99302,71000,1024
0,-100,0,0,5.02267,71500,1024
0,-100,0,0,5.05666,72000,1024
0,-100,0,0,5.09093,72500,1024
0,-100,0,0,5.12623,73000,1024
0,-100,0,0,5.16501,73500,1024
0,-100,0,0,5.19598,74000,1024
0,-100,0,0,5.22831,74500,1024
0,-100,0,0,5.26131,75000,1024
0,-100,0,0,5.29259,75500,1024
0,-100,0,0,5.32738,76000,1024
0,-100,0,0,5.36521,76500,1024
0,-100,0,0,5.40139,77000,1024
0,-100,0,0,5.43553,77500,1024
0,-100,0,0,5.47152,78000,1024
0,-100,0,0,5.50276,78500,1024
0,-100,0,0,5.53981,79000,1024
0,-100,0,0,5.58044,79500,1024
0,-100,0,0,5.61309,80000,1024
0,-100,0,0,5.64784,80500,1024
0,-100,0,0,5.683,81000,1024
0,-100,0,0,5.72069,81500,1024
0,-100,0,0,5.75445,82000,1024
0,-100,0,0,5.78968,82500,1024
0,-100,0,0,5.83102,83000,1024
0,-100,0,0,5.8733,83500,1024
0,-100,0,0,5.90438,84000,1024
0,-100,0,0,5.93652,84500,1024
0,-100,0,0,5.96968,85000,1024
0,-100,0,0,6.00872,85500,1024
0,-100,0,0,6.04534,86000,1024
0,-100,0,0,6.08196,86500,1024
0,-100,0,0,6.11972,87000,1024
0,-100,0,0,6.13912,87500,1024
0,-100,0,0,6.15976,88000,1024
