Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9668,1.12891,0,0,0,1024
0,-99.8477,6.2798,0,0.0310944,500,1024
0,-99.9531,2.25,0,0.0388304,1000,1024
0,-99.9453,3.0625,0,0.0465801,1500,1024
0,-99.9443,3.17285,0,0.0545695,2000,1024
0,-99.8652,5.43441,0,0.0627048,2500,1024
0,-99.9062,4.5914,0,0.0709741,3000,1024
0,-99.959,1.72266,0,0.0791391,3500,1024
0,-99.9404,2.50378,0,0.087219,4000,1024
0,-99.8574,7.008,0,0.0953129,4500,1024
0,-99.7744,11.9794,0,0.103486,5000,1024
0,-100,0,0,0.111892,5500,1024
0,-99.8447,8.92504,0,0.120133,6000,1024
0,-100,0,0,0.128342,6500,1024
0,-99.9043,5.07979,0,0.136561,7000,1024
0,-99.8877,4.59832,0,0.144923,7500,1024
0,-99.9746,0.660156,0,0.153282,8000,1024
0,-99.9473,2.84766,0,0.161295,8500,1024
0,-100,0,0,0.169703,9000,1024
0,-99.9941,0.0351563,0,0.178311,9500,1024
0,-100,0,0,0.186728,10000,1024
0,-100,0,0,0.194767,10500,1024
0,-100,0,0,0.203576,11000,1024
0,-100,0,0,0.211897,11500,1024
0,-99.9619,1.48535,0,0.220391,12000,1024
0,-100,0,0,0.229066,12500,1024
0,-100,0,0,0.237451,13000,1024
0,-99.9385,3.87598,0,0.245836,13500,1024
0,-99.915,3.83344,0,0.254339,14000,1024
0,-100,0,0,0.262701,14500,1024
0,-99.96,1.6416,0,0.270961,15000,1024
0,-100,0,0,0.279514,15500,1024
0,-100,0,0,0.287724,16000,1024
0,-99.876,5.90347,0,0.296293,16500,1024
0,-99.9385,2.01869,0,0.304721,17000,1024
0,-99.9365,2.00281,0,0.313061,17500,1024
0,-99.9092,4.22342,0,0.321803,18000,1024
0,-99.8711,6.1124,0,0.330398,18500,1024
0,-99.9756,0.610352,0,0.338953,19000,1024
0,-100,0,0,0.347498,19500,1024
0,-100,0,0,0.356428,20000,1024
0,-99.8975,5.17911,0,0.365365,20500,1024
0,-100,0,0,0.374085,21000,1024
0,-99.9639,1.33691,0,0.382875,21500,1024
0,-99.8789,7.04104,0,0.391534,22000,1024
0,-99.9688,0.624633,0,0.400539,22500,1024
0,-100,0,0,0.409207,23000,1024
0,-99.8662,6.14924,0,0.418144,23500,1024
0,-99.9482,2.74316,0,0.426888,24000,1024
0,-99.9062,4.49756,0,0.435645,24500,1024
0,-99.9834,0.282227,0,0.444321,25000,1024
0,-99.8965,5.60609,0,0.4531,25500,1024
0,-99.9785,0.472656,0,0.461712,26000,1024
0,-99.958,1.80566,0,0.470563,26500,1024
0,-99.6152,21.2242,0,0.479336,27000,1024
0,-100,0,0,0.488123,27500,1024
0,-99.9609,1.5625,0,0.49718,28000,1024
0,-99.9932,0.0478516,0,0.50579,28500,1024
0,-99.9688,1,0,0.514429,29000,1024
0,-99.8369,9.4465,0,0.523198,29500,1024
0,-99.8281,10.1777,0,0.531851,30000,1024
0,-99.8779,4.68792,0,0.54071,30500,1024
0,-100,0,0,0.549674,31000,1024
0,-99.8018,10.685,0,0.558604,31500,1024
0,-100,0,0,0.56747,32000,1024
0,-100,0,0,0.576387,32500,1024
0,-99.8271,10.233,0,0.585118,33000,1024
0,-99.8594,6.93231,0,0.593908,33500,1024
0,-99.8428,8.75434,0,0.602956,34000,1024
0,-99.9473,1.47131,0,0.611606,34500,1024
0,-99.9121,3.95903,0,0.620602,35000,1024
0,-99.9707,0.440979,0,0.629477,35500,1024
