Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8242,8.88012,0,0,0,1024
0,-99.9014,6.45458,0,0.0183942,500,1024
0,-99.8975,6.04715,0,0.0265475,1000,1024
0,-99.9512,1.23711,0,0.0345024,1500,1024
0,-99.998,0.00390625,0,0.0427098,2000,1024
0,-99.4395,36.7334,0,0.0512942,2500,1024
0,-100,0,0,0.0598595,3000,1024
0,-100,0,0,0.0682928,3500,1024
0,-99.9004,5.23347,0,0.0763993,4000,1024
0,-99.9551,2.06641,0,0.0848014,4500,1024
0,-99.8965,5.55135,0,0.0936042,5000,1024
0,-99.9326,4.64941,0,0.102053,5500,1024
0,-99.958,1.80566,0,0.110281,6000,1024
0,-100,0,0,0.118726,6500,1024
0,-99.9863,0.191406,0,0.12708,7000,1024
0,-99.7656,11.2979,0,0.135659,7500,1024
0,-99.9443,2.32828,0,0.144025,8000,1024
0,-99.7979,11.2015,0,0.152471,8500,1024
0,-100,0,0,0.161153,9000,1024
0,-100,0,0,0.169974,9500,1024
0,-99.957,1.89063,0,0.17884,10000,1024
0,-100,0,0,0.187944,10500,1024
0,-99.9668,1.12891,0,0.196641,11000,1024
0,-99.9502,1.48432,0,0.205581,11500,1024
0,-99.915,4.68192,0,0.214372,12000,1024
0,-99.9385,3.87598,0,0.222848,12500,1024
0,-100,0,0,0.231699,13000,1024
0,-99.9443,3.17285,0,0.240425,13500,1024
0,-100,0,0,0.249357,14000,1024
0,-100,0,0,0.258084,14500,1024
0,-99.7988,11.1364,0,0.266937,15000,1024
0,-99.8438,6.98827,0,0.275583,15500,1024
0,-99.9297,2.53073,0,0.284073,16000,1024
0,-100,0,0,0.292471,16500,1024
0,-100,0,0,0.301114,17000,1024
0,-100,0,0,0.309813,17500,1024
0,-99.8438,6.95503,0,0.31865,18000,1024
0,-99.9541,2.15723,0,0.327326,18500,1024
0,-99.8506,7.70102,0,0.335962,19000,1024
0,-100,0,0,0.344623,19500,1024
0,-99.8525,7.25389,0,0.353199,20000,1024
0,-99.8916,6.26879,0,0.361949,20500,1024
0,-99.8809,7.2722,0,0.370764,21000,1024
0,-100,0,0,0.379465,21500,1024
0,-99.9287,2.44359,0,0.388035,22000,1024
0,-99.7578,16.0762,0,0.396732,22500,1024
0,-99.9219,3.15323,0,0.405398,23000,1024
0,-100,0,0,0.414409,23500,1024
0,-99.8135,10.8752,0,0.424371,24000,1024
0,-99.9395,3.75391,0,0.433273,24500,1024
0,-99.9541,2.15723,0,0.441866,25000,1024
0,-99.8203,11.127,0,0.45102,25500,1024
0,-99.9229,3.22083,0,0.459885,26000,1024
0,-99.9482,2.74316,0,0.46868,26500,1024
0,-100,0,0,0.477399,27000,1024
0,-99.96,1.6416,0,0.486243,27500,1024
0,-100,0,0,0.494952,28000,1024
0,-100,0,0,0.503595,28500,1024
0,-99.9668,1.12891,0,0.512374,29000,1024
0,-99.9854,0.219727,0,0.521234,29500,1024
0,-99.9297,2.54637,0,0.529957,30000,1024
0,-99.8828,6.48674,0,0.538821,30500,1024
0,-99.8438,8.7654,0,0.54775,31000,1024
0,-99.9268,3.4873,0,0.556515,31500,1024
0,-100,0,0,0.565292,32000,1024
0,-99.8887,6.3571,0,0.573826,32500,1024
0,-99.6523,20.3424,0,0.582493,33000,1024
0,-99.9395,1.9455,0,0.591467,33500,1024
0,-100,0,0,0.600288,34000,1024
0,-99.5107,28.4026,0,0.609261,34500,1024
0,-99.9492,1.60055,0,0.618414,35000,1024
0,-99.9395,3.75391,0,0.627534,35500,1024
0,-99.9434,3.28516,0,0.636263,36000,1024
0,-99.9756,0.610352,0,0.645411,36500,1024
0,-100,0,0,0.6543,37000,1024
0,-99.793,14.6257,0,0.663059,37500,1024
0,-99.9922,0.0625,0,0.671968,38000,1024
0,-99.9316,3.25241,0,0.680845,38500,1024
0,-99.8477,8.16641,0,0.68958,39000,1024
0,-99.8926,6.23283,0,0.698607,39500,1024
0,-99.8594,6.79154,0,0.707512,40000,1024
0,-99.6738,19.1213,0,0.716228,40500,1024
0,-99.9463,2.9541,0,0.724959,41000,1024
0,-99.9902,0.0976562,0,0.734478,41500,1024
0,-100,0,0,0.743872,42000,1024
0,-99.8984,3.56348,0,0.752758,42500,1024
0,-99.9697,0.938477,0,0.761578,43000,1024
0,-100,0,0,0.771011,43500,1024
0,-100,0,0,0.779945,44000,1024
0,-99.9326,4.64941,0,0.788719,44500,1024
0,-99.9482,2.74316,0,0.797631,45000,1024
0,-99.8926,5.92002,0,0.806795,45500,1024
0,-99.8428,8.4689,0,0.815887,46000,1024
0,-99.9521,2.34473,0,0.825345,46500,1024
0,-100,0,0,0.834438,47000,1024
0,-100,0,0,0.843289,47500,1024
0,-99.834,8.03693,0,0.852303,48000,1024
0,-99.999,0.000976562,0,0.861584,48500,1024
0,-99.8721,6.47922,0,0.87055,49000,1024
0,-100,0,0,0.879493,49500,1024
0,-100,0,0,0.888415,50000,1024
0,-99.9453,3.0625,0,0.8977,50500,1024
0,-99.8848,6.80978,0,0.906455,51000,1024
0,-99.9209,3.2127,0,0.915407,51500,1024
0,-99.9053,4.80529,0,0.924382,52000,1024
0,-99.7686,11.0187,0,0.933367,52500,1024
0,-99.959,1.72266,0,0.942395,53000,1024
0,-99.8984,5.27609,0,0.951298,53500,1024
0,-99.9268,2.76785,0,0.960318,54000,1024
0,-99.8926,5.28855,0,0.969176,54500,1024
0,-99.9707,0.878906,0,0.978269,55000,1024
0,-99.9521,2.34473,0,0.987631,55500,1024
0,-99.9111,4.14948,0,0.99688,56000,1024
0,-100,0,0,1.00586,56500,1024
0,-99.8418,7.82441,0,1.01515,57000,1024
0,-99.8359,9.26533,0,1.0254,57500,1024
0,-99.8369,9.24513,0,1.03487,58000,1024
0,-100,0,0,1.04431,58500,1024
0,-99.9814,0.352539,0,1.05413,59000,1024
0,-99.9307,3.53869,0,1.06339,59500,1024
0,-99.9521,2.34473,0,1.07241,60000,1024
0,-99.9189,2.28179,0,1.08161,60500,1024
0,-99.9141,4.63972,0,1.09053,61000,1024
0,-100,0,0,1.09947,61500,1024
0,-100,0,0,1.10861,62000,1024
0,-100,0,0,1.11805,62500,1024
0,-99.7109,18.2937,0,1.12701,63000,1024
0,-99.4521,33.2685,0,1.13613,63500,1024
0,-99.7021,17.2436,0,1.14523,64000,1024
0,-99.9404,3.63379,0,1.15434,64500,1024
0,-100,0,0,1.16387,65000,1024
0,-100,0,0,1.17324,65500,1024
0,-99.9404,1.87426,0,1.18253,66000,1024
0,-99.958,1.80566,0,1.19167,66500,1024
0,-99.9492,2.64062,0,1.20064,67000,1024
0,-99.8916,6.99997,0,1.21061,67500,1024
0,-99.8242,8.83906,0,1.21979,68000,1024
0,-99.7002,16.13,0,1.2287,68500,1024
0,-99.7598,13.3108,0,1.23785,69000,1024
0,-99.7559,11.2815,0,1.24711,69500,1024
0,-99.9053,3.90402,0,1.25847,70000,1024
0,-99.4023,40.7783,0,1.26751,70500,1024
0,-100,0,0,1.27649,71000,1024
0,-99.9658,1.19629,0,1.28548,71500,1024
0,-99.8721,8.41079,0,1.29451,72000,1024
0,-99.7354,16.361,0,1.3034,72500,1024
0,-99.9355,4.25391,0,1.31246,73000,1024
0,-99.6846,16.9942,0,1.3213,73500,1024
0,-99.7002,18.5386,0,1.33028,74000,1024
0,-99.8027,10.7392,0,1.33937,74500,1024
0,-99.9932,0.0478516,0,1.34811,75000,1024
0,-100,0,0,1.35712,75500,1024
0,-99.8262,10.3842,0,1.36617,76000,1024
0,-99.9307,3.20242,0,1.37528,76500,1024
0,-99.9385,3.87598,0,1.38531,77000,1024
0,-100,0,0,1.39429,77500,1024
0,-99.9785,0.472656,0,1.40325,78000,1024
0,-99.9365,4.12598,0,1.4125,78500,1024
0,-99.9189,1.85168,0,1.42174,79000,1024
0,-99.9482,1.37464,0,1.4311,79500,1024
0,-99.9795,0.430664,0,1.44042,80000,1024
0,-99.7998,10.4926,0,1.44981,80500,1024
0,-100,0,0,1.45879,81000,1024
0,-99.9844,0.25,0,1.46779,81500,1024
0,-99.8545,8.8791,0,1.47675,82000,1024
0,-100,0,0,1.4862,82500,1024
0,-99.8965,5.76249,0,1.49529,83000,1024
0,-99.9756,0.610352,0,1.50427,83500,1024
0,-100,0,0,1.51334,84000,1024
0,-99.8818,6.69668,0,1.52234,84500,1024
0,-99.918,3.44194,0,1.53161,85000,1024
0,-99.9551,2.06641,0,1.54095,85500,1024
0,-99.9473,2.84766,0,1.55035,86000,1024
