Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8477,9.03249,0,0,0,1024
0,-99.9258,3.05411,0,0.0207815,500,1024
0,-99.6982,17.2295,0,0.0384546,1000,1024
0,-99.8428,9.05541,0,0.0492144,1500,1024
0,-99.9248,3.65123,0,0.0605905,2000,1024
0,-99.9287,2.68211,0,0.0753781,2500,1024
0,-99.9463,2.9541,0,0.0919028,3000,1024
0,-99.9756,0.328827,0,0.104809,3500,1024
0,-100,0,0,0.117399,4000,1024
0,-100,0,0,0.129211,4500,1024
0,-99.9697,0.938477,0,0.14466,5000,1024
0,-99.9443,3.17285,0,0.158598,5500,1024
0,-99.8936,5.8,0,0.172314,6000,1024
0,-99.9717,0.821289,0,0.188443,6500,1024
0,-99.9355,3.8844,0,0.205074,7000,1024
0,-99.2158,43.4539,0,0.221147,7500,1024
0,-100,0,0,0.233451,8000,1024
0,-100,0,0,0.245117,8500,1024
0,-99.9844,0.25,0,0.257979,9000,1024
0,-99.9795,0.430664,0,0.271949,9500,1024
0,-99.9941,0.0351563,0,0.284618,10000,1024
0,-99.9854,0.219727,0,0.297546,10500,1024
0,-99.79,8.96565,0,0.309511,11000,1024
0,-99.9619,1.48535,0,0.32343,11500,1024
0,-99.8994,5.28508,0,0.337123,12000,1024
0,-99.9707,0.487899,0,0.349518,12500,1024
0,-99.9551,2.06641,0,0.362831,13000,1024
0,-99.9189,3.38443,0,0.376935,13500,1024
0,-100,0,0,0.391342,14000,1024
0,-99.9229,2.47009,0,0.405805,14500,1024
0,-100,0,0,0.420704,15000,1024
0,-99.9219,3.12977,0,0.433952,15500,1024
0,-100,0,0,0.447842,16000,1024
0,-100,0,0,0.460634,16500,1024
0,-99.9883,0.101524,0,0.474261,17000,1024
0,-99.8545,7.49885,0,0.491358,17500,1024
0,-100,0,0,0.505811,18000,1024
0,-99.9766,0.5625,0,0.521855,18500,1024
0,-99.6816,16.2446,0,0.536626,19000,1024
0,-100,0,0,0.552161,19500,1024
0,-99.9434,3.28516,0,0.56744,20000,1024
0,-99.8506,7.6189,0,0.582356,20500,1024
0,-100,0,0,0.593811,21000,1024
0,-99.918,3.94243,0,0.609006,21500,1024
0,-99.8984,4.90659,0,0.62456,22000,1024
0,-99.9473,2.84766,0,0.639929,22500,1024
0,-100,0,0,0.656518,23000,1024
0,-99.9385,3.87598,0,0.672004,23500,1024
0,-99.335,30.9287,0,0.688628,24000,1024
0,-100,0,0,0.702586,24500,1024
0,-99.9102,4.13659,0,0.718746,25000,1024
0,-99.9443,1.84343,0,0.732732,25500,1024
0,-99.9746,0.660156,0,0.746381,26000,1024
0,-99.9775,0.516602,0,0.762359,26500,1024
0,-99.9805,0.390625,0,0.779228,27000,1024
0,-100,0,0,0.798802,27500,1024
0,-100,0,0,0.820236,28000,1024
0,-100,0,0,0.839443,28500,1024
0,-99.874,6.07698,0,0.852518,29000,1024
0,-100,0,0,0.868112,29500,1024
0,-99.9199,4.08938,0,0.880199,30000,1024
0,-99.8936,6.05415,0,0.892916,30500,1024
0,-100,0,0,0.903515,31000,1024
0,-99.9629,1.41016,0,0.919568,31500,1024
0,-100,0,0,0.933569,32000,1024
0,-99.9404,3.63379,0,0.9516,32500,1024
0,-99.499,26.0567,0,0.964291,33000,1024
0,-99.7061,11.8461,0,0.979339,33500,1024
0,-99.959,1.72266,0,0.995353,34000,1024
0,-99.5449,23.9335,0,1.01585,34500,1024
0,-100,0,0,1.03188,35000,1024
0,-99.9082,4.81072,0,1.04843,35500,1024
0,-99.9121,3.40771,0,1.06211,36000,1024
0,-99.9414,3.51562,0,1.07796,36500,1024
0,-99.7314,10.9474,0,1.0936,37000,1024
0,-99.9561,1.97754,0,1.10874,37500,1024
0,-100,0,0,1.12097,38000,1024
0,-99.8926,4.03342,0,1.13561,38500,1024
0,-99.8809,5.16859,0,1.15047,39000,1024
0,-99.9502,2.54004,0,1.16384,39500,1024
0,-99.9385,2.7577,0,1.17482,40000,1024
0,-99.9004,4.16798,0,1.18876,40500,1024
0,-100,0,0,1.20244,41000,1024
0,-100,0,0,1.21895,41500,1024
0,-99.8691,5.96331,0,1.23597,42000,1024
0,-100,0,0,1.25057,42500,1024
0,-100,0,0,1.26919,43000,1024
0,-99.8428,8.96353,0,1.28423,43500,1024
0,-99.9941,0.0351563,0,1.29851,44000,1024
0,-99.9639,1.33691,0,1.3123,44500,1024
0,-99.9404,3.63379,0,1.32587,45000,1024
0,-99.8994,4.25282,0,1.34096,45500,1024
0,-99.9326,4.64941,0,1.35859,46000,1024
0,-99.9688,1,0,1.37458,46500,1024
0,-100,0,0,1.39135,47000,1024
0,-99.9619,1.41106,0,1.40755,47500,1024
0,-100,0,0,1.4229,48000,1024
0,-99.7949,11.4203,0,1.43709,48500,1024
0,-99.5391,21.3846,0,1.45202,49000,1024
0,-100,0,0,1.46657,49500,1024
0,-99.7949,8.47012,0,1.48188,50000,1024
0,-100,0,0,1.49989,50500,1024
0,-99.9346,4.38379,0,1.51243,51000,1024
0,-99.7354,13.4343,0,1.52639,51500,1024
0,-99.918,3.51233,0,1.54003,52000,1024
0,-100,0,0,1.55555,52500,1024
0,-99.6074,18.964,0,1.57209,53000,1024
0,-100,0,0,1.59185,53500,1024
0,-99.9502,2.09038,0,1.60752,54000,1024
0,-99.8594,7.69282,0,1.62275,54500,1024
0,-100,0,0,1.63928,55000,1024
0,-100,0,0,1.65748,55500,1024
0,-99.958,1.80566,0,1.671,56000,1024
0,-100,0,0,1.68307,56500,1024
0,-100,0,0,1.69729,57000,1024
0,-100,0,0,1.70912,57500,1024
0,-99.9814,0.352539,0,1.72293,58000,1024
0,-99.8984,2.80297,0,1.73945,58500,1024
0,-99.9395,2.50855,0,1.75505,59000,1024
0,-99.873,8.29276,0,1.77092,59500,1024
0,-99.6699,16.8079,0,1.78657,60000,1024
0,-100,0,0,1.80045,60500,1024
0,-99.8945,3.94781,0,1.81262,61000,1024
0,-99.9014,5.44579,0,1.82629,61500,1024
0,-99.9668,1.12891,0,1.83971,62000,1024
0,-99.9492,1.64942,0,1.85962,62500,1024
0,-99.8896,4.1667,0,1.87518,63000,1024
0,-99.6592,12.7097,0,1.88965,63500,1024
0,-100,0,0,1.91117,64000,1024
0,-99.9424,2.87155,0,1.92419,64500,1024
0,-99.9248,2.47626,0,1.93929,65000,1024
0,-100,0,0,1.95294,65500,1024
0,-100,0,0,1.96591,66000,1024
0,-99.7148,13.3243,0,1.97971,66500,1024
0,-100,0,0,2.00007,67000,1024
0,-100,0,0,2.01716,67500,1024
0,-99.9561,1.12905,0,2.03453,68000,1024
0,-100,0,0,2.0503,68500,1024
0,-99.9072,4.42638,0,2.06702,69000,1024
0,-99.7832,12.1954,0,2.08068,69500,1024
0,-99.7617,14.5531,0,2.09589,70000,1024
0,-99.7656,11.988,0,2.10998,70500,1024
0,-99.8965,5.48292,0,2.12535,71000,1024
0,-99.96,1.6416,0,2.14326,71500,1024
0,-99.8057,8.40501,0,2.15876,72000,1024
0,-100,0,0,2.17321,72500,1024
0,-98.8359,75.9731,0,2.18691,73000,1024
0,-99.7266,12.8812,0,2.20229,73500,1024
0,-100,0,0,2.21843,74000,1024
0,-100,0,0,2.23266,74500,1024
0,-26,0,0,2.24996,75000,1024
0,-99.9932,0.0478516,0,2.27367,75500,1024
0,-26,0,0,2.29065,76000,1024
0,-99.3477,34.7686,0,2.30681,76500,1024
0,-26,0,0,2.32487,77000,1024
0,-99.1494,44.659,0,2.34296,77500,1024
0,-99.9355,4.25391,0,2.36179,78000,1024
0,-26,0,0,2.37936,78500,1024
0,-26,0,0,2.39852,79000,1024
0,-99.875,4.97556,0,2.41649,79500,1024
0,-100,0,0,2.43228,80000,1024
0,-26,0,0,2.44829,80500,1024
0,-26,0,0,2.46676,81000,1024
0,-100,0,0,2.48273,81500,1024
0,-99.2666,41.1087,0,2.49964,82000,1024
0,-99.4053,30.1748,0,2.51653,82500,1024
0,-99.9375,2.01564,0,2.53217,83000,1024
0,-99.9785,0.472656,0,2.54549,83500,1024
0,-26,0,0,2.56169,84000,1024
0,-99.8857,4.83248,0,2.57938,84500,1024
0,-99.6201,19.4733,0,2.59483,85000,1024
0,-100,0,0,2.60818,85500,1024
0,-99.9277,2.86672,0,2.62524,86000,1024
0,-99.7139,14.2651,0,2.64355,86500,1024
0,-99.5303,26.0636,0,2.66111,87000,1024
0,-26,0,0,2.67917,87500,1024
0,-26,0,0,2.69723,88000,1024
0,-100,0,0,2.71287,88500,1024
0,-99.0049,67.6881,0,2.73111,89000,1024
0,-26,0,0,2.7473,89500,1024
0,-99.9414,3.51562,0,2.76304,90000,1024
0,-99.4707,32.4527,0,2.78171,90500,1024
0,-97.5996,152.563,0,2.79802,91000,1024
0,-26,0,0,2.81477,91500,1024
0,-100,0,0,2.83254,92000,1024
0,-26,0,0,2.85093,92500,1024
0,-26,0,0,2.86802,93000,1024
0,-99.3867,31.4769,0,2.88564,93500,1024
0,-26,0,0,2.90421,94000,1024
0,-95.5654,284.35,0,2.92238,94500,1024
0,-99.8809,5.31326,0,2.94063,95000,1024
0,-99.8887,4.08339,0,2.95739,95500,1024
0,-26,0,0,2.97575,96000,1024
0,-99.2637,36.7515,0,2.99384,96500,1024
0,-74.5098,1195.57,0,3.012,97000,1024
0,-24,0,0,3.02942,97500,1024
0,-24,0,0,3.04649,98000,1024
0,-24,0,0,3.06374,98500,1024
0,-24,0,0,3.08106,99000,1024
0,-24,0,0,3.09929,99500,1024
0,-24,0,0,3.11648,100000,1024
0,-99.749,12.0396,0,3.13355,100500,1024
0,-24,0,0,3.15105,101000,1024
0,-100,0,0,3.16822,101500,1024
0,-100,0,0,3.18321,102000,1024
0,-24,0,0,3.19994,102500,1024
0,-24,0,0,3.21677,103000,1024
0,-99.8789,7.53175,0,3.23213,103500,1024
0,-100,0,0,3.24913,104000,1024
0,-24,0,0,3.26585,104500,1024
0,-24,0,0,3.2836,105000,1024
0,-24,0,0,3.30089,105500,1024
0,-24,0,0,3.31826,106000,1024
0,-100,0,0,3.33515,106500,1024
0,-24,0,0,3.35297,107000,1024
0,-95.0928,322.338,0,3.37089,107500,1024
0,-24,0,0,3.38798,108000,1024
0,-24,0,0,3.40576,108500,1024
0,-99.5664,22.6564,0,3.4219,109000,1024
0,-24,0,0,3.43925,109500,1024
0,-24,0,0,3.45741,110000,1024
0,-99.9512,1.65939,0,3.47526,110500,1024
0,-24,0,0,3.49297,111000,1024
0,-24,0,0,3.51001,111500,1024
0,-24,0,0,3.52799,112000,1024
0,-24,0,0,3.54598,112500,1024
0,-24,0,0,3.56361,113000,1024
0,-24,0,0,3.58089,113500,1024
0,-24,0,0,3.59883,114000,1024
0,-24,0,0,3.61609,114500,1024
0,-24,0,0,3.63334,115000,1024
0,-24,0,0,3.65159,115500,1024
0,-24,0,0,3.66899,116000,1024
0,-99.1709,49.8877,0,3.68651,116500,1024
0,-24,0,0,3.70482,117000,1024
0,-24,0,0,3.72181,117500,1024
0,-24,0,0,3.73982,118000,1024
0,-24,0,0,3.75815,118500,1024
0,-24,0,0,3.77619,119000,1024
0,-24,0,0,3.79433,119500,1024
0,-24,0,0,3.81182,120000,1024
0,-24,0,0,3.82962,120500,1024
0,-24,0,0,3.84742,121000,1024
0,-24,0,0,3.86486,121500,1024
0,-24,0,0,3.88251,122000,1024
0,-24,0,0,3.90048,122500,1024
0,-24,0,0,3.91792,123000,1024
0,-99.9619,1.48535,0,3.93513,123500,1024
0,-99.9365,1.8425,0,3.95226,124000,1024
0,-24,0,0,3.96932,124500,1024
0,-24,0,0,3.98695,125000,1024
0,-24,0,0,4.00491,125500,1024
0,-24,0,0,4.02216,126000,1024
0,-24,0,0,4.0406,126500,1024
0,-24,0,0,4.05762,127000,1024
0,-24,0,0,4.0753,127500,1024
0,-24,0,0,4.09248,128000,1024
0,-24,0,0,4.111,128500,1024
0,-99.9775,0.516602,0,4.12431,129000,1024
0,-99.9248,2.56032,0,4.13594,129500,1024
0,-100,0,0,4.15013,130000,1024
0,-24,0,0,4.16767,130500,1024
0,-24,0,0,4.18506,131000,1024
0,-24,0,0,4.20333,131500,1024
0,-24,0,0,4.22164,132000,1024
0,-24,0,0,4.23981,132500,1024
0,-99.8125,9.93744,0,4.25752,133000,1024
0,-24,0,0,4.27563,133500,1024
0,-24,0,0,4.2924,134000,1024
0,-99.5049,24.4985,0,4.30983,134500,1024
0,-24,0,0,4.32754,135000,1024
0,-24,0,0,4.34557,135500,1024
0,-24,0,0,4.36199,136000,1024
0,-24,0,0,4.38014,136500,1024
0,-24,0,0,4.39883,137000,1024
0,-99.874,4.81207,0,4.41588,137500,1024
0,-24,0,0,4.43727,138000,1024
0,-100,0,0,4.45473,138500,1024
0,-24,0,0,4.46838,139000,1024
0,-24,0,0,4.4867,139500,1024
0,-24,0,0,4.50465,140000,1024
0,-24,0,0,4.52307,140500,1024
0,-24,0,0,4.54153,141000,1024
0,-24,0,0,4.55984,141500,1024
0,-24,0,0,4.57746,142000,1024
0,-24,0,0,4.59513,142500,1024
0,-24,0,0,4.61281,143000,1024
0,-24,0,0,4.63016,143500,1024
0,-24,0,0,4.64796,144000,1024
0,-24,0,0,4.66578,144500,1024
0,-24,0,0,4.68303,145000,1024
0,-24,0,0,4.70074,145500,1024
0,-24,0,0,4.71888,146000,1024
0,-99.2461,37.1886,0,4.73585,146500,1024
0,-24,0,0,4.75303,147000,1024
0,-99.5127,30.6489,0,4.77124,147500,1024
0,-24,0,0,4.78894,148000,1024
0,-24,0,0,4.80659,148500,1024
0,-24,0,0,4.82473,149000,1024
0,-24,0,0,4.84183,149500,1024
0,-24,0,0,4.85894,150000,1024
0,-99.7959,11.4021,0,4.87439,150500,1024
0,-24,0,0,4.89196,151000,1024
0,-24,0,0,4.90956,151500,1024
0,-24,0,0,4.92749,152000,1024
0,-24,0,0,4.94491,152500,1024
0,-24,0,0,4.96307,153000,1024
0,-24,0,0,4.98046,153500,1024
0,-24,0,0,4.99803,154000,1024
0,-24,0,0,5.01595,154500,1024
0,-24,0,0,5.03462,155000,1024
0,-24,0,0,5.05179,155500,1024
0,-24,0,0,5.06939,156000,1024
0,-24,0,0,5.08775,156500,1024
0,-24,0,0,5.10555,157000,1024
0,-24,0,0,5.12363,157500,1024
0,-100,0,0,5.14231,158000,1024
0,-24,0,0,5.1588,158500,1024
0,-24,0,0,5.1766,159000,1024
0,-24,0,0,5.1942,159500,1024
0,-24,0,0,5.21229,160000,1024
0,-100,0,0,5.22993,160500,1024
0,-99.8906,6.27737,0,5.24521,161000,1024
0,-24,0,0,5.26263,161500,1024
0,-24,0,0,5.28067,162000,1024
0,-24,0,0,5.29861,162500,1024
0,-24,0,0,5.31708,163000,1024
0,-24,0,0,5.33548,163500,1024
0,-99.9521,2.34473,0,5.35313,164000,1024
0,-24,0,0,5.37138,164500,1024
0,-24,0,0,5.38931,165000,1024
0,-24,0,0,5.40718,165500,1024
0,-24,0,0,5.42512,166000,1024
0,-24,0,0,5.44326,166500,1024
0,-99.9111,3.14459,0,5.46053,167000,1024
0,-99.9434,1.87753,0,5.47728,167500,1024
0,-24,0,0,5.49499,168000,1024
0,-24,0,0,5.51305,168500,1024
0,-24,0,0,5.53028,169000,1024
0,-24,0,0,5.54804,169500,1024
0,-24,0,0,5.56524,170000,1024
0,-99.4863,27.2804,0,5.58315,170500,1024
0,-24,0,0,5.60098,171000,1024
0,-24,0,0,5.61877,171500,1024
0,-24,0,0,5.63741,172000,1024
0,-24,0,0,5.65509,172500,1024
0,-100,0,0,5.67178,173000,1024
0,-24,0,0,5.68977,173500,1024
0,-24,0,0,5.70712,174000,1024
0,-24,0,0,5.72521,174500,1024
0,-24,0,0,5.74313,175000,1024
0,-100,0,0,5.76093,175500,1024
0,-24,0,0,5.77686,176000,1024
0,-24,0,0,5.79468,176500,1024
0,-99.9668,1.12891,0,5.80863,177000,1024
0,-24,0,0,5.82644,177500,1024
0,-24,0,0,5.84451,178000,1024
0,-24,0,0,5.86279,178500,1024
0,-99.9346,4.38379,0,5.87798,179000,1024
0,-24,0,0,5.89331,179500,1024
0,-24,0,0,5.9109,180000,1024
0,-24,0,0,5.92843,180500,1024
