Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9199,3.71988,0,0,0,1024
0,-99.9531,1.62439,0,0.0255165,500,1024
0,-100,0,0,0.0325192,1000,1024
0,-99.8164,11.7688,0,0.0391872,1500,1024
0,-99.9287,3.87077,0,0.0461891,2000,1024
0,-100,0,0,0.05322,2500,1024
0,-99.915,5.88623,0,0.0603342,3000,1024
0,-99.6826,20.7369,0,0.0671357,3500,1024
0,-100,0,0,0.0742188,4000,1024
0,-99.958,1.80566,0,0.0815104,4500,1024
0,-99.9629,1.41016,0,0.0886965,5000,1024
0,-100,0,0,0.0960427,5500,1024
0,-100,0,0,0.103075,6000,1024
0,-100,0,0,0.110006,6500,1024
0,-99.9873,0.165039,0,0.117092,7000,1024
0,-100,0,0,0.124407,7500,1024
0,-99.8955,5.60882,0,0.131456,8000,1024
0,-99.96,1.6416,0,0.13869,8500,1024
0,-100,0,0,0.145688,9000,1024
0,-99.9102,3.48752,0,0.153078,9500,1024
0,-99.918,3.63745,0,0.160261,10000,1024
0,-100,0,0,0.167605,10500,1024
0,-99.9219,2.88539,0,0.17478,11000,1024
0,-99.875,8.00978,0,0.181855,11500,1024
0,-100,0,0,0.189024,12000,1024
0,-100,0,0,0.196212,12500,1024
0,-99.9189,3.66596,0,0.203507,13000,1024
0,-99.9922,0.0625,0,0.210844,13500,1024
0,-100,0,0,0.218062,14000,1024
0,-100,0,0,0.225329,14500,1024
0,-99.8535,7.34118,0,0.232432,15000,1024
0,-100,0,0,0.239509,15500,1024
0,-99.8574,7.07056,0,0.246663,16000,1024
0,-99.8096,12.3674,0,0.253946,16500,1024
0,-99.6943,18.6074,0,0.261342,17000,1024
0,-99.7568,15.5175,0,0.268929,17500,1024
0,-99.7695,13.8374,0,0.276123,18000,1024
0,-99.9502,2.54004,0,0.283325,18500,1024
0,-99.9238,4.1897,0,0.290444,19000,1024
0,-99.7578,15.9041,0,0.297742,19500,1024
0,-99.9141,4.01411,0,0.30515,20000,1024
0,-100,0,0,0.312761,20500,1024
0,-99.9092,3.6721,0,0.319959,21000,1024
0,-99.9756,0.610352,0,0.327228,21500,1024
0,-99.9336,4.51563,0,0.334437,22000,1024
0,-99.9414,2.25658,0,0.341709,22500,1024
0,-100,0,0,0.34882,23000,1024
0,-99.9131,4.00515,0,0.355943,23500,1024
0,-99.9414,3.51562,0,0.363174,24000,1024
0,-99.9609,1.5625,0,0.370758,24500,1024
0,-100,0,0,0.377787,25000,1024
0,-100,0,0,0.385151,25500,1024
0,-99.8848,6.78827,0,0.392558,26000,1024
0,-99.8789,7.57085,0,0.399852,26500,1024
0,-99.959,1.72266,0,0.406801,27000,1024
0,-100,0,0,0.414321,27500,1024
0,-99.9336,4.51563,0,0.421615,28000,1024
0,-99.8613,7.06384,0,0.428565,28500,1024
0,-99.9307,4.92285,0,0.43596,29000,1024
0,-99.9316,2.48604,0,0.443247,29500,1024
0,-99.7119,14.477,0,0.450553,30000,1024
0,-99.959,1.72266,0,0.457954,30500,1024
0,-99.7705,12.7009,0,0.465324,31000,1024
0,-99.959,1.72266,0,0.472766,31500,1024
0,-99.9893,0.118164,0,0.480308,32000,1024
0,-100,0,0,0.487681,32500,1024
0,-99.9062,4.87879,0,0.494781,33000,1024
0,-99.8877,6.70976,0,0.502004,33500,1024
0,-99.9365,4.12598,0,0.509182,34000,1024
0,-99.9111,4.03999,0,0.516761,34500,1024
0,-100,0,0,0.524253,35000,1024
0,-99.9434,3.28516,0,0.531642,35500,1024
0,-100,0,0,0.539203,36000,1024
0,-99.9746,0.331711,0,0.54666,36500,1024
0,-99.8066,13.1649,0,0.554209,37000,1024
0,-99.79,9.69683,0,0.561451,37500,1024
0,-100,0,0,0.569036,38000,1024
0,-99.8994,5.70737,0,0.57673,38500,1024
0,-100,0,0,0.584326,39000,1024
0,-100,0,0,0.591728,39500,1024
0,-99.9316,3.17225,0,0.599355,40000,1024
0,-99.9766,0.5625,0,0.606741,40500,1024
0,-99.9648,1.26562,0,0.613934,41000,1024
0,-100,0,0,0.62131,41500,1024
0,-99.9561,1.97754,0,0.628669,42000,1024
0,-99.873,6.76979,0,0.636081,42500,1024
0,-99.9482,1.25929,0,0.643482,43000,1024
0,-99.9824,0.175644,0,0.650716,43500,1024
0,-99.918,2.61106,0,0.657824,44000,1024
0,-99.8662,6.27436,0,0.665185,44500,1024
0,-99.9033,5.03952,0,0.672677,45000,1024
0,-99.9668,1.12891,0,0.680139,45500,1024
0,-100,0,0,0.687563,46000,1024
0,-100,0,0,0.694999,46500,1024
0,-99.9082,4.31806,0,0.702298,47000,1024
0,-99.9238,3.20436,0,0.709601,47500,1024
0,-99.8398,7.48361,0,0.717356,48000,1024
0,-100,0,0,0.724875,48500,1024
0,-99.8848,6.48329,0,0.732427,49000,1024
0,-100,0,0,0.740696,49500,1024
0,-99.9121,3.43117,0,0.748441,50000,1024
0,-99.915,3.69659,0,0.755999,50500,1024
0,-99.9521,2.34473,0,0.763345,51000,1024
0,-99.9678,0.543437,0,0.770656,51500,1024
0,-100,0,0,0.778188,52000,1024
0,-99.9141,5.09916,0,0.78567,52500,1024
0,-99.9932,0.0478516,0,0.792799,53000,1024
0,-99.9521,2.34473,0,0.800046,53500,1024
0,-99.9912,0.0791016,0,0.807427,54000,1024
0,-99.9502,1.35138,0,0.814999,54500,1024
0,-99.8906,6.15029,0,0.822389,55000,1024
0,-100,0,0,0.829639,55500,1024
0,-99.6592,21.3823,0,0.837231,56000,1024
0,-99.8838,6.90828,0,0.844847,56500,1024
0,-100,0,0,0.852355,57000,1024
0,-99.8955,5.58927,0,0.859721,57500,1024
0,-99.9414,3.51562,0,0.867048,58000,1024
0,-99.9365,4.12598,0,0.874442,58500,1024
0,-99.8945,5.48447,0,0.881713,59000,1024
0,-99.7588,13.1294,0,0.889106,59500,1024
0,-99.7832,13.0028,0,0.896488,60000,1024
