Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9346,3.36326,0,0,0,1024
0,-100,0,0,0.0137183,500,1024
0,-99.9482,2.74316,0,0.0301118,1000,1024
0,-99.8516,7.98381,0,0.0458496,1500,1024
0,-99.9473,2.84766,0,0.0594826,2000,1024
0,-99.7451,13.7815,0,0.0746922,2500,1024
0,-99.9561,1.97754,0,0.0882565,3000,1024
0,-99.8184,11.3414,0,0.103597,3500,1024
0,-99.9873,0.165039,0,0.118261,4000,1024
0,-99.9033,5.45008,0,0.138111,4500,1024
0,-99.3018,43.6283,0,0.154685,5000,1024
0,-99.9355,2.32038,0,0.17179,5500,1024
0,-100,0,0,0.189723,6000,1024
0,-99.8301,7.39827,0,0.205475,6500,1024
0,-99.8262,8.53476,0,0.225081,7000,1024
0,-99.9531,2.25,0,0.238511,7500,1024
0,-99.8984,5.27804,0,0.254661,8000,1024
0,-99.6377,24.2782,0,0.27143,8500,1024
0,-100,0,0,0.291114,9000,1024
0,-99.9004,5.12399,0,0.309021,9500,1024
0,-100,0,0,0.328995,10000,1024
0,-98.9658,52.211,0,0.347483,10500,1024
0,-100,0,0,0.3717,11000,1024
0,-100,0,0,0.392263,11500,1024
0,-99.9648,1.26562,0,0.409638,12000,1024
0,-99.9512,2.44141,0,0.426051,12500,1024
0,-99.9141,4.21744,0,0.439974,13000,1024
0,-99.9756,0.610352,0,0.456263,13500,1024
0,-99.9395,3.75391,0,0.472046,14000,1024
0,-99.9414,3.51562,0,0.485661,14500,1024
0,-100,0,0,0.501216,15000,1024
0,-100,0,0,0.51665,15500,1024
0,-99.8721,5.73631,0,0.536847,16000,1024
0,-99.7773,13.5203,0,0.552609,16500,1024
0,-99.9736,0.711914,0,0.570713,17000,1024
0,-99.9912,0.0791016,0,0.588768,17500,1024
0,-99.9473,2.84766,0,0.610761,18000,1024
0,-99.9805,0.390625,0,0.627038,18500,1024
0,-99.9482,2.74316,0,0.647634,19000,1024
0,-100,0,0,0.668212,19500,1024
0,-99.9307,2.81532,0,0.691956,20000,1024
0,-99.9902,0.0976562,0,0.708865,20500,1024
0,-100,0,0,0.729027,21000,1024
0,-99.792,10.1141,0,0.747592,21500,1024
0,-99.8838,6.94738,0,0.764807,22000,1024
0,-99.8564,5.59521,0,0.77951,22500,1024
0,-99.7148,17.7818,0,0.797313,23000,1024
0,-99.873,7.43841,0,0.815181,23500,1024
0,-99.8848,6.82346,0,0.82898,24000,1024
0,-99.9756,0.610352,0,0.846015,24500,1024
0,-99.3291,36.8329,0,0.864431,25000,1024
0,-99.9424,2.16774,0,0.883384,25500,1024
0,-99.9336,4.51563,0,0.905113,26000,1024
0,-99.8877,3.64427,0,0.923392,26500,1024
0,-99.8691,6.35236,0,0.942953,27000,1024
0,-99.834,7.90399,0,0.960599,27500,1024
0,-99.9844,0.25,0,0.980708,28000,1024
0,-99.9873,0.165039,0,1.00067,28500,1024
0,-99.9033,3.60843,0,1.02236,29000,1024
0,-100,0,0,1.03951,29500,1024
0,-99.9834,0.282227,0,1.05568,30000,1024
0,-100,0,0,1.07297,30500,1024
0,-99.6143,23.4141,0,1.09118,31000,1024
0,-100,0,0,1.11454,31500,1024
0,-99.832,7.25426,0,1.13418,32000,1024
0,-100,0,0,1.15379,32500,1024
0,-99.918,3.6785,0,1.16992,33000,1024
0,-99.9326,4.64941,0,1.18706,33500,1024
0,-100,0,0,1.20499,34000,1024
0,-99.9658,1.19629,0,1.22439,34500,1024
0,-99.6689,16.8375,0,1.24134,35000,1024
0,-99.9512,2.44141,0,1.26127,35500,1024
0,-100,0,0,1.27972,36000,1024
0,-99.8975,5.73434,0,1.29782,36500,1024
0,-99.9453,3.0625,0,1.31562,37000,1024
0,-99.7031,13.7554,0,1.33715,37500,1024
0,-100,0,0,1.35783,38000,1024
0,-99.9639,1.33691,0,1.3781,38500,1024
0,-99.9414,2.08649,0,1.39574,39000,1024
0,-99.0303,57.3373,0,1.41563,39500,1024
0,-27,0,0,1.43724,40000,1024
0,-99.7314,14.1986,0,1.45378,40500,1024
0,-99.7715,11.326,0,1.47446,41000,1024
0,-99.7412,12.4207,0,1.49428,41500,1024
0,-99.9141,3.10698,0,1.51315,42000,1024
0,-99.9766,0.5625,0,1.53562,42500,1024
0,-99.1035,56.3294,0,1.55277,43000,1024
0,-99.9473,1.98744,0,1.5724,43500,1024
0,-99.918,4.38818,0,1.59384,44000,1024
0,-99.7051,18.2297,0,1.61254,44500,1024
0,-100,0,0,1.63102,45000,1024
0,-99.7998,12.5904,0,1.6489,45500,1024
0,-100,0,0,1.66639,46000,1024
0,-99.8535,7.64617,0,1.68664,46500,1024
0,-99.8799,6.71185,0,1.70559,47000,1024
0,-99.9746,0.660156,0,1.72548,47500,1024
0,-99.6133,18.5522,0,1.74428,48000,1024
0,-27,0,0,1.76571,48500,1024
0,-99.7021,15.6991,0,1.78858,49000,1024
0,-27,0,0,1.81114,49500,1024
0,-99.9229,3.04878,0,1.83445,50000,1024
0,-100,0,0,1.8553,50500,1024
0,-27,0,0,1.87407,51000,1024
0,-100,0,0,1.89726,51500,1024
0,-100,0,0,1.92057,52000,1024
0,-99.5312,23.2952,0,1.9436,52500,1024
0,-100,0,0,1.96816,53000,1024
0,-27,0,0,1.99123,53500,1024
