Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0138972,500,1024
0,-100,0,0,0.0213035,1000,1024
0,-100,0,0,0.0284387,1500,1024
0,-100,0,0,0.0357667,2000,1024
0,-100,0,0,0.0429979,2500,1024
0,-100,0,0,0.0507516,3000,1024
0,-100,0,0,0.058363,3500,1024
0,-100,0,0,0.0655271,4000,1024
0,-100,0,0,0.0727743,4500,1024
0,-100,0,0,0.0803855,5000,1024
0,-100,0,0,0.0880316,5500,1024
0,-100,0,0,0.0954618,6000,1024
0,-100,0,0,0.102934,6500,1024
0,-100,0,0,0.110551,7000,1024
0,-100,0,0,0.117881,7500,1024
0,-100,0,0,0.12545,8000,1024
0,-100,0,0,0.132761,8500,1024
0,-100,0,0,0.140307,9000,1024
0,-100,0,0,0.147762,9500,1024
0,-100,0,0,0.155505,10000,1024
0,-100,0,0,0.162854,10500,1024
0,-100,0,0,0.170251,11000,1024
0,-100,0,0,0.177841,11500,1024
0,-100,0,0,0.18507,12000,1024
0,-100,0,0,0.192674,12500,1024
0,-100,0,0,0.200299,13000,1024
0,-100,0,0,0.207784,13500,1024
0,-100,0,0,0.215305,14000,1024
0,-100,0,0,0.222788,14500,1024
0,-100,0,0,0.230173,15000,1024
0,-100,0,0,0.23744,15500,1024
0,-100,0,0,0.245124,16000,1024
0,-100,0,0,0.252822,16500,1024
0,-100,0,0,0.260446,17000,1024
0,-100,0,0,0.268018,17500,1024
0,-100,0,0,0.275451,18000,1024
0,-100,0,0,0.282988,18500,1024
0,-100,0,0,0.290423,19000,1024
0,-100,0,0,0.297909,19500,1024
0,-100,0,0,0.305139,20000,1024
0,-100,0,0,0.312461,20500,1024
0,-100,0,0,0.320225,21000,1024
0,-100,0,0,0.327925,21500,1024
0,-100,0,0,0.335498,22000,1024
0,-100,0,0,0.342594,22500,1024
0,-100,0,0,0.350084,23000,1024
0,-100,0,0,0.35761,23500,1024
0,-100,0,0,0.365263,24000,1024
0,-100,0,0,0.372973,24500,1024
0,-100,0,0,0.380296,25000,1024
0,-100,0,0,0.387954,25500,1024
0,-100,0,0,0.395407,26000,1024
0,-100,0,0,0.402807,26500,1024
0,-100,0,0,0.410012,27000,1024
0,-100,0,0,0.417726,27500,1024
0,-100,0,0,0.424883,28000,1024
0,-100,0,0,0.432101,28500,1024
0,-100,0,0,0.439281,29000,1024
0,-100,0,0,0.446875,29500,1024
0,-100,0,0,0.454507,30000,1024
0,-100,0,0,0.46195,30500,1024
0,-100,0,0,0.469362,31000,1024
0,-100,0,0,0.477053,31500,1024
0,-100,0,0,0.484126,32000,1024
0,-100,0,0,0.49175,32500,1024
0,-100,0,0,0.499203,33000,1024
0,-100,0,0,0.506655,33500,1024
0,-100,0,0,0.514508,34000,1024
0,-100,0,0,0.521862,34500,1024
0,-100,0,0,0.52913,35000,1024
0,-100,0,0,0.536856,35500,1024
0,-100,0,0,0.544456,36000,1024
0,-100,0,0,0.551771,36500,1024
0,-100,0,0,0.55919,37000,1024
0,-100,0,0,0.566547,37500,1024
0,-100,0,0,0.573873,38000,1024
0,-100,0,0,0.581448,38500,1024
0,-100,0,0,0.589247,39000,1024
0,-100,0,0,0.596761,39500,1024
0,-100,0,0,0.604528,40000,1024
0,-100,0,0,0.611754,40500,1024
0,-100,0,0,0.619394,41000,1024
0,-100,0,0,0.626734,41500,1024
0,-100,0,0,0.634012,42000,1024
0,-100,0,0,0.641633,42500,1024
0,-100,0,0,0.649366,43000,1024
0,-100,0,0,0.656932,43500,1024
0,-100,0,0,0.664518,44000,1024
0,-100,0,0,0.672038,44500,1024
0,-100,0,0,0.679733,45000,1024
0,-100,0,0,0.687242,45500,1024
0,-100,0,0,0.694745,46000,1024
0,-100,0,0,0.702059,46500,1024
0,-100,0,0,0.709591,47000,1024
0,-100,0,0,0.717039,47500,1024
0,-100,0,0,0.724503,48000,1024
0,-100,0,0,0.731883,48500,1024
0,-100,0,0,0.739374,49000,1024
0,-100,0,0,0.746967,49500,1024
0,-100,0,0,0.754386,50000,1024
0,-100,0,0,0.761975,50500,1024
0,-100,0,0,0.769417,51000,1024
0,-100,0,0,0.776993,51500,1024
0,-100,0,0,0.784148,52000,1024
0,-100,0,0,0.791319,52500,1024
0,-100,0,0,0.798614,53000,1024
0,-100,0,0,0.806033,53500,1024
0,-100,0,0,0.813434,54000,1024
0,-100,0,0,0.820894,54500,1024
0,-100,0,0,0.828598,55000,1024
0,-100,0,0,0.836152,55500,1024
0,-100,0,0,0.843474,56000,1024
0,-100,0,0,0.850902,56500,1024
0,-100,0,0,0.858278,57000,1024
0,-100,0,0,0.865418,57500,1024
0,-100,0,0,0.87289,58000,1024
0,-100,0,0,0.880519,58500,1024
0,-100,0,0,0.88797,59000,1024
0,-100,0,0,0.89535,59500,1024
0,-100,0,0,0.903027,60000,1024
0,-100,0,0,0.910559,60500,1024
0,-100,0,0,0.917877,61000,1024
0,-100,0,0,0.92538,61500,1024
0,-100,0,0,0.93251,62000,1024
0,-100,0,0,0.939623,62500,1024
0,-100,0,0,0.946869,63000,1024
0,-100,0,0,0.95427,63500,1024
0,-100,0,0,0.961961,64000,1024
0,-100,0,0,0.969431,64500,1024
0,-100,0,0,0.977161,65000,1024
0,-100,0,0,0.984482,65500,1024
0,-100,0,0,0.992063,66000,1024
0,-100,0,0,0.999459,66500,1024
0,-100,0,0,1.00695,67000,1024
0,-100,0,0,1.01422,67500,1024
0,-100,0,0,1.02156,68000,1024
0,-100,0,0,1.02949,68500,1024
0,-100,0,0,1.03713,69000,1024
0,-100,0,0,1.04482,69500,1024
0,-100,0,0,1.05221,70000,1024
0,-100,0,0,1.05962,70500,1024
0,-100,0,0,1.06681,71000,1024
0,-100,0,0,1.07415,71500,1024
0,-100,0,0,1.08155,72000,1024
0,-100,0,0,1.08913,72500,1024
0,-100,0,0,1.0967,73000,1024
0,-100,0,0,1.10422,73500,1024
