Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0171895,500,1024
0,-100,0,0,0.0320055,1000,1024
0,-100,0,0,0.0482544,1500,1024
0,-100,0,0,0.0665824,2000,1024
0,-100,0,0,0.0854937,2500,1024
0,-100,0,0,0.0999832,3000,1024
0,-100,0,0,0.114675,3500,1024
0,-100,0,0,0.138915,4000,1024
0,-100,0,0,0.17188,4500,1024
0,-100,0,0,0.18388,5000,1024
0,-100,0,0,0.201724,5500,1024
0,-100,0,0,0.222507,6000,1024
0,-100,0,0,0.24404,6500,1024
0,-100,0,0,0.264469,7000,1024
0,-100,0,0,0.289109,7500,1024
0,-100,0,0,0.310474,8000,1024
0,-100,0,0,0.341411,8500,1024
0,-100,0,0,0.375338,9000,1024
0,-100,0,0,0.407492,9500,1024
0,-100,0,0,0.440456,10000,1024
0,-100,0,0,0.475963,10500,1024
0,-100,0,0,0.512232,11000,1024
0,-100,0,0,0.550209,11500,1024
0,-100,0,0,0.582995,12000,1024
0,-100,0,0,0.612453,12500,1024
0,-100,0,0,0.639961,13000,1024
0,-100,0,0,0.653589,13500,1024
0,-100,0,0,0.672029,14000,1024
0,-100,0,0,0.689077,14500,1024
0,-100,0,0,0.704165,15000,1024
0,-100,0,0,0.723338,15500,1024
0,-100,0,0,0.737417,16000,1024
0,-100,0,0,0.75218,16500,1024
0,-100,0,0,0.768813,17000,1024
0,-100,0,0,0.795532,17500,1024
0,-100,0,0,0.832591,18000,1024
0,-100,0,0,0.859469,18500,1024
0,-100,0,0,0.892107,19000,1024
0,-99.8984,1.42272,0,0.928823,19500,1024
0,-100,0,0,0.968165,20000,1024
0,-88,0,0,1.01203,20500,1024
0,-88,0,0,1.05072,21000,1024
0,-100,0,0,1.07791,21500,1024
0,-100,0,0,1.09775,22000,1024
0,-100,0,0,1.11835,22500,1024
0,-100,0,0,1.14248,23000,1024
0,-100,0,0,1.15924,23500,1024
0,-100,0,0,1.18372,24000,1024
0,-100,0,0,1.22087,24500,1024
0,-100,0,0,1.25844,25000,1024
0,-86,0,0,1.29935,25500,1024
0,-100,0,0,1.34133,26000,1024
0,-100,0,0,1.38229,26500,1024
0,-86,0,0,1.42635,27000,1024
0,-100,0,0,1.45608,27500,1024
0,-100,0,0,1.47722,28000,1024
0,-100,0,0,1.49983,28500,1024
0,-86,0,0,1.52725,29000,1024
0,-86,0,0,1.56875,29500,1024
0,-86,0,0,1.61002,30000,1024
0,-100,0,0,1.6475,30500,1024
0,-100,0,0,1.68391,31000,1024
0,-86,0,0,1.71997,31500,1024
0,-100,0,0,1.76561,32000,1024
0,-100,0,0,1.80994,32500,1024
0,-86,0,0,1.85376,33000,1024
0,-86,0,0,1.89452,33500,1024
0,-86,0,0,1.93915,34000,1024
0,-99.9834,0.282227,0,1.98252,34500,1024
0,-86,0,0,2.01314,35000,1024
0,-86,0,0,2.05714,35500,1024
0,-100,0,0,2.09978,36000,1024
0,-100,0,0,2.13198,36500,1024
0,-100,0,0,2.16763,37000,1024
0,-86,0,0,2.20791,37500,1024
0,-86,0,0,2.25328,38000,1024
0,-86,0,0,2.29918,38500,1024
0,-86,0,0,2.34594,39000,1024
0,-86,0,0,2.38839,39500,1024
0,-86,0,0,2.43502,40000,1024
0,-86,0,0,2.47973,40500,1024
0,-86,0,0,2.52568,41000,1024
0,-86,0,0,2.57183,41500,1024
0,-86,0,0,2.6166,42000,1024
0,-86,0,0,2.65878,42500,1024
0,-86,0,0,2.70538,43000,1024
0,-86,0,0,2.7495,43500,1024
0,-86,0,0,2.79562,44000,1024
0,-86,0,0,2.84182,44500,1024
0,-86,0,0,2.88732,45000,1024
0,-86,0,0,2.93357,45500,1024
0,-86,0,0,2.9785,46000,1024
0,-86,0,0,3.01717,46500,1024
0,-86,0,0,3.06266,47000,1024
0,-86,0,0,3.10816,47500,1024
0,-86,0,0,3.1508,48000,1024
0,-86,0,0,3.19762,48500,1024
0,-100,0,0,3.24204,49000,1024
0,-86,0,0,3.28345,49500,1024
0,-100,0,0,3.32797,50000,1024
0,-86,0,0,3.37366,50500,1024
0,-86,0,0,3.41745,51000,1024
0,-86,0,0,3.46247,51500,1024
0,-86,0,0,3.50892,52000,1024
0,-86,0,0,3.55263,52500,1024
0,-86,0,0,3.59866,53000,1024
0,-100,0,0,3.64545,53500,1024
0,-86,0,0,3.68947,54000,1024
0,-86,0,0,3.7298,54500,1024
0,-100,0,0,3.77521,55000,1024
0,-86,0,0,3.81954,55500,1024
0,-86,0,0,3.86584,56000,1024
0,-86,0,0,3.911,56500,1024
0,-86,0,0,3.95559,57000,1024
0,-86,0,0,4.00156,57500,1024
0,-86,0,0,4.04612,58000,1024
0,-86,0,0,4.09243,58500,1024
0,-86,0,0,4.13941,59000,1024
0,-86,0,0,4.18519,59500,1024
0,-86,0,0,4.23182,60000,1024
0,-86,0,0,4.27736,60500,1024
0,-86,0,0,4.32466,61000,1024
0,-86,0,0,4.37113,61500,1024
0,-86,0,0,4.41859,62000,1024
0,-86,0,0,4.46468,62500,1024
0,-86,0,0,4.5111,63000,1024
0,-86,0,0,4.55764,63500,1024
0,-86,0,0,4.60379,64000,1024
0,-100,0,0,4.64288,64500,1024
0,-100,0,0,4.66721,65000,1024
0,-86,0,0,4.69628,65500,1024
0,-86,0,0,4.74311,66000,1024
0,-86,0,0,4.78982,66500,1024
0,-86,0,0,4.83687,67000,1024
0,-86,0,0,4.88266,67500,1024
0,-86,0,0,4.92895,68000,1024
0,-86,0,0,4.97511,68500,1024
0,-86,0,0,5.02144,69000,1024
0,-86,0,0,5.06735,69500,1024
0,-86,0,0,5.1128,70000,1024
0,-100,0,0,5.15858,70500,1024
0,-86,0,0,5.20158,71000,1024
0,-86,0,0,5.24832,71500,1024
0,-86,0,0,5.295,72000,1024
0,-86,0,0,5.34158,72500,1024
0,-86,0,0,5.38873,73000,1024
0,-86,0,0,5.43564,73500,1024
0,-86,0,0,5.48175,74000,1024
0,-86,0,0,5.5281,74500,1024
0,-100,0,0,5.57091,75000,1024
0,-86,0,0,5.61517,75500,1024
0,-86,0,0,5.66206,76000,1024
0,-86,0,0,5.70854,76500,1024
0,-86,0,0,5.75542,77000,1024
0,-86,0,0,5.80264,77500,1024
0,-86,0,0,5.84817,78000,1024
0,-86,0,0,5.8945,78500,1024
0,-86,0,0,5.94023,79000,1024
0,-86,0,0,5.98699,79500,1024
0,-86,0,0,6.03282,80000,1024
0,-86,0,0,6.07999,80500,1024
0,-86,0,0,6.12427,81000,1024
0,-86,0,0,6.171,81500,1024
0,-86,0,0,6.21839,82000,1024
0,-86,0,0,6.26456,82500,1024
0,-86,0,0,6.31095,83000,1024
0,-86,0,0,6.35701,83500,1024
0,-86,0,0,6.40413,84000,1024
0,-86,0,0,6.4503,84500,1024
0,-86,0,0,6.49677,85000,1024
0,-86,0,0,6.54296,85500,1024
0,-86,0,0,6.58989,86000,1024
0,-86,0,0,6.63582,86500,1024
0,-86,0,0,6.6823,87000,1024
