Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.876,5.31891,0,0,0,1024
0,-99.7891,11.7111,0,0.0261913,500,1024
0,-99.9658,1.19629,0,0.0342153,1000,1024
0,-99.8896,4.58898,0,0.0420572,1500,1024
0,-99.9443,2.66454,0,0.0499737,2000,1024
0,-99.8975,4.44989,0,0.05784,2500,1024
0,-99.9502,2.54004,0,0.0660581,3000,1024
0,-99.7422,17.2727,0,0.0747854,3500,1024
0,-99.8896,6.37002,0,0.0826403,4000,1024
0,-100,0,0,0.0906657,4500,1024
0,-99.7344,15.8414,0,0.0986779,5000,1024
0,-99.9443,3.17285,0,0.106709,5500,1024
0,-99.7666,13.399,0,0.115094,6000,1024
0,-99.8594,10.164,0,0.123194,6500,1024
0,-99.834,9.82969,0,0.131625,7000,1024
0,-99.835,7.48104,0,0.140218,7500,1024
0,-99.9365,4.12598,0,0.148463,8000,1024
0,-99.9521,1.31247,0,0.156678,8500,1024
0,-99.917,3.63435,0,0.16526,9000,1024
0,-99.9209,3.28308,0,0.173724,9500,1024
0,-99.7461,14.7507,0,0.182359,10000,1024
0,-99.8525,7.94793,0,0.191013,10500,1024
0,-99.8936,5.90557,0,0.199629,11000,1024
0,-99.793,10.5983,0,0.207981,11500,1024
0,-99.9473,2.84766,0,0.216552,12000,1024
0,-99.8057,12.2251,0,0.224969,12500,1024
0,-99.9727,0.765625,0,0.233694,13000,1024
0,-99.9092,3.98881,0,0.242364,13500,1024
0,-100,0,0,0.251016,14000,1024
0,-99.9043,4.92143,0,0.259618,14500,1024
0,-99.8184,10.8311,0,0.26785,15000,1024
