Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

ments params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0155047,500,1024
0,-100,0,0,0.021882,1000,1024
0,-100,0,0,0.0285914,1500,1024
0,-100,0,0,0.0352143,2000,1024
0,-100,0,0,0.0417471,2500,1024
0,-100,0,0,0.0483409,3000,1024
0,-100,0,0,0.0551485,3500,1024
0,-100,0,0,0.0618192,4000,1024
0,-100,0,0,0.0686885,4500,1024
0,-100,0,0,0.0754798,5000,1024
0,-100,0,0,0.0822814,5500,1024
0,-100,0,0,0.0892406,6000,1024
0,-100,0,0,0.095837,6500,1024
0,-100,0,0,0.102639,7000,1024
0,-100,0,0,0.109452,7500,1024
0,-100,0,0,0.116183,8000,1024
0,-100,0,0,0.122959,8500,1024
0,-100,0,0,0.12985,9000,1024
0,-100,0,0,0.136513,9500,1024
0,-100,0,0,0.143129,10000,1024
0,-100,0,0,0.149911,10500,1024
0,-100,0,0,0.15671,11000,1024
0,-100,0,0,0.163661,11500,1024
0,-100,0,0,0.170373,12000,1024
0,-100,0,0,0.17705,12500,1024
0,-100,0,0,0.183814,13000,1024
0,-100,0,0,0.190704,13500,1024
0,-100,0,0,0.197661,14000,1024
0,-100,0,0,0.204275,14500,1024
0,-100,0,0,0.211046,15000,1024
0,-100,0,0,0.217857,15500,1024
0,-100,0,0,0.224566,16000,1024
0,-100,0,0,0.231276,16500,1024
0,-100,0,0,0.237975,17000,1024
0,-100,0,0,0.244758,17500,1024
0,-100,0,0,0.25157,18000,1024
0,-100,0,0,0.25834,18500,1024
0,-100,0,0,0.26516,19000,1024
0,-100,0,0,0.27204,19500,1024
0,-100,0,0,0.278809,20000,1024
0,-100,0,0,0.285423,20500,1024
0,-100,0,0,0.292379,21000,1024
0,-100,0,0,0.299273,21500,1024
0,-100,0,0,0.306105,22000,1024
0,-100,0,0,0.312758,22500,1024
0,-100,0,0,0.319395,23000,1024
0,-100,0,0,0.326384,23500,1024
0,-100,0,0,0.333114,24000,1024
0,-100,0,0,0.339963,24500,1024
0,-100,0,0,0.346777,25000,1024
0,-100,0,0,0.353488,25500,1024
0,-100,0,0,0.360287,26000,1024
0,-100,0,0,0.367182,26500,1024
0,-100,0,0,0.37404,27000,1024
0,-100,0,0,0.380887,27500,1024
0,-100,0,0,0.387854,28000,1024
0,-100,0,0,0.394549,28500,1024
0,-100,0,0,0.401188,29000,1024
0,-100,0,0,0.408168,29500,1024
0,-100,0,0,0.415097,30000,1024
0,-100,0,0,0.421595,30500,1024
0,-100,0,0,0.428273,31000,1024
0,-100,0,0,0.434904,31500,1024
0,-100,0,0,0.44167,32000,1024
0,-100,0,0,0.448377,32500,1024
0,-100,0,0,0.455211,33000,1024
0,-100,0,0,0.462044,33500,1024
0,-100,0,0,0.468758,34000,1024
0,-100,0,0,0.475592,34500,1024
0,-100,0,0,0.482672,35000,1024
0,-100,0,0,0.489533,35500,1024
0,-100,0,0,0.496511,36000,1024
0,-100,0,0,0.5033,36500,1024
0,-100,0,0,0.510256,37000,1024
0,-100,0,0,0.517127,37500,1024
0,-100,0,0,0.52413,38000,1024
0,-100,0,0,0.531076,38500,1024
0,-100,0,0,0.537937,39000,1024
0,-100,0,0,0.544592,39500,1024
0,-100,0,0,0.551359,40000,1024
0,-100,0,0,0.558318,40500,1024
0,-100,0,0,0.565011,41000,1024
0,-100,0,0,0.571866,41500,1024
0,-100,0,0,0.578754,42000,1024
0,-100,0,0,0.585612,42500,1024
0,-100,0,0,0.59267,43000,1024
0,-100,0,0,0.599541,43500,1024
0,-100,0,0,0.606279,44000,1024
0,-100,0,0,0.613385,44500,1024
0,-100,0,0,0.62025,45000,1024
0,-100,0,0,0.627178,45500,1024
0,-100,0,0,0.634035,46000,1024
0,-100,0,0,0.640813,46500,1024
0,-100,0,0,0.647586,47000,1024
0,-100,0,0,0.654583,47500,1024
0,-100,0,0,0.661405,48000,1024
0,-100,0,0,0.668614,48500,1024
0,-100,0,0,0.67535,49000,1024
0,-100,0,0,0.68227,49500,1024
0,-100,0,0,0.689036,50000,1024
0,-100,0,0,0.69594,50500,1024
0,-100,0,0,0.703021,51000,1024
0,-100,0,0,0.709955,51500,1024
0,-100,0,0,0.716959,52000,1024
0,-100,0,0,0.72381,52500,1024
0,-100,0,0,0.730715,53000,1024
0,-100,0,0,0.737735,53500,1024
0,-100,0,0,0.744549,54000,1024
0,-100,0,0,0.751284,54500,1024
0,-100,0,0,0.758009,55000,1024
0,-100,0,0,0.765076,55500,1024
0,-100,0,0,0.772014,56000,1024
