Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0108434,500,1024
0,-100,0,0,0.0175503,1000,1024
0,-100,0,0,0.0241455,1500,1024
0,-100,0,0,0.0309287,2000,1024
0,-100,0,0,0.0375904,2500,1024
0,-100,0,0,0.0442865,3000,1024
0,-100,0,0,0.0510967,3500,1024
0,-100,0,0,0.0579683,4000,1024
0,-100,0,0,0.0648342,4500,1024
0,-100,0,0,0.071691,5000,1024
0,-100,0,0,0.0784237,5500,1024
0,-100,0,0,0.0851437,6000,1024
0,-100,0,0,0.0919688,6500,1024
0,-100,0,0,0.0987257,7000,1024
0,-100,0,0,0.105547,7500,1024
0,-100,0,0,0.112476,8000,1024
0,-100,0,0,0.119399,8500,1024
0,-100,0,0,0.126223,9000,1024
0,-100,0,0,0.133231,9500,1024
0,-100,0,0,0.140279,10000,1024
0,-100,0,0,0.147143,10500,1024
0,-100,0,0,0.154002,11000,1024
0,-100,0,0,0.160895,11500,1024
0,-100,0,0,0.167832,12000,1024
0,-100,0,0,0.17491,12500,1024
0,-100,0,0,0.181682,13000,1024
0,-100,0,0,0.188601,13500,1024
0,-100,0,0,0.195501,14000,1024
0,-100,0,0,0.202258,14500,1024
0,-100,0,0,0.209277,15000,1024
0,-100,0,0,0.216022,15500,1024
0,-100,0,0,0.223037,16000,1024
0,-100,0,0,0.230091,16500,1024
0,-100,0,0,0.237058,17000,1024
0,-100,0,0,0.243986,17500,1024
0,-100,0,0,0.250912,18000,1024
0,-100,0,0,0.257843,18500,1024
0,-100,0,0,0.264881,19000,1024
0,-100,0,0,0.271971,19500,1024
0,-100,0,0,0.278897,20000,1024
0,-100,0,0,0.285873,20500,1024
0,-100,0,0,0.292643,21000,1024
0,-100,0,0,0.299453,21500,1024
0,-100,0,0,0.306338,22000,1024
0,-100,0,0,0.313206,22500,1024
0,-100,0,0,0.320088,23000,1024
0,-100,0,0,0.327023,23500,1024
0,-100,0,0,0.333986,24000,1024
0,-100,0,0,0.340726,24500,1024
0,-100,0,0,0.347729,25000,1024
0,-100,0,0,0.354736,25500,1024
0,-100,0,0,0.361751,26000,1024
0,-100,0,0,0.368784,26500,1024
0,-100,0,0,0.375715,27000,1024
0,-100,0,0,0.382523,27500,1024
0,-100,0,0,0.389579,28000,1024
0,-100,0,0,0.396646,28500,1024
0,-100,0,0,0.403811,29000,1024
0,-100,0,0,0.410886,29500,1024
0,-100,0,0,0.417807,30000,1024
0,-100,0,0,0.425044,30500,1024
0,-100,0,0,0.432175,31000,1024
0,-100,0,0,0.439318,31500,1024
0,-100,0,0,0.446513,32000,1024
0,-100,0,0,0.45356,32500,1024
0,-100,0,0,0.460555,33000,1024
0,-100,0,0,0.467476,33500,1024
0,-100,0,0,0.474422,34000,1024
0,-100,0,0,0.481454,34500,1024
0,-100,0,0,0.488261,35000,1024
0,-100,0,0,0.495134,35500,1024
0,-100,0,0,0.502092,36000,1024
0,-100,0,0,0.509159,36500,1024
0,-100,0,0,0.516095,37000,1024
0,-100,0,0,0.523123,37500,1024
0,-100,0,0,0.530113,38000,1024
0,-100,0,0,0.537223,38500,1024
0,-100,0,0,0.54416,39000,1024
0,-100,0,0,0.551063,39500,1024
0,-100,0,0,0.558186,40000,1024
0,-100,0,0,0.565427,40500,1024
0,-100,0,0,0.572544,41000,1024
0,-100,0,0,0.579509,41500,1024
0,-100,0,0,0.586642,42000,1024
0,-100,0,0,0.593745,42500,1024
0,-100,0,0,0.600807,43000,1024
0,-100,0,0,0.607822,43500,1024
0,-100,0,0,0.614693,44000,1024
0,-100,0,0,0.621654,44500,1024
0,-100,0,0,0.62861,45000,1024
0,-100,0,0,0.635638,45500,1024
0,-100,0,0,0.642868,46000,1024
0,-100,0,0,0.649952,46500,1024
0,-100,0,0,0.657167,47000,1024
0,-100,0,0,0.664292,47500,1024
0,-100,0,0,0.671474,48000,1024
0,-100,0,0,0.678464,48500,1024
0,-100,0,0,0.685569,49000,1024
0,-100,0,0,0.692678,49500,1024
0,-100,0,0,0.699765,50000,1024
0,-100,0,0,0.706893,50500,1024
0,-100,0,0,0.714193,51000,1024
0,-100,0,0,0.721249,51500,1024
0,-100,0,0,0.728325,52000,1024
0,-100,0,0,0.735476,52500,1024
0,-100,0,0,0.742497,53000,1024
0,-100,0,0,0.749448,53500,1024
0,-100,0,0,0.756565,54000,1024
0,-100,0,0,0.763625,54500,1024
0,-100,0,0,0.770462,55000,1024
0,-100,0,0,0.777579,55500,1024
0,-100,0,0,0.784525,56000,1024
0,-100,0,0,0.791542,56500,1024
0,-100,0,0,0.798618,57000,1024
0,-100,0,0,0.805702,57500,1024
0,-100,0,0,0.812695,58000,1024
0,-100,0,0,0.819801,58500,1024
0,-100,0,0,0.826713,59000,1024
0,-100,0,0,0.833895,59500,1024
0,-100,0,0,0.841022,60000,1024
0,-100,0,0,0.848118,60500,1024
0,-100,0,0,0.855218,61000,1024
0,-100,0,0,0.862343,61500,1024
0,-100,0,0,0.869668,62000,1024
0,-100,0,0,0.876755,62500,1024
0,-100,0,0,0.883723,63000,1024
0,-100,0,0,0.890877,63500,1024
0,-100,0,0,0.89801,64000,1024
0,-100,0,0,0.905076,64500,1024
0,-100,0,0,0.912428,65000,1024
0,-100,0,0,0.919529,65500,1024
0,-100,0,0,0.926673,66000,1024
0,-100,0,0,0.9338,66500,1024
0,-100,0,0,0.940882,67000,1024
0,-100,0,0,0.948051,67500,1024
0,-100,0,0,0.955157,68000,1024
0,-100,0,0,0.962305,68500,1024
0,-100,0,0,0.969444,69000,1024
0,-100,0,0,0.976733,69500,1024
