Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8154,9.40774,0,0,0,1024
0,-99.9502,2.54004,0,0.0169518,500,1024
0,-99.958,1.80566,0,0.0344696,1000,1024
0,-99.8369,9.35265,0,0.0520229,1500,1024
0,-99.8232,11.1329,0,0.0694308,2000,1024
0,-99.9297,5.0625,0,0.0869645,2500,1024
0,-99.8848,5.2086,0,0.104125,3000,1024
0,-100,0,0,0.121259,3500,1024
0,-99.8877,6.75668,0,0.138477,4000,1024
0,-99.8418,9.58785,0,0.155329,4500,1024
0,-99.8027,10.4752,0,0.172438,5000,1024
0,-99.9863,0.191406,0,0.183583,5500,1024
0,-99.957,1.04019,0,0.199105,6000,1024
0,-99.8291,7.83294,0,0.216589,6500,1024
0,-99.9121,4.02159,0,0.233909,7000,1024
0,-99.8486,7.89593,0,0.251984,7500,1024
0,-99.751,13.2918,0,0.271867,8000,1024
0,-99.9648,1.26562,0,0.291647,8500,1024
0,-99.874,8.3761,0,0.311893,9000,1024
0,-99.877,6.0044,0,0.333823,9500,1024
0,-99.9219,6.25,0,0.354809,10000,1024
0,-99.8672,6.61186,0,0.377599,10500,1024
0,-99.9277,5.34766,0,0.400679,11000,1024
0,-99.8281,8.88343,0,0.422229,11500,1024
0,-99.8662,7.75823,0,0.445014,12000,1024
0,-99.8379,9.14085,0,0.469476,12500,1024
0,-99.8828,7.21988,0,0.494332,13000,1024
0,-99.9912,0.0791016,0,0.519027,13500,1024
0,-99.8994,4.05341,0,0.543736,14000,1024
0,-99.8545,8.37079,0,0.567399,14500,1024
0,-100,0,0,0.593226,15000,1024
0,-99.8164,11.5498,0,0.61828,15500,1024
0,-99.8877,6.45561,0,0.643636,16000,1024
0,-99.9355,2.12683,0,0.666723,16500,1024
0,-99.918,3.72347,0,0.690384,17000,1024
0,-99.8721,8.37169,0,0.712603,17500,1024
0,-99.7695,11.8041,0,0.737237,18000,1024
0,-100,0,0,0.762116,18500,1024
0,-99.9746,0.660156,0,0.786761,19000,1024
0,-99.9121,4.10957,0,0.811986,19500,1024
0,-99.9355,4.25391,0,0.836332,20000,1024
0,-99.752,16.1378,0,0.861092,20500,1024
0,-99.9688,1,0,0.885904,21000,1024
0,-99.9424,3.39941,0,0.90877,21500,1024
0,-100,0,0,0.933075,22000,1024
0,-99.9648,1.26562,0,0.958758,22500,1024
0,-99.9434,3.28516,0,0.982269,23000,1024
0,-100,0,0,1.00733,23500,1024
0,-99.8311,11.1513,0,1.03106,24000,1024
0,-99.9424,3.39941,0,1.05509,24500,1024
0,-100,0,0,1.0769,25000,1024
0,-99.9863,0.12689,0,1.09648,25500,1024
0,-99.8594,7.24316,0,1.11681,26000,1024
0,-99.9268,5.07088,0,1.13877,26500,1024
0,-99.8164,11.5322,0,1.16254,27000,1024
0,-31,0,0,1.18804,27500,1024
0,-31,0,0,1.21395,28000,1024
0,-31,0,0,1.23961,28500,1024
0,-31,0,0,1.26568,29000,1024
0,-31,0,0,1.29157,29500,1024
0,-31,0,0,1.31781,30000,1024
0,-31,0,0,1.34377,30500,1024
0,-31,0,0,1.36944,31000,1024
0,-31,0,0,1.39537,31500,1024
0,-31,0,0,1.42162,32000,1024
0,-31,0,0,1.44796,32500,1024
0,-31,0,0,1.47358,33000,1024
0,-31,0,0,1.49963,33500,1024
0,-31,0,0,1.52513,34000,1024
0,-31,0,0,1.55116,34500,1024
0,-31,0,0,1.57721,35000,1024
0,-31,0,0,1.6038,35500,1024
0,-31,0,0,1.63022,36000,1024
0,-31,0,0,1.65657,36500,1024
0,-31,0,0,1.68273,37000,1024
0,-31,0,0,1.70833,37500,1024
0,-31,0,0,1.73452,38000,1024
0,-31,0,0,1.76002,38500,1024
0,-31,0,0,1.7859,39000,1024
0,-31,0,0,1.81224,39500,1024
0,-31,0,0,1.83871,40000,1024
0,-31,0,0,1.86465,40500,1024
0,-31,0,0,1.89083,41000,1024
0,-31,0,0,1.91754,41500,1024
0,-31,0,0,1.94385,42000,1024
0,-31,0,0,1.97017,42500,1024
0,-31,0,0,1.99668,43000,1024
0,-31,0,0,2.02253,43500,1024
0,-31,0,0,2.0492,44000,1024
0,-31,0,0,2.07599,44500,1024
0,-31,0,0,2.10272,45000,1024
0,-31,0,0,2.12875,45500,1024
0,-31,0,0,2.15539,46000,1024
0,-31,0,0,2.18177,46500,1024
0,-31,0,0,2.20761,47000,1024
0,-31,0,0,2.23342,47500,1024
0,-31,0,0,2.25945,48000,1024
0,-31,0,0,2.28574,48500,1024
0,-31,0,0,2.31233,49000,1024
0,-31,0,0,2.33835,49500,1024
0,-31,0,0,2.3641,50000,1024
0,-31,0,0,2.38981,50500,1024
0,-31,0,0,2.41569,51000,1024
0,-31,0,0,2.44132,51500,1024
0,-31,0,0,2.4674,52000,1024
0,-31,0,0,2.49318,52500,1024
0,-31,0,0,2.51926,53000,1024
0,-31,0,0,2.54513,53500,1024
0,-31,0,0,2.57164,54000,1024
0,-31,0,0,2.59777,54500,1024
0,-31,0,0,2.62401,55000,1024
0,-31,0,0,2.65013,55500,1024
0,-31,0,0,2.67603,56000,1024
0,-31,0,0,2.70265,56500,1024
0,-31,0,0,2.72898,57000,1024
0,-31,0,0,2.75473,57500,1024
0,-31,0,0,2.78039,58000,1024
0,-31,0,0,2.80646,58500,1024
0,-30,0,0,2.83267,59000,1024
0,-30,0,0,2.8588,59500,1024
0,-30,0,0,2.88462,60000,1024
0,-30,0,0,2.90983,60500,1024
0,-30,0,0,2.93571,61000,1024
0,-30,0,0,2.9616,61500,1024
0,-30,0,0,2.98725,62000,1024
0,-30,0,0,3.01275,62500,1024
0,-30,0,0,3.0386,63000,1024
0,-30,0,0,3.06452,63500,1024
0,-30,0,0,3.09004,64000,1024
0,-30,0,0,3.11613,64500,1024
0,-30,0,0,3.14237,65000,1024
0,-30,0,0,3.16815,65500,1024
0,-30,0,0,3.19433,66000,1024
0,-30,0,0,3.21977,66500,1024
0,-30,0,0,3.24575,67000,1024
0,-30,0,0,3.27127,67500,1024
0,-30,0,0,3.29709,68000,1024
0,-30,0,0,3.32305,68500,1024
0,-30,0,0,3.34943,69000,1024
0,-30,0,0,3.37489,69500,1024
0,-30,0,0,3.40064,70000,1024
0,-30,0,0,3.42666,70500,1024
0,-30,0,0,3.45211,71000,1024
0,-30,0,0,3.47764,71500,1024
0,-30,0,0,3.50297,72000,1024
0,-30,0,0,3.52884,72500,1024
0,-30,0,0,3.55473,73000,1024
0,-30,0,0,3.58071,73500,1024
0,-30,0,0,3.60632,74000,1024
0,-30,0,0,3.6322,74500,1024
0,-30,0,0,3.65825,75000,1024
0,-30,0,0,3.68373,75500,1024
0,-30,0,0,3.70916,76000,1024
0,-30,0,0,3.73909,76500,1024
0,-30,0,0,3.76488,77000,1024
0,-30,0,0,3.79071,77500,1024
0,-30,0,0,3.81607,78000,1024
0,-30,0,0,3.842,78500,1024
0,-30,0,0,3.86757,79000,1024
0,-30,0,0,3.89328,79500,1024
0,-30,0,0,3.91896,80000,1024
0,-30,0,0,3.94445,80500,1024
0,-30,0,0,3.96987,81000,1024
0,-30,0,0,3.99597,81500,1024
0,-30,0,0,4.02188,82000,1024
0,-30,0,0,4.04752,82500,1024
0,-30,0,0,4.07294,83000,1024
0,-30,0,0,4.09847,83500,1024
0,-30,0,0,4.1245,84000,1024
0,-30,0,0,4.15035,84500,1024
0,-30,0,0,4.17662,85000,1024
0,-30,0,0,4.20295,85500,1024
0,-30,0,0,4.22852,86000,1024
0,-30,0,0,4.25406,86500,1024
0,-30,0,0,4.27994,87000,1024
0,-30,0,0,4.30621,87500,1024
0,-30,0,0,4.33214,88000,1024
0,-30,0,0,4.35765,88500,1024
0,-30,0,0,4.38329,89000,1024
0,-30,0,0,4.40892,89500,1024
0,-30,0,0,4.43467,90000,1024
0,-30,0,0,4.46052,90500,1024
0,-30,0,0,4.48682,91000,1024
0,-30,0,0,4.51228,91500,1024
0,-30,0,0,4.5377,92000,1024
0,-30,0,0,4.56354,92500,1024
0,-30,0,0,4.5895,93000,1024
0,-30,0,0,4.61497,93500,1024
0,-30,0,0,4.64072,94000,1024
0,-30,0,0,4.66615,94500,1024
0,-30,0,0,4.69244,95000,1024
0,-30,0,0,4.71814,95500,1024
0,-30,0,0,4.74359,96000,1024
0,-30,0,0,4.76973,96500,1024
0,-30,0,0,4.79515,97000,1024
0,-30,0,0,4.8209,97500,1024
0,-30,0,0,4.84642,98000,1024
0,-30,0,0,4.87255,98500,1024
0,-30,0,0,4.89843,99000,1024
0,-30,0,0,4.92362,99500,1024
0,-30,0,0,4.94934,100000,1024
0,-30,0,0,4.97535,100500,1024
0,-30,0,0,5.00116,101000,1024
0,-30,0,0,5.02698,101500,1024
0,-30,0,0,5.05248,102000,1024
0,-30,0,0,5.07836,102500,1024
0,-30,0,0,5.10409,103000,1024
0,-30,0,0,5.12974,103500,1024
0,-30,0,0,5.15567,104000,1024
0,-30,0,0,5.18177,104500,1024
0,-30,0,0,5.20818,105000,1024
0,-30,0,0,5.23373,105500,1024
0,-30,0,0,5.25967,106000,1024
0,-30,0,0,5.28503,106500,1024
0,-30,0,0,5.31071,107000,1024
0,-30,0,0,5.33627,107500,1024
0,-30,0,0,5.3617,108000,1024
0,-30,0,0,5.38764,108500,1024
0,-30,0,0,5.41334,109000,1024
0,-30,0,0,5.43927,109500,1024
0,-30,0,0,5.4651,110000,1024
0,-30,0,0,5.49086,110500,1024
0,-30,0,0,5.51732,111000,1024
0,-30,0,0,5.54315,111500,1024
0,-30,0,0,5.56958,112000,1024
0,-30,0,0,5.59548,112500,1024
0,-30,0,0,5.62136,113000,1024
0,-30,0,0,5.64739,113500,1024
0,-30,0,0,5.67338,114000,1024
0,-30,0,0,5.70018,114500,1024
0,-30,0,0,5.72531,115000,1024
0,-30,0,0,5.75095,115500,1024
0,-30,0,0,5.77646,116000,1024
0,-30,0,0,5.80193,116500,1024
0,-30,0,0,5.82739,117000,1024
0,-30,0,0,5.85289,117500,1024
0,-30,0,0,5.8781,118000,1024
0,-30,0,0,5.90374,118500,1024
0,-30,0,0,5.929,119000,1024
0,-30,0,0,5.95391,119500,1024
0,-30,0,0,5.97917,120000,1024
0,-30,0,0,6.00429,120500,1024
0,-30,0,0,6.02989,121000,1024
0,-30,0,0,6.05511,121500,1024
0,-30,0,0,6.07999,122000,1024
0,-30,0,0,6.10535,122500,1024
0,-30,0,0,6.13044,123000,1024
0,-30,0,0,6.1553,123500,1024
0,-30,0,0,6.18011,124000,1024
0,-30,0,0,6.20507,124500,1024
0,-30,0,0,6.23035,125000,1024
0,-30,0,0,6.25525,125500,1024
0,-30,0,0,6.28057,126000,1024
0,-30,0,0,6.30582,126500,1024
0,-30,0,0,6.33108,127000,1024
0,-30,0,0,6.35623,127500,1024
0,-30,0,0,6.38118,128000,1024
0,-30,0,0,6.40607,128500,1024
0,-30,0,0,6.43131,129000,1024
0,-30,0,0,6.45631,129500,1024
0,-30,0,0,6.48132,130000,1024
0,-30,0,0,6.50651,130500,1024
0,-30,0,0,6.53184,131000,1024
0,-30,0,0,6.55682,131500,1024
0,-30,0,0,6.58213,132000,1024
0,-30,0,0,6.60701,132500,1024
0,-30,0,0,6.63145,133000,1024
0,-30,0,0,6.65716,133500,1024
0,-30,0,0,6.68235,134000,1024
0,-30,0,0,6.70794,134500,1024
0,-30,0,0,6.73314,135000,1024
0,-30,0,0,6.75804,135500,1024
0,-30,0,0,6.78261,136000,1024
0,-30,0,0,6.80751,136500,1024
0,-30,0,0,6.83254,137000,1024
0,-30,0,0,6.85743,137500,1024
0,-30,0,0,6.88229,138000,1024
0,-30,0,0,6.90738,138500,1024
0,-30,0,0,6.93293,139000,1024
0,-30,0,0,6.95822,139500,1024
0,-30,0,0,6.98324,140000,1024
0,-30,0,0,7.0088,140500,1024
0,-30,0,0,7.03428,141000,1024
0,-30,0,0,7.05971,141500,1024
0,-30,0,0,7.08479,142000,1024
0,-30,0,0,7.10992,142500,1024
0,-30,0,0,7.13513,143000,1024
0,-30,0,0,7.16036,143500,1024
0,-30,0,0,7.18625,144000,1024
0,-30,0,0,7.21224,144500,1024
0,-30,0,0,7.23684,145000,1024
0,-30,0,0,7.26229,145500,1024
0,-30,0,0,7.28762,146000,1024
0,-30,0,0,7.31251,146500,1024
0,-30,0,0,7.33774,147000,1024
0,-30,0,0,7.36268,147500,1024
0,-30,0,0,7.38751,148000,1024
0,-30,0,0,7.41238,148500,1024
0,-30,0,0,7.43736,149000,1024
0,-30,0,0,7.4626,149500,1024
0,-30,0,0,7.48765,150000,1024
0,-30,0,0,7.51301,150500,1024
0,-30,0,0,7.53822,151000,1024
0,-30,0,0,7.56379,151500,1024
0,-30,0,0,7.58909,152000,1024
0,-30,0,0,7.61452,152500,1024
0,-30,0,0,7.64326,153000,1024
0,-30,0,0,7.66859,153500,1024
0,-30,0,0,7.69381,154000,1024
0,-30,0,0,7.71911,154500,1024
0,-30,0,0,7.744,155000,1024
0,-30,0,0,7.76901,155500,1024
0,-30,0,0,7.79428,156000,1024
0,-30,0,0,7.81984,156500,1024
0,-30,0,0,7.8449,157000,1024
0,-30,0,0,7.86998,157500,1024
0,-30,0,0,7.89465,158000,1024
0,-30,0,0,7.91962,158500,1024
0,-30,0,0,7.945,159000,1024
0,-30,0,0,7.97058,159500,1024
0,-30,0,0,7.99538,160000,1024
0,-30,0,0,8.02058,160500,1024
0,-30,0,0,8.04535,161000,1024
0,-30,0,0,8.07049,161500,1024
0,-30,0,0,8.09564,162000,1024
0,-30,0,0,8.12032,162500,1024
0,-30,0,0,8.14516,163000,1024
0,-30,0,0,8.17036,163500,1024
0,-30,0,0,8.19624,164000,1024
0,-30,0,0,8.22099,164500,1024
0,-30,0,0,8.24619,165000,1024
0,-30,0,0,8.27151,165500,1024
0,-30,0,0,8.29668,166000,1024
0,-30,0,0,8.32231,166500,1024
0,-30,0,0,8.34776,167000,1024
0,-30,0,0,8.37285,167500,1024
0,-30,0,0,8.39836,168000,1024
0,-30,0,0,8.42351,168500,1024
0,-30,0,0,8.44857,169000,1024
0,-30,0,0,8.47434,169500,1024
0,-30,0,0,8.49941,170000,1024
0,-30,0,0,8.52494,170500,1024
0,-30,0,0,8.54975,171000,1024
0,-30,0,0,8.57507,171500,1024
0,-30,0,0,8.60019,172000,1024
0,-30,0,0,8.62558,172500,1024
0,-30,0,0,8.65052,173000,1024
0,-30,0,0,8.67526,173500,1024
0,-30,0,0,8.7004,174000,1024
0,-30,0,0,8.72588,174500,1024
0,-30,0,0,8.75172,175000,1024
0,-30,0,0,8.77701,175500,1024
0,-30,0,0,8.80268,176000,1024
0,-30,0,0,8.82815,176500,1024
0,-30,0,0,8.85406,177000,1024
0,-30,0,0,8.87859,177500,1024
0,-30,0,0,8.90417,178000,1024
0,-30,0,0,8.92906,178500,1024
0,-30,0,0,8.95463,179000,1024
0,-30,0,0,8.98008,179500,1024
0,-30,0,0,9.00511,180000,1024
0,-30,0,0,9.0302,180500,1024
0,-29,0,0,9.055,181000,1024
0,-29,0,0,9.07957,181500,1024
0,-29,0,0,9.10434,182000,1024
0,-29,0,0,9.12916,182500,1024
0,-29,0,0,9.1536,183000,1024
0,-29,0,0,9.17843,183500,1024
0,-29,0,0,9.20361,184000,1024
0,-29,0,0,9.22817,184500,1024
0,-29,0,0,9.25297,185000,1024
0,-29,0,0,9.27765,185500,1024
0,-29,0,0,9.30241,186000,1024
0,-29,0,0,9.32867,186500,1024
0,-29,0,0,9.35345,187000,1024
0,-29,0,0,9.37876,187500,1024
0,-29,0,0,9.40344,188000,1024
0,-29,0,0,9.42927,188500,1024
0,-29,0,0,9.45476,189000,1024
0,-29,0,0,9.47965,189500,1024
0,-29,0,0,9.50471,190000,1024
0,-29,0,0,9.52939,190500,1024
0,-29,0,0,9.55404,191000,1024
0,-29,0,0,9.58136,191500,1024
0,-29,0,0,9.60644,192000,1024
0,-29,0,0,9.6318,192500,1024
0,-29,0,0,9.65665,193000,1024
0,-29,0,0,9.68138,193500,1024
0,-29,0,0,9.70594,194000,1024
0,-29,0,0,9.7308,194500,1024
0,-29,0,0,9.75587,195000,1024
0,-29,0,0,9.78111,195500,1024
0,-29,0,0,9.80622,196000,1024
0,-29,0,0,9.83157,196500,1024
0,-29,0,0,9.85653,197000,1024
