Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.8887,3.62982,0,0,0,1024
0,-99.8857,5.05145,0,0.0154645,500,1024
0,-99.7783,13.5412,0,0.0241689,1000,1024
0,-99.9785,0.472656,0,0.0329969,1500,1024
0,-99.8516,7.83718,0,0.0420856,2000,1024
0,-99.9619,1.09825,0,0.0512052,2500,1024
0,-99.8154,10.8193,0,0.0602616,3000,1024
0,-99.958,1.80566,0,0.069663,3500,1024
0,-99.916,3.8033,0,0.0787581,4000,1024
0,-99.9492,2.64062,0,0.0881352,4500,1024
0,-99.8027,10.4635,0,0.0976059,5000,1024
0,-100,0,0,0.106586,5500,1024
0,-99.9521,1.23036,0,0.115754,6000,1024
0,-99.8809,7.29175,0,0.125618,6500,1024
0,-99.8779,6.51197,0,0.134682,7000,1024
0,-99.877,5.60361,0,0.14389,7500,1024
0,-99.959,1.72266,0,0.152993,8000,1024
0,-99.9375,4,0,0.16239,8500,1024
0,-100,0,0,0.171698,9000,1024
0,-99.9883,0.140625,0,0.180923,9500,1024
0,-99.957,1.89063,0,0.190009,10000,1024
0,-100,0,0,0.199624,10500,1024
0,-99.9395,2.00024,0,0.208958,11000,1024
0,-99.8574,7.32472,0,0.2185,11500,1024
0,-99.9434,3.28516,0,0.22796,12000,1024
0,-99.9951,0.0244141,0,0.237945,12500,1024
0,-99.7627,11.6787,0,0.247129,13000,1024
0,-99.8857,5.65751,0,0.256347,13500,1024
0,-100,0,0,0.265916,14000,1024
0,-100,0,0,0.275297,14500,1024
0,-99.9268,5.49316,0,0.284641,15000,1024
0,-99.8652,6.20469,0,0.293895,15500,1024
0,-99.8945,5.88525,0,0.303832,16000,1024
0,-99.8965,5.92085,0,0.313335,16500,1024
0,-99.9443,3.17285,0,0.322908,17000,1024
0,-99.876,6.60337,0,0.331987,17500,1024
0,-100,0,0,0.341311,18000,1024
0,-99.9951,0.0244141,0,0.350869,18500,1024
0,-99.9688,1,0,0.360549,19000,1024
0,-99.9561,1.97754,0,0.3709,19500,1024
0,-99.2949,44.6891,0,0.380414,20000,1024
0,-100,0,0,0.389501,20500,1024
0,-99.9463,1.49956,0,0.399232,21000,1024
0,-99.9346,1.76404,0,0.408845,21500,1024
0,-99.8848,4.96227,0,0.417923,22000,1024
0,-100,0,0,0.427638,22500,1024
0,-99.791,11.4558,0,0.437475,23000,1024
0,-99.9434,3.28516,0,0.44701,23500,1024
0,-100,0,0,0.456431,24000,1024
0,-99.9688,1,0,0.465741,24500,1024
0,-99.8281,10.2617,0,0.474759,25000,1024
0,-99.96,1.6416,0,0.483973,25500,1024
0,-99.6523,21.2554,0,0.492928,26000,1024
0,-99.7812,12.7439,0,0.502513,26500,1024
0,-99.9355,4.25391,0,0.511852,27000,1024
0,-99.9453,3.0625,0,0.520939,27500,1024
0,-100,0,0,0.530855,28000,1024
0,-100,0,0,0.540613,28500,1024
0,-99.9004,5.14549,0,0.550556,29000,1024
0,-100,0,0,0.559947,29500,1024
0,-100,0,0,0.570134,30000,1024
0,-100,0,0,0.579778,30500,1024
0,-99.8262,8.34903,0,0.589136,31000,1024
0,-99.9043,3.32026,0,0.598668,31500,1024
0,-100,0,0,0.608234,32000,1024
0,-99.9619,1.48535,0,0.618581,32500,1024
0,-99.8916,6.01072,0,0.627974,33000,1024
0,-99.9453,3.0625,0,0.637412,33500,1024
0,-99.9268,5.49316,0,0.647224,34000,1024
0,-100,0,0,0.657217,34500,1024
0,-99.8223,9.30953,0,0.666464,35000,1024
0,-100,0,0,0.680423,35500,1024
0,-99.8984,5.84109,0,0.690547,36000,1024
0,-99.9238,4.39302,0,0.701049,36500,1024
0,-100,0,0,0.711726,37000,1024
0,-99.9307,4.92285,0,0.722422,37500,1024
0,-99.915,3.64576,0,0.732589,38000,1024
0,-99.9658,1.19629,0,0.743092,38500,1024
0,-99.874,6.11803,0,0.752984,39000,1024
0,-99.9746,0.660156,0,0.762407,39500,1024
0,-100,0,0,0.771733,40000,1024
0,-100,0,0,0.781049,40500,1024
0,-99.9326,4.64941,0,0.790327,41000,1024
0,-99.9258,3.01306,0,0.799987,41500,1024
0,-99.9141,4.27804,0,0.809499,42000,1024
0,-99.8428,8.61748,0,0.819324,42500,1024
0,-99.2842,48.4695,0,0.829179,43000,1024
0,-99.8535,7.59729,0,0.838842,43500,1024
0,-99.9863,0.191406,0,0.848582,44000,1024
0,-99.8164,12.064,0,0.858358,44500,1024
0,-99.8525,8.83943,0,0.868135,45000,1024
0,-99.8359,10.0747,0,0.877998,45500,1024
0,-99.8633,9.56878,0,0.887655,46000,1024
0,-99.7139,20.9493,0,0.897483,46500,1024
0,-99.7285,18.6691,0,0.908266,47000,1024
0,-99.958,0.98455,0,0.918313,47500,1024
0,-99.9756,0.610352,0,0.928266,48000,1024
0,-100,0,0,0.938123,48500,1024
0,-99.9492,2.64062,0,0.947973,49000,1024
0,-99.9502,2.54004,0,0.957631,49500,1024
0,-99.8555,7.91457,0,0.967388,50000,1024
0,-99.29,48.9256,0,0.977682,50500,1024
0,-100,0,0,0.988085,51000,1024
0,-100,0,0,0.997556,51500,1024
0,-99.7432,16.8421,0,1.00816,52000,1024
0,-100,0,0,1.01841,52500,1024
0,-99.9531,2.25,0,1.02804,53000,1024
0,-99.9658,1.19629,0,1.03798,53500,1024
0,-99.9766,0.5625,0,1.0477,54000,1024
0,-100,0,0,1.05826,54500,1024
0,-99.9102,5.69084,0,1.06841,55000,1024
0,-99.917,3.82986,0,1.07835,55500,1024
0,-99.9443,3.17285,0,1.08836,56000,1024
0,-99.9609,1.5625,0,1.09809,56500,1024
0,-99.876,7.97776,0,1.10771,57000,1024
0,-100,0,0,1.11773,57500,1024
0,-99.9365,4.12598,0,1.12791,58000,1024
0,-99.8418,9.85374,0,1.13764,58500,1024
0,-99.9385,1.97568,0,1.1473,59000,1024
0,-100,0,0,1.15692,59500,1024
0,-99.959,1.6425,0,1.16702,60000,1024
0,-99.9609,1.5625,0,1.17648,60500,1024
0,-99.9639,1.33691,0,1.18628,61000,1024
0,-99.9053,4.94605,0,1.1962,61500,1024
0,-100,0,0,1.20678,62000,1024
0,-99.8809,5.66126,0,1.21666,62500,1024
0,-99.8818,7.55298,0,1.22689,63000,1024
0,-100,0,0,1.2365,63500,1024
0,-99.7852,11.2148,0,1.24649,64000,1024
0,-99.9609,1.5625,0,1.25595,64500,1024
0,-99.96,1.6416,0,1.26547,65000,1024
0,-99.9355,4.25391,0,1.27524,65500,1024
0,-100,0,0,1.28608,66000,1024
0,-99.9121,3.96881,0,1.29634,66500,1024
0,-99.958,1.80566,0,1.30608,67000,1024
0,-99.9307,4.92285,0,1.31602,67500,1024
0,-100,0,0,1.32584,68000,1024
0,-100,0,0,1.33643,68500,1024
0,-99.9326,3.14404,0,1.34673,69000,1024
0,-99.9395,3.75391,0,1.35662,69500,1024
0,-99.9678,1.06348,0,1.36639,70000,1024
0,-99.8154,11.6658,0,1.37686,70500,1024
0,-100,0,0,1.38714,71000,1024
0,-99.9531,2.25,0,1.39676,71500,1024
0,-99.9316,4.78516,0,1.40714,72000,1024
0,-99.9053,4.80529,0,1.41705,72500,1024
0,-99.9375,2.27957,0,1.427,73000,1024
0,-99.7695,14.3848,0,1.43815,73500,1024
0,-99.917,4.19349,0,1.4485,74000,1024
0,-99.8965,5.48097,0,1.45872,74500,1024
0,-99.9434,3.28516,0,1.46872,75000,1024
0,-99.9688,1,0,1.4784,75500,1024
0,-99.9658,1.19629,0,1.48821,76000,1024
0,-100,0,0,1.49808,76500,1024
0,-99.6562,17.5396,0,1.50886,77000,1024
0,-100,0,0,1.51934,77500,1024
0,-99.8262,9.6374,0,1.52996,78000,1024
0,-99.9443,3.17285,0,1.53994,78500,1024
0,-99.9336,4.51563,0,1.55015,79000,1024
0,-99.8193,7.71806,0,1.56001,79500,1024
0,-99.832,9.83491,0,1.57023,80000,1024
0,-99.9521,1.28119,0,1.58026,80500,1024
0,-99.9492,2.64062,0,1.59029,81000,1024
0,-99.9414,3.51562,0,1.60048,81500,1024
0,-99.5664,26.8128,0,1.61103,82000,1024
0,-99.7559,11.6432,0,1.62115,82500,1024
0,-99.8076,10.2142,0,1.63135,83000,1024
0,-99.8955,5.58927,0,1.64123,83500,1024
0,-99.9277,2.76701,0,1.65107,84000,1024
0,-99.8496,6.97052,0,1.66063,84500,1024
0,-99.8555,8.55778,0,1.67143,85000,1024
0,-100,0,0,1.68145,85500,1024
0,-99.9658,1.19629,0,1.69126,86000,1024
0,-99.8623,7.43459,0,1.70168,86500,1024
0,-99.6875,20.4868,0,1.71166,87000,1024
0,-99.7783,13.0427,0,1.72213,87500,1024
0,-99.9697,0.938477,0,1.73242,88000,1024
0,-99.8535,9.10071,0,1.74284,88500,1024
0,-99.9482,2.74316,0,1.75266,89000,1024
0,-100,0,0,1.76227,89500,1024
0,-99.4844,28.8013,0,1.77321,90000,1024
0,-99.4053,34.5208,0,1.78351,90500,1024
0,-99.7295,14.4067,0,1.79448,91000,1024
0,-99.5957,27.9596,0,1.80517,91500,1024
0,-99.3799,40.0638,0,1.81602,92000,1024
0,-100,0,0,1.82621,92500,1024
0,-99.8926,6.46743,0,1.83621,93000,1024
0,-99.9365,4.12598,0,1.8462,93500,1024
0,-99.9287,5.2041,0,1.85571,94000,1024
0,-99.9717,0.821289,0,1.86533,94500,1024
0,-99.9531,2.25,0,1.87525,95000,1024
0,-99.9941,0.0351563,0,1.88548,95500,1024
0,-99.8848,6.29951,0,1.89587,96000,1024
0,-99.9053,5.00079,0,1.90553,96500,1024
0,-99.9561,1.97754,0,1.91524,97000,1024
0,-99.9922,0.0625,0,1.92577,97500,1024
0,-99.5273,26.8986,0,1.9362,98000,1024
0,-99.8896,4.42672,0,1.94606,98500,1024
0,-99.9668,0.565856,0,1.95598,99000,1024
0,-99.7842,12.144,0,1.96575,99500,1024
0,-99.9131,3.92303,0,1.97635,100000,1024
0,-99.8477,9.37462,0,1.98639,100500,1024
0,-99.8535,7.89641,0,1.99663,101000,1024
0,-99.9648,1.26562,0,2.00658,101500,1024
0,-99.8145,12.0809,0,2.01681,102000,1024
0,-99.9717,0.821289,0,2.02717,102500,1024
0,-99.9873,0.165039,0,2.04057,103000,1024
0,-99.9385,3.87598,0,2.05095,103500,1024
0,-99.9893,0.118164,0,2.06193,104000,1024
0,-99.873,8.26148,0,2.07172,104500,1024
0,-99.9424,1.8393,0,2.08179,105000,1024
0,-99.9102,4.36533,0,2.09167,105500,1024
0,-99.9512,1.50103,0,2.10157,106000,1024
0,-99.9551,2.06641,0,2.1118,106500,1024
0,-99.7881,10.4682,0,2.12204,107000,1024
0,-99.8564,10.6509,0,2.13222,107500,1024
0,-99.958,1.80566,0,2.14243,108000,1024
0,-99.9453,2.75165,0,2.15233,108500,1024
0,-99.8145,11.7994,0,2.16205,109000,1024
0,-99.8594,7.7065,0,2.17187,109500,1024
0,-99.7803,12.4375,0,2.18178,110000,1024
0,-99.8975,5.9103,0,2.19165,110500,1024
0,-99.873,5.88612,0,2.20166,111000,1024
0,-99.8965,5.60609,0,2.21148,111500,1024
0,-99.9375,4,0,2.22149,112000,1024
0,-99.8721,6.05693,0,2.23197,112500,1024
0,-99.8125,10.1603,0,2.24235,113000,1024
0,-99.9414,2.13928,0,2.25227,113500,1024
0,-99.7959,10.755,0,2.26264,114000,1024
0,-99.7246,16.2193,0,2.27297,114500,1024
0,-98.9941,65.9589,0,2.28368,115000,1024
0,-99.9111,4.06345,0,2.29454,115500,1024
0,-99.9268,2.74439,0,2.30499,116000,1024
0,-100,0,0,2.31538,116500,1024
0,-99.9092,3.44531,0,2.32581,117000,1024
0,-99.8711,7.72726,0,2.33589,117500,1024
0,-99.9092,4.57532,0,2.34603,118000,1024
0,-99.9424,2.77771,0,2.3566,118500,1024
0,-99.9072,5.4821,0,2.36732,119000,1024
0,-99.9355,4.25391,0,2.37698,119500,1024
0,-100,0,0,2.38701,120000,1024
0,-99.8652,9.4481,0,2.39711,120500,1024
0,-99.9697,0.938477,0,2.40731,121000,1024
0,-99.9072,5.07154,0,2.41727,121500,1024
0,-99.9766,0.5625,0,2.42758,122000,1024
0,-99.8467,12.0361,0,2.43806,122500,1024
0,-99.793,12.526,0,2.44775,123000,1024
0,-99.9844,0.25,0,2.45803,123500,1024
0,-99.9277,5.34766,0,2.46824,124000,1024
0,-100,0,0,2.47948,124500,1024
0,-99.8242,8.33857,0,2.48982,125000,1024
0,-99.9609,1.5625,0,2.5003,125500,1024
0,-100,0,0,2.51026,126000,1024
0,-99.8721,8.3756,0,2.52069,126500,1024
0,-99.8867,6.56584,0,2.53098,127000,1024
0,-99.8447,8.26619,0,2.54137,127500,1024
0,-99.9443,3.17285,0,2.55226,128000,1024
0,-99.7891,11.7736,0,2.56229,128500,1024
0,-99.8564,5.99403,0,2.57287,129000,1024
0,-99.9111,5.02924,0,2.58304,129500,1024
0,-99.8662,6.61454,0,2.59285,130000,1024
0,-100,0,0,2.60373,130500,1024
0,-99.9102,3.33112,0,2.6144,131000,1024
0,-99.999,0.000976562,0,2.62463,131500,1024
0,-99.9746,0.660156,0,2.63507,132000,1024
0,-99.9102,4.99094,0,2.64524,132500,1024
0,-99.8076,13.137,0,2.65551,133000,1024
0,-99.9434,2.02416,0,2.66588,133500,1024
0,-99.9082,4.94367,0,2.67596,134000,1024
0,-99.8965,5.81137,0,2.68604,134500,1024
0,-99.9395,3.75391,0,2.69638,135000,1024
0,-99.9473,2.84766,0,2.70668,135500,1024
0,-99.9541,2.15723,0,2.71699,136000,1024
0,-99.9336,2.53713,0,2.72732,136500,1024
0,-100,0,0,2.73834,137000,1024
0,-100,0,0,2.74889,137500,1024
0,-99.8848,6.95054,0,2.75904,138000,1024
0,-100,0,0,2.7695,138500,1024
0,-99.8418,9.79899,0,2.77967,139000,1024
0,-99.9062,4.40371,0,2.79003,139500,1024
0,-99.9541,2.15723,0,2.80039,140000,1024
0,-99.9062,4.99609,0,2.81104,140500,1024
0,-99.9014,4.49564,0,2.82156,141000,1024
0,-99.9336,4.51563,0,2.83143,141500,1024
0,-99.957,1.89063,0,2.842,142000,1024
0,-99.8896,6.44431,0,2.85198,142500,1024
0,-99.8779,7.73191,0,2.86229,143000,1024
0,-99.9248,3.5613,0,2.87272,143500,1024
0,-99.8467,9.74089,0,2.88326,144000,1024
0,-99.9541,2.15723,0,2.89321,144500,1024
0,-99.8477,8.76856,0,2.90325,145000,1024
0,-99.9111,3.83667,0,2.91452,145500,1024
0,-99.8477,8.57696,0,2.92495,146000,1024
0,-99.8633,8.3156,0,2.9354,146500,1024
0,-99.9102,4.4103,0,2.94564,147000,1024
0,-99.8691,7.60554,0,2.95614,147500,1024
0,-100,0,0,2.96681,148000,1024
0,-99.9775,0.516602,0,2.97791,148500,1024
0,-99.7178,13.7121,0,2.98862,149000,1024
0,-99.8955,5.38008,0,2.99852,149500,1024
0,-99.9443,3.17285,0,3.00864,150000,1024
0,-99.8877,6.98347,0,3.01876,150500,1024
0,-99.9512,1.25079,0,3.02915,151000,1024
0,-99.9844,0.25,0,3.03912,151500,1024
0,-100,0,0,3.04941,152000,1024
0,-100,0,0,3.06019,152500,1024
0,-99.9854,0.219727,0,3.07053,153000,1024
0,-99.9316,4.03442,0,3.08097,153500,1024
0,-99.9326,4.64941,0,3.0912,154000,1024
0,-99.8232,10.9218,0,3.10131,154500,1024
0,-100,0,0,3.11183,155000,1024
0,-100,0,0,3.12177,155500,1024
0,-99.3887,32.9847,0,3.13238,156000,1024
0,-99.9268,5.49316,0,3.14266,156500,1024
0,-99.8184,9.7226,0,3.15329,157000,1024
