Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

rents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9258,3.05411,0,0,0,1024
0,-99.9521,2.34473,0,0.0266656,500,1024
0,-100,0,0,0.033864,1000,1024
0,-99.9551,2.06641,0,0.0412511,1500,1024
0,-99.9277,5.34766,0,0.0487524,2000,1024
0,-100,0,0,0.0562036,2500,1024
0,-99.9434,2.34674,0,0.0637837,3000,1024
0,-99.8848,6.84106,0,0.0715138,3500,1024
0,-100,0,0,0.079261,4000,1024
0,-100,0,0,0.0868958,4500,1024
0,-100,0,0,0.0949866,5000,1024
0,-100,0,0,0.102741,5500,1024
0,-100,0,0,0.110677,6000,1024
0,-99.9688,1,0,0.118644,6500,1024
0,-99.9268,5.49316,0,0.12662,7000,1024
0,-100,0,0,0.134601,7500,1024
0,-100,0,0,0.142652,8000,1024
0,-100,0,0,0.150648,8500,1024
0,-99.9971,0.00878906,0,0.159751,9000,1024
0,-99.9873,0.165039,0,0.16774,9500,1024
0,-100,0,0,0.17594,10000,1024
0,-100,0,0,0.183929,10500,1024
0,-99.958,1.80566,0,0.191867,11000,1024
0,-99.9541,2.15723,0,0.199811,11500,1024
0,-100,0,0,0.207992,12000,1024
0,-100,0,0,0.21619,12500,1024
0,-99.9297,2.12017,0,0.224248,13000,1024
0,-99.9414,3.51562,0,0.23268,13500,1024
0,-99.9453,3.0625,0,0.240835,14000,1024
0,-99.4111,36.7878,0,0.249109,14500,1024
0,-99.459,35.9084,0,0.257334,15000,1024
0,-99.9688,1,0,0.265627,15500,1024
0,-99.9189,3.36488,0,0.274148,16000,1024
0,-100,0,0,0.282427,16500,1024
0,-100,0,0,0.290731,17000,1024
0,-99.9971,0.00878906,0,0.299127,17500,1024
0,-99.8506,6.86817,0,0.307283,18000,1024
0,-99.9482,2.74316,0,0.315794,18500,1024
0,-99.9658,1.19629,0,0.324146,19000,1024
0,-99.9082,3.34836,0,0.332497,19500,1024
0,-100,0,0,0.340813,20000,1024
0,-100,0,0,0.349103,20500,1024
0,-99.96,1.6416,0,0.357293,21000,1024
0,-99.9463,2.9541,0,0.365531,21500,1024
0,-99.8262,8.11247,0,0.37383,22000,1024
0,-99.8662,6.35647,0,0.382409,22500,1024
0,-99.9111,4.0439,0,0.390904,23000,1024
0,-100,0,0,0.399299,23500,1024
0,-99.9229,3.08397,0,0.407758,24000,1024
0,-99.8145,9.14247,0,0.416364,24500,1024
0,-99.9287,2.81505,0,0.425108,25000,1024
0,-99.9834,0.282227,0,0.433423,25500,1024
0,-99.918,3.29141,0,0.441948,26000,1024
0,-99.959,1.72266,0,0.450699,26500,1024
0,-100,0,0,0.459285,27000,1024
0,-99.9717,0.821289,0,0.46797,27500,1024
0,-99.9092,4.22342,0,0.476448,28000,1024
0,-99.8418,8.53213,0,0.485144,28500,1024
0,-99.875,6.60997,0,0.493677,29000,1024
0,-99.9473,2.84766,0,0.502042,29500,1024
0,-99.9766,0.5625,0,0.510452,30000,1024
0,-99.9258,3.05411,0,0.519072,30500,1024
0,-99.8223,10.9381,0,0.527612,31000,1024
0,-99.9258,3.85177,0,0.536346,31500,1024
0,-100,0,0,0.544996,32000,1024
0,-99.877,8.12756,0,0.55362,32500,1024
0,-99.7812,12.3294,0,0.562399,33000,1024
0,-99.8633,5.11325,0,0.571103,33500,1024
0,-99.9424,3.39941,0,0.579601,34000,1024
0,-99.9502,2.54004,0,0.588202,34500,1024
0,-99.8643,6.63943,0,0.596677,35000,1024
0,-99.7891,10.2565,0,0.605127,35500,1024
0,-99.8691,7.50779,0,0.613703,36000,1024
0,-99.7686,11.441,0,0.622179,36500,1024
0,-100,0,0,0.630687,37000,1024
0,-99.9199,4.22623,0,0.639284,37500,1024
0,-99.4277,38.3701,0,0.647908,38000,1024
0,-99.4727,32.7343,0,0.656394,38500,1024
0,-99.7207,16.7059,0,0.665081,39000,1024
0,-99.8369,9.33506,0,0.673685,39500,1024
0,-99.8311,10.2911,0,0.682414,40000,1024
0,-99.6631,21.5589,0,0.690968,40500,1024
0,-99.8301,8.18029,0,0.699575,41000,1024
0,-99.7607,13.451,0,0.70831,41500,1024
0,-99.7412,15.7834,0,0.717073,42000,1024
0,-99.6865,21.2164,0,0.725782,42500,1024
0,-99.5283,32.4821,0,0.734573,43000,1024
0,-100,0,0,0.743357,43500,1024
0,-99.8799,4.97578,0,0.752274,44000,1024
0,-99.9707,0.878906,0,0.760925,44500,1024
0,-99.8838,7.01776,0,0.769588,45000,1024
0,-99.9277,2.76701,0,0.778258,45500,1024
0,-100,0,0,0.789459,46000,1024
0,-100,0,0,0.797953,46500,1024
0,-99.9189,3.57602,0,0.806836,47000,1024
0,-99.9736,0.711914,0,0.815463,47500,1024
0,-99.9395,3.75391,0,0.824455,48000,1024
0,-99.7725,11.826,0,0.833365,48500,1024
0,-99.9268,1.89981,0,0.84213,49000,1024
0,-99.9707,0.878906,0,0.850961,49500,1024
0,-99.9375,4,0,0.859685,50000,1024
0,-99.9961,0.015625,0,0.86834,50500,1024
