Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9004,6.02135,0,0,0,1024
0,-99.9229,6.09473,0,0.0168569,500,1024
0,-99.8916,6.03418,0,0.0261189,1000,1024
0,-99.9648,0.634149,0,0.034933,1500,1024
0,-99.8799,6.17226,0,0.0439256,2000,1024
0,-100,0,0,0.0529099,2500,1024
0,-99.9482,2.11364,0,0.0616924,3000,1024
0,-99.7363,14.8043,0,0.0704816,3500,1024
0,-99.9375,2.78006,0,0.0797439,4000,1024
0,-99.8867,4.47005,0,0.0887619,4500,1024
0,-100,0,0,0.0979042,5000,1024
0,-99.8486,8.38665,0,0.107057,5500,1024
0,-99.9434,3.28516,0,0.11619,6000,1024
0,-100,0,0,0.12507,6500,1024
0,-99.9912,0.0791016,0,0.134191,7000,1024
0,-99.958,1.80566,0,0.143363,7500,1024
0,-99.8135,9.54973,0,0.152472,8000,1024
0,-99.8379,10.0284,0,0.161527,8500,1024
0,-99.5127,28.1973,0,0.170967,9000,1024
0,-99.5381,27.2556,0,0.180442,9500,1024
0,-99.085,55.8549,0,0.18993,10000,1024
0,-99.6123,25.872,0,0.198784,10500,1024
0,-99.5557,29.1875,0,0.208034,11000,1024
0,-99.7197,16.1081,0,0.217307,11500,1024
0,-99.8525,11.1229,0,0.226484,12000,1024
0,-99.6162,23.1615,0,0.235484,12500,1024
0,-99.2773,40.9787,0,0.244781,13000,1024
0,-99.668,23.004,0,0.253843,13500,1024
0,-99.459,32.5809,0,0.26326,14000,1024
0,-99.3887,39.7373,0,0.272389,14500,1024
0,-99.5508,30.0307,0,0.281789,15000,1024
0,-99.7012,17.023,0,0.291083,15500,1024
0,-99.5039,29.5151,0,0.300388,16000,1024
0,-99.5859,29.2184,0,0.309486,16500,1024
0,-99.999,0.000976562,0,0.318851,17000,1024
0,-100,0,0,0.328176,17500,1024
0,-99.958,1.80566,0,0.337583,18000,1024
0,-99.9707,0.878906,0,0.34663,18500,1024
0,-100,0,0,0.356294,19000,1024
0,-100,0,0,0.365674,19500,1024
0,-99.9727,0.765625,0,0.375074,20000,1024
0,-99.999,0.000976562,0,0.384139,20500,1024
0,-99.8799,5.59748,0,0.393649,21000,1024
0,-99.9297,3.16221,0,0.403226,21500,1024
0,-99.8262,9.19947,0,0.412593,22000,1024
0,-99.9766,0.5625,0,0.422088,22500,1024
0,-100,0,0,0.43176,23000,1024
0,-100,0,0,0.441392,23500,1024
0,-99.9648,1.26562,0,0.450855,24000,1024
0,-99.9658,1.19629,0,0.46034,24500,1024
0,-99.9922,0.0625,0,0.469839,25000,1024
0,-99.9434,3.28516,0,0.479911,25500,1024
0,-99.9062,4.5132,0,0.489484,26000,1024
0,-99.874,8.33309,0,0.498926,26500,1024
0,-99.7217,19.5754,0,0.508789,27000,1024
0,-99.5947,22.9881,0,0.518351,27500,1024
0,-99.4316,38.6053,0,0.527679,28000,1024
0,-99.7354,15.8214,0,0.537451,28500,1024
0,-99.7861,11.9376,0,0.546939,29000,1024
0,-99.5879,23.1966,0,0.556419,29500,1024
0,-99.541,30.2192,0,0.566276,30000,1024
0,-99.876,8.00904,0,0.575388,30500,1024
0,-99.5928,28.486,0,0.584984,31000,1024
0,-99.8154,8.96199,0,0.594481,31500,1024
0,-99.916,3.67818,0,0.604439,32000,1024
0,-99.6943,17.8253,0,0.613882,32500,1024
0,-99.6768,21.6559,0,0.623415,33000,1024
0,-99.8018,10.3526,0,0.633094,33500,1024
0,-99.7021,16.5906,0,0.642858,34000,1024
0,-99.8271,10.3015,0,0.652891,34500,1024
0,-99.8467,9.1446,0,0.662602,35000,1024
0,-99.9219,4.24804,0,0.672064,35500,1024
0,-99.7607,15.0698,0,0.682357,36000,1024
0,-100,0,0,0.692139,36500,1024
0,-99.9453,3.0625,0,0.70189,37000,1024
0,-99.9541,2.15723,0,0.711339,37500,1024
0,-100,0,0,0.721568,38000,1024
0,-100,0,0,0.731165,38500,1024
0,-99.9307,2.81532,0,0.740622,39000,1024
0,-99.9746,0.660156,0,0.750035,39500,1024
0,-99.9541,2.15723,0,0.759839,40000,1024
0,-99.9443,1.58927,0,0.769541,40500,1024
0,-99.9756,0.610352,0,0.77971,41000,1024
0,-99.9482,2.74316,0,0.7894,41500,1024
0,-99.9795,0.430664,0,0.799168,42000,1024
0,-100,0,0,0.808896,42500,1024
0,-99.9268,2.7483,0,0.818622,43000,1024
0,-99.8857,6.7015,0,0.828152,43500,1024
0,-100,0,0,0.838388,44000,1024
0,-99.9854,0.219727,0,0.848248,44500,1024
0,-99.958,1.80566,0,0.857937,45000,1024
0,-100,0,0,0.867816,45500,1024
0,-99.9678,1.06348,0,0.8777,46000,1024
0,-99.9424,3.39941,0,0.887793,46500,1024
0,-99.9258,3.05411,0,0.897564,47000,1024
0,-99.8086,10.4443,0,0.907218,47500,1024
0,-99.9541,2.15723,0,0.91695,48000,1024
0,-99.9727,0.618997,0,0.926578,48500,1024
0,-99.8916,6.04982,0,0.936257,49000,1024
0,-99.959,1.72266,0,0.945852,49500,1024
0,-99.9189,3.89274,0,0.955366,50000,1024
0,-99.9688,1,0,0.965454,50500,1024
0,-99.96,1.6416,0,0.975215,51000,1024
0,-99.9043,4.23326,0,0.984965,51500,1024
0,-100,0,0,0.994635,52000,1024
0,-99.9521,2.34473,0,1.00424,52500,1024
0,-99.9365,4.12598,0,1.01376,53000,1024
0,-99.9512,2.44141,0,1.02325,53500,1024
0,-99.9473,1.86232,0,1.0334,54000,1024
0,-99.916,3.68209,0,1.04296,54500,1024
0,-99.9414,3.51562,0,1.0528,55000,1024
0,-99.8926,5.92002,0,1.06242,55500,1024
0,-99.8926,5.39803,0,1.07241,56000,1024
0,-99.9014,5.33239,0,1.08191,56500,1024
0,-99.8887,5.56726,0,1.09182,57000,1024
0,-100,0,0,1.1018,57500,1024
0,-99.875,8.1173,0,1.11194,58000,1024
0,-100,0,0,1.12188,58500,1024
0,-99.8389,7.38066,0,1.1317,59000,1024
0,-99.9111,4.78291,0,1.14162,59500,1024
0,-99.8701,8.63316,0,1.15152,60000,1024
0,-99.9053,3.49542,0,1.16136,60500,1024
0,-99.8105,9.40689,0,1.17128,61000,1024
0,-99.9463,2.9541,0,1.18105,61500,1024
0,-99.9385,3.87598,0,1.1909,62000,1024
0,-99.8135,9.91923,0,1.20094,62500,1024
0,-100,0,0,1.21057,63000,1024
0,-99.7637,14.4133,0,1.22039,63500,1024
0,-100,0,0,1.22993,64000,1024
0,-99.9297,5.0625,0,1.23974,64500,1024
0,-99.8955,5.66747,0,1.24945,65000,1024
0,-100,0,0,1.25936,65500,1024
0,-99.9941,0.0351563,0,1.26937,66000,1024
0,-99.8418,8.68071,0,1.27938,66500,1024
0,-99.8193,11.4952,0,1.28908,67000,1024
0,-99.8721,4.40493,0,1.29881,67500,1024
0,-99.9316,2.51536,0,1.30847,68000,1024
0,-99.9512,2.44141,0,1.31889,68500,1024
0,-99.9219,2.56085,0,1.32876,69000,1024
0,-99.9434,1.76609,0,1.33849,69500,1024
0,-99.7832,12.43,0,1.34861,70000,1024
0,-99.8896,6.28009,0,1.3582,70500,1024
0,-99.9385,1.42436,0,1.36807,71000,1024
0,-99.8232,9.86804,0,1.37804,71500,1024
0,-99.9307,3.28062,0,1.3879,72000,1024
0,-99.8975,6.28175,0,1.39729,72500,1024
0,-99.9844,0.124878,0,1.40717,73000,1024
0,-99.8789,7.57085,0,1.41738,73500,1024
0,-99.3818,38.3282,0,1.427,74000,1024
0,-99.5586,30.0709,0,1.43683,74500,1024
0,-99.8076,12.7147,0,1.44671,75000,1024
0,-99.8262,10.7674,0,1.45663,75500,1024
0,-99.625,21.0714,0,1.4674,76000,1024
0,-99.5449,30.8132,0,1.47798,76500,1024
0,-99.7441,14.6383,0,1.48772,77000,1024
0,-99.375,37.5914,0,1.49757,77500,1024
0,-99.8809,7.82548,0,1.50749,78000,1024
0,-99.6182,22.3946,0,1.51739,78500,1024
0,-99.6758,19.0326,0,1.52703,79000,1024
0,-99.7891,12.2702,0,1.53678,79500,1024
0,-99.793,10.6844,0,1.54673,80000,1024
0,-99.5352,29.1874,0,1.55671,80500,1024
0,-99.5342,23.6293,0,1.56647,81000,1024
0,-99.6709,19.1672,0,1.57645,81500,1024
0,-99.7861,12.4146,0,1.58631,82000,1024
0,-99.6426,22.4821,0,1.59605,82500,1024
0,-99.9053,5.49346,0,1.60589,83000,1024
0,-99.3975,35.661,0,1.61572,83500,1024
0,-99.6553,21.796,0,1.62566,84000,1024
0,-99.8193,12.1931,0,1.63601,84500,1024
0,-99.7334,15.1517,0,1.64582,85000,1024
0,-99.4678,32.4819,0,1.65579,85500,1024
