Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9414,3.51562,0,0,0,1024
0,-99.2812,47.7546,0,0.0141266,500,1024
0,-99.9297,2.5366,0,0.0257354,1000,1024
0,-99.293,39.0656,0,0.0398056,1500,1024
0,-99.9287,3.01055,0,0.0516321,2000,1024
0,-99.9209,3.31045,0,0.0627775,2500,1024
0,-100,0,0,0.074694,3000,1024
0,-99.9727,0.765625,0,0.0868486,3500,1024
0,-100,0,0,0.101225,4000,1024
0,-100,0,0,0.118317,4500,1024
0,-99.9453,1.86015,0,0.133506,5000,1024
0,-100,0,0,0.145592,5500,1024
0,-100,0,0,0.159505,6000,1024
0,-99.9727,0.765625,0,0.170987,6500,1024
0,-99.8955,4.08193,0,0.185855,7000,1024
0,-99.8779,5.31157,0,0.199853,7500,1024
0,-99.8779,5.2451,0,0.211927,8000,1024
0,-99.8887,6.535,0,0.224979,8500,1024
0,-100,0,0,0.238079,9000,1024
0,-99.6816,16.3873,0,0.251896,9500,1024
0,-99.7979,11.1233,0,0.265901,10000,1024
0,-99.9004,4.46123,0,0.277348,10500,1024
0,-99.9805,0.390625,0,0.290813,11000,1024
0,-100,0,0,0.306402,11500,1024
0,-99.9238,3.01668,0,0.322662,12000,1024
0,-99.9941,0.0351563,0,0.337363,12500,1024
0,-100,0,0,0.351942,13000,1024
0,-100,0,0,0.364056,13500,1024
0,-99.7881,12.6501,0,0.376161,14000,1024
0,-99.9521,2.34473,0,0.388676,14500,1024
0,-100,0,0,0.403653,15000,1024
0,-100,0,0,0.416281,15500,1024
0,-100,0,0,0.429965,16000,1024
0,-100,0,0,0.445418,16500,1024
0,-99.8633,9.63134,0,0.460638,17000,1024
0,-100,0,0,0.472221,17500,1024
0,-100,0,0,0.486533,18000,1024
0,-100,0,0,0.501258,18500,1024
0,-99.8994,5.17951,0,0.512901,19000,1024
0,-99.9512,2.44141,0,0.526082,19500,1024
0,-99.9824,0.316406,0,0.540362,20000,1024
0,-99.9121,3.96881,0,0.554397,20500,1024
0,-99.8926,4.97574,0,0.57191,21000,1024
0,-100,0,0,0.584453,21500,1024
0,-99.9727,0.765625,0,0.598273,22000,1024
0,-99.8721,6.33064,0,0.612016,22500,1024
0,-99.6475,20.0701,0,0.625982,23000,1024
0,-99.8877,4.56313,0,0.639619,23500,1024
0,-99.958,1.80566,0,0.653173,24000,1024
0,-99.8428,7.63019,0,0.671304,24500,1024
0,-99.9502,2.54004,0,0.686129,25000,1024
0,-99.9482,1.62879,0,0.696786,25500,1024
0,-99.9844,0.25,0,0.7097,26000,1024
0,-99.9551,1.89436,0,0.723214,26500,1024
0,-99.9521,1.21081,0,0.737586,27000,1024
0,-100,0,0,0.752577,27500,1024
0,-99.9648,1.26562,0,0.76725,28000,1024
0,-99.8184,8.56326,0,0.781897,28500,1024
0,-99.9717,0.821289,0,0.794776,29000,1024
0,-99.9521,2.34473,0,0.807798,29500,1024
0,-99.9062,4.52688,0,0.822769,30000,1024
0,-99.9121,3.23176,0,0.839868,30500,1024
0,-99.915,4.96345,0,0.85436,31000,1024
0,-100,0,0,0.86553,31500,1024
0,-99.8779,4.14051,0,0.878277,32000,1024
0,-99.9482,2.19184,0,0.893352,32500,1024
0,-100,0,0,0.907464,33000,1024
