Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
110_supp_frozen_lake_dense_scenic_route_8x8,frozen_lake_(map=8x8,dense),1,0,100,0,250000,25,16,500,1024,16

dents params: 

temp,temp_decay_rate,entropy_coeff,entropy_zero_at,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-99.9209,3.22443,0,0,0,1024
0,-99.8662,6.33301,0,0.0158254,500,1024
0,-99.9434,3.28516,0,0.0246297,1000,1024
0,-99.9688,1,0,0.0334453,1500,1024
0,-99.959,1.72266,0,0.0420807,2000,1024
0,-99.9248,5.79004,0,0.050831,2500,1024
0,-99.875,5.435,0,0.0596631,3000,1024
0,-99.7041,15.9231,0,0.0684068,3500,1024
0,-99.7588,10.6094,0,0.0772322,4000,1024
0,-99.9492,2.64062,0,0.0861686,4500,1024
0,-99.9434,3.28516,0,0.0950199,5000,1024
0,-99.8623,6.87154,0,0.103907,5500,1024
0,-99.874,7.20308,0,0.112842,6000,1024
0,-99.8838,6.90828,0,0.121997,6500,1024
0,-99.9785,0.472656,0,0.131303,7000,1024
0,-100,0,0,0.140362,7500,1024
0,-99.6582,21.6993,0,0.149564,8000,1024
0,-99.668,22.746,0,0.158501,8500,1024
0,-99.8438,8.72825,0,0.167852,9000,1024
0,-100,0,0,0.177113,9500,1024
0,-99.7354,15.0061,0,0.186979,10000,1024
0,-99.7715,13.9829,0,0.196381,10500,1024
0,-99.8105,9.37756,0,0.205977,11000,1024
0,-99.6631,17.8561,0,0.215893,11500,1024
0,-99.7822,13.2008,0,0.225387,12000,1024
0,-99.8848,6.86256,0,0.235072,12500,1024
0,-99.9375,4,0,0.245046,13000,1024
0,-99.8281,10.424,0,0.254783,13500,1024
0,-99.8584,10.2605,0,0.264758,14000,1024
0,-99.7266,12.6172,0,0.273903,14500,1024
0,-99.7705,12.7166,0,0.28341,15000,1024
0,-98.874,73.2187,0,0.292978,15500,1024
0,-98.6426,94.2494,0,0.302651,16000,1024
0,-99.458,34.5984,0,0.312136,16500,1024
0,-99.0449,62.3479,0,0.321672,17000,1024
0,-98.7695,80.3496,0,0.331038,17500,1024
0,-99.3232,45.1183,0,0.340182,18000,1024
0,-99.1162,53.704,0,0.352916,18500,1024
0,-99.5625,27.1848,0,0.362258,19000,1024
0,-99.6934,20.2109,0,0.371822,19500,1024
0,-99.3311,46.818,0,0.381118,20000,1024
0,-99.5186,34.2206,0,0.390508,20500,1024
0,-99.5811,27.7334,0,0.399812,21000,1024
0,-99.3262,47.7332,0,0.40992,21500,1024
0,-99.2725,46.8768,0,0.419464,22000,1024
0,-99.1504,52.3136,0,0.428931,22500,1024
0,-99.2266,51.6671,0,0.438293,23000,1024
0,-99.2568,48.5977,0,0.447784,23500,1024
0,-99.416,37.2696,0,0.457114,24000,1024
0,-99.3809,41.7277,0,0.466838,24500,1024
0,-99.5078,30.9911,0,0.476595,25000,1024
0,-99.6055,31.7855,0,0.486285,25500,1024
0,-99.4561,43.132,0,0.495701,26000,1024
0,-99.4902,38.6685,0,0.505127,26500,1024
0,-99.7656,18.7309,0,0.514716,27000,1024
0,-99.8359,13.7697,0,0.524344,27500,1024
0,-99.6104,31.0142,0,0.534066,28000,1024
0,-99.1436,67.9217,0,0.543461,28500,1024
0,-99.8467,12.1065,0,0.553354,29000,1024
0,-99.4766,39.9193,0,0.563493,29500,1024
0,-99.6143,30.4131,0,0.573315,30000,1024
0,-99.6797,26.2082,0,0.582747,30500,1024
0,-99.6875,24.9462,0,0.592685,31000,1024
0,-99.8477,11.8732,0,0.602568,31500,1024
0,-99.4121,44.2445,0,0.612259,32000,1024
0,-99.5674,32.7071,0,0.62199,32500,1024
0,-99.8555,10.6927,0,0.631454,33000,1024
0,-99.8633,8.4114,0,0.640989,33500,1024
0,-98.7432,83.1314,0,0.650458,34000,1024
0,-98.0898,137.009,0,0.660254,34500,1024
0,-99.1025,64.8956,0,0.670131,35000,1024
0,-99.2637,50.7867,0,0.679797,35500,1024
0,-99.2471,55.4433,0,0.689586,36000,1024
0,-98.8145,86.0242,0,0.698951,36500,1024
0,-99.0518,67.8927,0,0.708937,37000,1024
0,-99.0117,70.1778,0,0.718756,37500,1024
0,-98.7227,89.0765,0,0.728708,38000,1024
0,-99.0498,66.0493,0,0.738368,38500,1024
0,-99.6396,23.1124,0,0.748756,39000,1024
0,-99.6426,17.2289,0,0.758435,39500,1024
0,-99.7695,13.8413,0,0.767969,40000,1024
0,-99.707,18.3286,0,0.777962,40500,1024
0,-99.8525,9.24607,0,0.787653,41000,1024
0,-99.7295,16.2933,0,0.797491,41500,1024
0,-99.7148,17.8072,0,0.806941,42000,1024
0,-99.7734,13.9212,0,0.816902,42500,1024
0,-99.5693,27.96,0,0.826698,43000,1024
0,-99.1055,63.4766,0,0.836754,43500,1024
0,-99.2852,53.9714,0,0.846479,44000,1024
0,-99.6748,23.3047,0,0.856555,44500,1024
0,-99.4229,40.3577,0,0.866424,45000,1024
0,-99.6729,21.9349,0,0.875939,45500,1024
0,-98.9443,79.6597,0,0.885886,46000,1024
0,-99.375,40.9912,0,0.895702,46500,1024
0,-99.2402,53.4769,0,0.905379,47000,1024
0,-99.5752,31.0598,0,0.915161,47500,1024
0,-99.3301,52.0493,0,0.924832,48000,1024
0,-99.9375,4,0,0.934547,48500,1024
0,-99.8877,6.66675,0,0.944394,49000,1024
0,-99.835,9.48495,0,0.953876,49500,1024
0,-99.8408,9.5631,0,0.963641,50000,1024
0,-99.8252,9.29786,0,0.973429,50500,1024
0,-99.8203,11.4144,0,0.983302,51000,1024
0,-99.9424,3.39941,0,0.993345,51500,1024
0,-99.8945,5.88525,0,1.00312,52000,1024
0,-100,0,0,1.01317,52500,1024
0,-99.7979,11.8545,0,1.0227,53000,1024
0,-100,0,0,1.03257,53500,1024
0,-99.917,4.51412,0,1.04245,54000,1024
0,-99.9375,4,0,1.05244,54500,1024
0,-99.8955,5.58927,0,1.06228,55000,1024
0,-99.9092,4.39546,0,1.07216,55500,1024
0,-99.9141,3.77755,0,1.08234,56000,1024
0,-99.9482,2.74316,0,1.09238,56500,1024
0,-99.957,1.89063,0,1.10288,57000,1024
0,-99.8799,6.69817,0,1.11304,57500,1024
0,-100,0,0,1.12293,58000,1024
0,-99.8984,5.34647,0,1.13274,58500,1024
0,-99.9453,3.0625,0,1.14279,59000,1024
0,-100,0,0,1.15278,59500,1024
0,-99.9561,1.97754,0,1.16242,60000,1024
0,-99.7695,10.6428,0,1.17214,60500,1024
0,-99.9375,4,0,1.18179,61000,1024
0,-99.7422,14.2991,0,1.19167,61500,1024
0,-99.9951,0.0244141,0,1.20173,62000,1024
0,-99.9004,5.35664,0,1.21156,62500,1024
0,-99.8311,9.84142,0,1.22177,63000,1024
0,-99.9385,3.87598,0,1.23181,63500,1024
0,-99.959,1.72266,0,1.24169,64000,1024
0,-99.8496,9.33611,0,1.25179,64500,1024
0,-99.9678,1.06348,0,1.26174,65000,1024
0,-99.8311,8.0291,0,1.27167,65500,1024
0,-99.8486,7.39349,0,1.2817,66000,1024
0,-99.9297,2.53073,0,1.29151,66500,1024
0,-99.9043,4.68682,0,1.30154,67000,1024
0,-99.624,24.3795,0,1.31175,67500,1024
0,-99.7402,17.6548,0,1.3215,68000,1024
0,-99.9531,2.25,0,1.33119,68500,1024
0,-99.8818,5.17175,0,1.34095,69000,1024
0,-99.7842,10.2281,0,1.35099,69500,1024
0,-99.79,12.7721,0,1.36081,70000,1024
0,-100,0,0,1.37066,70500,1024
0,-99.9463,2.9541,0,1.38062,71000,1024
0,-99.9434,3.28516,0,1.39048,71500,1024
0,-99.9941,0.0351563,0,1.40072,72000,1024
0,-99.8076,12.7459,0,1.41098,72500,1024
0,-99.6699,22.6769,0,1.42064,73000,1024
