Xpr level params:

xpr_name,env_id,mcts_mode,graph_search,max_trial_length,runtime_bounded,term_bound,num_repeats,search_threads,eval_delta,eval_rollouts,eval_threads
111_supp_frozen_lake_dense_scenic_route_8x16,frozen_lake_(map=8x16,dense),1,0,100,0,250000,25,16,500,1024,16

tents params: 

temp,epsilon,default_q_value

Evals: 

run_idx,eval,eval_std,num_trials,runtime,search_budget_consumed,num_eval_samples
0,-100,0,0,0,0,1024
0,-100,0,0,0.0179777,500,1024
0,-100,0,0,0.0342965,1000,1024
0,-100,0,0,0.049659,1500,1024
0,-100,0,0,0.0687897,2000,1024
0,-100,0,0,0.08723,2500,1024
0,-100,0,0,0.105195,3000,1024
0,-100,0,0,0.13224,3500,1024
0,-100,0,0,0.158549,4000,1024
0,-100,0,0,0.173655,4500,1024
0,-100,0,0,0.198628,5000,1024
0,-100,0,0,0.231719,5500,1024
0,-100,0,0,0.258527,6000,1024
0,-100,0,0,0.284442,6500,1024
0,-100,0,0,0.305179,7000,1024
0,-100,0,0,0.333426,7500,1024
0,-100,0,0,0.362508,8000,1024
0,-100,0,0,0.406019,8500,1024
0,-100,0,0,0.429429,9000,1024
0,-100,0,0,0.471433,9500,1024
0,-100,0,0,0.50738,10000,1024
0,-100,0,0,0.538485,10500,1024
0,-100,0,0,0.561239,11000,1024
0,-100,0,0,0.589388,11500,1024
0,-100,0,0,0.619581,12000,1024
0,-100,0,0,0.652582,12500,1024
0,-100,0,0,0.676142,13000,1024
0,-100,0,0,0.706902,13500,1024
0,-100,0,0,0.737788,14000,1024
0,-100,0,0,0.773829,14500,1024
0,-100,0,0,0.80735,15000,1024
0,-100,0,0,0.843032,15500,1024
0,-100,0,0,0.884453,16000,1024
0,-100,0,0,0.92865,16500,1024
0,-100,0,0,0.965082,17000,1024
0,-100,0,0,1.00808,17500,1024
0,-100,0,0,1.05471,18000,1024
0,-100,0,0,1.0976,18500,1024
0,-100,0,0,1.13247,19000,1024
0,-100,0,0,1.16181,19500,1024
0,-100,0,0,1.20999,20000,1024
0,-100,0,0,1.25814,20500,1024
0,-100,0,0,1.28641,21000,1024
0,-100,0,0,1.33235,21500,1024
0,-100,0,0,1.37411,22000,1024
0,-100,0,0,1.41603,22500,1024
0,-100,0,0,1.44724,23000,1024
0,-100,0,0,1.49144,23500,1024
0,-100,0,0,1.5281,24000,1024
0,-100,0,0,1.56943,24500,1024
0,-100,0,0,1.62079,25000,1024
0,-100,0,0,1.66411,25500,1024
0,-100,0,0,1.70435,26000,1024
0,-100,0,0,1.7471,26500,1024
0,-100,0,0,1.78748,27000,1024
0,-100,0,0,1.81346,27500,1024
0,-100,0,0,1.8544,28000,1024
0,-100,0,0,1.88446,28500,1024
0,-100,0,0,1.93232,29000,1024
0,-100,0,0,1.97548,29500,1024
0,-100,0,0,2.02333,30000,1024
0,-100,0,0,2.0575,30500,1024
0,-100,0,0,2.09308,31000,1024
0,-100,0,0,2.1374,31500,1024
0,-100,0,0,2.17087,32000,1024
0,-100,0,0,2.19749,32500,1024
0,-100,0,0,2.22912,33000,1024
0,-100,0,0,2.25713,33500,1024
0,-100,0,0,2.29846,34000,1024
0,-100,0,0,2.32931,34500,1024
0,-100,0,0,2.3695,35000,1024
0,-100,0,0,2.40603,35500,1024
0,-64,0,0,2.44206,36000,1024
0,-64,0,0,2.47928,36500,1024
0,-100,0,0,2.51167,37000,1024
0,-64,0,0,2.5494,37500,1024
0,-64,0,0,2.58765,38000,1024
0,-100,0,0,2.62392,38500,1024
0,-99.9697,0.938477,0,2.66176,39000,1024
0,-100,0,0,2.69114,39500,1024
0,-64,0,0,2.72605,40000,1024
0,-64,0,0,2.7637,40500,1024
0,-64,0,0,2.79975,41000,1024
0,-64,0,0,2.83857,41500,1024
0,-64,0,0,2.8771,42000,1024
0,-64,0,0,2.91187,42500,1024
0,-100,0,0,2.95119,43000,1024
0,-99.083,25.3196,0,2.98562,43500,1024
0,-64,0,0,3.02222,44000,1024
0,-100,0,0,3.05946,44500,1024
0,-96.4961,96.6784,0,3.09144,45000,1024
0,-64,0,0,3.13003,45500,1024
0,-100,0,0,3.15862,46000,1024
0,-97.6152,63.8518,0,3.19481,46500,1024
0,-64,0,0,3.2331,47000,1024
0,-100,0,0,3.27025,47500,1024
0,-64,0,0,3.30493,48000,1024
0,-64,0,0,3.34304,48500,1024
